#start_row=1	cols=22
S:Pdgfa	S:PDGFA	D:0.169389359471571	D:0.00568042999359546	D:0.0248418915002672	D:-0.20831860992116	D:0.0796381657553029	D:0.56208974220978	D:0.377707969392731	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008241200076924551	D:0.00283554343886349	D:0.0540463403525958	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Pex5	S:PEX5	D:0.315522447160197	D:0.00011203214483574	D:0.00174958314583844	D:-0.0804759021393318	D:0.451554416040657	D:0.886986331830496	D:0.395998349299529	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0107040998125026	D:0.00272694002490342	D:0.0528670801673441	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Pex6	S:PEX6	D:0.292212155784648	D:9.7371415355395e-05	D:0.0016129875105842	D:-0.12746685196052	D:0.12629579928307	D:0.639380846461996	D:0.419679007745168	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0129664925331963	D:0.0114699591697235	D:0.116706201551983	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pfn1	S:PFN1	D:0.216527042575922	D:0.00072877326553258	D:0.00591362297142191	D:-0.457528763720025	D:0.00078124153006887	D:0.0965374200463229	D:0.674055806295947	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007864576012286019	D:0.0479473093918385	D:0.241531295971947	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Phc2	S:PHC2	D:0.149980915508294	D:0.0103090320792399	D:0.0381106821047805	D:-0.12572153754251	D:0.138275707365	D:0.654637245728697	D:0.275702453050804	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00514074371212416	D:0.00529110415582516	D:0.0765714971122044	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Phf21b	S:PHF21B	D:0.646556803986569	D:0.00140204064532031	D:0.0092495007699804	D:-0.256424404097072	D:0.321942090740886	D:0.824058245294361	D:0.902981208083641	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0172694089103499	D:0.0268980248115085	D:0.181588752636317	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Phf23	S:PHF23	D:0.238785516822479	D:0.00095965950932755	D:0.00711575406986423	D:-0.0729266155866372	D:0.510045487981725	D:0.9059525171159289	D:0.311712132409116	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008309974935252949	D:0.0281466188340011	D:0.18543930074058	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Phlda1	S:PHLDA1	D:0.606195446993785	D:1.32852124564907e-06	D:0.00012316401934078	D:-0.247576663009087	D:0.163515152295668	D:0.688113855835624	D:0.853772110002872	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0120645537345521	D:0.00614102106162023	D:0.0836203879712645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Pim1	S:PIM1	D:0.67950344092468	D:0.00054101249963425	D:0.00482037705078992	D:-0.277958412635992	D:0.359877067706204	D:0.845302451867352	D:0.957461853560672	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0286451430931354	D:0.0056647465663157	D:0.079970086097368	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Pim3	S:PIM3	D:0.33894183172101	D:0.0001962330590127	D:0.00248473057869686	D:-0.478561724802946	D:0.00069881131182382	D:0.0872695712117279	D:0.817503556523956	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00768792275965796	D:0.0227507443512505	D:0.1669533715818	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pin1	S:PIN1	D:0.210250975857125	D:0.00170823485504905	D:0.0106156986111692	D:-0.12882320708967	D:0.159773103431293	D:0.6853755977706461	D:0.339074182946795	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0145033390612237	D:0.00071383593385489	D:0.0265277033605366	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Pip5k1c	S:PIP5K1C	D:0.176361721581243	D:0.00543855281732401	D:0.0241100049812745	D:-0.0709072027030547	D:0.521320576269465	D:0.907966305049733	D:0.247268924284298	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00412568859043221	D:0.0230580358778456	D:0.167716662005843	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pitpnc1	S:PITPNC1	D:0.226408267821253	D:0.00016624243252026	D:0.00223531915415077	D:0.0560316886018611	D:0.5208952670929931	D:0.907758166634466	D:0.170376579219392	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00511830216000361	D:0.0306521804751049	D:0.193769551011484	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pja1	S:PJA1	D:0.244802989498837	D:0.00017370491391477	D:0.00229035682470158	D:-0.0263733857740045	D:0.705516842240394	D:0.949090897669626	D:0.271176375272842	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00387310177184357	D:0.00133569395111248	D:0.0366461151438404	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Plcxd2	S:PLCXD2	D:0.260686478061147	D:0.00752629506069114	D:0.0303959240701349	D:-0.331568070643605	D:0.335609983550487	D:0.832152123427135	D:0.592254548704752	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008200353340894631	D:0.00761520602661537	D:0.0933520967504705	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Plod1	S:PLOD1	D:0.255959284974839	D:0.00253864856536789	D:0.0140358527295626	D:-0.222955955568459	D:0.0839913686167254	D:0.569523139447819	D:0.478915240543298	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.012592327980165	D:0.0230837172783446	D:0.167820251691805	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Plppr2	S:PLPPR2	D:0.193228724382969	D:0.0060441659420541	D:0.0259951607920194	D:-0.10722794338621	D:0.429971078827849	D:0.877470320388271	D:0.300456667769179	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007931857944906719	D:0.0121023973044854	D:0.119577652252303	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pnma8b	S:PNMA8B	D:0.195307683440991	D:0.00646278897457127	D:0.0271618752953018	D:-0.140032073291886	D:0.08840862847061789	D:0.5749915852312421	D:0.335339756732877	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00341063998869683	D:0.03520409745257	D:0.207300525305983	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pofut2	S:POFUT2	D:0.360324860858187	D:4.26542975397593e-05	D:0.00093916469291361	D:-0.0104528968159676	D:0.93051483471693	D:0.991986206171352	D:0.370777757674155	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00789102427553264	D:0.0043791865258891	D:0.0690667767132741	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Polr2c	S:POLR2C	D:0.152803383082228	D:0.0108703817781315	D:0.039633891979926	D:-0.0506688481519619	D:0.707015976768725	D:0.949252218377992	D:0.20347223123419	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00593674671787067	D:0.0377637488818962	D:0.213770413919411	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pou3f3	S:POU3F3	D:0.208765751689619	D:0.00036618759408984	D:0.00374044583060978	D:-0.256091432822458	D:0.0862259802285847	D:0.5713501615337671	D:0.464857184512077	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00942100225722292	D:0.00030832965134797	D:0.0173313225058007	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ppm1f	S:PPM1F	D:0.130568840318264	D:0.00552765445348379	D:0.0243925743443206	D:0.113336778807174	D:0.201847433301485	D:0.726886941349035	D:0.01723206151109	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00766767252285993	D:0.00576716473122774	D:0.0804914580996561	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppp1ca	S:PPP1CA	D:0.139038530222509	D:0.00537320642801392	D:0.0239273712087934	D:-0.0951637582004112	D:0.278479393581816	D:0.792808768590306	D:0.23420228842292	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00567656416427184	D:0.0162569314313002	D:0.138140310245689	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppp1r37	S:PPP1R37	D:0.297897001665601	D:0.00052382706540427	D:0.00472564529133709	D:-0.141928836192148	D:0.182924754600862	D:0.710551200697034	D:0.439825837857749	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0083857325615601	D:0.00456351118633874	D:0.070407912755253	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppp1r3c	S:PPP1R3C	D:0.366960379843284	D:0.00037396185584161	D:0.00378570708854219	D:-0.397203761800069	D:0.00896718419274972	D:0.258426418461323	D:0.764164141643353	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0141222329961578	D:0.0323702093374269	D:0.198803980531026	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppp1r3g	S:PPP1R3G	D:0.819827010973241	D:2.32840272248268e-06	D:0.00016375912329164	D:-0.436478402478104	D:0.0619131198028858	D:0.519871599143453	D:1.25630541345135	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0204777317953194	D:0.0199689915956417	D:0.155607902810163	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppp2r2c	S:PPP2R2C	D:0.108454644551605	D:0.0119714023008549	D:0.042504510789575	D:-0.0132427359101795	D:0.865030912939165	D:0.9821322909858829	D:0.121697380461785	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00521084310714774	D:0.00129329157511302	D:0.036018756450693	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ppp6r1	S:PPP6R1	D:0.415994022734752	D:1.84154419077763e-06	D:0.00015001453263497	D:-0.0045140248836416	D:0.963343504574393	D:0.9963892741134041	D:0.420508047618394	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00548529155800235	D:0.00243738814963799	D:0.0508349306040086	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ppt2	S:PPT2	D:0.293479165256773	D:0.0002309636734921	D:0.00273225068789487	D:-0.0530150983189706	D:0.729141194501453	D:0.953086118337774	D:0.346494263575744	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008850404739919569	D:0.0179106756119545	D:0.145792108723005	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Prkcsh	S:PRKCSH	D:0.251373507951127	D:0.00026504223196321	D:0.00300447413370725	D:-0.00918734048466216	D:0.905814289077231	D:0.98898043149824	D:0.260560848435789	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008826016226648111	D:0.0102058072988266	D:0.10912828823748	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Prkg2	S:PRKG2	D:0.373090942448675	D:0.00299450133094968	D:0.0158078209752959	D:-0.0836093164439938	D:0.763875891773603	D:0.959291483328933	D:0.456700258892669	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0139343298220985	D:0.0146543069402549	D:0.131070371346709	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Prmt2	S:PRMT2	D:0.254921843849828	D:0.00108117009154127	D:0.00774494384795482	D:-0.0150305616022579	D:0.861566582753759	D:0.981673185116934	D:0.269952405452086	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00533202188137492	D:0.0219322135422756	D:0.163776517245418	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Prrt3	S:PRRT3	D:0.325844336239742	D:0.00017940395881029	D:0.00234467515170613	D:-0.170675568996062	D:0.15564977426269	D:0.678927526105218	D:0.496519905235804	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0117195831103413	D:0.0017725571074778	D:0.0424856193907612	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Psmb5	S:PSMB5	D:0.179735021390618	D:0.00626085886137857	D:0.026602357418771	D:-0.111195667561395	D:0.242481151966153	D:0.76392584739882	D:0.290930688952013	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00981297429293135	D:0.00010858498938701	D:0.0100813255802138	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Psmc5	S:PSMC5	D:0.177494410882954	D:0.00329952756411162	D:0.0169663997644701	D:-0.0687034569123865	D:0.438947947001414	D:0.882444432188486	D:0.246197867795341	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00322171755750582	D:0.0311165033606299	D:0.194935430669362	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ptges2	S:PTGES2	D:0.170476338412326	D:0.008618029175952811	D:0.0335314951655387	D:-0.0643589728755804	D:0.629647784185459	D:0.936263107784531	D:0.234835311287906	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00535539384969356	D:0.0372028743865612	D:0.212553267761087	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ptp4a3	S:PTP4A3	D:0.371786435532015	D:4.43594481148622e-06	D:0.00023208921814023	D:-0.161124396168006	D:0.115005938360223	D:0.625032617738542	D:0.532910831700021	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0100924542348283	D:0.009529691161427749	D:0.10554163162939	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ptpn5	S:PTPN5	D:0.357253341656744	D:0.00024983773913385	D:0.00287665132064831	D:-0.166061424869214	D:0.0337760413477954	D:0.433521745521426	D:0.523314766525958	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00591912230115121	D:0.0376684916292265	D:0.213573235009426	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ptprn	S:PTPRN	D:0.377369032607088	D:3.53695525910991e-05	D:0.00084191218802807	D:-0.0518614322383602	D:0.496085895434474	D:0.90247619597009	D:0.429230464845448	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00453864065224293	D:0.0383589639469195	D:0.215437747160557	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Pygo2	S:PYGO2	D:0.278368910128428	D:5.26560168179795e-05	D:0.0010674627041118	D:-0.232742103926217	D:0.0487741635184711	D:0.48509884638331	D:0.511111014054645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0120707695060116	D:0.0044602207589773	D:0.0695043702427469	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Rab15	S:RAB15	D:0.463179676972082	D:6.65899332670625e-07	D:7.99735009153592e-05	D:-0.113910272830318	D:0.208653322490721	D:0.733727132513034	D:0.5770899498024	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00958277891197601	D:0.0010634823308023	D:0.0324626220745068	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rab40c	S:RAB40C	D:0.231111144280282	D:0.00072935689875091	D:0.00591362297142191	D:-0.178620649713931	D:0.0824472083107561	D:0.567333826752781	D:0.409731793994213	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0115585141443518	D:0.0199285235273654	D:0.155423937510167	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rabl6	S:RABL6	D:0.170084025390906	D:0.00096471166279701	D:0.00713985713833851	D:-0.15694276539772	D:0.0509435439736828	D:0.491532630741707	D:0.327026790788626	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00592036480348559	D:0.00298549012021902	D:0.0558250317915599	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Rangap1	S:RANGAP1	D:0.155093263342129	D:0.00161377264567221	D:0.01021690804786	D:-0.111559096627736	D:0.152734557714948	D:0.6738041908242161	D:0.266652359969865	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008980864795119409	D:0.00017677778346584	D:0.0132190571818554	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rasl10b	S:RASL10B	D:0.183501177866117	D:0.00314461298843795	D:0.016376987419746	D:-0.17383247147676	D:0.0485428872095984	D:0.48509884638331	D:0.357333649342877	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0106950411487624	D:0.00040260124635346	D:0.0193786444382897	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rasl11a	S:RASL11A	D:1.69203168080014	D:4.1896868184582e-06	D:0.00022490233064225	D:-0.0729100059166571	D:0.726918811002323	D:0.952872853889503	D:1.7649416867168	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0200884068898164	D:0.00741239584175666	D:0.0920681011693326	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Rbm10	S:RBM10	D:0.253363970645562	D:0.00027923912442001	D:0.00310788901551372	D:0.0789975454658389	D:0.457700593406369	D:0.887894288705662	D:0.174366425179723	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00624621542008438	D:0.0214671740224244	D:0.161844214811237	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rbm15b	S:RBM15B	D:0.263730151986423	D:3.68993742819143e-05	D:0.0008627813871551401	D:-0.0440376305242945	D:0.64630043082017	D:0.942366692053208	D:0.307767782510718	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00661025020233272	D:0.0459776596286489	D:0.236007893897853	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rbm24	S:RBM24	D:0.659841442268315	D:0.00019463071064191	D:0.00247234026907551	D:-0.112819781811549	D:0.366691940135096	D:0.849161990336234	D:0.772661224079864	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00900929439875673	D:0.047767386299752	D:0.240960845142025	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rbm28	S:RBM28	D:0.687977805771256	D:1.94241930709295e-08	D:1.39968969433384e-05	D:-0.0257075072296474	D:0.8246571921647849	D:0.9734648725017671	D:0.713685313000903	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0137258558013048	D:0.00256291013933124	D:0.0513612763465762	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Rcc2	S:RCC2	D:0.295735350080726	D:0.00043788384646394	D:0.00424401410610499	D:-0.0899878211181275	D:0.367112724339474	D:0.84953695240476	D:0.385723171198853	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0051834272441546	D:0.009909514761833559	D:0.107488252287293	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rex1bd	S:REX1BD	D:0.167901102263472	D:0.00877707344132044	D:0.0339870408561927	D:-0.385223390611451	D:0.00173190563386741	D:0.129771221063081	D:0.553124492874923	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0125457780565714	D:0.00083861885099296	D:0.0280267993397946	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rexo4	S:REXO4	D:0.308150628920485	D:3.61865498132393e-05	D:0.00085113557001377	D:0.0330957464437621	D:0.746639526568427	D:0.956697951837305	D:0.275054882476723	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00997933810299609	D:0.0347198367823405	D:0.205868222455225	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rgs2	S:RGS2	D:0.152445341021269	D:0.009968528656798391	D:0.0372426696526123	D:0.0453468965577835	D:0.74424486568821	D:0.956697951837305	D:0.107098444463485	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00803684224103093	D:0.0128563261666425	D:0.123325746896143	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rheb	S:RHEB	D:0.218399763815888	D:0.0002018259658983	D:0.00252567942780696	D:-0.344236802733949	D:0.00205862370624147	D:0.138654546369359	D:0.562636566549837	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008176611724219291	D:0.00090395785848389	D:0.0293420264733583	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rhot2	S:RHOT2	D:0.4338862063903	D:2.40948756896038e-05	D:0.00066200357765561	D:-0.0128295421777438	D:0.9112678995285181	D:0.990003530299347	D:0.446715748568044	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00608561422110538	D:0.0429601595758497	D:0.228801969872843	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rims4	S:RIMS4	D:0.459940414495022	D:1.79801948191291e-05	D:0.00054130167022371	D:-0.32280249436334	D:0.0567389038960941	D:0.505893414541018	D:0.782742908858362	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0155505828535264	D:0.00189434290973958	D:0.0437977223306882	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Riox1	S:RIOX1	D:0.276695979444561	D:0.00446715984861869	D:0.0209458400118758	D:-0.210957014715974	D:0.186130339244935	D:0.711607341229218	D:0.487652994160535	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0209591867815829	D:3.89743508892379e-06	D:0.0015968224607664	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rmdn3	S:RMDN3	D:0.26224965429008	D:0.00012046405323792	D:0.00182923049423449	D:-0.0254994801090675	D:0.816615994597499	D:0.971167717665625	D:0.287749134399148	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00769886917568638	D:0.0227560786887814	D:0.1669533715818	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rnf112	S:RNF112	D:0.157110128244407	D:0.00094662108544893	D:0.00704213236397088	D:-0.124551224771942	D:0.232475924395943	D:0.755764836767488	D:0.281661353016349	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009920570633476421	D:0.00263938469049124	D:0.0519896747207126	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Rnf166	S:RNF166	D:0.341698135554044	D:0.0008785330749132699	D:0.00670143579718425	D:-0.293879007299565	D:0.00348269568070296	D:0.17329706416757	D:0.635577142853609	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00731987252019395	D:0.0425164717002088	D:0.228269128927417	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rnf44	S:RNF44	D:0.163541128847291	D:0.00230362910127128	D:0.0131176121201342	D:-0.0255868911749661	D:0.7491146291131699	D:0.956697951837305	D:0.189128020022257	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00638474850101071	D:0.00520392057818749	D:0.0759604530911315	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Romo1	S:ROMO1	D:0.240321692318679	D:0.0126664339563312	D:0.0444446608033905	D:-0.396197895273651	D:0.030609405323016	D:0.422577253246629	D:0.63651958759233	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0181242714552846	D:0.0119983955893746	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rprml	S:RPRML	D:0.381294496657257	D:0.00400907385413138	D:0.0195006494388822	D:-0.910962026892042	D:0.0568936758226965	D:0.505893414541018	D:1.2922565235493	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0188971065121476	D:0.0012337376031656	D:0.0353971930619928	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Rrad	S:RRAD	D:1.03245435888276	D:0.00472007178436266	D:0.0217647754501167	D:-0.603926434837477	D:0.170107894778843	D:0.694561307046928	D:1.63638079372024	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0411978242703778	D:0.0107977587370629	D:0.112283292631263	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rtl5	S:RTL5	D:0.402093468084923	D:4.88187945876667e-05	D:0.00101431762856917	D:-0.07970246252337219	D:0.604460632557248	D:0.93117331839986	D:0.481795930608295	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00492178727225414	D:0.0382659049472986	D:0.215225286611758	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rtn4rl1	S:RTN4RL1	D:0.233577246561436	D:0.0116343904512458	D:0.0416719366976049	D:0.0368832187235774	D:0.696003793223434	D:0.946127630159257	D:0.196694027837859	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00665889855820438	D:0.0138021558592475	D:0.127367785580382	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rubcn	S:RUBCN	D:0.17062369897642	D:0.00256723291842506	D:0.0141556125281012	D:0.0298562593989323	D:0.738076186366297	D:0.955599469501766	D:0.140767439577488	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00588650116119724	D:0.0329919825354943	D:0.200485557681908	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Rundc1	S:RUNDC1	D:0.512222180238089	D:6.36257463208446e-06	D:0.00029067981453151	D:-0.136225244864292	D:0.140545038169617	D:0.657261009044829	D:0.648447425102381	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00700078962553374	D:0.0421778550983746	D:0.22750216228816	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Samd10	S:SAMD10	D:0.199693555180843	D:0.00193386010632533	D:0.0115470750529474	D:-0.20714916415473	D:0.177741741265825	D:0.704730459481506	D:0.406842719335573	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00645453498786592	D:0.0370263974500237	D:0.212491600389158	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Samm50	S:SAMM50	D:0.178162179138988	D:0.0007298690538796899	D:0.00591362297142191	D:-0.0423410464039893	D:0.628107446830617	D:0.936236294562655	D:0.220503225542977	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00636774916559943	D:0.00152489080055706	D:0.0395062249813166	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
