#start_row=1	cols=29
S:Liver	S:Dna replication pre-initiation	S:FALSE	S:R-MMU-69002	S:DNA Replication Pre-Initiation	S:4/179	S:45/3015	D:0.0888888888888889	D:1.49720670391061	D:0.844131358524571	D:0.276682895687272	D:0.690990444151633	D:0.677559968167904	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:S phase	S:FALSE	S:R-MMU-69242	S:S Phase	S:5/179	S:60/3015	D:0.0833333333333333	D:1.4036312849162	D:0.793280409463983	D:0.28270395853713	D:0.699505720751378	D:0.685909737098424	S:Psma5/Psmd1/Psmd12/Psmd7/Stag2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ribosome quality control (rqc) complex extracts and degrades nascent peptide	S:FALSE	S:R-MMU-9954709	S:Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide	S:6/179	S:75/3015	D:0.08	D:1.34748603351955	D:0.765489691140744	D:0.284722712824773	D:0.699505720751378	D:0.685909737098424	S:Ltn1/Nemf/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	S:FALSE	S:R-MMU-193368	S:Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	S:2/179	S:18/3015	D:0.111111111111111	D:1.87150837988827	D:0.931557088099528	D:0.29016479144227	D:0.699505720751378	D:0.685909737098424	S:Scp2/Slc27a2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Deadenylation of mrna	S:FALSE	S:R-MMU-429947	S:Deadenylation of mRNA	S:2/179	S:18/3015	D:0.111111111111111	D:1.87150837988827	D:0.931557088099528	D:0.29016479144227	D:0.699505720751378	D:0.685909737098424	S:Cnot2/Eif4a3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:4/179	S:46/3015	D:0.0869565217391304	D:1.46465873208647	D:0.797724529082293	D:0.29025133641136	D:0.699505720751378	D:0.685909737098424	S:Gorasp2/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:G1/s transition	S:FALSE	S:R-MMU-69206	S:G1/S Transition	S:4/179	S:46/3015	D:0.0869565217391304	D:1.46465873208647	D:0.797724529082293	D:0.29025133641136	D:0.699505720751378	D:0.685909737098424	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:4/179	S:46/3015	D:0.0869565217391304	D:1.46465873208647	D:0.797724529082293	D:0.29025133641136	D:0.699505720751378	D:0.685909737098424	S:Letm1/Lman1/Pgrmc2/Plekhg3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:8/179	S:106/3015	D:0.0754716981132075	D:1.27121323916939	D:0.714063745929043	D:0.292031496913992	D:0.700294435385793	D:0.686683121834944	S:Irs1/Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:3/179	S:32/3015	D:0.09375	D:1.57908519553073	D:0.827248238221667	D:0.295066015437096	D:0.704068413072674	D:0.690383746384868	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Antigen processing-cross presentation	S:FALSE	S:R-MMU-1236975	S:Antigen processing-Cross presentation	S:4/179	S:47/3015	D:0.0851063829787234	D:1.43349578033995	D:0.752396698635635	D:0.303910859041505	D:0.7142064641837	D:0.700324748675434	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:4/179	S:47/3015	D:0.0851063829787234	D:1.43349578033995	D:0.752396698635635	D:0.303910859041505	D:0.7142064641837	D:0.700324748675434	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:20/179	S:297/3015	D:0.0673400673400673	D:1.13424750296259	D:0.612075140789341	D:0.30640739548623	D:0.7142064641837	D:0.700324748675434	S:Cdk6/Cnot2/Eif4a3/Fip1l1/Gls2/Gtf3c6/Ints6/Itch/Mga/Nudt21/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Tfam/Tnrc6b/Usp9x/Ywhag	D:20	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:3/179	S:33/3015	D:0.0909090909090909	D:1.53123412899949	D:0.770786580632303	D:0.311696970007218	D:0.7142064641837	D:0.700324748675434	S:Cltc/Irs1/Kidins220	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:2/179	S:19/3015	D:0.105263157894737	D:1.77300793884152	D:0.849053147658985	D:0.312650547599089	D:0.7142064641837	D:0.700324748675434	S:Cltc/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/179	S:19/3015	D:0.105263157894737	D:1.77300793884152	D:0.849053147658985	D:0.312650547599089	D:0.7142064641837	D:0.700324748675434	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:2/179	S:19/3015	D:0.105263157894737	D:1.77300793884152	D:0.849053147658985	D:0.312650547599089	D:0.7142064641837	D:0.700324748675434	S:Canx/Dad1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:2/179	S:19/3015	D:0.105263157894737	D:1.77300793884152	D:0.849053147658985	D:0.312650547599089	D:0.7142064641837	D:0.700324748675434	S:Capn2/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/179	S:19/3015	D:0.105263157894737	D:1.77300793884152	D:0.849053147658985	D:0.312650547599089	D:0.7142064641837	D:0.700324748675434	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:4/179	S:48/3015	D:0.0833333333333333	D:1.4036312849162	D:0.70809526811796	D:0.317641402988927	D:0.720203253640198	D:0.706204981184645	S:Gclm/Nat2/Tpst1/Trmt112	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:5/179	S:63/3015	D:0.0793650793650794	D:1.33679169992019	D:0.678607264312853	D:0.318264093413615	D:0.720203253640198	D:0.706204981184645	S:Eif4a3/Fip1l1/Nup50/Nup62/Ranbp2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:3/179	S:34/3015	D:0.0882352941176471	D:1.48619783108774	D:0.716170641785937	D:0.328355990055293	D:0.739568164517061	D:0.725193504844203	S:Cltc/Hspa8/Pum1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:5/179	S:64/3015	D:0.078125	D:1.31590432960894	D:0.641661506524479	D:0.330250692917774	D:0.740375972029615	D:0.725985611359024	S:Cct4/Cct5/Sirt5/Tcp1/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:2/179	S:20/3015	D:0.1	D:1.68435754189944	D:0.771337895189919	D:0.334983279862762	D:0.744064243750466	D:0.729602195771914	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:2/179	S:20/3015	D:0.1	D:1.68435754189944	D:0.771337895189919	D:0.334983279862762	D:0.744064243750466	D:0.729602195771914	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:3/179	S:35/3015	D:0.0857142857142857	D:1.44373503591381	D:0.663276540480665	D:0.345011168078449	D:0.756385430567775	D:0.741683901124549	S:Akap13/Daam1/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tcr signaling	S:FALSE	S:R-MMU-202403	S:TCR signaling	S:4/179	S:50/3015	D:0.08	D:1.34748603351955	D:0.62237914727804	D:0.34523816332969	D:0.756385430567775	D:0.741683901124549	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of dna	S:FALSE	S:R-MMU-69239	S:Synthesis of DNA	S:4/179	S:50/3015	D:0.08	D:1.34748603351955	D:0.62237914727804	D:0.34523816332969	D:0.756385430567775	D:0.741683901124549	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:7/179	S:97/3015	D:0.0721649484536082	D:1.21551575188619	D:0.541960041672238	D:0.352952254211109	D:0.768407247631396	D:0.753472055441137	S:Acbd5/Acbd6/Acot7/Hsd17b12/Scp2/Slc25a17/Slc27a2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:2/179	S:21/3015	D:0.0952380952380952	D:1.60415003990423	D:0.697868481146927	D:0.357102123380566	D:0.768407247631396	D:0.753472055441137	S:Eif4a3/Eif4g2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:2/179	S:21/3015	D:0.0952380952380952	D:1.60415003990423	D:0.697868481146927	D:0.357102123380566	D:0.768407247631396	D:0.753472055441137	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:2/179	S:21/3015	D:0.0952380952380952	D:1.60415003990423	D:0.697868481146927	D:0.357102123380566	D:0.768407247631396	D:0.753472055441137	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:4/179	S:51/3015	D:0.0784313725490196	D:1.32106473874466	D:0.580876257923681	D:0.35906723170377	D:0.769201803027632	D:0.754251167415171	S:Arid5b/Rbbp4/Rbbp7/Setd6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:3/179	S:36/3015	D:0.0833333333333333	D:1.4036312849162	D:0.611992141468983	D:0.361632473459703	D:0.77126925755565	D:0.756278437742928	S:Cltc/Irs1/Kidins220	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:13/179	S:194/3015	D:0.0670103092783505	D:1.12869319818004	D:0.465478838391401	D:0.365155108824779	D:0.775351376447328	D:0.760281214293187	S:Cdk6/Cnot2/Gls2/Itch/Mga/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Usp9x/Ywhag	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:6/179	S:83/3015	D:0.072289156626506	D:1.21760786161405	D:0.5049828984027	D:0.370559790147528	D:0.783376398469775	D:0.768150257508034	S:Cul3/P4hb/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:4/179	S:52/3015	D:0.0769230769230769	D:1.29565964761495	D:0.540222822012305	D:0.372893092424508	D:0.784866683618396	D:0.769611576642629	S:Arid5b/Rbbp4/Rbbp7/Setd6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Processing of capped intronless pre-mrna	S:FALSE	S:R-MMU-75067	S:Processing of Capped Intronless Pre-mRNA	S:2/179	S:22/3015	D:0.0909090909090909	D:1.53123412899949	D:0.628187046212162	D:0.378953900701586	D:0.78730939714726	D:0.772006812227823	S:Fip1l1/Nudt21	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Plasma lipoprotein clearance	S:FALSE	S:R-MMU-8964043	S:Plasma lipoprotein clearance	S:2/179	S:22/3015	D:0.0909090909090909	D:1.53123412899949	D:0.628187046212162	D:0.378953900701586	D:0.78730939714726	D:0.772006812227823	S:Cltc/Lipa	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhov gtpase cycle	S:FALSE	S:R-MMU-9013424	S:RHOV GTPase cycle	S:2/179	S:22/3015	D:0.0909090909090909	D:1.53123412899949	D:0.628187046212162	D:0.378953900701586	D:0.78730939714726	D:0.772006812227823	S:Cltc/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:11/179	S:165/3015	D:0.0666666666666667	D:1.12290502793296	D:0.407881697604255	D:0.389629794556567	D:0.806015283159937	D:0.790349120198323	S:Canx/Eif4a3/Eif4g2/Hspa8/Irs1/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Usp14	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:7/179	S:101/3015	D:0.0693069306930693	D:1.16737651418773	D:0.429789160654032	D:0.39284938641009	D:0.809202582263518	D:0.793474469177374	S:Ahctf1/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:2/179	S:23/3015	D:0.0869565217391304	D:1.46465873208647	D:0.56190416686318	D:0.400492432014202	D:0.821435541407853	D:0.805469661699336	S:Rab14/Rab30	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:3/179	S:39/3015	D:0.0769230769230769	D:1.29565964761495	D:0.466823726635699	D:0.411020824748099	D:0.831994244590835	D:0.81582314003338	S:Pik3r4/Pitpnb/Rab14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:3/179	S:39/3015	D:0.0769230769230769	D:1.29565964761495	D:0.466823726635699	D:0.411020824748099	D:0.831994244590835	D:0.81582314003338	S:Acad9/Hspa9/Ndufb9	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:17/179	S:266/3015	D:0.0639097744360902	D:1.07646910572521	D:0.328083572957349	D:0.411422594181653	D:0.831994244590835	D:0.81582314003338	S:Cdk6/Cnot2/Eif4a3/Fip1l1/Gls2/Ints6/Itch/Mga/Nudt21/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Usp9x/Ywhag	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:4/179	S:55/3015	D:0.0727272727272727	D:1.22498730319959	D:0.422998206055153	D:0.414186170463342	D:0.831994244590835	D:0.81582314003338	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:2/179	S:24/3015	D:0.0833333333333333	D:1.4036312849162	D:0.498686097499237	D:0.421677899470379	D:0.831994244590835	D:0.81582314003338	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:4/179	S:56/3015	D:0.0714285714285714	D:1.20311252992817	D:0.385392512502819	D:0.427837578935481	D:0.831994244590835	D:0.81582314003338	S:Eif4a3/Nup50/Nup62/Ranbp2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Dna replication	S:FALSE	S:R-MMU-69306	S:DNA Replication	S:4/179	S:56/3015	D:0.0714285714285714	D:1.20311252992817	D:0.385392512502819	D:0.427837578935481	D:0.831994244590835	D:0.81582314003338	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:5/179	S:73/3015	D:0.0684931506849315	D:1.15366954924619	D:0.333866573119904	D:0.43873484847651	D:0.831994244590835	D:0.81582314003338	S:Acad9/Hspa9/Iscu/Ndufb9/Slc25a13	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:4/179	S:57/3015	D:0.0701754385964912	D:1.18200529256101	D:0.348471597511269	D:0.441408642505149	D:0.831994244590835	D:0.81582314003338	S:Canx/Cltc/Sar1b/Sec24a	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:4/179	S:57/3015	D:0.0701754385964912	D:1.18200529256101	D:0.348471597511269	D:0.441408642505149	D:0.831994244590835	D:0.81582314003338	S:Cct4/Cct5/Tcp1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/179	S:25/3015	D:0.08	D:1.34748603351955	D:0.438244818607232	D:0.44247626166014	D:0.831994244590835	D:0.81582314003338	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:4/179	S:58/3015	D:0.0689655172413793	D:1.16162589096513	D:0.312208190854067	D:0.454886163509833	D:0.831994244590835	D:0.81582314003338	S:Hsd17b12/Osbpl3/Scp2/Slc27a2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Abc transporters in lipid homeostasis	S:FALSE	S:R-MMU-1369062	S:ABC transporters in lipid homeostasis	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Abcd3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of cysteine and homocysteine	S:FALSE	S:R-MMU-1614558	S:Degradation of cysteine and homocysteine	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Slc25a10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of steroid hormones	S:FALSE	S:R-MMU-196071	S:Metabolism of steroid hormones	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Hsd17b12	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	S:FALSE	S:R-MMU-2046104	S:alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Scp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Alpha-linolenic acid (ala) metabolism	S:FALSE	S:R-MMU-2046106	S:alpha-linolenic acid (ALA) metabolism	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Scp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Beta-oxidation of very long chain fatty acids	S:FALSE	S:R-MMU-390247	S:Beta-oxidation of very long chain fatty acids	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Slc27a2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Dlg3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glycogen breakdown (glycogenolysis)	S:FALSE	S:R-MMU-70221	S:Glycogen breakdown (glycogenolysis)	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Phkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:1/179	S:10/3015	D:0.1	D:1.68435754189944	D:0.544509982112214	D:0.458274740392938	D:0.831994244590835	D:0.81582314003338	S:Lypla1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:5/179	S:75/3015	D:0.0666666666666667	D:1.12290502793296	D:0.270751980789331	D:0.462503291729708	D:0.831994244590835	D:0.81582314003338	S:Ahctf1/Eml4/Ranbp2/Stag2/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of substrates in n-glycan biosythesis	S:FALSE	S:R-MMU-446219	S:Synthesis of substrates in N-glycan biosythesis	S:2/179	S:26/3015	D:0.0769230769230769	D:1.29565964761495	D:0.380330187600056	D:0.462858714572558	D:0.831994244590835	D:0.81582314003338	S:Gfpt1/Mpi	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:4/179	S:59/3015	D:0.0677966101694915	D:1.14193731654199	D:0.276576583402959	D:0.468257694110451	D:0.831994244590835	D:0.81582314003338	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:3/179	S:43/3015	D:0.0697674418604651	D:1.17513316876705	D:0.290551590479267	D:0.474897673839609	D:0.831994244590835	D:0.81582314003338	S:Cltc/Hspa8/Pum1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
