#start_row=1	cols=15
S:CALB1	S:GSM750045	D:0.592538614	D:28.36438356	S:Down with age	D:0.634930301860572	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750046	D:0.894781733	D:28.5890411	S:Down with age	D:0.918487175458128	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750047	D:0.761238412	D:29.52876712	S:Down with age	D:0.793200198808728	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750048	D:0.356128571	D:29.82739726	S:Down with age	D:0.413136360274945	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750049	D:0.133628577	D:29.97260274	S:Down with age	D:0.204392475938194	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750050	D:1.429766533	D:29.98630137	S:Down with age	D:1.42039642590566	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750051	D:0.635672795	D:30.03287671	S:Down with age	D:0.675397702905196	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750052	D:1.075105708	D:30.04383562	S:Down with age	D:1.08766258217991	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750053	D:0.927027333	D:30.49589041	S:Down with age	D:0.948739184349279	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750054	D:0.715084326	D:31.54794521	S:Down with age	D:0.749899599035892	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750056	D:0.762333807	D:31.62191781	S:Down with age	D:0.794227870778836	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750057	D:0.747766585	D:31.76712329	S:Down with age	D:0.780561270391082	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750058	D:0.422507273	D:32.69589041	S:Down with age	D:0.475411184842858	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750059	D:0.738988825	D:32.99726027	S:Down with age	D:0.772326197278335	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750060	D:-2.10433819	D:33.24657534	S:Down with age	D:-1.89521151757985	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750061	D:1.162859487	D:34.25479452	S:Down with age	D:1.16999096504579	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750062	D:0.697363239	D:34.33972603	S:Down with age	D:0.733274122025544	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750063	D:0.233303494	D:34.46575342	S:Down with age	D:0.297904969900434	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750064	D:0.375850313	D:35.26575342	S:Down with age	D:0.431638801362504	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750065	D:-0.557777991	D:35.56164384	S:Down with age	D:-0.444267733285281	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750066	D:0.090268126	D:36.50136986	S:Down with age	D:0.16371279408466	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750067	D:-0.811347208	D:36.56438356	S:Down with age	D:-0.682159979272525	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750068	D:0.267173727	D:37.19178082	S:Down with age	D:0.329681168509278	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750069	D:0.564465484	D:37.56438356	S:Down with age	D:0.608592799120277	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750070	D:0.633793004	D:38.4109589	S:Down with age	D:0.673634130385364	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750071	D:1.003753883	D:38.6109589	S:Down with age	D:1.02072209900391	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750072	D:0.159127784	D:39.6630137	S:Down with age	D:0.228315189017849	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750073	D:-0.577634145	D:40.41643836	S:Down with age	D:-0.462896276322224	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750074	D:0.553147947	D:40.60547945	S:Down with age	D:0.597974971263145	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750075	D:-3.15752399	D:40.84657534	S:Down with age	D:-2.88328388049555	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750076	D:-0.0068297	D:41	S:Down with age	D:0.072618061920784	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750077	D:0.197653495	D:41.04109589	S:Down with age	D:0.264459039704762	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750078	D:0.56833997	D:41.19726027	S:Down with age	D:0.612227744195594	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750079	D:-1.165010144	D:41.57808219	S:Down with age	D:-1.01395762869889	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750080	D:-0.770734524	D:42.01643836	S:Down with age	D:-0.644058183137192	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750081	D:1.314265862	D:42.06575342	S:Down with age	D:1.31203660856543	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750082	D:1.028317971	D:42.70958904	S:Down with age	D:1.04376750701552	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750083	D:-0.110166345	D:42.83835616	S:Down with age	D:-0.0243297729255751	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750084	D:0.509137205	D:43.88219178	S:Down with age	D:0.556685202789612	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750085	D:-3.199245708	D:44.16986301	S:Down with age	D:-2.9224261443669	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750086	D:0.420157463	D:44.47671233	S:Down with age	D:0.473206652348114	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750087	D:0.095670713	D:44.84657534	S:Down with age	D:0.168781364989193	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750088	D:-0.26264827	D:45.32328767	S:Down with age	D:-0.167384470336691	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750089	D:-0.117026418	D:45.40821918	S:Down with age	D:-0.0307657204467857	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750090	D:-0.136675604	D:45.67671233	S:Down with age	D:-0.0492000913245454	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750091	D:-3.871777126	D:45.78082192	S:Down with age	D:-3.55337816377155	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750092	D:0.269098236	D:45.89041096	S:Down with age	D:0.331486694329207	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750093	D:0.259582031	D:45.93972603	S:Down with age	D:0.322558830736345	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750094	D:0.29407943	D:46.10410959	S:Down with age	D:0.354923420673254	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750095	D:0.486395881	D:46.10958904	S:Down with age	D:0.535349866004297	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750096	D:0.319218787	D:46.55890411	S:Down with age	D:0.378508531556036	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750097	D:0.389183178	D:46.56164384	S:Down with age	D:0.444147359135488	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750098	D:0.520757917	D:46.60547945	S:Down with age	D:0.5675874617876	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750099	D:-0.451658731	D:46.91506849	S:Down with age	D:-0.344709319205766	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750100	D:-0.023746549	D:46.96712329	S:Down with age	D:0.0567471007242714	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750101	D:0.143923361	D:47.48493151	S:Down with age	D:0.214050782718049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750102	D:0.154097234	D:48.13150685	S:Down with age	D:0.22359565384631	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750103	D:0.15113159	D:48.50410959	S:Down with age	D:0.220813361420181	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750104	D:-0.138456654	D:48.63835616	S:Down with age	D:-0.0508710275277975	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750105	D:0.506353205	D:48.97808219	S:Down with age	D:0.554073324184377	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750106	D:-0.050876481	D:31.56	S:Down with age	D:0.0312944825661248	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750107	D:0.667561705	D:49.2	S:Down with age	D:0.7053150742318	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750108	D:0.277172566	D:49.2109589	S:Down with age	D:0.339061827151983	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750109	D:0.344835112	D:49.56164384	S:Down with age	D:0.402541121790319	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750110	D:-1.58967461	D:49.75616438	S:Down with age	D:-1.41236712336446	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750111	D:-0.0123032	D:49.75890411	S:Down with age	D:0.0674829622276253	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750112	D:0.140394572	D:50.10958904	S:Down with age	D:0.210740161851853	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750113	D:0.90665438	D:50.89863014	S:Down with age	D:0.929625793520918	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750114	D:0.216894504	D:51.03835616	S:Down with age	D:0.282510469212749	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750115	D:-0.896033263	D:51.38630137	S:Down with age	D:-0.761610300830088	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750116	D:-0.113847681	D:51.47945205	S:Down with age	D:-0.0277835095409061	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750117	D:0.071819803	D:51.58356164	S:Down with age	D:0.146405042595377	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750118	D:0.073497075	D:51.61917808	S:Down with age	D:0.147978616895649	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750119	D:-0.88464525	D:51.67123288	S:Down with age	D:-0.750926354166712	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750120	D:-0.499532721	D:51.75068493	S:Down with age	D:-0.389623489546367	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750121	D:-1.851640808	D:51.83287671	S:Down with age	D:-1.65813720520747	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750122	D:0.402003175	D:51.93972603	S:Down with age	D:0.456174757082139	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750123	D:0.248133986	D:52.16438356	S:Down with age	D:0.311818563564194	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750124	D:-0.152791249	D:53.29863014	S:Down with age	D:-0.0643193831295246	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750125	D:-0.440318357	D:53.39178082	S:Down with age	D:-0.334070066251037	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750126	D:0.11025814	D:53.59726027	S:Down with age	D:0.182466921198506	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750127	D:0.872665454	D:53.95616438	S:Down with age	D:0.897738240132155	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750128	D:0.05681665	D:53.97808219	S:Down with age	D:0.132329462734828	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750129	D:0.203072508	D:54.51780822	S:Down with age	D:0.269543021068336	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750130	D:0.424317871	D:54.59452055	S:Down with age	D:0.477109842234698	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750131	D:0.554921702	D:55.43561644	S:Down with age	D:0.599639063481331	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750132	D:0.233703944	D:56.09041096	S:Down with age	D:0.298280661993633	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750133	D:-0.780464914	D:56.12876712	S:Down with age	D:-0.653186989696672	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750134	D:-4.475819407	D:57.14794521	S:Down with age	D:-4.12007540170303	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750135	D:-2.244247165	D:57.48219178	S:Down with age	D:-2.02647059031076	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750136	D:-0.125600697	D:57.63287671	S:Down with age	D:-0.0388098928158287	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750137	D:-3.150142496	D:57.86849315	S:Down with age	D:-2.87635874893905	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750138	D:-1.103393447	D:57.93150685	S:Down with age	D:-0.95615039715451	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750139	D:-0.762944066	D:58.23287671	S:Down with age	D:-0.63674937186737	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750140	D:-0.538287026	D:58.23835616	S:Down with age	D:-0.425981801360394	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750141	D:-2.422565175	D:58.43561644	S:Down with age	D:-2.19376405124721	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750142	D:-0.609969808	D:58.51780822	S:Down with age	D:-0.49323278004916	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750143	D:-0.24213125	D:58.60547945	S:Down with age	D:-0.148135919481383	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750144	D:-1.046772877	D:59.26027397	S:Down with age	D:-0.903030405991001	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750145	D:0.099311708	D:59.61643836	S:Down with age	D:0.172197254695467	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750146	D:-0.611448781	D:60.38630137	S:Down with age	D:-0.494620315227472	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750147	D:-0.26075732	D:60.73972603	S:Down with age	D:-0.165610428724418	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750148	D:-0.451821287	D:60.76438356	S:Down with age	D:-0.344861825146338	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750149	D:-0.703391336	D:61.16712329	S:Down with age	D:-0.580878502122278	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750150	D:-3.085336905	D:61.1890411	S:Down with age	D:-2.81555977744749	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750151	D:-0.383724717	D:61.95616438	S:Down with age	D:-0.280975340134525	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750152	D:-0.607770004	D:62.30684932	S:Down with age	D:-0.491168979401419	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750153	D:-0.336275417	D:62.78356164	S:Down with age	D:-0.236459603243944	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750154	D:-0.683482466	D:63	S:Down with age	D:-0.562200502263297	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750155	D:-0.189225715	D:63.24109589	S:Down with age	D:-0.0985012804853299	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750156	D:-0.549490626	D:64.56164384	S:Down with age	D:-0.436492736396892	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750157	D:0.374183238	D:64.90684932	S:Down with age	D:0.430074793630528	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750158	D:0.150845431	D:64.95890411	S:Down with age	D:0.22054489426149	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750159	D:-0.952654846	D:65.04109589	S:Down with age	D:-0.814731242364656	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750160	D:-3.004949844	D:66.71506849	S:Down with age	D:-2.74014266366746	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750161	D:-0.335810193	D:68.5890411	S:Down with age	D:-0.236023141817133	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750162	D:0.310868365	D:71.10958904	S:Down with age	D:0.370674376180143	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750163	D:-0.41987651	D:71.81917808	S:Down with age	D:-0.314892040808944	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750164	D:-0.837467945	D:73.27945205	S:Down with age	D:-0.706665796127148	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750165	D:-2.036845239	D:75.57260274	S:Down with age	D:-1.8318913326944	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750166	D:-0.570964361	D:77.9890411	S:Down with age	D:-0.456638853142936	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CALB1	S:GSM750167	D:-1.62976689	D:78.22739726	S:Down with age	D:-1.44998068958827	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750020	D:-0.882378215	D:20.22191781	S:Down with age	D:1.54266917634337	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750021	D:-2.66607286	D:20.78630137	S:Down with age	D:-0.612724184995126	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750022	D:-0.892591921	D:20.8630137	S:Down with age	D:1.53032706713271	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750023	D:-1.623993829	D:20.94520548	S:Down with age	D:0.646510534189363	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750024	D:-2.795725164	D:21.01917808	S:Down with age	D:-0.769394339333029	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750025	D:-1.576868208	D:21.4739726	S:Down with age	D:0.703456520396747	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750026	D:-1.134902781	D:21.54794521	S:Down with age	D:1.23752178205308	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750027	D:-1.558192476	D:22.10136986	S:Down with age	D:0.726024031536489	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750028	D:-1.793493273	D:22.17260274	S:Down with age	D:0.441689615220822	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750029	D:-1.101461481	D:22.7260274	S:Down with age	D:1.27793181311786	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750030	D:0.116261156	D:23.16438356	S:Down with age	D:2.74941197655212	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750031	D:-3.679422661	D:23.44383562	S:Down with age	D:-1.83724287708835	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750032	D:-1.177084668	D:24.04109589	S:Down with age	D:1.18654973957743	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750033	D:-1.776135091	D:24.26575342	S:Down with age	D:0.462665016112775	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750034	D:-0.405565921	D:24.61643836	S:Down with age	D:2.11884293790791	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750035	D:-1.460510615	D:24.62739726	S:Down with age	D:0.844061519238085	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750036	D:-1.072688561	D:24.80273973	S:Down with age	D:1.3127006346357	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750037	D:-1.418384335	D:24.85205479	S:Down with age	D:0.894966366939686	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750038	D:-1.378002062	D:25.84109589	S:Down with age	D:0.9437637793129	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750039	D:-1.52666019	D:26.19726027	S:Down with age	D:0.76412723496469	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750040	D:-1.561783003	D:26.53150685	S:Down with age	D:0.721685285506612	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750041	D:-1.747761867	D:26.74520548	S:Down with age	D:0.496950850193625	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750042	D:-1.342382094	D:26.78356164	S:Down with age	D:0.986806484393337	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750043	D:-1.502520125	D:27.21643836	S:Down with age	D:0.793297774882569	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750044	D:-2.239056184	D:27.49863014	S:Down with age	D:-0.0967227992135192	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750045	D:-1.50236687	D:28.36438356	S:Down with age	D:0.793482966227129	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750046	D:-1.294871464	D:28.5890411	S:Down with age	D:1.04421771045833	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750047	D:-1.564780523	D:29.52876712	S:Down with age	D:0.718063121406613	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750048	D:-1.549397073	D:29.82739726	S:Down with age	D:0.73665228188732	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750049	D:-2.485036803	D:29.97260274	S:Down with age	D:-0.393962573239153	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750050	D:-1.415861076	D:29.98630137	S:Down with age	D:0.898015440228538	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750051	D:-1.3659969	D:30.03287671	S:Down with age	D:0.958270660605126	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750052	D:-1.956599955	D:30.04383562	S:Down with age	D:0.244593626533392	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750053	D:-1.269130999	D:30.49589041	S:Down with age	D:1.07532215287749	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750054	D:-1.651026187	D:31.54794521	S:Down with age	D:0.613844985106815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750056	D:-2.239865584	D:31.62191781	S:Down with age	D:-0.0977008676242518	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750057	D:-1.966138532	D:31.76712329	S:Down with age	D:0.233067334407076	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750058	D:-1.69573706	D:32.69589041	S:Down with age	D:0.559816948910155	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750059	D:-1.137375915	D:32.99726027	S:Down with age	D:1.23453327916093	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750060	D:-3.270278069	D:33.24657534	S:Down with age	D:-1.34283788467758	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750061	D:-1.52493287	D:34.25479452	S:Down with age	D:0.766214505939766	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750062	D:-1.648861399	D:34.33972603	S:Down with age	D:0.616460886711378	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750063	D:-2.184343617	D:34.46575342	S:Down with age	D:-0.0306088463437515	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750064	D:-2.054846894	D:35.26575342	S:Down with age	D:0.125873305941507	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750065	D:-1.436597156	D:35.56164384	S:Down with age	D:0.87295823141902	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750066	D:-1.631384813	D:36.50136986	S:Down with age	D:0.637579365453719	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750067	D:-1.746738292	D:36.56438356	S:Down with age	D:0.49818772488292	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750068	D:-2.182380466	D:37.19178082	S:Down with age	D:-0.0282366002619648	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750069	D:-1.408134335	D:37.56438356	S:Down with age	D:0.907352333346913	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750070	D:-2.456212357	D:38.4109589	S:Down with age	D:-0.359131488374479	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750071	D:-2.024066884	D:38.6109589	S:Down with age	D:0.163067468856053	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750072	D:-1.79884459	D:39.6630137	S:Down with age	D:0.435223153504098	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750073	D:-2.589171209	D:40.41643836	S:Down with age	D:-0.519797232219882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750074	D:-1.575683043	D:40.60547945	S:Down with age	D:0.704888658335968	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750075	D:-3.195420263	D:40.84657534	S:Down with age	D:-1.25238068756201	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750076	D:-1.150102534	D:41	S:Down with age	D:1.21915459863297	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750077	D:-1.580281228	D:41.04109589	S:Down with age	D:0.699332271512143	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750078	D:-1.587427412	D:41.19726027	S:Down with age	D:0.690696915905912	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750079	D:-2.594814124	D:41.57808219	S:Down with age	D:-0.526616057159281	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750080	D:-1.793727224	D:42.01643836	S:Down with age	D:0.441406911881608	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750081	D:-1.388966539	D:42.06575342	S:Down with age	D:0.930514448210968	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750082	D:-2.046521611	D:42.70958904	S:Down with age	D:0.135933469411619	N:	N:	N:	N:	N:	N:	N:	N:	N:
