#start_row=1	cols=28
S:Inhibitory neurons	S:ATMIN	D:-0.0199009498225245	D:0.365860650609277	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATN1	D:0.00804913999448043	D:0.71573393058088	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATOH1	D:-0.000539076953824248	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATOH8	D:-0.00555353476393767	D:0.0929884132881378	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATOX1	D:-0.0068900554269498	D:0.380742961973715	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP10A	D:-0.000224870362281304	D:0.247467891378536	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP10B	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP10D	D:0.0000115187827674069	D:0.992546941213433	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP11A	D:-0.014700293833987	D:0.442529965098449	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP11B	D:0.0214403463788011	D:0.593495476123057	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP11C	D:0.0037263085816041	D:0.835518977565997	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP12A	D:0.000209825469305734	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP13A1	D:0.00497581249897642	D:0.795443220178152	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP13A2	D:0.0076704932624112	D:0.615147094776483	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP13A3	D:-0.013980378826378	D:0.153654905268348	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP13A4	D:0.00193307787299128	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP13A5	D:0.00117846975847154	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1A1	D:0.0310940554624443	D:0.551179341737976	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1A2	D:0.0157788296214071	D:0.68317987636621	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1A3	D:-0.0895207381260296	D:0.471435035673706	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1A4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1B1	D:-0.0814529432398254	D:0.0720656146965377	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1B2	D:0.0983515662243852	D:0.145133298082617	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1B3	D:-0.00146165480282031	D:0.916570339528484	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP1B4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2A2	D:-0.0394900628521957	D:0.129280055540861	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2A3	D:0.000655854695729906	D:0.937653952035744	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2B1	D:-0.099625714879697	D:0.0874653193055481	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2B2	D:-0.210539665979036	D:0.0453350777149407	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2B3	D:-0.039312221894177	D:0.390560898700746	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2B4	D:0.003060246681241	D:0.815101767760338	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2C1	D:-0.0117726462495446	D:0.134179137376054	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP2C2	D:-0.0000618337101003707	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP4A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP4B	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5A1	D:-0.0324766803883186	D:0.399719919181434	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5B	D:0.000969224792925993	D:0.943963954382532	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5C1	D:-0.0268516513485527	D:0.152823508333496	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5D	D:-0.0154796977802456	D:0.537716927524265	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5E	D:-0.018712778365509	D:0.168432754648179	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5F1	D:-0.0420532437784185	D:0.223102190182585	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5G1	D:-0.0254758279406307	D:0.213973422884991	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5G2	D:-0.000947159360591741	D:0.747055214483134	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5H	D:-0.0228031945617546	D:0.559276342690034	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5J	D:-0.0117288897751203	D:0.462793345645783	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5J2	D:-0.0305108495793124	D:0.236919333610799	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5L	D:-0.0124819484209025	D:0.490513217720729	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5O	D:-0.0148207399122842	D:0.31227532109206	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP5S	D:-0.0127744959829076	D:0.308461830862836	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6AP1	D:-0.0044160381053974	D:0.903092691126539	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6AP1L	D:-0.102112881144232	D:0.047190472698654	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6AP2	D:-0.051089160165388	D:0.134925916103752	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0A1	D:0.0336490270827367	D:0.689464599432154	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0A2	D:-0.00485142269106997	D:0.219396741205316	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0A4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0B	D:-0.0287777785318329	D:0.243843329068419	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0C	D:0.0389649100773441	D:0.722194518900635	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0D1	D:-0.0202986593857672	D:0.114425706844165	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0D2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V0E2	D:-0.0438044904744115	D:0.560334787701863	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1A	D:0.00100666469101224	D:0.976667675446112	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1B1	D:-0.00270381031977507	D:0.160007970867303	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1B2	D:-0.0352027098586889	D:0.42793224336787	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1C1	D:-0.0334885320045739	D:0.439312775018865	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1C2	D:-0.00340096927920807	D:0.502911258358684	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1D	D:-0.0716048803154031	D:0.104837325868352	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1E1	D:-0.0326202587021836	D:0.406043058608493	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1E2	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1F	D:-0.00849188816093303	D:0.670443320363849	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1G1	D:0.00655477136673701	D:0.58336973047346	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1G2	D:-0.185688446503581	D:0.134582569815862	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1G3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP6V1H	D:-0.0542872472142091	D:0.207903892778688	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP7A	D:-0.00297864861432433	D:0.731666228800025	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP7B	D:-0.000189964214676395	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8A1	D:-0.0141357067617345	D:0.724923854455774	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8A2	D:0.00174661100014176	D:0.436768456163686	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8B1	D:-0.000722642408180749	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8B2	D:-0.0116276894816121	D:0.132431116076063	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8B3	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP8B4	D:-0.00246387162091978	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP9A	D:-0.0115603271841706	D:0.825408812779164	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATP9B	D:-0.0161812072710428	D:0.532665910013683	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATPAF1	D:-0.0433620816342451	D:0.171134099918423	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATPAF2	D:-0.00769252223431322	D:0.388537526803821	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATPIF1	D:-0.0159222021621605	D:0.235316960387973	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATR	D:-0.0223703030379859	D:0.0539946018434005	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATRIP	D:-0.00382880902859963	D:0.606253471006156	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATRN	D:-0.0516245406208835	D:0.162700524272623	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATRNL1	D:-0.0312234780880535	D:0.073451233949032	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATRX	D:-0.00678552425248153	D:0.836663515780208	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN1	D:-0.0521928437464151	D:0.127597203812281	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN10	D:-0.0382226205274937	D:0.386052386415096	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN1L	D:-0.0149761179107028	D:0.156108815655101	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN2	D:-0.017951481404977	D:0.292291982947538	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN2L	D:-0.00039905828050682	D:0.076940887660823	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN3	D:-0.015716964122753	D:0.377308459954653	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN7	D:-0.000938326370444012	D:0.935085388557237	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN7L1	D:-0.0173168632088925	D:0.196435879301661	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN7L2	D:-0.00289451475988164	D:0.598271016647795	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN7L3	D:0.00393061590667561	D:0.69402930946134	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATXN7L3B	D:-0.0136742999941979	D:0.763811954147768	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AUH	D:-0.0140656740736926	D:0.200036046789327	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AUP1	D:-0.0103285164981921	D:0.32090720766732	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AURKA	D:-0.000887025984034129	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AURKAIP1	D:-0.0166872250993748	D:0.216533075505846	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AURKB	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AURKC	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AUTS2	D:-0.0430959726612336	D:0.327012029175136	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AVEN	D:0.00132661164032684	D:0.854731756081	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
