#start_row=1	cols=15
S:Kidney	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:12/188	S:89/3111	D:0.134831460674157	D:2.23117379870906	D:2.9882150536227	D:0.0064735095110884	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Them4/Yes1/Ywhag	D:12
S:Kidney	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:10/188	S:68/3111	D:0.147058823529412	D:2.43351063829787	D:3.03074300794691	D:0.00686559150907134	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Ywhag	D:10
S:Kidney	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:14/188	S:113/3111	D:0.123893805309735	D:2.05017887403502	D:2.88357596185375	D:0.00723220443395975	D:0.344418235287061	D:0.333977196654384	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14
S:Kidney	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:7/188	S:39/3111	D:0.17948717948718	D:2.97013093289689	D:3.13950731424529	D:0.00775425670439913	D:0.344418235287061	D:0.333977196654384	S:Cul3/Kras/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:7
S:Kidney	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:10/188	S:71/3111	D:0.140845070422535	D:2.33068624513036	D:2.87615814366649	D:0.00931188521311745	D:0.379289881212126	D:0.367791708650447	S:Mat2b/Psma5/Psmd1/Psmd12/Psmd7/Usp10/Usp14/Usp47/Usp8/Usp9x	D:10
S:Kidney	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:6/188	S:32/3111	D:0.1875	D:3.10272606382979	D:3.03177909540425	D:0.0108824128413623	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Myo6/Rps6ka3	D:6
S:Kidney	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:9/188	S:62/3111	D:0.145161290322581	D:2.40211050102951	D:2.82777002128478	D:0.0110527351153222	D:0.379289881212126	D:0.367791708650447	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l/Ywhag	D:9
S:Kidney	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:8/188	S:52/3111	D:0.153846153846154	D:2.54582651391162	D:2.85047605288397	D:0.0115991589846161	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Gls/Hspa8/Myo6/Rps6ka3	D:8
S:Kidney	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:15/188	S:133/3111	D:0.112781954887218	D:1.86630139177732	D:2.58926915259078	D:0.0128951341632254	D:0.379289881212126	D:0.367791708650447	S:Calr/Canx/Cul3/Hspa5/Pdia3/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sec24a/Trim32/Ube2k/Ube3a/Wwp1	D:15
S:Kidney	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:14/188	S:121/3111	D:0.115702479338843	D:1.9146298575699	D:2.60223897388079	D:0.0130171029613931	D:0.379289881212126	D:0.367791708650447	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14
S:Kidney	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:9/188	S:64/3111	D:0.140625	D:2.32704454787234	D:2.72009438148984	D:0.0135206524259482	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Epb41l5/Gls/Hspa8/Myo6/Rps6ka3	D:9
S:Kidney	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:11/188	S:88/3111	D:0.125	D:2.06848404255319	D:2.57830929607216	D:0.015589009342357	D:0.382533876169037	D:0.370937361901841	S:Mat2b/Psma5/Psmd1/Psmd12/Psmd7/Rad23b/Usp10/Usp14/Usp47/Usp8/Usp9x	D:11
S:Kidney	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:8/188	S:55/3111	D:0.145454545454545	D:2.40696324951644	D:2.66951358246491	D:0.0160775081711094	D:0.382533876169037	D:0.370937361901841	S:Abcb7/Abcd3/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:8
S:Kidney	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:9/188	S:66/3111	D:0.136363636363636	D:2.25652804642166	D:2.61634624426591	D:0.0163763249258112	D:0.382533876169037	D:0.370937361901841	S:Adcy9/Cdc73/Cul3/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:9
S:Kidney	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:4/188	S:17/3111	D:0.235294117647059	D:3.8936170212766	D:3.03354238900964	D:0.016507090341253	D:0.382533876169037	D:0.370937361901841	S:Abcd3/Acbd5/Pex12/Slc25a17	D:4
S:Kidney	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:3/188	S:10/3111	D:0.3	D:4.96436170212766	D:3.18395631412693	D:0.0190027850747375	D:0.405139377793403	D:0.392857577755625	S:Calm1/Gbe1/Phkb	D:3
S:Kidney	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:3/188	S:10/3111	D:0.3	D:4.96436170212766	D:3.18395631412693	D:0.0190027850747375	D:0.405139377793403	D:0.392857577755625	S:Calm1/Kras/Lypla1	D:3
S:Kidney	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:26/188	S:286/3111	D:0.0909090909090909	D:1.50435203094778	D:2.2696154331636	D:0.020217674023571	D:0.414462317483205	D:0.401897892533333	S:Ap1s3/Calm1/Calr/Canx/Cul3/Dad1/Erlin2/Hspa5/Kif2a/Kras/Pdia3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sar1b/Sec24a/Sel1l/Them4/Trim32/Ube2k/Ube3a/Wwp1/Yes1/Ywhag	D:26
S:Kidney	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:8/188	S:59/3111	D:0.135593220338983	D:2.24377930039668	D:2.4458047124365	D:0.0238387350517015	D:0.451319761609621	D:0.437638003259255	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Ndufs1/Oxct1/Tfam	D:8
S:Kidney	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:6/188	S:38/3111	D:0.157894736842105	D:2.61282194848824	D:2.53653964569152	D:0.0245558594496792	D:0.451319761609621	D:0.437638003259255	S:P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:6
S:Kidney	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:6/188	S:38/3111	D:0.157894736842105	D:2.61282194848824	D:2.53653964569152	D:0.0245558594496792	D:0.451319761609621	D:0.437638003259255	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:6
S:Kidney	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:12/188	S:107/3111	D:0.11214953271028	D:1.8558361503281	D:2.28442688776558	D:0.0260420594725859	D:0.462680589962943	D:0.448654428106656	S:Adcy9/Calm1/Egf/Hdac2/Kit/Kl/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Them4	D:12
S:Kidney	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:6/188	S:39/3111	D:0.153846153846154	D:2.54582651391162	D:2.46335589474947	D:0.0276106963124573	D:0.47472584304967	D:0.460334529352005	S:Cdc73/Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:6
S:Kidney	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:25/188	S:283/3111	D:0.088339222614841	D:1.46182617848282	D:2.06622101249445	D:0.031081497151077	D:0.517701186922626	D:0.502007075696671	S:Abcb7/Abcd3/Aco1/Add3/Atp11c/Atp2c1/Atp6v0a2/Atp6v1a/Calm1/Erlin2/Mrs2/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sel1l/Slc16a10/Slc25a10/Slc33a1/Slc39a8/Slc47a1/Wwp1/Yme1l1	D:25
S:Kidney	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:3/188	S:13/3111	D:0.230769230769231	D:3.81873977086743	D:2.58244252188138	D:0.0396235688960915	D:0.578140849379233	D:0.560614509815747	S:Hdac2/Rbbp4/Sap18	D:3
S:Kidney	S:Bbsome-mediated cargo-targeting to cilium	S:FALSE	S:R-MMU-5620922	S:BBSome-mediated cargo-targeting to cilium	S:3/188	S:13/3111	D:0.230769230769231	D:3.81873977086743	D:2.58244252188138	D:0.0396235688960915	D:0.578140849379233	D:0.560614509815747	S:Cct4/Cct5/Tcp1	D:3
S:Kidney	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:4/188	S:22/3111	D:0.181818181818182	D:3.00870406189555	D:2.39752450904407	D:0.0400983960180987	D:0.578140849379233	D:0.560614509815747	S:Egf/Kras/Usp8/Yes1	D:4
S:Kidney	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:9/188	S:77/3111	D:0.116883116883117	D:1.93416689693285	D:2.1047802475221	D:0.0403867679947188	D:0.578140849379233	D:0.560614509815747	S:Abcd3/Acbd5/Hspd1/Pex1/Pex12/Scp2/Slc25a17/Slc27a2/Usp9x	D:9
S:Kidney	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:5/188	S:32/3111	D:0.15625	D:2.58560505319149	D:2.28617713763329	D:0.0406164798034233	D:0.578140849379233	D:0.560614509815747	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:6/188	S:43/3111	D:0.13953488372093	D:2.30900544285007	D:2.19175857305392	D:0.0423029889789683	D:0.578140849379233	D:0.560614509815747	S:Calm1/Kras/Psma5/Psmd1/Psmd12/Psmd7	D:6
S:Kidney	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:6/188	S:43/3111	D:0.13953488372093	D:2.30900544285007	D:2.19175857305392	D:0.0423029889789683	D:0.578140849379233	D:0.560614509815747	S:Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:6
S:Kidney	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:5/188	S:33/3111	D:0.151515151515152	D:2.50725338491296	D:2.20726075445293	D:0.0456105559136011	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:6/188	S:44/3111	D:0.136363636363636	D:2.25652804642166	D:2.12856221458478	D:0.0466189098929093	D:0.58138064405477	D:0.563756090117295	S:Acad9/Hspa9/Ndufaf3/Ndufb9/Ndufs1/Ndufs4	D:6
S:Kidney	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:14/188	S:143/3111	D:0.0979020979020979	D:1.62007141794376	D:1.92496348184041	D:0.0473982666840545	D:0.58138064405477	D:0.563756090117295	S:Calr/Canx/Copb2/Gfpt1/Lman1/Mgat2/Mia3/Mpi/Pdia3/Rad23b/Sar1b/Scfd1/Sec24a/Tmed10	D:14
S:Kidney	S:Peroxisomal lipid metabolism	S:FALSE	S:R-MMU-390918	S:Peroxisomal lipid metabolism	S:4/188	S:24/3111	D:0.166666666666667	D:2.75797872340426	D:2.19227803281616	D:0.0530572660284362	D:0.58138064405477	D:0.563756090117295	S:Acbd5/Scp2/Slc25a17/Slc27a2	D:4
S:Kidney	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:8/188	S:69/3111	D:0.115942028985507	D:1.91859389454209	D:1.95665026706888	D:0.053934384463406	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Arhgap1/Faf2/Lman1/Pgrmc2/Scfd1/Tmem87a	D:8
S:Kidney	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:6/188	S:46/3111	D:0.130434782608696	D:2.15841813135985	D:2.00712182917892	D:0.0560461639141318	D:0.58138064405477	D:0.563756090117295	S:Akap1/Hdac2/Kif16b/Kif21a/Kif2a/Mfn2	D:6
S:Kidney	S:Signaling by erbb4	S:FALSE	S:R-MMU-1236394	S:Signaling by ERBB4	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Egf/Kras/Wwp1	D:3
S:Kidney	S:Synthesis of bile acids and bile salts	S:FALSE	S:R-MMU-192105	S:Synthesis of bile acids and bile salts	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Osbpl3/Scp2/Slc27a2	D:3
S:Kidney	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:3/188	S:15/3111	D:0.2	D:3.30957446808511	D:2.27364069984104	D:0.0577060307732365	D:0.58138064405477	D:0.563756090117295	S:Hspa9/Iscu/Lyrm7	D:3
S:Kidney	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:8/188	S:71/3111	D:0.112676056338028	D:1.86454899610429	D:1.86864457706966	D:0.0619984498738794	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8
S:Kidney	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:8/188	S:71/3111	D:0.112676056338028	D:1.86454899610429	D:1.86864457706966	D:0.0619984498738794	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8
S:Kidney	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:5/188	S:36/3111	D:0.138888888888889	D:2.29831560283688	D:1.98679783540734	D:0.0627029368442547	D:0.58138064405477	D:0.563756090117295	S:Hspa8/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:10/188	S:97/3111	D:0.103092783505155	D:1.70596622066243	D:1.79119503136369	D:0.0653865477583354	D:0.58138064405477	D:0.563756090117295	S:Canx/Map2k4/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Rps6ka3/Usp14/Yes1	D:10
S:Kidney	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:7/188	S:60/3111	D:0.116666666666667	D:1.93058510638298	D:1.8456754280851	D:0.0672908639731333	D:0.58138064405477	D:0.563756090117295	S:Cdc73/Cul3/Psma5/Psmd1/Psmd12/Psmd7/Usp8	D:7
S:Kidney	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:7/188	S:60/3111	D:0.116666666666667	D:1.93058510638298	D:1.8456754280851	D:0.0672908639731333	D:0.58138064405477	D:0.563756090117295	S:Calm1/Kras/Map2k4/Psma5/Psmd1/Psmd12/Psmd7	D:7
S:Kidney	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:3/188	S:16/3111	D:0.1875	D:3.10272606382979	D:2.13824307433444	D:0.0679684630176621	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3
S:Kidney	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:8/188	S:73/3111	D:0.10958904109589	D:1.81346546196444	D:1.78341072968282	D:0.0707824255132995	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8
S:Kidney	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:14/188	S:152/3111	D:0.0921052631578947	D:1.52414613661814	D:1.68014363839019	D:0.0720286944070629	D:0.58138064405477	D:0.563756090117295	S:Aass/Acadsb/Enoph1/Gatm/Gls/Mccc1/Mccc2/Mtr/Psma5/Psmd1/Psmd12/Psmd7/Slc25a10/Slc25a13	D:14
S:Kidney	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:9/188	S:86/3111	D:0.104651162790698	D:1.73175408213756	D:1.74500389808323	D:0.0725169001660035	D:0.58138064405477	D:0.563756090117295	S:Acad9/Hspa9/Iscu/Lyrm7/Ndufaf3/Ndufb9/Ndufs1/Ndufs4/Slc25a13	D:9
S:Kidney	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:10/188	S:99/3111	D:0.101010101010101	D:1.67150225660864	D:1.72179840619275	D:0.0730508432355801	D:0.58138064405477	D:0.563756090117295	S:Egf/Hdac2/Kit/Kl/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Them4	D:10
S:Kidney	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:18/188	S:208/3111	D:0.0865384615384615	D:1.43202741407529	D:1.63555128524988	D:0.0737581879478441	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Add3/Als2/Ankle2/Arhgap1/Cul3/Faf2/Kidins220/Letm1/Lman1/Lrrc1/Mtr/Myo6/Pgrmc2/Scfd1/Tmem87a/Usp9x	D:18
S:Kidney	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Kit/Kras/Yes1	D:3
S:Kidney	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Enoph1/Mtr/Slc25a10	D:3
S:Kidney	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Dlg1/Dlg3/Epb41l5	D:3
S:Kidney	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3
S:Kidney	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:3/188	S:17/3111	D:0.176470588235294	D:2.92021276595745	D:2.0130676515303	D:0.0789959000197499	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Hdac2/Rbbp4	D:3
S:Kidney	S:Cyclin e associated events during g1/s transition	S:FALSE	S:R-MMU-69202	S:Cyclin E associated events during G1/S transition	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:Cyclin a:cdk2-associated events at s phase entry	S:FALSE	S:R-MMU-69656	S:Cyclin A:Cdk2-associated events at S phase entry	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:5/188	S:39/3111	D:0.128205128205128	D:2.12152209492635	D:1.78720447525365	D:0.0829483148922918	D:0.58138064405477	D:0.563756090117295	S:Mapre1/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Kidney	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:7/188	S:63/3111	D:0.111111111111111	D:1.8386524822695	D:1.70525582459771	D:0.0829991771079803	D:0.58138064405477	D:0.563756090117295	S:Aldh1l1/Gphn/Mccc1/Mccc2/Mtr/Slc25a16/Slc25a32	D:7
S:Kidney	S:Mitotic g1 phase and g1/s transition	S:FALSE	S:R-MMU-453279	S:Mitotic G1 phase and G1/S transition	S:6/188	S:51/3111	D:0.117647058823529	D:1.9468085106383	D:1.72874620332384	D:0.0843075575318918	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:6
S:Kidney	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:6/188	S:51/3111	D:0.117647058823529	D:1.9468085106383	D:1.72874620332384	D:0.0843075575318918	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7/Ywhag/Ywhaq	D:6
S:Kidney	S:Bile acid and bile salt metabolism	S:FALSE	S:R-MMU-194068	S:Bile acid and bile salt metabolism	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Osbpl3/Scp2/Slc27a2	D:3
S:Kidney	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Acadsb/Mccc1/Mccc2	D:3
S:Kidney	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:3/188	S:18/3111	D:0.166666666666667	D:2.75797872340426	D:1.89672609214286	D:0.0907463814260036	D:0.58138064405477	D:0.563756090117295	S:Kif16b/Kif21a/Kif2a	D:3
S:Kidney	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:24/188	S:302/3111	D:0.0794701986754967	D:1.31506270255037	D:1.46106422633285	D:0.094251026849549	D:0.58138064405477	D:0.563756090117295	S:Abcd3/Acbd5/Add3/Als2/Ankle2/Arhgap1/Calm1/Cul3/Faf2/Kidins220/Kif2a/Letm1/Lman1/Lrrc1/Mapre1/Mfn2/Mtr/Myo6/Pgrmc2/Scfd1/Tmem87a/Usp9x/Ywhag/Ywhaq	D:24
S:Kidney	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:5/188	S:41/3111	D:0.121951219512195	D:2.01803321224702	D:1.66390834058823	D:0.098151020979504	D:0.58138064405477	D:0.563756090117295	S:Lman1/Sar1b/Scfd1/Sec24a/Tmed10	D:5
S:Kidney	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:9/188	S:92/3111	D:0.0978260869565217	D:1.61881359851989	D:1.52780144850383	D:0.100878335715286	D:0.58138064405477	D:0.563756090117295	S:Calm1/Cdc73/Cul3/Kras/Psma5/Psmd1/Psmd12/Psmd7/Usp8	D:9
S:Kidney	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:8/188	S:79/3111	D:0.10126582278481	D:1.67573390789119	D:1.54265698773546	D:0.101492060084772	D:0.58138064405477	D:0.563756090117295	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8
S:Kidney	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/188	S:19/3111	D:0.157894736842105	D:2.61282194848824	D:1.78808514150957	D:0.10317499439741	D:0.58138064405477	D:0.563756090117295	S:Cct4/Cct5/Tcp1	D:3
