#start_row=1	cols=23
S:4933426m11rik	S:4933426M11RIK	S: 6	D:0.3913835	D:1.097039e-08	D:5.343322e-07	S: 1.399530e-01	D:2.734682e-02	D:1.391295e-01	D:0.2514305	D:5.445878e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam158a	S:FAM158A	S: 6	D:0.3127643	D:4.804294e-03	D:1.753792e-02	D:-1.280586e-01	D:2.512332e-01	D:5.474572e-01	D:0.4408228	D:5.460265e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Abcb6	S:ABCB6	S: 6	D:0.3586335	D:1.689047e-03	D:7.870466e-03	D:-9.324553e-02	D:4.146617e-01	D:7.112388e-01	D:0.4518791	D:5.467711e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cabp7	S:CABP7	S: 6	D:0.8274874	D:1.106913e-03	D:5.739932e-03	D:-1.598505e-01	D:5.162072e-01	D:7.826513e-01	D:0.9873380	D:5.477516e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Vat1	S:VAT1	S: 6	D:0.6051912	D:9.958412e-05	D:8.793179e-04	S: 9.721173e-03	D:9.475556e-01	D:9.843813e-01	D:0.5954700	D:5.491572e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:1300018i17rik	S:1300018I17RIK	S: 6	D:0.6611144	D:2.105458e-04	D:1.565715e-03	D:-3.723823e-02	D:8.329480e-01	D:9.413366e-01	D:0.6983526	D:5.497026e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem214	S:TMEM214	S: 6	D:0.7779283	D:8.823641e-06	D:1.272951e-04	S: 1.095671e-01	D:5.135544e-01	D:7.805420e-01	D:0.6683612	D:5.498445e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lamb1	S:LAMB1	S: 6	D:0.3383882	D:1.159937e-02	D:3.434312e-02	D:-2.077388e-01	D:1.425956e-01	D:3.941118e-01	D:0.5461270	D:5.542281e-03	D:1.417227e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Clasrp	S:CLASRP	S: 6	D:0.6756391	D:3.352005e-03	D:1.331597e-02	D:-2.306977e-01	D:3.133192e-01	D:6.162085e-01	D:0.9063368	D:5.593416e-03	D:1.423315e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bin1	S:BIN1	S: 6	D:0.5358078	D:7.322228e-04	D:4.127074e-03	D:-7.829449e-02	D:6.113079e-01	D:8.419448e-01	D:0.6141023	D:5.701503e-03	D:1.436779e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Porcn	S:PORCN	S: 6	D:0.3997920	D:4.392031e-03	D:1.636954e-02	D:-1.583261e-01	D:2.679725e-01	D:5.662432e-01	D:0.5581181	D:5.711799e-03	D:1.437055e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gdi1	S:GDI1	S: 6	D:0.1181579	D:6.730478e-03	D:2.284035e-02	D:-5.226668e-02	D:2.233272e-01	D:5.122650e-01	D:0.1704246	D:5.741620e-03	D:1.439042e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adamts10	S:ADAMTS10	S: 6	D:0.8044840	D:9.147177e-05	D:8.173194e-04	S: 3.814276e-03	D:9.851063e-01	D:9.949771e-01	D:0.8006698	D:5.748992e-03	D:1.439042e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prkcd	S:PRKCD	S: 6	D:0.8705357	D:6.801607e-03	D:2.300678e-02	D:-4.045019e-01	D:2.145690e-01	D:5.010367e-01	D:1.2750376	D:5.767062e-03	D:1.439042e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc50a1	S:SLC50A1	S: 6	D:0.6310103	D:3.369393e-04	D:2.262286e-03	D:-5.473454e-02	D:7.533940e-01	D:9.110034e-01	D:0.6857448	D:5.770135e-03	D:1.439042e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hpca	S:HPCA	S: 6	D:0.3377967	D:1.565165e-02	D:4.288354e-02	D:-2.104476e-01	D:1.293713e-01	D:3.713572e-01	D:0.5482444	D:5.816775e-03	D:1.439386e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pabpn1	S:PABPN1	S: 6	D:0.8018490	D:7.625555e-08	D:2.618498e-06	S: 2.532715e-01	D:6.847538e-02	D:2.519765e-01	D:0.5485775	D:5.842341e-03	D:1.439386e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hps4	S:HPS4	S: 6	D:0.6478572	D:2.012017e-06	D:3.769275e-05	S: 1.358198e-01	D:2.951870e-01	D:5.961385e-01	D:0.5120374	D:5.888254e-03	D:1.441976e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gsn	S:GSN	S: 6	D:0.6131552	D:1.305044e-02	D:3.744187e-02	D:-3.789488e-01	D:1.416727e-01	D:3.921852e-01	D:0.9921039	D:5.907788e-03	D:1.444100e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tagln2	S:TAGLN2	S: 6	D:0.5428155	D:5.359995e-04	D:3.245913e-03	D:-7.250520e-02	D:6.464012e-01	D:8.602747e-01	D:0.6153207	D:5.915414e-03	D:1.444100e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Brd9	S:BRD9	S: 6	D:0.3072771	D:3.072517e-05	D:3.421597e-04	S: 2.744022e-02	D:6.979096e-01	D:8.866482e-01	D:0.2798369	D:5.958618e-03	D:1.448451e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tprn	S:TPRN	S: 6	D:0.5843597	D:1.420001e-02	D:3.986720e-02	D:-3.570608e-01	D:1.392570e-01	D:3.884576e-01	D:0.9414205	D:5.970317e-03	D:1.448451e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cotl1	S:COTL1	S: 6	D:0.9471310	D:1.322766e-04	D:1.092331e-03	D:-1.177988e-02	D:9.617395e-01	D:9.889573e-01	D:0.9589108	D:6.019263e-03	D:1.449512e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Toe1	S:TOE1	S: 6	D:0.3824475	D:3.036612e-03	D:1.237749e-02	D:-1.208205e-01	D:3.466918e-01	D:6.482424e-01	D:0.5032680	D:6.048383e-03	D:1.449512e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fbln1	S:FBLN1	S: 6	D:0.6479655	D:3.046953e-03	D:1.240375e-02	D:-2.090065e-01	D:3.412771e-01	D:6.423460e-01	D:0.8569720	D:6.048942e-03	D:1.449512e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rab40c	S:RAB40C	S: 6	D:0.7068282	D:8.194904e-05	D:7.470081e-04	S: 8.126651e-03	D:9.641080e-01	D:9.892518e-01	D:0.6987016	D:6.054746e-03	D:1.449512e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Tlr5	S:TLR5	S: 6	D:0.7664283	D:1.246427e-02	D:3.617716e-02	D:-4.383185e-01	D:1.554836e-01	D:4.134234e-01	D:1.2047468	D:6.067466e-03	D:1.449512e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plxnb3	S:PLXNB3	S: 6	D:0.7887394	D:1.157849e-03	D:5.929282e-03	D:-1.244457e-01	D:5.812260e-01	D:8.228471e-01	D:0.9131851	D:6.094120e-03	D:1.451441e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Map4k4	S:MAP4K4	S: 6	D:0.1999958	D:8.908095e-03	D:2.820265e-02	D:-9.701723e-02	D:1.989437e-01	D:4.804446e-01	D:0.2970130	D:6.142722e-03	D:1.453899e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gba	S:GBA	S: 6	D:0.5584167	D:1.483757e-06	D:2.949392e-05	S: 1.239143e-01	D:2.650799e-01	D:5.637624e-01	D:0.4345024	D:6.149848e-03	D:1.453899e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gng7	S:GNG7	S: 6	D:0.3369604	D:3.182896e-03	D:1.280700e-02	D:-1.054559e-01	D:3.490004e-01	D:6.504175e-01	D:0.4424163	D:6.169579e-03	D:1.453899e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Phkg1	S:PHKG1	S: 6	D:0.4241918	D:5.880592e-03	D:2.049484e-02	D:-1.772187e-01	D:2.511443e-01	D:5.474572e-01	D:0.6014105	D:6.230177e-03	D:1.455762e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Spns2	S:SPNS2	S: 6	D:0.8883227	D:2.500142e-07	D:6.963662e-06	S: 2.594481e-01	D:1.044486e-01	D:3.257945e-01	D:0.6288745	D:6.281406e-03	D:1.459830e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc46a1	S:SLC46A1	S: 6	D:0.8438230	D:6.652977e-06	D:1.008207e-04	S: 1.392460e-01	D:4.400627e-01	D:7.315604e-01	D:0.7045770	D:6.286851e-03	D:1.459830e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tarbp2	S:TARBP2	S: 6	D:0.6148299	D:1.884730e-03	D:8.565161e-03	D:-1.449773e-01	D:4.542196e-01	D:7.419474e-01	D:0.7598072	D:6.376641e-03	D:1.471206e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nudt8	S:NUDT8	S: 6	D:0.6776313	D:3.856750e-03	D:1.480901e-02	D:-2.184352e-01	D:3.353461e-01	D:6.368600e-01	D:0.8960665	D:6.379779e-03	D:1.471206e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Klhl17	S:KLHL17	S: 6	D:0.6616660	D:2.714144e-04	D:1.909012e-03	D:-3.675224e-02	D:8.379494e-01	D:9.439846e-01	D:0.6984182	D:6.389099e-03	D:1.471206e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Miip	S:MIIP	S: 6	D:0.6709910	D:4.067796e-03	D:1.542229e-02	D:-2.413712e-01	D:3.073192e-01	D:6.092044e-01	D:0.9123622	D:6.435590e-03	D:1.473969e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sirt7	S:SIRT7	S: 6	D:0.8685548	D:6.094166e-07	D:1.438297e-05	S: 2.237038e-01	D:1.783447e-01	D:4.495737e-01	D:0.6448510	D:6.459806e-03	D:1.473969e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ssr4	S:SSR4	S: 6	D:0.3534966	D:9.168000e-04	D:4.946161e-03	D:-6.047638e-02	D:5.730372e-01	D:8.198017e-01	D:0.4139730	D:6.466863e-03	D:1.473969e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Spns1	S:SPNS1	S: 6	D:0.7662001	D:4.826309e-04	D:3.000646e-03	D:-8.383548e-02	D:7.036746e-01	D:8.890166e-01	D:0.8500355	D:6.471728e-03	D:1.473969e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Limk2	S:LIMK2	S: 6	D:0.5118775	D:9.692601e-06	D:1.369233e-04	S: 8.028625e-02	D:4.662382e-01	D:7.495339e-01	D:0.4315913	D:6.483653e-03	D:1.474536e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Dlec1	S:DLEC1	S: 6	D:0.7671413	D:1.999969e-03	D:8.963718e-03	D:-2.253565e-01	D:3.932922e-01	D:6.936220e-01	D:0.9924979	D:6.520248e-03	D:1.479827e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Carhsp1	S:CARHSP1	S: 6	D:0.5848568	D:9.181789e-04	D:4.951890e-03	D:-8.018387e-02	D:6.332929e-01	D:8.543794e-01	D:0.6650407	D:6.571424e-03	D:1.485846e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Spry1	S:SPRY1	S: 6	D:0.4444249	D:1.153244e-03	D:5.911513e-03	D:-8.605379e-02	D:5.329187e-01	D:7.940002e-01	D:0.5304787	D:6.602729e-03	D:1.486470e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plin3	S:PLIN3	S: 6	D:0.4870693	D:1.029264e-02	D:3.135963e-02	D:-2.320991e-01	D:2.013631e-01	D:4.836428e-01	D:0.7191684	D:6.638607e-03	D:1.490253e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arhgef1	S:ARHGEF1	S: 6	D:1.0063783	D:1.856991e-04	D:1.425731e-03	D:-1.405086e-02	D:9.572542e-01	D:9.873536e-01	D:1.0204292	D:6.658297e-03	D:1.490741e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Elp2	S:ELP2	S: 6	D:0.1013115	D:4.815812e-03	D:1.756355e-02	D:-3.638875e-02	D:3.026636e-01	D:6.039357e-01	D:0.1377002	D:6.663945e-03	D:1.490741e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ifi30	S:IFI30	S: 6	D:0.8013796	D:5.757296e-03	D:2.014602e-02	D:-3.049941e-01	D:2.801186e-01	D:5.797553e-01	D:1.1063737	D:6.697071e-03	D:1.494786e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp358	S:ZFP358	S: 6	D:0.3659286	D:1.845039e-02	D:4.817328e-02	D:-2.424307e-01	D:1.280364e-01	D:3.690170e-01	D:0.6083593	D:6.730367e-03	D:1.495807e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Taf6	S:TAF6	S: 6	D:0.5033825	D:2.453387e-04	D:1.772156e-03	D:-1.806347e-02	D:8.932070e-01	D:9.659099e-01	D:0.5214460	D:6.752031e-03	D:1.496365e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Phkg2	S:PHKG2	S: 6	D:0.4417906	D:5.709271e-05	D:5.632545e-04	S: 2.640884e-02	D:8.062295e-01	D:9.344046e-01	D:0.4153818	D:6.779038e-03	D:1.500222e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm15265	S:GM15265	S: 6	D:0.6921853	D:3.114499e-03	D:1.260319e-02	D:-1.718742e-01	D:4.226827e-01	D:7.178546e-01	D:0.8640595	D:6.822663e-03	D:1.505751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plch2	S:PLCH2	S: 6	D:0.7897504	D:6.535917e-05	D:6.275096e-04	S: 4.942569e-02	D:7.949375e-01	D:9.303717e-01	D:0.7403247	D:6.842573e-03	D:1.505751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Naa10	S:NAA10	S: 6	D:0.3891511	D:2.361813e-03	D:1.020774e-02	D:-9.990969e-02	D:4.289964e-01	D:7.230737e-01	D:0.4890608	D:6.875403e-03	D:1.506610e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cbr3	S:CBR3	S: 6	D:0.5478420	D:3.161164e-03	D:1.274910e-02	D:-1.471680e-01	D:4.041391e-01	D:7.018291e-01	D:0.6950099	D:6.994423e-03	D:1.515685e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pdcl3	S:PDCL3	S: 6	D:0.3267270	D:4.696511e-06	D:7.572579e-05	S: 6.277404e-02	D:3.591734e-01	D:6.605916e-01	D:0.2639529	D:7.008503e-03	D:1.516632e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rpp21	S:RPP21	S: 6	D:0.6684780	D:2.796780e-03	D:1.162461e-02	D:-2.039550e-01	D:3.777052e-01	D:6.790090e-01	D:0.8724330	D:7.060157e-03	D:1.519392e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rasgrp4	S:RASGRP4	S: 6	D:0.5186663	D:1.090735e-02	D:3.278501e-02	D:-2.688092e-01	D:1.929064e-01	D:4.713856e-01	D:0.7874755	D:7.101013e-03	D:1.522807e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dvl2	S:DVL2	S: 6	D:0.6340284	D:5.922131e-04	D:3.519489e-03	D:-6.835801e-02	D:7.091126e-01	D:8.915833e-01	D:0.7023864	D:7.114814e-03	D:1.522807e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arhgef25	S:ARHGEF25	S: 6	D:0.3191496	D:5.606067e-04	D:3.363640e-03	D:-2.867675e-02	D:7.491930e-01	D:9.097218e-01	D:0.3478264	D:7.115010e-03	D:1.522807e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sdccag3	S:SDCCAG3	S: 6	D:0.4632830	D:1.198498e-06	D:2.476896e-05	S: 1.162063e-01	D:1.983210e-01	D:4.794317e-01	D:0.3470767	D:7.306422e-03	D:1.534126e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hdac10	S:HDAC10	S: 6	D:0.8882019	D:1.008550e-03	D:5.312738e-03	D:-1.337235e-01	D:6.162726e-01	D:8.448401e-01	D:1.0219254	D:7.365542e-03	D:1.539751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Vps37c	S:VPS37C	S: 6	D:0.6802265	D:5.019356e-05	D:5.079974e-04	S: 5.198332e-02	D:7.524388e-01	D:9.107557e-01	D:0.6282432	D:7.376399e-03	D:1.539751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wipf3	S:WIPF3	S: 6	D:0.7823379	D:2.218171e-07	D:6.255722e-06	S: 2.394153e-01	D:9.127844e-02	D:3.020191e-01	D:0.5429226	D:7.396460e-03	D:1.539751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Taf6l	S:TAF6L	S: 6	D:0.6860168	D:8.001231e-03	D:2.605486e-02	D:-3.081852e-01	D:2.397255e-01	D:5.329008e-01	D:0.9942020	D:7.401131e-03	D:1.539751e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam193b	S:FAM193B	S: 6	D:0.9126696	D:7.113917e-05	D:6.724008e-04	S: 5.026170e-02	D:8.246309e-01	D:9.379478e-01	D:0.8624079	D:7.440295e-03	D:1.542670e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Llgl1	S:LLGL1	S: 6	D:0.7907954	D:1.550096e-03	D:7.369048e-03	D:-1.609264e-01	D:5.205191e-01	D:7.851032e-01	D:0.9517218	D:7.447511e-03	D:1.542670e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Abhd4	S:ABHD4	S: 6	D:0.3313690	D:6.362148e-03	D:2.184664e-02	D:-1.292123e-01	D:2.829473e-01	D:5.829841e-01	D:0.4605813	D:7.498810e-03	D:1.542670e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wbp1	S:WBP1	S: 6	D:0.8834272	D:2.833074e-05	D:3.238036e-04	S: 8.707975e-02	D:6.810947e-01	D:8.803116e-01	D:0.7963475	D:7.500181e-03	D:1.542670e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kif1c	S:KIF1C	S: 6	D:0.3882193	D:6.138259e-03	D:2.119897e-02	D:-1.464085e-01	D:2.924904e-01	D:5.936208e-01	D:0.5346277	D:7.513902e-03	D:1.542670e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Relb	S:RELB	S: 6	D:0.8755222	D:5.218784e-04	D:3.177641e-03	D:-7.097625e-02	D:7.741281e-01	D:9.215221e-01	D:0.9464985	D:7.552585e-03	D:1.542964e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pisd	S:PISD	S: 6	D:0.3139399	D:6.019586e-03	D:2.087681e-02	D:-1.077666e-01	D:3.150784e-01	D:6.173895e-01	D:0.4217065	D:7.552641e-03	D:1.542964e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Scnm1	S:SCNM1	S: 6	D:0.3596677	D:6.186188e-04	D:3.635249e-03	D:-3.588804e-02	D:7.305368e-01	D:9.000728e-01	D:0.3955557	D:7.704799e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Recql5	S:RECQL5	S: 6	D:0.5308534	D:1.351690e-04	D:1.113078e-03	S: 1.107850e-02	D:9.355648e-01	D:9.804504e-01	D:0.5197749	D:7.731488e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lrrc10b	S:LRRC10B	S: 6	D:1.7150772	D:4.206434e-03	D:1.581741e-02	D:-9.028751e-01	D:2.405838e-01	D:5.338722e-01	D:2.6179523	D:7.759328e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ring1	S:RING1	S: 6	D:0.7720579	D:2.857166e-04	D:1.984899e-03	D:-3.126021e-02	D:8.835061e-01	D:9.628164e-01	D:0.8033181	D:7.773862e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pick1	S:PICK1	S: 6	D:0.5399728	D:1.694811e-05	D:2.168692e-04	S: 7.804185e-02	D:5.210322e-01	D:7.851090e-01	D:0.4619309	D:7.796986e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Shisa6	S:SHISA6	S: 6	D:0.5585439	D:1.699218e-02	D:4.549100e-02	D:-3.355612e-01	D:1.573965e-01	D:4.169487e-01	D:0.8941051	D:7.820771e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2010300c02rik	S:2010300C02RIK	S: 6	D:0.4208003	D:4.822355e-03	D:1.757921e-02	D:-1.395116e-01	D:3.412406e-01	D:6.423460e-01	D:0.5603119	D:7.821379e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bst2	S:BST2	S: 6	D:0.7343631	D:1.573440e-02	D:4.305328e-02	D:-4.484326e-01	D:1.601499e-01	D:4.212427e-01	D:1.1827956	D:7.822188e-03	D:1.545792e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cgn	S:CGN	S: 6	D:0.4648280	D:3.645114e-03	D:1.417142e-02	D:-1.269894e-01	D:4.072586e-01	D:7.046520e-01	D:0.5918174	D:7.908915e-03	D:1.548482e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
