#start_row=1	cols=29
S:Skin	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:2/141	S:61/2996	D:0.0327868852459016	D:0.696663178700151	D:-0.531852138171108	D:0.791066297152212	D:0.99617810459226	D:0.99617810459226	S:Kras/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:1/141	S:33/2996	D:0.0303030303030303	D:0.643885665162261	D:-0.457072943036745	D:0.798017477799486	D:0.99617810459226	D:0.99617810459226	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:1/141	S:33/2996	D:0.0303030303030303	D:0.643885665162261	D:-0.457072943036745	D:0.798017477799486	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/141	S:33/2996	D:0.0303030303030303	D:0.643885665162261	D:-0.457072943036745	D:0.798017477799486	D:0.99617810459226	D:0.99617810459226	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:1/141	S:33/2996	D:0.0303030303030303	D:0.643885665162261	D:-0.457072943036745	D:0.798017477799486	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/141	S:33/2996	D:0.0303030303030303	D:0.643885665162261	D:-0.457072943036745	D:0.798017477799486	D:0.99617810459226	D:0.99617810459226	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:8/141	S:213/2996	D:0.0375586854460094	D:0.798055472313788	D:-0.679469866332695	D:0.798343207189974	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Clasp2/Gorasp2/Kif2a/Pcm1/Prkcb/Psmd7/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:2/141	S:63/2996	D:0.0317460317460317	D:0.674546887312845	D:-0.580106305653172	D:0.805871121398805	D:0.99617810459226	D:0.99617810459226	S:Kras/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:2/141	S:63/2996	D:0.0317460317460317	D:0.674546887312845	D:-0.580106305653172	D:0.805871121398805	D:0.99617810459226	D:0.99617810459226	S:Fyttd1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Glycosaminoglycan metabolism	S:FALSE	S:R-MMU-1630316	S:Glycosaminoglycan metabolism	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Chst14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of polyamines	S:FALSE	S:R-MMU-351202	S:Metabolism of polyamines	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Deadenylation-dependent mrna decay	S:FALSE	S:R-MMU-429914	S:Deadenylation-dependent mRNA decay	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Pabpc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pi5p, pp2a and ier3 regulate pi3k/akt signaling	S:FALSE	S:R-MMU-6811558	S:PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fbxl7 down-regulates aurka during mitotic entry and in early mitosis	S:FALSE	S:R-MMU-8854050	S:FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Dock10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Peroxisomal protein import	S:FALSE	S:R-MMU-9033241	S:Peroxisomal protein import	S:1/141	S:34/2996	D:0.0294117647058824	D:0.624947851481018	D:-0.488701309256556	D:0.807629200928164	D:0.99617810459226	D:0.99617810459226	S:Scp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:4/141	S:117/2996	D:0.0341880341880342	D:0.726435109413833	D:-0.670713999022729	D:0.811357880124406	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a/Psmd7/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Oxygen-dependent proline hydroxylation of hypoxia-inducible factor alpha	S:FALSE	S:R-MMU-1234176	S:Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Scf(skp2)-mediated degradation of p27/p21	S:FALSE	S:R-MMU-187577	S:SCF(Skp2)-mediated degradation of p27/p21	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Phase i - functionalization of compounds	S:FALSE	S:R-MMU-211945	S:Phase I - Functionalization of compounds	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Aoc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Prkcb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Hnrnpk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Degradation of gli1 by the proteasome	S:FALSE	S:R-MMU-5610780	S:Degradation of GLI1 by the proteasome	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of runx2 expression and activity	S:FALSE	S:R-MMU-8939902	S:Regulation of RUNX2 expression and activity	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Drug adme	S:FALSE	S:R-MMU-9748784	S:Drug ADME	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Adal	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Gsk3b and btrc:cul1-mediated-degradation of nfe2l2	S:FALSE	S:R-MMU-9762114	S:GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	S:1/141	S:35/2996	D:0.0285714285714286	D:0.60709219858156	D:-0.519529704784188	D:0.816786622491003	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cellular response to hypoxia	S:FALSE	S:R-MMU-1234174	S:Cellular response to hypoxia	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Mtr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dectin-1 mediated noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5607761	S:Dectin-1 mediated noncanonical NF-kB signaling	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nik-->noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5676590	S:NIK-->noncanonical NF-kB signaling	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nuclear events mediated by nfe2l2	S:FALSE	S:R-MMU-9759194	S:Nuclear events mediated by NFE2L2	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Gsk3b-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929356	S:GSK3B-mediated proteasomal degradation of PD-L1(CD274)	S:1/141	S:36/2996	D:0.0277777777777778	D:0.590228526398739	D:-0.549606714461835	D:0.82551106903905	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:2/141	S:67/2996	D:0.0298507462686567	D:0.634275431353869	D:-0.672723757548969	D:0.832726767537688	D:0.99617810459226	D:0.99617810459226	S:Prkcb/Serpinf2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ubiquitin-mediated degradation of phosphorylated cdc25a	S:FALSE	S:R-MMU-69601	S:Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A	S:1/141	S:37/2996	D:0.027027027027027	D:0.574276404063638	D:-0.578976604137626	D:0.83382287284496	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:P53-independent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69613	S:p53-Independent G1/S DNA Damage Checkpoint	S:1/141	S:37/2996	D:0.027027027027027	D:0.574276404063638	D:-0.578976604137626	D:0.83382287284496	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:1/141	S:37/2996	D:0.027027027027027	D:0.574276404063638	D:-0.578976604137626	D:0.83382287284496	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:1/141	S:37/2996	D:0.027027027027027	D:0.574276404063638	D:-0.578976604137626	D:0.83382287284496	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:3/141	S:96/2996	D:0.03125	D:0.664007092198582	D:-0.743484024789203	D:0.839608249352936	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Gli3 is processed to gli3r by the proteasome	S:FALSE	S:R-MMU-5610785	S:GLI3 is processed to GLI3R by the proteasome	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Tnfr2 non-canonical nf-kb pathway	S:FALSE	S:R-MMU-5668541	S:TNFR2 non-canonical NF-kB pathway	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G1/s dna damage checkpoints	S:FALSE	S:R-MMU-69615	S:G1/S DNA Damage Checkpoints	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:1/141	S:38/2996	D:0.0263157894736842	D:0.559163867114595	D:-0.607679815057235	D:0.841741417937512	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:4/141	S:124/2996	D:0.032258064516129	D:0.685426675817891	D:-0.794960280170705	D:0.845763790926479	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Clasp2/Kif2a/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:4/141	S:124/2996	D:0.032258064516129	D:0.685426675817891	D:-0.794960280170705	D:0.845763790926479	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Clasp2/Kif2a/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Autodegradation of cdh1 by cdh1:apc/c	S:FALSE	S:R-MMU-174084	S:Autodegradation of Cdh1 by Cdh1:APC/C	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apc/c:cdc20 mediated degradation of securin	S:FALSE	S:R-MMU-174154	S:APC/C:Cdc20 mediated degradation of Securin	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apc/c:cdh1 mediated degradation of cdc20 and other apc/c:cdh1 targeted proteins in late mitosis/early g1	S:FALSE	S:R-MMU-174178	S:APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cdk-mediated phosphorylation and removal of cdc6	S:FALSE	S:R-MMU-69017	S:CDK-mediated phosphorylation and removal of Cdc6	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cyclin e associated events during g1/s transition	S:FALSE	S:R-MMU-69202	S:Cyclin E associated events during G1/S transition	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cyclin a:cdk2-associated events at s phase entry	S:FALSE	S:R-MMU-69656	S:Cyclin A:Cdk2-associated events at S phase entry	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of pten stability and activity	S:FALSE	S:R-MMU-8948751	S:Regulation of PTEN stability and activity	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:1/141	S:39/2996	D:0.0256410256410256	D:0.544826332060375	D:-0.635753389930556	D:0.849285184019598	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:1/141	S:40/2996	D:0.025	D:0.531205673758865	D:-0.663231341637499	D:0.856471788366313	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mapk6/mapk4 signaling	S:FALSE	S:R-MMU-5687128	S:MAPK6/MAPK4 signaling	S:1/141	S:40/2996	D:0.025	D:0.531205673758865	D:-0.663231341637499	D:0.856471788366313	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Orc1 removal from chromatin	S:FALSE	S:R-MMU-68949	S:Orc1 removal from chromatin	S:1/141	S:40/2996	D:0.025	D:0.531205673758865	D:-0.663231341637499	D:0.856471788366313	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transcriptional regulation by runx2	S:FALSE	S:R-MMU-8878166	S:Transcriptional regulation by RUNX2	S:1/141	S:40/2996	D:0.025	D:0.531205673758865	D:-0.663231341637499	D:0.856471788366313	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cdc20:phospho-apc/c mediated degradation of cyclin a	S:FALSE	S:R-MMU-174184	S:Cdc20:Phospho-APC/C mediated degradation of Cyclin A	S:1/141	S:41/2996	D:0.024390243902439	D:0.518249437813527	D:-0.690144973547029	D:0.86331802579539	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176409	S:APC/C:Cdc20 mediated degradation of mitotic proteins	S:1/141	S:41/2996	D:0.024390243902439	D:0.518249437813527	D:-0.690144973547029	D:0.86331802579539	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Activation of apc/c and apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176814	S:Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	S:1/141	S:41/2996	D:0.024390243902439	D:0.518249437813527	D:-0.690144973547029	D:0.86331802579539	D:0.99617810459226	D:0.99617810459226	S:Psmd7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
