#start_row=1	cols=5
S:DLL4	D:-0.000328620514712722	D:0.9255150341932	D:0.976586284076099	S:NS
S:DLST	D:0.00195723227544457	D:0.126808340808704	D:0.453135946663157	S:NS
S:DLX1	D:-0.00477952545572902	D:0.0475332792022465	D:0.291893413351036	S:NS
S:DLX2	D:-0.00322206498733856	D:0.179471069226904	D:0.52457416807645	S:NS
S:DLX3	D:0.00000655848217789766	D:0.997145464307252	D:0.998777414598726	S:NS
S:DLX4	D:-0.00253691854509053	D:0.192933404665369	D:0.539669857172986	S:NS
S:DLX5	D:-0.00264715017448183	D:0.157465849502262	D:0.496221786399627	S:NS
S:DLX6	D:-0.00187049626458769	D:0.438284760651136	D:0.756668443184788	S:NS
S:DLX6-AS1	D:-0.00624254183700385	D:0.0980408060620011	D:0.403160153963814	S:NS
S:DMAP1	D:0.000332283241609441	D:0.817158065687893	D:0.941597746685423	S:NS
S:DMBT1	D:0.00148117866428033	D:0.301256592501638	D:0.652740643019273	S:NS
S:DMBX1	D:0.00160916716886701	D:0.220296013833571	D:0.572481270534089	S:NS
S:DMD	D:0.0037851433826839	D:0.115422610579259	D:0.434884841658099	S:NS
S:DMGDH	D:-0.0024585550821402	D:0.13872015867053	D:0.471564391094174	S:NS
S:DMKN	D:0.0050585666566045	D:0.00161332147288898	D:0.0510295072998566	S:NS
S:DMPK	D:0.000657514752486459	D:0.756062694248596	D:0.916852108248096	S:NS
S:DMRT2	D:0.00396579596812024	D:0.384075841410104	D:0.719599688960095	S:NS
S:DMRT3	D:0.00834561546436083	D:0.0911805892864692	D:0.391064702431827	S:NS
S:DMTF1	D:0.00358278088369138	D:0.0560517523952909	D:0.314623613830423	S:NS
S:DMWD	D:0.000332062241378817	D:0.827115561945097	D:0.944309303365564	S:NS
S:DMXL1	D:0.00201934211866927	D:0.377673432350856	D:0.714793871965594	S:NS
S:DMXL2	D:-0.00493980322839068	D:0.131270481000647	D:0.460138128020507	S:NS
S:DNA2	D:0.00729768716011509	D:0.00302293883824789	D:0.071265783111694	S:NS
S:DNAAF2	D:-0.000548924150210951	D:0.854893482388002	D:0.954520591076471	S:NS
S:DNAH1	D:0.00545806762008786	D:0.00418885897459665	D:0.0846637698710171	S:NS
S:DNAH11	D:-0.00125422195161563	D:0.385697988811896	D:0.720491674531867	S:NS
S:DNAH12	D:-0.00331814993803624	D:0.162493976858605	D:0.503224368399556	S:NS
S:DNAH17	D:0.00483191438116314	D:0.300441851290047	D:0.652190556434348	S:NS
S:DNAH2	D:-0.000929388799484456	D:0.575560696584911	D:0.839282863639038	S:NS
S:DNAH3	D:-0.000463100302024759	D:0.798786216669973	D:0.934451361668273	S:NS
S:DNAH5	D:-0.00687971907928183	D:0.00522743871256013	D:0.094175039158337	S:NS
S:DNAH6	D:0.00337422784305455	D:0.105260022181776	D:0.417827733406638	S:NS
S:DNAH7	D:0.00794662385875035	D:0.00127357403783657	D:0.0446357377070342	S:Up with age
S:DNAH8	D:-0.0060535970450316	D:0.0133587145810415	D:0.157790435547032	S:NS
S:DNAH9	D:-0.00491030924712621	D:0.0241645879331886	D:0.212474638235918	S:NS
S:DNAI1	D:0.00610058550406889	D:0.00167526440223652	D:0.0520435763567522	S:NS
S:DNAI2	D:0.00131389451615606	D:0.49926140158823	D:0.795212901926164	S:NS
S:DNAJA1	D:-0.00941370644863011	D:0.00356755806634942	D:0.077616894167383	S:NS
S:DNAJA2	D:0.00267250835541587	D:0.132920669908726	D:0.463058662568197	S:NS
S:DNAJA3	D:-0.00324793002021932	D:0.130117215847027	D:0.458586440714772	S:NS
S:DNAJA4	D:-0.00252732303635164	D:0.471226008582609	D:0.77867696626981	S:NS
S:DNAJB1	D:-0.00458213828516437	D:0.185659648302787	D:0.531655999748716	S:NS
S:DNAJB11	D:-0.00427213545368245	D:0.0190862669325882	D:0.188095098287976	S:NS
S:DNAJB12	D:-0.000965414996831144	D:0.549527093166094	D:0.82549430323477	S:NS
S:DNAJB13	D:-0.00152823327339326	D:0.494031378995671	D:0.792557841382691	S:NS
S:DNAJB14	D:0.00332626974560341	D:0.222612669221095	D:0.574690726872765	S:NS
S:DNAJB2	D:0.00690654496420098	D:0.000941632640512872	D:0.0368471568102479	S:Up with age
S:DNAJB4	D:-0.00745260622542203	D:0.00301146970218384	D:0.0711065021385757	S:NS
S:DNAJB5	D:-0.0110178633141676	D:0.00000885924471863078	D:0.00219128334942133	S:Down with age
S:DNAJB6	D:0.00363714208674381	D:0.0055119800876824	D:0.0975802041309508	S:NS
S:DNAJB8	D:-0.00118684053878665	D:0.372325440936643	D:0.711286316677492	S:NS
S:DNAJB8-AS1	D:-0.000595472365759463	D:0.755628936267221	D:0.916620790352133	S:NS
S:DNAJB9	D:0.000158096101661882	D:0.925882552846118	D:0.976850144488691	S:NS
S:DNAJC1	D:-0.000294449318403895	D:0.879967831173876	D:0.962128214327018	S:NS
S:DNAJC10	D:0.00296242554598945	D:0.0487319605042834	D:0.294589795046755	S:NS
S:DNAJC11	D:0.000646034441147594	D:0.611004097195612	D:0.85697798610739	S:NS
S:DNAJC12	D:-0.00319097526682326	D:0.299515741968271	D:0.651447818194793	S:NS
S:DNAJC13	D:-0.00743343452198523	D:0.0000711632265191815	D:0.00834965310972232	S:Down with age
S:DNAJC14	D:0.00135040676447422	D:0.352096654460778	D:0.695163443823714	S:NS
S:DNAJC15	D:0.00167316977763657	D:0.398738741669546	D:0.729807743593147	S:NS
S:DNAJC16	D:0.00560762615391757	D:0.00437253070244552	D:0.0866352504773449	S:NS
S:DNAJC17	D:0.00172789407650677	D:0.214667864120135	D:0.56555840902302	S:NS
S:DNAJC18	D:-0.000162222887664753	D:0.91925168373978	D:0.975353700195004	S:NS
S:DNAJC19	D:-0.000228808831865639	D:0.919321545296305	D:0.975353700195004	S:NS
S:DNAJC2	D:-0.00165061695776792	D:0.336113371641139	D:0.682494926495055	S:NS
S:DNAJC21	D:0.00431952248133391	D:0.0856032247592536	D:0.380828971006227	S:NS
S:DNAJC22	D:0.00408670025342303	D:0.0612800129049424	D:0.328393832253515	S:NS
S:DNAJC24	D:-0.00230230403137056	D:0.222516936378609	D:0.574690726872765	S:NS
S:DNAJC25	D:-0.00198398064705348	D:0.399360591275853	D:0.730414279795147	S:NS
S:DNAJC27	D:-0.000320805547210692	D:0.888027973654574	D:0.964878394564269	S:NS
S:DNAJC28	D:0.00116768459634476	D:0.612916260451936	D:0.857657448875159	S:NS
S:DNAJC3	D:-0.00457447233847422	D:0.0858132721573517	D:0.3810292586586	S:NS
S:DNAJC30	D:0.00416802523065594	D:0.00979493013452981	D:0.134238816456303	S:NS
S:DNAJC5	D:0.000563883868566964	D:0.775926778970827	D:0.924847591824611	S:NS
S:DNAJC5B	D:-0.00343028628291594	D:0.076093741010074	D:0.360981721226221	S:NS
S:DNAJC5G	D:0.000499587148987075	D:0.738033733972623	D:0.910189934561512	S:NS
S:DNAJC6	D:-0.00184016412183789	D:0.462445961065093	D:0.773417354159521	S:NS
S:DNAJC8	D:-0.00152460400010527	D:0.285824001221105	D:0.637898458756606	S:NS
S:DNAJC9	D:-0.000726607261107756	D:0.586088731539533	D:0.844312482118534	S:NS
S:DNAL1	D:-0.00836647331991061	D:0.0197797469504925	D:0.191797443437681	S:NS
S:DNAL4	D:0.000796056124392554	D:0.702934937565238	D:0.895599548558484	S:NS
S:DNALI1	D:0.0101012586844095	D:0.000915611065394563	D:0.0364986519278023	S:Up with age
S:DNASE1	D:0.000112599850497652	D:0.923115523461158	D:0.976339211242645	S:NS
S:DNASE1L1	D:0.00198078462428434	D:0.234737375139881	D:0.58809827429888	S:NS
S:DNASE1L2	D:0.0030421647626497	D:0.0392230887309218	D:0.265951964504525	S:NS
S:DNASE1L3	D:-0.00316219897720052	D:0.161733219183495	D:0.502385754853667	S:NS
S:DNASE2	D:0.0037312086049289	D:0.00508999819163204	D:0.0935988942295481	S:NS
S:DNASE2B	D:-0.0000309301380567097	D:0.984941493447233	D:0.994798490687274	S:NS
S:DNER	D:-0.000748914976421438	D:0.716598277730123	D:0.902092930156614	S:NS
S:DNHD1	D:0.00208319168677424	D:0.353205002562374	D:0.69612136093803	S:NS
S:DNM1	D:0.00272829105411372	D:0.234744290625995	D:0.58809827429888	S:NS
S:DNM1L	D:-0.00177985421254463	D:0.166793420978598	D:0.507581723062222	S:NS
S:DNM1P41	D:0.00148181486656464	D:0.545627271955791	D:0.823482496326426	S:NS
S:DNM1P46	D:-0.0009125774983449	D:0.702246276515766	D:0.895332408657324	S:NS
S:DNM2	D:0.00352609242866198	D:0.173785409672694	D:0.516973891533738	S:NS
S:DNM3	D:-0.000577378118069611	D:0.846936951856986	D:0.951834824878408	S:NS
S:DNM3OS	D:0.000695479091346429	D:0.647198441458352	D:0.87387684197921	S:NS
S:DNMBP	D:0.000960934607998688	D:0.585946099544232	D:0.844227805110397	S:NS
S:DNMT1	D:-0.000895569836253073	D:0.571663993495855	D:0.837770514677816	S:NS
S:DNMT3A	D:-0.00421689450591537	D:0.0912633149093703	D:0.391187754361528	S:NS
S:DNMT3B	D:0.00132400485832304	D:0.441763618689895	D:0.759365363576546	S:NS
S:DNMT3L	D:0.00038491607561634	D:0.839042121738576	D:0.948484885653342	S:NS
S:DNPEP	D:0.0013990657073199	D:0.375391392764503	D:0.712815289857909	S:NS
S:DNTTIP1	D:-0.00278627788126065	D:0.0361299906130243	D:0.256833591693433	S:NS
S:DNTTIP2	D:-0.000431374996845304	D:0.826847700269889	D:0.944289635574388	S:NS
S:DOC2A	D:0.00111886772295719	D:0.40259338386756	D:0.73217817415528	S:NS
S:DOCK1	D:0.0103503578763619	D:0.000579761240699085	D:0.0283088595458505	S:Up with age
S:DOCK10	D:0.000469160563934742	D:0.904146641198927	D:0.970322535202319	S:NS
S:DOCK11	D:-0.00656116288370165	D:0.0365160173510817	D:0.257394846901715	S:NS
S:DOCK2	D:0.00102014032999653	D:0.554561600131955	D:0.828595604847432	S:NS
S:DOCK3	D:-0.00107235989291595	D:0.641761263940268	D:0.870881319452333	S:NS
S:DOCK4	D:0.00173913064860438	D:0.388764424294237	D:0.723354005888698	S:NS
S:DOCK5	D:0.00441191973678769	D:0.148312972614731	D:0.485495524554994	S:NS
S:DOCK6	D:0.00102025676853741	D:0.434833686640768	D:0.755069706544141	S:NS
S:DOCK7	D:0.00051655128991889	D:0.853625226790424	D:0.954326443172591	S:NS
S:DOCK8	D:-0.00810636769094672	D:0.0862502374352801	D:0.381919571240908	S:NS
S:DOK1	D:0.00197342365041696	D:0.127709395651297	D:0.454514514095959	S:NS
S:DOK2	D:-0.00229392120479825	D:0.129753210091492	D:0.457998931772239	S:NS
S:DOK3	D:-0.00308703774218516	D:0.107018210178949	D:0.421572732083829	S:NS
S:DOK4	D:-0.00215686648726839	D:0.153810453338171	D:0.491538716326539	S:NS
S:DOK5	D:-0.00927840668141919	D:0.0000000537683423279505	D:0.0000520375060942821	S:Down with age
S:DOK6	D:-0.0112975098455696	D:0.00060498723744591	D:0.0291502391370881	S:Down with age
S:DOK7	D:0.00170778338534622	D:0.224195604524567	D:0.576366938551067	S:NS
S:DOLK	D:0.000160982830328796	D:0.910637339793162	D:0.972706585244199	S:NS
S:DOLPP1	D:0.00113632615129724	D:0.56390358975652	D:0.832810095978951	S:NS
S:DOM3Z	D:0.00205125701029723	D:0.0938685613672176	D:0.395701817157262	S:NS
S:DONSON	D:-0.0015273220485097	D:0.299058686479464	D:0.65115772589684	S:NS
S:DOPEY2	D:0.0000692555369735429	D:0.979551899040252	D:0.993331123855065	S:NS
S:DOT1L	D:-0.000873033255759222	D:0.720419601971635	D:0.903571518346991	S:NS
S:DPAGT1	D:-0.00189063900157127	D:0.29096967464136	D:0.643434039423838	S:NS
S:DPCD	D:-0.000207015455622392	D:0.907583731795372	D:0.971584763974141	S:NS
S:DPCR1	D:0.00296937957678862	D:0.0431047230002659	D:0.277873984459736	S:NS
S:DPEP1	D:0.000887991964868289	D:0.620047837435574	D:0.861087189583316	S:NS
S:DPEP2	D:0.000393953490357403	D:0.79768553351287	D:0.933950889775552	S:NS
S:DPEP3	D:-0.000701981269321313	D:0.68736161940905	D:0.890399564671519	S:NS
S:DPF1	D:-0.000432538323191572	D:0.754809632872542	D:0.91621355991466	S:NS
S:DPF2	D:0.00296436858291946	D:0.025340045576315	D:0.21765508328187	S:NS
S:DPF3	D:0.00378815013278611	D:0.0225395430798169	D:0.205549702052086	S:NS
S:DPH2	D:-0.00181204402380651	D:0.213604095688309	D:0.564176559430232	S:NS
S:DPH3	D:-0.000895248660902568	D:0.521117056156228	D:0.809466956628175	S:NS
S:DPH5	D:-0.00271192107621936	D:0.0978422304488557	D:0.402794972172533	S:NS
S:DPM1	D:-0.0043751455873044	D:0.0402067797926662	D:0.269378283086922	S:NS
S:DPM2	D:0.00120998134030795	D:0.410270618176275	D:0.736630846495666	S:NS
S:DPM3	D:0.00140033596691169	D:0.455547184161324	D:0.769126158409451	S:NS
S:DPP3	D:-0.00368163436191228	D:0.0290925793784053	D:0.231513100032373	S:NS
S:DPP4	D:0.00145423677958112	D:0.630334204061099	D:0.865617233216434	S:NS
S:DPP7	D:0.00562522841910704	D:0.000782034532611075	D:0.0335208438296474	S:Up with age
S:DPP8	D:0.000659016635465504	D:0.598982331682004	D:0.85134430035496	S:NS
S:DPP9	D:-0.00234511325690455	D:0.144220170169829	D:0.479525767092548	S:NS
S:DPPA2	D:-0.00185372640538878	D:0.206402784619368	D:0.55541222241033	S:NS
S:DPPA4	D:-0.00171028842657499	D:0.476362371410437	D:0.781701610728227	S:NS
S:DPPA5	D:0.0011687149290948	D:0.518601079487297	D:0.807960479820329	S:NS
S:DPT	D:0.00234433643112656	D:0.130450753851705	D:0.459193667329783	S:NS
S:DPY19L1	D:-0.00202885344175002	D:0.449225187612392	D:0.764052489087563	S:NS
S:DPY19L1P1	D:0.00899367902125831	D:0.000810960884659574	D:0.0340643430959431	S:Up with age
S:DPY19L2	D:0.00133832024562173	D:0.380669487573412	D:0.717315002935885	S:NS
S:DPY19L2P2	D:0.00228659036960474	D:0.326764023495611	D:0.675927555045486	S:NS
S:DPY19L2P3	D:0.00138724284301801	D:0.578831257124942	D:0.841293435418923	S:NS
S:DPY19L3	D:0.00341597304087689	D:0.203823970071962	D:0.553558826468501	S:NS
S:DPY19L4	D:0.00335463914790778	D:0.260790805789098	D:0.614935941247806	S:NS
S:DPY30	D:0.00194051469241441	D:0.172216070267507	D:0.514788720791709	S:NS
S:DPYD	D:-0.000301224945385717	D:0.919743080777101	D:0.975353700195004	S:NS
S:DPYS	D:-0.00142584853538303	D:0.669739478749565	D:0.883654344398884	S:NS
S:DPYSL2	D:0.00566291535551796	D:0.000553115366462833	D:0.0276796174102528	S:Up with age
S:DPYSL3	D:-0.00134980507297053	D:0.548496253381389	D:0.82491938244861	S:NS
S:DPYSL4	D:-0.00441276996218602	D:0.00594700360840421	D:0.101747086864793	S:NS
S:DPYSL5	D:-0.00120959560575579	D:0.301030524337357	D:0.65267258962524	S:NS
S:DQX1	D:-0.000891611381616935	D:0.645163815571405	D:0.872776122487191	S:NS
S:DR1	D:-0.00454188063750903	D:0.160519292743263	D:0.500400430015079	S:NS
S:DRAM1	D:0.000842777121135024	D:0.63631443715752	D:0.868627602978191	S:NS
S:DRAM2	D:0.000159636215608799	D:0.938719204106724	D:0.981485901399986	S:NS
S:DRAP1	D:-0.000064157062373861	D:0.971901498073922	D:0.991249521948108	S:NS
S:DRD1	D:-0.00115418190538101	D:0.699299749008388	D:0.894344955544697	S:NS
S:DRD2	D:0.000723655994532763	D:0.692261271700813	D:0.892871839412342	S:NS
S:DRD3	D:0.00113385832096286	D:0.334758271915898	D:0.681651395786743	S:NS
S:DRD4	D:0.00282548635662711	D:0.100029856474405	D:0.407190199510543	S:NS
S:DRD5	D:-0.0050339856710279	D:0.115620837943679	D:0.435258279781419	S:NS
S:DRG1	D:-0.00287472018542982	D:0.19538205046969	D:0.542845847985764	S:NS
S:DRG2	D:-0.00115350614064442	D:0.38146287841503	D:0.717600138336261	S:NS
S:DRGX	D:-0.000460597587716548	D:0.76476866805854	D:0.920408264966532	S:NS
S:DROSHA	D:-0.00132529048308678	D:0.487487517080771	D:0.788044319678006	S:NS
S:DRP2	D:-0.0000565172041061337	D:0.976266699321946	D:0.992189169684415	S:NS
S:DSC2	D:0.00397160685677008	D:0.151665430605107	D:0.489666075682215	S:NS
S:DSCAM	D:0.00232123655534638	D:0.43076422974149	D:0.75204014544154	S:NS
S:DSCAML1	D:0.000508544812021206	D:0.783410318691587	D:0.928069113591601	S:NS
S:DSCC1	D:-0.0033160875873235	D:0.423035418316547	D:0.746172362819741	S:NS
S:DSCR10	D:-0.00197376910459949	D:0.363066046496207	D:0.703382191773854	S:NS
S:DSCR3	D:-0.00769544078197229	D:0.00164347149925971	D:0.0517136558515759	S:NS
S:DSCR4	D:-0.00421755274081977	D:0.0550863402764841	D:0.312231997445338	S:NS
S:DSCR6	D:-0.00470416789475673	D:0.0388251898252348	D:0.264765859472607	S:NS
S:DSCR8	D:0.000521598147801499	D:0.750200767900922	D:0.914595118462274	S:NS
S:DSE	D:0.0069752449835804	D:0.00677495807204718	D:0.108919091519497	S:NS
S:DSEL	D:-0.00296118709004503	D:0.0684185349954032	D:0.344199222258856	S:NS
S:DSG2	D:-0.000339507154908819	D:0.847479124306345	D:0.95194737336353	S:NS
S:DSN1	D:0.00104255636115372	D:0.740237983148035	D:0.910690695510238	S:NS
S:DSP	D:0.00233188605060231	D:0.450840383785322	D:0.765862658769895	S:NS
S:DST	D:0.00804063144946835	D:0.0000203552916716714	D:0.00381516323903326	S:Up with age
S:DSTN	D:0.00016445035771569	D:0.953815450096429	D:0.987319395654152	S:NS
S:DSTNP2	D:0.00190062981539799	D:0.412376749066971	D:0.738324305524319	S:NS
S:DSTYK	D:0.000820428962908606	D:0.758932588628139	D:0.918214321877	S:NS
S:DTD1	D:-0.000581407777730621	D:0.672289278327549	D:0.884357117236103	S:NS
S:DTL	D:-0.00865992003098045	D:0.000118045979460783	D:0.0110625946466106	S:Down with age
S:DTNA	D:0.00580619894931205	D:0.0262722233471133	D:0.221202737645785	S:NS
S:DTNB	D:-0.00143641656098553	D:0.322367824739554	D:0.671993056047305	S:NS
S:DTNBP1	D:0.00246804722027689	D:0.172708334130963	D:0.515290358981208	S:NS
S:DTWD1	D:0.00104018210288542	D:0.602234641053074	D:0.852849842246618	S:NS
S:DTWD2	D:0.00288699436649461	D:0.286842566028856	D:0.638844458975675	S:NS
S:DTX1	D:0.00318086211349568	D:0.0994748629104936	D:0.406215759640175	S:NS
S:DTX2	D:-0.00199219728376354	D:0.124720404135132	D:0.450298873577477	S:NS
S:DTX3	D:0.00169518889679263	D:0.297486349943672	D:0.649186295624837	S:NS
S:DTX3L	D:0.00403458707534215	D:0.256646821075452	D:0.611062069355634	S:NS
S:DTX4	D:-0.00238311803832059	D:0.25994905732893	D:0.614125323256697	S:NS
S:DTYMK	D:-0.00122250652105757	D:0.444823392642885	D:0.761458514658027	S:NS
S:DUOX1	D:0.000612392837843794	D:0.844597094266734	D:0.951062091073698	S:NS
S:DUOX2	D:0.00217789827588767	D:0.212958049712269	D:0.563659603976413	S:NS
S:DUOXA1	D:-0.000969085066348413	D:0.505664849426933	D:0.799944560750047	S:NS
S:DUPD1	D:0.000525443728087007	D:0.73419032956806	D:0.909080203202296	S:NS
S:DUS1L	D:0.00330752868486048	D:0.0320585458458448	D:0.242361428232206	S:NS
S:DUS2L	D:-0.00149604622956181	D:0.333423638404443	D:0.681158466758681	S:NS
S:DUS3L	D:-0.00190273353078244	D:0.380552660527385	D:0.717306747509099	S:NS
S:DUS4L	D:-0.00142607713169657	D:0.4031508067399	D:0.732418949077858	S:NS
S:DUSP1	D:-0.00088366797098458	D:0.83044732180002	D:0.945633694278696	S:NS
S:DUSP10	D:-0.00398301579883517	D:0.0857084614633862	D:0.38086670906625	S:NS
S:DUSP11	D:-0.00204472778009448	D:0.188251763486261	D:0.53490444585324	S:NS
S:DUSP12	D:-0.00604827101395736	D:0.00514599969479773	D:0.0937715499940921	S:NS
S:DUSP13	D:-0.0121315687594672	D:0.000163347789322059	D:0.0133383414404129	S:Down with age
S:DUSP14	D:-0.00974900752827589	D:0.00000235765584651666	D:0.000900564845879579	S:Down with age
S:DUSP15	D:-0.00297322493122939	D:0.18767221091288	D:0.534056736281537	S:NS
S:DUSP16	D:-0.00246289929953822	D:0.504952323311943	D:0.799571518486599	S:NS
S:DUSP19	D:-0.00762040143408105	D:0.00169288327912657	D:0.0523406207284052	S:NS
S:DUSP2	D:-0.00536917574243883	D:0.0511859850531902	D:0.30143715332741	S:NS
S:DUSP22	D:0.00246590075403164	D:0.0561765074970084	D:0.31472812890183	S:NS
S:DUSP23	D:-0.00219035179410929	D:0.205018664842062	D:0.554632795082609	S:NS
S:DUSP26	D:0.00331732452878468	D:0.100508204815392	D:0.407988971113436	S:NS
S:DUSP27	D:-0.00377585489730908	D:0.16783717283684	D:0.508857081033306	S:NS
S:DUSP3	D:-0.00693759663900879	D:0.00248649195335632	D:0.0642950995582524	S:NS
S:DUSP4	D:-0.00210164809836727	D:0.270532629968217	D:0.623222585076794	S:NS
S:DUSP5	D:0.000973846564664499	D:0.754012467487629	D:0.915819073439478	S:NS
S:DUSP6	D:-0.00673351408732171	D:0.0308382988745413	D:0.238079501894853	S:NS
S:DUSP7	D:-0.000345851862308943	D:0.833351502036704	D:0.946843440094114	S:NS
S:DUSP8	D:0.00266735955763045	D:0.254566744334449	D:0.609208712515744	S:NS
S:DUSP9	D:0.00900170405440937	D:0.00203846060144009	D:0.057650034778872	S:NS
S:DUT	D:0.00281257034551541	D:0.107486097855891	D:0.422171425549171	S:NS
S:DVL1	D:-0.00150321467544269	D:0.248172543982847	D:0.602525597257076	S:NS
S:DVL2	D:-0.00197736131181882	D:0.21854275906559	D:0.571061428611227	S:NS
S:DVL3	D:0.00253624387404366	D:0.0836025902867171	D:0.375904325016439	S:NS
S:DYDC2	D:0.000507628108562232	D:0.759737291582843	D:0.918408248448126	S:NS
S:DYM	D:-0.000577040193103461	D:0.669246808170384	D:0.883583815337307	S:NS
S:DYNC1H1	D:0.00555125155621018	D:0.015576721503712	D:0.171151542547778	S:NS
S:DYNC1I1	D:-0.0043570491676357	D:0.286677129218957	D:0.638715966576435	S:NS
S:DYNC1I2	D:-0.00635714037335029	D:0.0791199587649889	D:0.367576623234221	S:NS
S:DYNC1LI1	D:-0.00626235822849212	D:0.0319618431240521	D:0.242003693931593	S:NS
S:DYNC1LI2	D:0.00679577151563933	D:0.000213827456056752	D:0.0155107146970397	S:Up with age
S:DYNC2H1	D:0.00304673449350086	D:0.196222484499597	D:0.543828957775518	S:NS
S:DYNC2LI1	D:-0.00706574432527097	D:0.0111580098834475	D:0.144099964319589	S:NS
S:DYNLL1	D:-0.0016070219230308	D:0.258131147760119	D:0.612041745988361	S:NS
S:DYNLL2	D:-0.00534700069322441	D:0.00847937609930659	D:0.123075350251407	S:NS
S:DYNLRB1	D:-0.000230943308063466	D:0.900078543086752	D:0.96869508149508	S:NS
S:DYNLRB2	D:0.005830290020181	D:0.00305542260684747	D:0.0716955152287943	S:NS
S:DYNLT1	D:0.00191196892688882	D:0.433740067250293	D:0.754218901825049	S:NS
S:DYNLT3	D:-0.00161489825292393	D:0.617328231396539	D:0.859723865175464	S:NS
S:DYRK1A	D:-0.00232402233658436	D:0.297256023864113	D:0.648965256556465	S:NS
S:DYRK1B	D:0.00135901002025856	D:0.449994599555996	D:0.764858775733655	S:NS
S:DYRK2	D:-0.000115185670421553	D:0.931437853656223	D:0.979225534858678	S:NS
S:DYRK3	D:0.00489316639812989	D:0.00448120163593446	D:0.0875497052636825	S:NS
S:DYRK4	D:0.00141841644309908	D:0.286810195242712	D:0.638823771157668	S:NS
S:DYSF	D:0.00322252908707951	D:0.136771851272757	D:0.467780503684315	S:NS
S:DYX1C1	D:-0.00116741477243531	D:0.646489936151838	D:0.873496146578927	S:NS
S:DZANK1	D:0.00121689211964715	D:0.574415416631075	D:0.838625942825455	S:NS
S:DZIP1	D:0.00271814985862026	D:0.164358447496509	D:0.504639628999315	S:NS
S:DZIP1L	D:0.00951699257289441	D:0.00052297590528966	D:0.0271505990627944	S:Up with age
S:E2F1	D:0.00109677003513704	D:0.648387683618302	D:0.874348699298422	S:NS
S:E2F2	D:-0.000356455483705561	D:0.861995007794002	D:0.956377528158513	S:NS
S:E2F3	D:0.000305817102554535	D:0.895323803673055	D:0.966761562799917	S:NS
