#start_row=1	cols=14
S:REACTOME_SARS_COV_1_INFECTION	S:REACTOME_SARS_COV_1_INFECTION	S:15/796	S:135/8971	D:0.111111111111111	D:1.25223338916806	D:0.921404822073867	D:0.215880165246227	D:0.858375191296664	D:0.805956533915078	S:ITCH/PIK3R4/PARP8/SMAD3/PIK3C3/ST6GAL1/RPS28/CANX/CHMP2B/PARP16/PPIG/NFKBIA/RB1/TRAF6/NPM1	D:15	S:Sars cov 1 infection	S:FALSE
S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:8/796	S:65/8971	D:0.123076923076923	D:1.38708929261693	D:0.977316803762518	D:0.216225248992369	D:0.858375191296664	D:0.805956533915078	S:KIF3A/RAB14/RALGAPB/EXOC1/EXOC8/EXOC5/MYO5A/PRKAB2	D:8	S:Translocation of slc2a4 glut4 to the plasma membrane	S:FALSE
S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:12/796	S:105/8971	D:0.114285714285714	D:1.28801148600144	D:0.926295317585971	D:0.219328487929548	D:0.858375191296664	D:0.805956533915078	S:PARP1/RPA1/YY1/ERCC6/POLE3/ERCC5/ACTL6A/CDK7/ERCC4/RFC5/USP7/PCNA	D:12	S:Nucleotide excision repair	S:FALSE
S:REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	S:REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:KRAS/PTPN11	D:2	S:Activated ntrk2 signals through frs2 and frs3	S:FALSE
S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:GRIK3/DLG1	D:2	S:Ionotropic activity of kainate receptors	S:FALSE
S:REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	S:REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:TAB2/TRAF6	D:2	S:Irak2 mediated activation of tak1 complex	S:FALSE
S:REACTOME_LGI_ADAM_INTERACTIONS	S:REACTOME_LGI_ADAM_INTERACTIONS	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:ADAM11/ADAM22	D:2	S:Lgi adam interactions	S:FALSE
S:REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION	S:REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:PPP2CB/CCNB1	D:2	S:Mastl facilitates mitotic progression	S:FALSE
S:REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO	S:REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:SENP2/SENP5	D:2	S:Processing and activation of sumo	S:FALSE
S:REACTOME_PROTEIN_LIPOYLATION	S:REACTOME_PROTEIN_LIPOYLATION	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:DLAT/LIPT1	D:2	S:Protein lipoylation	S:FALSE
S:REACTOME_RUNX3_REGULATES_P14_ARF	S:REACTOME_RUNX3_REGULATES_P14_ARF	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:KRAS/CBFB	D:2	S:Runx3 regulates p14 arf	S:FALSE
S:REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	S:REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	S:2/796	S:10/8971	D:0.2	D:2.25402010050251	D:1.2380413035253	D:0.220575506474317	D:0.858375191296664	D:0.805956533915078	S:SLC39A8/SLC39A10	D:2	S:Zinc influx into cells by the slc39 gene family	S:FALSE
S:REACTOME_S_PHASE	S:REACTOME_S_PHASE	S:16/796	S:146/8971	D:0.10958904109589	D:1.23507950712466	D:0.893599088419855	D:0.222251103870709	D:0.861973875822886	D:0.809335456485087	S:RPA1/SMC3/PDS5B/RAD21/PSMD7/POLE3/PSMA5/CDK7/MCM7/CCNE1/RFC5/RB1/PRIM1/PCNA/ESCO2/RBBP4	D:16	S:S phase	S:FALSE
S:REACTOME_CA2_PATHWAY	S:REACTOME_CA2_PATHWAY	S:7/796	S:56/8971	D:0.125	D:1.40876256281407	D:0.957443880829404	D:0.225533371569639	D:0.871758621420692	D:0.818522674064541	S:KRAS/ITPR1/FZD6/TNRC6C/FZD3/LEF1/PRKCA	D:7	S:Ca2 pathway	S:FALSE
S:REACTOME_PCP_CE_PATHWAY	S:REACTOME_PCP_CE_PATHWAY	S:9/796	S:76/8971	D:0.118421052631579	D:1.33461716477122	D:0.9140941082901	D:0.229851947367479	D:0.879096189687011	D:0.825412156830643	S:DAAM1/FZD7/PSMD7/FZD6/PSMA5/WNT1/FZD3/PRKCB/PRKCA	D:9	S:Pcp ce pathway	S:FALSE
S:REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	S:REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	S:4/796	S:28/8971	D:0.142857142857143	D:1.61001435750179	D:1.00875646678893	D:0.233491486183346	D:0.879096189687011	D:0.825412156830643	S:POLR1B/ERCC6/TAF1B/SF3B1	D:4	S:B wich complex positively regulates rrna expression	S:FALSE
S:REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	S:REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	S:4/796	S:28/8971	D:0.142857142857143	D:1.61001435750179	D:1.00875646678893	D:0.233491486183346	D:0.879096189687011	D:0.825412156830643	S:CDK7/PPP2CB/CCNB1/MIS18BP1	D:4	S:Cyclin a b1 b2 associated events during g2 m transition	S:FALSE
S:REACTOME_EGFR_DOWNREGULATION	S:REACTOME_EGFR_DOWNREGULATION	S:4/796	S:28/8971	D:0.142857142857143	D:1.61001435750179	D:1.00875646678893	D:0.233491486183346	D:0.879096189687011	D:0.825412156830643	S:PTPRK/EGF/SPRY2/SPRY1	D:4	S:Egfr downregulation	S:FALSE
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:4/796	S:28/8971	D:0.142857142857143	D:1.61001435750179	D:1.00875646678893	D:0.233491486183346	D:0.879096189687011	D:0.825412156830643	S:GTF3C4/GTF3C3/POLR3B/BDP1	D:4	S:Rna polymerase iii transcription initiation from type 1 promoter	S:FALSE
S:REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	S:REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	S:4/796	S:28/8971	D:0.142857142857143	D:1.61001435750179	D:1.00875646678893	D:0.233491486183346	D:0.879096189687011	D:0.825412156830643	S:TNFSF4/TNFSF15/EDAR/TNFRSF25	D:4	S:Tnfs bind their physiological receptors	S:FALSE
S:REACTOME_COMPLEX_III_ASSEMBLY	S:REACTOME_COMPLEX_III_ASSEMBLY	S:3/796	S:19/8971	D:0.157894736842105	D:1.7794895530283	D:1.06129455835622	D:0.234776956217666	D:0.879096189687011	D:0.825412156830643	S:HSPA9/LYRM7/ISCU	D:3	S:Complex iii assembly	S:FALSE
S:REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	S:REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	S:3/796	S:19/8971	D:0.157894736842105	D:1.7794895530283	D:1.06129455835622	D:0.234776956217666	D:0.879096189687011	D:0.825412156830643	S:ACSBG2/ELOVL4/HSD17B12	D:3	S:Synthesis of very long chain fatty acyl coas	S:FALSE
S:REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM	S:REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM	S:3/796	S:19/8971	D:0.157894736842105	D:1.7794895530283	D:1.06129455835622	D:0.234776956217666	D:0.879096189687011	D:0.825412156830643	S:EXOC1/EXOC8/EXOC5	D:3	S:Vxpx cargo targeting to cilium	S:FALSE
S:REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	S:REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	S:6/796	S:47/8971	D:0.127659574468085	D:1.43873623436331	D:0.940982455855302	D:0.235089312050446	D:0.879096189687011	D:0.825412156830643	S:COG3/NAA35/GCC1/GOLGA4/NAA30/GCC2	D:6	S:Retrograde transport at the trans golgi network	S:FALSE
S:REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	S:REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	S:7/796	S:57/8971	D:0.12280701754386	D:1.38404743013312	D:0.907600760347802	D:0.239055351881638	D:0.891024493377014	D:0.836612031192061	S:RPS6KA5/REST/PPP2CB/EGR3/SGK1/TCF12/F3	D:7	S:Nuclear events kinase and transcription factor activation	S:FALSE
S:REACTOME_REGULATION_OF_PYRUVATE_METABOLISM	S:REACTOME_REGULATION_OF_PYRUVATE_METABOLISM	S:4/796	S:29/8971	D:0.137931034482759	D:1.55449662103622	D:0.933231619286999	D:0.253409649892118	D:0.891478851780544	D:0.837038643153564	S:PDP1/ME1/SIRT4/DLAT	D:4	S:Regulation of pyruvate metabolism	S:FALSE
S:REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES	S:REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES	S:4/796	S:29/8971	D:0.137931034482759	D:1.55449662103622	D:0.933231619286999	D:0.253409649892118	D:0.891478851780544	D:0.837038643153564	S:WRN/FIGNL1/BRCA1/BLM	D:4	S:Resolution of d loop structures	S:FALSE
S:REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	S:REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	S:4/796	S:29/8971	D:0.137931034482759	D:1.55449662103622	D:0.933231619286999	D:0.253409649892118	D:0.891478851780544	D:0.837038643153564	S:HDAC1/TNRC6C/CBFB/PRKCQ	D:4	S:Runx1 regulates genes involved in megakaryocyte differentiation and platelet function	S:FALSE
S:REACTOME_SYNTHESIS_OF_PA	S:REACTOME_SYNTHESIS_OF_PA	S:4/796	S:29/8971	D:0.137931034482759	D:1.55449662103622	D:0.933231619286999	D:0.253409649892118	D:0.891478851780544	D:0.837038643153564	S:PLA2G12A/PLA2G1B/DDHD2/LCLAT1	D:4	S:Synthesis of pa	S:FALSE
S:REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	S:REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	S:4/796	S:29/8971	D:0.137931034482759	D:1.55449662103622	D:0.933231619286999	D:0.253409649892118	D:0.891478851780544	D:0.837038643153564	S:PARP8/ST6GAL1/CANX/PARP16	D:4	S:Translation of sars cov 1 structural proteins	S:FALSE
S:REACTOME_RHOC_GTPASE_CYCLE	S:REACTOME_RHOC_GTPASE_CYCLE	S:8/796	S:68/8971	D:0.117647058823529	D:1.32589417676618	D:0.841727942944342	D:0.253631295593945	D:0.891478851780544	D:0.837038643153564	S:LBR/DAAM1/ABCD3/PKN2/FMNL3/RTKN/LMAN1/ACBD5	D:8	S:Rhoc gtpase cycle	S:FALSE
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:PLA2G12A/PLA2G1B	D:2	S:Acyl chain remodelling of pi	S:FALSE
S:REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	S:REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:TAB2/TRAF6	D:2	S:Alpha protein kinase 1 signaling pathway	S:FALSE
S:REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	S:REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:RB1/EP400	D:2	S:Formation of senescence associated heterochromatin foci sahf	S:FALSE
S:REACTOME_MATURATION_OF_SARS_COV_1_NUCLEOPROTEIN	S:REACTOME_MATURATION_OF_SARS_COV_1_NUCLEOPROTEIN	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:PARP8/PARP16	D:2	S:Maturation of sars cov 1 nucleoprotein	S:FALSE
S:REACTOME_MET_ACTIVATES_RAS_SIGNALING	S:REACTOME_MET_ACTIVATES_RAS_SIGNALING	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:KRAS/MET	D:2	S:Met activates ras signaling	S:FALSE
S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:ST6GAL1/MGAT4A	D:2	S:N glycan antennae elongation	S:FALSE
S:REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	S:REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:NFE2L2/EGF	D:2	S:Nfe2l2 regulating tumorigenic genes	S:FALSE
S:REACTOME_PECAM1_INTERACTIONS	S:REACTOME_PECAM1_INTERACTIONS	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:PTPN11/YES1	D:2	S:Pecam1 interactions	S:FALSE
S:REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:STRAP/RB1	D:2	S:Positive regulation of cdh1 gene transcription	S:FALSE
S:REACTOME_SIGNALING_BY_LEPTIN	S:REACTOME_SIGNALING_BY_LEPTIN	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:IRS1/PTPN11	D:2	S:Signaling by leptin	S:FALSE
S:REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	S:REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:SLBP/NCBP1	D:2	S:Slbp dependent processing of replication dependent histone pre mrnas	S:FALSE
S:REACTOME_STAT3_NUCLEAR_EVENTS_DOWNSTREAM_OF_ALK_SIGNALING	S:REACTOME_STAT3_NUCLEAR_EVENTS_DOWNSTREAM_OF_ALK_SIGNALING	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:HDAC1/HDAC2	D:2	S:Stat3 nuclear events downstream of alk signaling	S:FALSE
S:REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	S:REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:TERF1/PRIM1	D:2	S:Telomere c strand synthesis initiation	S:FALSE
S:REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX	S:REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX	S:2/796	S:11/8971	D:0.181818181818182	D:2.04910918227501	D:1.08635533293181	D:0.25470824336587	D:0.891478851780544	D:0.837038643153564	S:TAB2/TRAF6	D:2	S:Ticam1 traf6 dependent induction of tak1 complex	S:FALSE
S:REACTOME_CD209_DC_SIGN_SIGNALING	S:REACTOME_CD209_DC_SIGN_SIGNALING	S:3/796	S:20/8971	D:0.15	D:1.69051507537688	D:0.96463109769583	D:0.259411614451341	D:0.894307908078496	D:0.839694936615056	S:RPS6KA5/KRAS/ICAM2	D:3	S:Cd209 dc sign signaling	S:FALSE
S:REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	S:REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	S:3/796	S:20/8971	D:0.15	D:1.69051507537688	D:0.96463109769583	D:0.259411614451341	D:0.894307908078496	D:0.839694936615056	S:SEL1L/SYVN1/RNF103	D:3	S:Er quality control compartment erqc	S:FALSE
S:REACTOME_RAS_PROCESSING	S:REACTOME_RAS_PROCESSING	S:3/796	S:20/8971	D:0.15	D:1.69051507537688	D:0.96463109769583	D:0.259411614451341	D:0.894307908078496	D:0.839694936615056	S:KRAS/LYPLA1/PRKCQ	D:3	S:Ras processing	S:FALSE
S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	S:3/796	S:20/8971	D:0.15	D:1.69051507537688	D:0.96463109769583	D:0.259411614451341	D:0.894307908078496	D:0.839694936615056	S:KRAS/KIT/YES1	D:3	S:Signaling by kit in disease	S:FALSE
S:REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	S:REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	S:3/796	S:20/8971	D:0.15	D:1.69051507537688	D:0.96463109769583	D:0.259411614451341	D:0.894307908078496	D:0.839694936615056	S:ENPP2/AASDHPPT/SLC25A16	D:3	S:Vitamin b5 pantothenate metabolism	S:FALSE
S:REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	S:REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	S:5/796	S:39/8971	D:0.128205128205128	D:1.4448846798093	D:0.86878891596987	D:0.261880278050467	D:0.900115446712384	D:0.845147824530975	S:ST6GAL1/CANX/MAN2A1/MGAT4A/DAD1	D:5	S:Maturation of sars cov 2 spike protein	S:FALSE
S:REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS	S:REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS	S:8/796	S:69/8971	D:0.115942028985507	D:1.30667831913189	D:0.797944525326707	D:0.266532788145689	D:0.913372062063434	D:0.857594894143551	S:PARP8/SRPK2/ST6GAL1/CANX/MAN2A1/MGAT4A/PARP16/DAD1	D:8	S:Late sars cov 2 infection events	S:FALSE
S:REACTOME_RAB_REGULATION_OF_TRAFFICKING	S:REACTOME_RAB_REGULATION_OF_TRAFFICKING	S:12/796	S:110/8971	D:0.109090909090909	D:1.22946550936501	D:0.755581412488546	D:0.268780690659652	D:0.918334026420477	D:0.862253844722693	S:RAB14/CHML/RAB3GAP2/TRAPPC10/DENND4C/DENND5B/ALS2/HPS4/DENND1B/DENND2D/GGA2/GAPVD1	D:12	S:Rab regulation of trafficking	S:FALSE
S:REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:4/796	S:30/8971	D:0.133333333333333	D:1.50268006700167	D:0.860534168047214	D:0.273658337987057	D:0.92399932943865	D:0.867573182968254	S:PAXIP1/PSIP1/TASP1/WDR82	D:4	S:Formation of wdr5 containing histone modifying complexes	S:FALSE
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:4/796	S:30/8971	D:0.133333333333333	D:1.50268006700167	D:0.860534168047214	D:0.273658337987057	D:0.92399932943865	D:0.867573182968254	S:IFT88/ARL13B/CHMP2B/HSPA8	D:4	S:Late endosomal microautophagy	S:FALSE
S:REACTOME_ONCOGENE_INDUCED_SENESCENCE	S:REACTOME_ONCOGENE_INDUCED_SENESCENCE	S:4/796	S:30/8971	D:0.133333333333333	D:1.50268006700167	D:0.860534168047214	D:0.273658337987057	D:0.92399932943865	D:0.867573182968254	S:E2F3/TNRC6C/RB1/CDK6	D:4	S:Oncogene induced senescence	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	S:REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	S:4/796	S:30/8971	D:0.133333333333333	D:1.50268006700167	D:0.860534168047214	D:0.273658337987057	D:0.92399932943865	D:0.867573182968254	S:SPCS2/CANX/ANK3/DAD1	D:4	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	S:REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	S:13/796	S:121/8971	D:0.107438016528926	D:1.2108372440716	D:0.72858001660231	D:0.275348990626744	D:0.926981352608512	D:0.870373102027431	S:PARP1/WRN/RPA1/POLE3/FIGNL1/PAXIP1/TDP1/BRCA1/ERCC4/RFC5/PCNA/ATR/BLM	D:13	S:Dna double strand break repair	S:FALSE
S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:14/796	S:132/8971	D:0.106060606060606	D:1.19531368966042	D:0.705386197926058	D:0.281059264251626	D:0.929098826167458	D:0.872361267188223	S:SIRT1/SMARCE1/HDAC1/MET/DPF3/ACTL6A/KIT/TNRC6C/ATP6V1A/BRCA1/LEF1/CCNB1/MYO5A/SS18L1	D:14	S:Mitf m regulated melanocyte development	S:FALSE
S:REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	S:REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:MCCC1/ACADSB/PPM1K	D:3	S:Branched chain amino acid catabolism	S:FALSE
S:REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	S:REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:IFT88/ARL13B/HSPA8	D:3	S:Chaperone mediated autophagy	S:TRUE
S:REACTOME_CO_INHIBITION_BY_CTLA4	S:REACTOME_CO_INHIBITION_BY_CTLA4	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:PPP2CB/PTPN11/YES1	D:3	S:Co inhibition by ctla4	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:ITGA6/KIT/EGF	D:3	S:Developmental lineage of mammary gland luminal epithelial cells	S:FALSE
S:REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:SLC18A2/UNC13B/CASK	D:3	S:Dopamine neurotransmitter release cycle	S:FALSE
S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:CCT5/TCP1/CCT4	D:3	S:Formation of tubulin folding intermediates by cct tric	S:FALSE
S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:LRRC8B/ADD3/MRS2	D:3	S:Miscellaneous transport and binding events	S:FALSE
S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	S:3/796	S:21/8971	D:0.142857142857143	D:1.61001435750179	D:0.873267024947326	D:0.284358490886043	D:0.929098826167458	D:0.872361267188223	S:ST6GAL1/MAN2A1/MGAT4A	D:3	S:N glycan antennae elongation in the medial trans golgi	S:FALSE
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	S:2/796	S:12/8971	D:0.166666666666667	D:1.87835008375209	D:0.95003012438625	D:0.2889270739911	D:0.929098826167458	D:0.872361267188223	S:PLA2G12A/PLA2G1B	D:2	S:Acyl chain remodelling of pg	S:FALSE
