#start_row=1	cols=20
S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	D:17	D:-0.0251002964911614	D:0.0565199440177381	S:AKT1;CALM1;CAV1;CYB5B;CYGB;DDAH1;DNM2;HSP90AA1;LYPLA1;NMT1;NMT2;NOS3;NOSIP;NOSTRIN;SPR;WASL;ZDHHC21	S:Metabolism of nitric oxide nos3 activation and regulation	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.205	D:0.7955	D:0.41	D:0.2465	D:0.637478070175439	D:0.794234972677596	D:1	D:264	S:Other Reactome
S:REACTOME_ACTIVATION_OF_SMO	D:16	D:-0.0250799771806628	D:0.0607902426189948	S:ARRB1;ARRB2;BOC;CDON;CSNK1A1;DHH;EFCAB7;EVC;EVC2;GAS1;GAS8;IQCE;KIF3A;PTCH1;SHH;SMO	S:Activation of smo	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.19	D:0.81	D:0.38	D:0.154	D:0.620783410138249	D:0.784119013062409	D:1	D:265	S:Other Reactome
S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	D:44	D:-0.025028805390516	D:0.0417968832088295	S:APP;BCL2L11;C1QBP;CAPN1;CAPN2;CAPNS1;CAPNS2;CASP8;CAST;CDC25A;CDC25B;CDC25C;CDK5;CDK5R1;CDKN2A;DNMT1;DNMT3A;DNMT3B;EED;EZH2;FADD;FASLG;FOXO3;GOLGA2;JUN;LMNA;LMNB1;MLKL;POLA1;POLA2;PRDX1;PRDX2;PRIM1;PRIM2;RBBP4;RBBP7;RIPK1;RIPK3;SOD2;SUZ12;TP53;TRADD;TRAF2;YWHAE	S:Diseases of programmed cell death	S:FALSE	D:-0.0320812903444183	D:0.0118754435306243	D:0.0381646082417537	D:0.0631244087840345	D:0.0885	D:0.9115	D:0.177	D:0.894	D:0.456338181818182	D:0.604785542168675	D:1	D:266	S:Other Reactome
S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	D:82	D:-0.0250282984434295	D:0.043435686605492	S:ABI1;ABI2;ABL1;ACTB;ACTG1;ACTR2;ACTR3;AHCYL1;ARPC1A;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;BAIAP2;BTK;CD247;CD3G;CDC42;CFL1;CRK;CYFIP1;CYFIP2;DOCK1;ELMO1;ELMO2;FCGR2A;FCGR3A;FGR;FYN;GRB2;HCK;HSP90AA1;HSP90AB1;IGLV6-57;ITPR1;ITPR2;ITPR3;LIMK1;LYN;MAPK1;MAPK3;MYH2;MYH9;MYO10;MYO1C;MYO5A;MYO9B;NCK1;NCKAP1;NCKAP1L;NCKIPSD;NF2;PAK1;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLA2G6;PLCG1;PLCG2;PLD1;PLD2;PLD3;PLD4;PRKCD;PRKCE;PTK2;RAC1;SRC;SYK;VAV1;VAV2;VAV3;WAS;WASF1;WASF2;WASF3;WASL;WIPF1;WIPF2;YES1	S:Fcgamma receptor fcgr dependent phagocytosis	S:FALSE	D:-0.0266724511046953	D:0.0047053060355333	D:0.0407759637721148	D:0.0591624363818916	D:0.038	D:0.962	D:0.076	D:0.9045	D:0.313279069767442	D:0.432803212851406	D:1	D:267	S:Other Reactome
S:REACTOME_BICARBONATE_TRANSPORTERS	D:10	D:-0.0250213055523267	D:0.0361508006147474	S:AHCYL2;SLC4A1;SLC4A10;SLC4A2;SLC4A3;SLC4A4;SLC4A5;SLC4A7;SLC4A8;SLC4A9	S:Bicarbonate transporters	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.2445	D:0.7555	D:0.489	D:0.8825	D:0.651801125703565	D:0.805121668597914	D:1	D:268	S:Other Reactome
S:REACTOME_RHOD_GTPASE_CYCLE	D:50	D:-0.0250029229198119	D:0.0425749528175801	S:ACTN1;ADD3;AKAP12;ANKFY1;ARHGAP1;ARHGAP12;ARHGAP17;ARHGAP21;ARHGAP26;ARHGAP32;ARHGAP39;ARHGAP5;CAPZB;CAV1;CPNE8;DBN1;DEPDC1B;DIAPH1;DIAPH2;DIAPH3;EFHD2;EMD;ESYT1;FILIP1;HINT2;LBR;LEMD3;LMAN1;LMNB1;MCAM;MOSPD2;PAK6;PGRMC2;PIK3R1;PIK3R2;PLXNA1;PLXNB1;RAB7A;RACGAP1;RHOD;SLC4A7;STBD1;STEAP3;TMPO;TOR1AIP1;VAMP3;VANGL1;VAPB;VRK2;WHAMM	S:Rhod gtpase cycle	S:FALSE	D:-0.030950805136386	D:0.00942017393868672	D:0.0383464060586222	D:0.0615923745048111	D:0.0805	D:0.9195	D:0.161	D:0.889	D:0.430179775280899	D:0.575057934508816	D:1	D:269	S:Other Reactome
S:REACTOME_CHROMATIN_MODIFICATIONS_DURING_THE_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	D:10	D:-0.0249787676681653	D:0.021924830230256	S:AICDA;DPPA3;KDM5A;KDM5B;KDM6A;KDM6B;METTL23;TET3;UHRF1;UNG	S:Chromatin modifications during the maternal to zygotic transition mzt	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.245	D:0.755	D:0.49	D:0.998	D:0.651801125703565	D:0.805121668597914	D:1	D:270	S:Other Reactome
S:REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	D:42	D:-0.0249570631709762	D:0.0495985158462772	S:ARID1A;CDH1;CTBP1;CTBP2;DNTTIP1;EED;EZH2;FOXA2;FOXJ2;FOXP2;FOXQ1;HDAC1;HDAC2;KDM1A;KLF4;KLF9;MAPK1;MAPK3;MPHOSPH8;RB1;RBBP4;RBBP7;SIRT1;SMARCA4;SNAI1;SNAI2;SP1;STRAP;SUZ12;TCF12;TCF3;TFAP2A;TGIF2;TLE1;TWIST1;TWIST2;WT1;ZBTB33;ZEB1;ZEB2;ZMYM2;ZNF217	S:Regulation of cdh1 gene transcription	S:FALSE	D:-0.0322549560789863	D:0.012197241614225	D:0.037881966668173	D:0.0626559577198292	D:0.097	D:0.903	D:0.194	D:0.4865	D:0.463942953020134	D:0.618590604026846	D:1	D:271	S:Other Reactome
S:REACTOME_DNA_REPAIR	D:261	D:-0.0249562095654766	D:0.0382550106678994	S:ABL1;ACD;ACTB;ACTL6A;ACTR5;ACTR8;ALKBH2;ALKBH3;ALKBH5;APBB1;APEX1;AQR;ASCC1;ASCC2;ASCC3;ATM;ATR;ATRIP;BABAM1;BAP1;BARD1;BAZ1B;BLM;BRCA1;BRCA2;BRCC3;BRIP1;CCNA1;CCNA2;CCNH;CDK2;CDK7;CETN2;CHD1L;CHEK1;CHEK2;CLSPN;COPS2;COPS3;COPS4;COPS5;COPS6;COPS7A;COPS7B;COPS8;CUL4A;CUL4B;DCLRE1A;DCLRE1B;DCLRE1C;DDB1;DDB2;DNA2;DTL;ELL;EME1;EME2;ERCC1;ERCC2;ERCC3;ERCC4;ERCC5;ERCC6;ERCC8;EXO1;EYA1;EYA2;EYA3;EYA4;FAN1;FANCA;FANCB;FANCC;FANCD2;FANCE;FANCF;FANCG;FANCI;FANCL;FANCM;FEN1;FIGNL1;FTO;GEN1;GPS1;GTF2H1;GTF2H3;GTF2H4;GTF2H5;HERC2;HUS1;INO80;INO80B;INO80C;INO80D;INO80E;ISG15;ISY1;KAT5;KDM4A;KPNA2;LIG1;LIG3;LIG4;MAD2L2;MAPK8;MBD4;MCRS1;MDC1;MGMT;MLH1;MNAT1;MPG;MSH2;MSH3;MSH6;MUS81;MUTYH;NBN;NEIL1;NEIL2;NEIL3;NFRKB;NHEJ1;NPLOC4;NTHL1;OGG1;PALB2;PARG;PARP1;PARP2;PAXIP1;PCNA;PIAS1;PIAS3;PIAS4;PMS2;PNKP;POLB;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;POLH;POLI;POLK;POLL;POLM;POLN;POLQ;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POT1;PPIE;PPP4C;PPP4R2;PPP5C;PRKDC;PRPF19;RAD1;RAD17;RAD18;RAD23A;RAD23B;RAD50;RAD51;RAD51AP1;RAD51C;RAD52;RAD9A;RBBP8;RBX1;RCHY1;REV1;REV3L;RFC1;RFC2;RFC3;RFC4;RFC5;RIF1;RMI1;RNF111;RNF168;RNF4;RNF8;RPA1;RPA2;RPA3;RPS27A;RTEL1;RUVBL1;SIRT6;SLX1A;SLX4;SMARCA5;SMUG1;SUMO1;SUMO2;SUMO3;TCEA1;TDG;TDP1;TDP2;TERF1;TERF2;TERF2IP;TFPT;TIMELESS;TINF2;TIPIN;TOP3A;TOPBP1;TP53;TP53BP1;TRIM25;UBA52;UBA7;UBB;UBC;UBE2B;UBE2I;UBE2L6;UBE2N;UBE2T;UBE2V2;UBXN1;UIMC1;UNG;USP1;USP10;USP43;USP7;VCP;WDR48;WRN;XAB2;XPA;XPC;XRCC1;XRCC2;XRCC3;XRCC4;XRCC5;XRCC6;YY1;ZNF830	S:Dna repair	S:FALSE	D:-0.0194130985352179	D:-0.001528711051383	D:0.0442925932566879	D:0.0545531565790199	D:0.0005	D:0.9995	D:0.001	D:1	D:0.0172926829268293	D:0.0257818181818182	D:1	D:272	S:Other Reactome
S:REACTOME_REGULATION_OF_PD_L1_CD274_TRANSCRIPTION	D:40	D:-0.0248279973525352	D:0.0507397048756201	S:ASH2L;ATF3;BRD4;CD274;CREBBP;CTNNB1;DPY30;EED;EP300;EPAS1;EZH2;FOS;FOSB;HIF1A;IRF1;JUN;JUND;LEF1;MYC;MYCN;NFE2L2;NFKB1;NFKB2;RBBP4;RBBP5;RBBP7;RELA;STAT1;STAT3;SUZ12;TCF7;TCF7L1;TCF7L2;TEAD1;TEAD2;TEAD3;TEAD4;WDR5;WWTR1;YAP1	S:Regulation of pd l1 cd274 transcription	S:FALSE	D:-0.0320981367892136	D:0.0127049686809432	D:0.0377331364941333	D:0.0632863044338252	D:0.0965	D:0.9035	D:0.193	D:0.4205	D:0.463942953020134	D:0.618590604026846	D:1	D:273	S:Other Reactome
S:REACTOME_SIGNALING_BY_NOTCH3	D:48	D:-0.0247732235678598	D:0.0483508459796737	S:ADAM10;APH1A;APH1B;CREBBP;DLGAP5;DLL1;DLL4;EGF;EGFR;EP300;FABP7;HES1;HES5;HEY1;HEY2;HEYL;IKZF1;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML2;MAML3;MAMLD1;MIB1;MIB2;NCSTN;NEURL1B;NOTCH1;NOTCH3;PBX1;PLXND1;PSEN1;PSEN2;PSENEN;PTCRA;RBPJ;RPS27A;SNW1;STAT1;TACC3;UBA52;UBB;UBC;WWC1;WWP2;YBX1	S:Signaling by notch3	S:FALSE	D:-0.0305811101266739	D:0.0108537535367963	D:0.0384019278707677	D:0.0617621073234917	D:0.0875	D:0.9125	D:0.175	D:0.559	D:0.452828467153285	D:0.602305825242718	D:1	D:274	S:Other Reactome
S:REACTOME_GENE_SILENCING_BY_RNA	D:45	D:-0.024739584594186	D:0.0400958900015813	S:ANG;ASZ1;BCDIN3D;DDX4;DGCR8;DICER1;DROSHA;ELAC2;FKBP6;HENMT1;HSP90AA1;IPO8;MAEL;MOV10L1;MYBL1;PIWIL1;PIWIL2;PIWIL4;PLD6;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PRKRA;RAN;TARBP2;TDRD1;TDRD12;TDRD6;TDRD9;TDRKH;TNRC6A;TNRC6B;TNRC6C;TSN;TSNAX;XPO5	S:Gene silencing by rna	S:FALSE	D:-0.0304617192831882	D:0.0107200632828855	D:0.037744703415584	D:0.0623279962192073	D:0.092	D:0.908	D:0.184	D:0.9345	D:0.460975265017668	D:0.611035128805621	D:1	D:275	S:Other Reactome
S:REACTOME_TELOMERE_MAINTENANCE	D:63	D:-0.024739584594186	D:0.031538386742412	S:ACD;ANKRD28;ATRX;BLM;CCNA1;CCNA2;CDK2;CHTF18;CHTF8;CTC1;DAXX;DKC1;DNA2;DSCC1;FEN1;GAR1;LIG1;NHP2;NOP10;PCNA;PIF1;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POT1;PPP6C;PPP6R3;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RTEL1;RUVBL1;RUVBL2;SHQ1;TERF1;TERF2;TERF2IP;TERT;TINF2;WRAP53;WRN	S:Telomere maintenance	S:FALSE	D:-0.0288090441947916	D:0.00751210553340281	D:0.0393333809657727	D:0.0609066020129691	D:0.0505	D:0.9495	D:0.101	D:1	D:0.367225641025641	D:0.497284722222222	D:1	D:275	S:Other Reactome
S:REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	D:16	D:-0.0246853033388857	D:0.0569256329220192	S:ADAMTS13;COL1A1;COL1A2;FCER1G;FYN;GP1BA;GP1BB;GP5;GP6;GP9;ITGA1;ITGA10;ITGA2;ITGB1;LYN;VWF	S:Platelet adhesion to exposed collagen	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.198	D:0.802	D:0.396	D:0.2385	D:0.630930337078652	D:0.791947075208914	D:1	D:276	S:Other Reactome
S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	D:12	D:-0.0246757490178551	D:0.0483786646320186	S:ABCD4;AMN;CD320;CUBN;LMBRD1;MMAA;MMAB;MMACHC;MMADHC;MTR;MTRR;TCN2	S:Defects in cobalamin b12 metabolism	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.2375	D:0.7625	D:0.475	D:0.537	D:0.651801125703565	D:0.804719235364397	D:1	D:277	S:Other Reactome
S:REACTOME_DUAL_INCISION_IN_TC_NER	D:61	D:-0.0246719587249006	D:0.0380399258577397	S:AQR;CCNH;CDK7;CUL4A;CUL4B;DDB1;ERCC1;ERCC2;ERCC3;ERCC4;ERCC5;ERCC6;ERCC8;GTF2H1;GTF2H3;GTF2H4;GTF2H5;ISY1;MNAT1;PCNA;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;POLK;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPIE;PRPF19;RBX1;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;TCEA1;UBA52;UBB;UBC;USP7;XAB2;XPA;ZNF830	S:Dual incision in tc ner	S:FALSE	D:-0.0272256855351841	D:0.0088663617767945	D:0.0395138872104686	D:0.0610212459560693	D:0.0505	D:0.9495	D:0.101	D:0.9875	D:0.367225641025641	D:0.497284722222222	D:1	D:278	S:Other Reactome
S:REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	D:41	D:-0.0246719587249006	D:0.0319187458582113	S:CCNH;CDK7;CETN2;CHD1L;CUL4A;CUL4B;DDB1;DDB2;ERCC1;ERCC2;ERCC3;ERCC4;ERCC5;GTF2H1;GTF2H3;GTF2H4;GTF2H5;MNAT1;PARP1;PARP2;PIAS1;PIAS3;RAD23A;RAD23B;RBX1;RNF111;RPA1;RPA2;RPA3;RPS27A;SUMO1;SUMO2;SUMO3;UBA52;UBB;UBC;UBE2I;UBE2N;UBE2V2;XPA;XPC	S:Formation of incision complex in gg ner	S:FALSE	D:-0.0312252819136833	D:0.0123458888508958	D:0.0376162948586643	D:0.0634178927660012	D:0.102	D:0.898	D:0.204	D:0.9995	D:0.474216393442623	D:0.628567226890756	D:1	D:278	S:Other Reactome
S:REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	D:27	D:-0.0246719587249006	D:0.0380399258577397	S:CBX3;CCNH;CDK7;ERCC2;ERCC3;GTF2H1;GTF2H3;GTF2H4;GTF2H5;MNAT1;POLR1A;POLR1B;POLR1C;POLR1D;POLR1E;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;RRN3;TAF1A;TAF1B;TAF1C;TAF1D;TBP;UBTF	S:Rna polymerase i promoter escape	S:FALSE	D:-0.0364396378018649	D:0.0158242075504999	D:0.0359268195744326	D:0.0674378637921975	D:0.1615	D:0.8385	D:0.323	D:0.936	D:0.577175879396985	D:0.738636655948553	D:1	D:278	S:Other Reactome
S:REACTOME_S_PHASE	D:147	D:-0.0246719587249006	D:0.0375105776473639	S:ADRM1;AKT1;AKT2;AKT3;ANAPC1;ANAPC10;ANAPC11;ANAPC16;ANAPC2;ANAPC4;ANAPC5;ANAPC7;CABLES1;CCNA1;CCNA2;CCND1;CCNE1;CCNE2;CCNH;CDC16;CDC23;CDC25A;CDC25B;CDC26;CDC27;CDC45;CDC6;CDCA5;CDK2;CDK4;CDK7;CDKN1A;CDKN1B;CDT1;CKS1B;CUL1;DNA2;E2F1;E2F4;E2F5;ESCO1;ESCO2;FEN1;FZR1;GINS1;GINS2;GINS3;GINS4;GMNN;GSK3B;LIG1;LIN37;LIN52;LIN54;LIN9;MAX;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;MNAT1;MYC;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;PCNA;PDS5A;PDS5B;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;PRIM1;PRIM2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK6;RAD21;RB1;RBBP4;RBL2;RBX1;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;SKP1;SKP2;SMC1A;SMC3;STAG1;STAG2;TFDP1;TFDP2;UBA52;UBB;UBC;UBE2C;UBE2D1;UBE2E1;UBE2S;WEE1	S:S phase	S:FALSE	D:-0.0222851589826634	D:0.00151650214812961	D:0.042810987858728	D:0.0561971225740477	D:0.0095	D:0.9905	D:0.019	D:1	D:0.140322916666667	D:0.204106060606061	D:1	D:278	S:Other Reactome
S:REACTOME_SYNDECAN_INTERACTIONS	D:27	D:-0.0246628525242686	D:0.0624568581492445	S:ACTN1;CASK;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;FGF2;FN1;ITGA2;ITGA6;ITGAV;ITGB1;ITGB3;ITGB4;ITGB5;PRKCA;SDC1;SDC2;SDC3;SDC4;TGFB1;THBS1;TNC;TRAPPC4;VTN	S:Syndecan interactions	S:FALSE	D:-0.0364396378018649	D:0.0158242075504999	D:0.0359268195744326	D:0.0674378637921975	D:0.162	D:0.8385	D:0.324	D:0.0715	D:0.577175879396985	D:0.738636655948553	D:0.844891666666667	D:279	S:Other Reactome
S:REACTOME_SIGNALING_BY_CTNNB1_PHOSPHO_SITE_MUTANTS	D:14	D:-0.0246315251060042	D:0.0331872318352041	S:APC;AXIN1;CSNK1A1;CTNNB1;GSK3B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E	S:Signaling by ctnnb1 phospho site mutants	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.2405	D:0.7595	D:0.481	D:0.96	D:0.651801125703565	D:0.805121668597914	D:1	D:280	S:Other Reactome
S:REACTOME_DENGUE_VIRUS_MODULATES_APOPTOSIS	D:15	D:-0.0245813063542826	D:0.0338692055600497	S:ATG14;BECN1;DAXX;MAPKAP1;MLST8;MTOR;NFKBIA;NFKBIB;PIK3C3;PIK3R4;PRR5;RICTOR;RIPK1;RPTOR;TAOK1	S:Dengue virus modulates apoptosis	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.226	D:0.774	D:0.452	D:0.9485	D:0.645062124248497	D:0.799716770186335	D:1	D:281	S:Other Reactome
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	D:113	D:-0.0245813063542826	D:0.039580409487442	S:AAAS;ATG14;B2M;BECN1;CHUK;CNBP;CREBBP;G3BP1;G3BP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSP90AA1;HSP90AB1;IFIH1;IFNA10;IFNA16;IFNA2;IFNA21;IFNA4;IFNA5;IFNA6;IFNA8;IFNAR1;IFNAR2;IFNB1;IKBKB;IKBKE;IKBKG;IL17A;IL17F;IL17RA;IL17RC;IRAK1;IRAK2;IRF3;IRF7;ISG15;JAK1;KPNA2;LARP1;MAP3K7;MASP1;MASP2;MAVS;MBL2;NLRP12;NLRP3;NOD1;NOD2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PIK3C3;PIK3R4;POM121;PTPN11;PTPN6;RAE1;RANBP2;RIPK2;RNF135;RPS27A;SAR1B;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEH1L;SFTPD;SIKE1;STAT1;STAT2;TAB1;TAB2;TAB3;TBK1;TLR1;TLR2;TLR7;TLR8;TPR;TRAF3;TRAF6;TRIM25;TRIM4;TYK2;UBA52;UBB;UBC;UBE2N;UBE2V1	S:Sars cov 2 activates modulates innate and adaptive immune responses	S:FALSE	D:-0.0239753447886179	D:0.00330352217943835	D:0.0418261452502693	D:0.057432701269003	D:0.018	D:0.982	D:0.036	D:0.996	D:0.194839694656489	D:0.280483516483516	D:1	D:281	S:Other Reactome
S:REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	D:59	D:-0.024520492496229	D:0.046884636687101	S:ATF2;ATN1;BMI1;CBX2;CBX4;CBX6;CBX8;CHD3;CHD4;EED;EGR1;EZH2;GATAD2A;GATAD2B;HDAC1;HDAC2;HDAC3;HDAC5;HDAC7;JUN;KDM1A;LAMTOR1;LAMTOR2;LAMTOR3;MAF1;MAPK1;MAPK3;MBD3;MECOM;MLST8;MTA1;MTA2;MTA3;MTOR;NR2E1;PHC1;PHC2;PHC3;PPARG;PTEN;RBBP4;RBBP7;RCOR1;REST;RHEB;RING1;RNF2;RPTOR;RRAGA;RRAGB;RRAGC;RRAGD;SALL4;SCMH1;SLC38A9;SNAI1;SNAI2;SUZ12;TP53	S:Regulation of pten gene transcription	S:FALSE	D:-0.0289456079275189	D:0.00804134618257514	D:0.0391164220179611	D:0.0607878214995042	D:0.079	D:0.921	D:0.158	D:0.667	D:0.430179775280899	D:0.575057934508816	D:1	D:282	S:Other Reactome
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	D:222	D:-0.0243473701122345	D:0.0356462015906332	S:AGRN;APOA1;AQR;ATG14;AUP1;BCAS2;BECN1;BUD31;C1QA;C1S;C4B;C4BPA;C4BPB;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CCAR1;CD2BP2;CDC40;CDC5L;CDC73;CHERP;CLEC5A;CLP1;CLU;COG1;CPSF1;CPSF2;CPSF3;CPSF4;CPSF6;CPSF7;CRNKL1;CSTF1;CSTF2;CSTF2T;CSTF3;CTNNB1;CTNNBL1;CTR9;CWC15;CWC22;CWC25;CWC27;DAXX;DDX23;DDX3X;DDX42;DDX46;DDX5;DHX15;DHX16;DHX38;DHX9;DNAJC8;DYNLT1;EFTUD2;EIF4A3;ELAVL1;ELAVL2;EXOC1;F2;FASN;FIP1L1;FUS;GBF1;GPC1;GPC2;GPC3;GPC4;GPC5;GPC6;GPKOW;GRPEL1;GTF2F1;GTF2F2;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH2;HNRNPK;HNRNPL;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSP90AA1;HSP90AB1;HSPA8;HSPG2;IFIH1;IKBKE;ISY1;LEO1;LY96;MAPKAP1;MAVS;MBL2;MLST8;MMP9;MTOR;NCBP1;NCBP2;NEK2;NFKBIA;NFKBIB;NRBP1;NUDT21;PABPN1;PAF1;PAPOLA;PCBP1;PCBP2;PCF11;PDCD6IP;PEX19;PHF5A;PIK3C3;PIK3R4;PLRG1;PML;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPIE;PPIL1;PPIL3;PPIL4;PPIL6;PQBP1;PRCC;PRPF19;PRPF6;PRPF8;PRR5;PTBP1;PUF60;RBM10;RBM17;RBM22;RBM5;RBMX;RICTOR;RIPK1;RNPS1;RPL18;RPTOR;RTF1;SDC1;SDC2;SDC3;SDC4;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B3;SF3B4;SF3B5;SMNDC1;SNRNP200;SNRNP40;SNRPA1;SNRPB;SNRPB2;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SNRPN;SNW1;SRRM1;SRRM2;SRRT;SRSF1;SRSF11;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF9;STAT2;SUGP1;SYMPK;TAL1;TAOK1;TJP1;TLR4;TRIM25;TXNL4A;U2AF1;U2AF1L4;U2AF2;U2SURP;UBE2I;UBR4;VIM;VTN;WBP11;WDR33;XAB2;YBX1	S:Dengue virus host interactions	S:FALSE	D:-0.0200093422467242	D:-0.000480472258369517	D:0.0438740630427732	D:0.0549638655664886	D:0.001	D:0.999	D:0.002	D:1	D:0.0295416666666667	D:0.0443125	D:1	D:283	S:Other Reactome
S:REACTOME_ISG15_ANTIVIRAL_MECHANISM	D:68	D:-0.0243040967306424	D:0.0415439587004162	S:AAAS;ARIH1;BECN1;EIF2AK2;EIF4A1;EIF4A2;EIF4A3;EIF4E;EIF4E2;EIF4E3;EIF4G1;EIF4G2;EIF4G3;FLNB;HERC5;IFIT1;IRF3;ISG15;JAK1;KPNA1;KPNA2;KPNA3;KPNA4;KPNA5;KPNB1;MAPK3;MX1;MX2;NEDD4;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PIN1;PLCG1;POM121;PPM1B;RAE1;RANBP2;RPS27A;SEC13;SEH1L;STAT1;TPR;TRIM25;UBA52;UBA7;UBB;UBC;UBE2E1;UBE2L6;UBE2N;USP18	S:Isg15 antiviral mechanism	S:FALSE	D:-0.027214115152936	D:0.00734727118133477	D:0.0396949811927801	D:0.0595194215200933	D:0.0505	D:0.9495	D:0.101	D:0.944	D:0.367225641025641	D:0.497284722222222	D:1	D:284	S:Other Reactome
