#start_row=5	cols=8
S:CFHR1	D:3.7363358162303947e-02	D:5.4695294255598337e-01	D:6.9220837033251403e-01	D:2.8680674706774177e-02	D:6.4374903370781267e-01	D:7.838671403093449e-01	B:0
S:CFHR2	D:3.4902690899433375e-01	D:1.4077039931191846e-04	D:2.245111196394024e-03	D:3.1970858046003831e-01	D:4.2375125443776663e-04	D:7.5820809661655119e-03	B:0
S:CFHR3	D:-1.4337134819967398e-01	D:3.9320238827181666e-03	D:2.2486994626956365e-02	D:-1.186779137055604e-01	D:1.8250692153706113e-02	D:7.9927560595152658e-02	B:0
S:CFHR4	D:1.1584078456619191e-01	D:1.796311190924737e-01	D:3.2914193869793484e-01	D:1.4116960161364475e-01	D:9.7746184984194795e-02	D:2.3902617954901145e-01	B:0
S:CFHR5	D:5.7062641216655795e-02	D:1.3947552308291124e-02	D:5.5486384294852781e-02	D:6.2325998069515748e-02	D:6.9161596776434351e-03	D:4.3690779251833629e-02	B:0
S:CFI	D:9.486252445008922e-02	D:2.2781134571424659e-02	D:7.8236581838349611e-02	D:8.1877061569195997e-02	D:4.8133764909469801e-02	D:1.5058948128337327e-01	B:0
S:CFL1	D:3.6240066960652705e-02	D:1.8129310819035788e-01	D:3.3087159741547162e-01	D:1.4628073411679401e-02	D:6.0090549760172163e-01	D:7.5295250584387574e-01	B:0
S:CFL1P1	D:1.9399045360292997e-02	D:4.9483880270659908e-01	D:6.5032248595666509e-01	D:-3.9181258366770833e-03	D:8.944417826711073e-01	D:9.4413826647871002e-01	B:0
S:CFL2	D:-1.300584846735735e-01	D:3.2447945039117712e-04	D:4.0085869684517777e-03	D:-1.2203852536028136e-01	D:8.5976512973500612e-04	D:1.1650950346845875e-02	B:1
S:CFLAR	D:3.9705633850506857e-02	D:5.6966666167793563e-02	D:1.4946101283362703e-01	D:2.8378901754574783e-02	D:1.8372916186243204e-01	D:3.5806619990831756e-01	B:0
S:CFP	D:-3.3437536779232654e-02	D:1.2301113902307956e-01	D:2.54285482666878e-01	D:-4.1730309237758154e-02	D:6.0661841053114944e-02	D:1.7600490512530351e-01	B:0
S:CFTR	D:7.1467151026312403e-02	D:2.1670263923256228e-03	D:1.4790730957888578e-02	D:8.345519394773189e-02	D:3.7664290909573294e-04	D:7.0430421881719791e-03	B:0
S:CGA	D:-3.6079536307566419e-02	D:4.0012049227705582e-01	D:5.6633018539663538e-01	D:-1.3625621458367718e-02	D:7.4912428615140003e-01	D:8.5676849832440516e-01	B:0
S:CGB	D:3.1527581959621874e-02	D:5.0435339273765756e-01	D:6.5782736934231512e-01	D:-7.6022611161529006e-03	D:8.7610829452319483e-01	D:9.3436112821631678e-01	B:0
S:CGB1	D:2.4419217489082681e-01	D:1.6275614035055348e-03	D:1.2180841587859693e-02	D:2.2566747907131351e-01	D:3.687140169437819e-03	D:2.8982464220025917e-02	B:0
S:CGB2	D:-3.3502276267444224e-02	D:3.7711210816476703e-01	D:5.4529705540103812e-01	D:-4.9000017847577536e-02	D:2.033172992145918e-01	D:3.8183789946682734e-01	B:0
S:CGGBP1	D:-5.9277217255102058e-02	D:6.9667008147460087e-04	D:6.7763215839199481e-03	D:-5.6416936953409637e-02	D:1.3369391046314681e-03	D:1.5242197808403451e-02	B:1
S:CGN	D:-3.2421686861163021e-02	D:4.6330737346032791e-01	D:6.2259462871742421e-01	D:-2.532329953611032e-02	D:5.682660164748059e-01	D:7.2801981432729179e-01	B:0
S:CGNL1	D:1.1709942487643708e-01	D:5.4069328984718612e-02	D:1.4404482040768729e-01	D:1.3885629865349766e-01	D:2.1879770036347577e-02	D:9.0149983317437538e-02	B:0
S:CGREF1	D:-6.0899524414199699e-02	D:2.4436193425001529e-01	D:4.0580237589696172e-01	D:-5.1644274179037865e-02	D:3.2368986640645359e-01	D:5.1504142003489206e-01	B:0
S:CGRRF1	D:6.2745078720423083e-04	D:9.8502181447495296e-01	D:9.9131231789952379e-01	D:6.0999340296372141e-03	D:8.5593100023278013e-01	D:9.2422764411497804e-01	B:0
S:CH25H	D:2.1997007646262809e-01	D:7.5704129145858792e-02	D:1.8160255188303789e-01	D:2.1466488922361521e-01	D:8.2113430687486944e-02	D:2.1252696014095132e-01	B:0
S:CHAC1	D:6.3234659157804254e-02	D:2.1964156704835449e-02	D:7.6506521598786015e-02	D:5.8112153098340585e-02	D:3.7064777746386147e-02	D:1.271911385551889e-01	B:0
S:CHAC2	D:-4.2568994976706721e-02	D:2.3046507941051525e-01	D:3.9001246855170935e-01	D:-4.2420068014992082e-02	D:2.3611546583092427e-01	D:4.2152843336708568e-01	B:0
S:CHAD	D:-6.3188315501362348e-03	D:8.4759517398301909e-01	D:9.0939753444255078e-01	D:8.4145569615490922e-03	D:7.974968484969891e-01	D:8.9012365615091149e-01	B:0
S:CHADL	D:3.9419188738485669e-02	D:9.5402777509261183e-02	D:2.1298591058019797e-01	D:3.9558683675682306e-02	D:9.6502829884754004e-02	D:2.3699406796254591e-01	B:0
S:CHAF1A	D:-8.0199264871446123e-04	D:9.6160607381050001e-01	D:9.7888853346171001e-01	D:1.0747682885360791e-02	D:5.318212856075788e-01	D:6.9925445714289436e-01	B:0
S:CHAF1B	D:-1.0602965284787916e-01	D:1.7770439683196814e-07	D:2.7780172947947916e-05	D:-9.98834715330085e-02	D:1.0772019239349828e-06	D:2.1561679708189456e-04	B:1
S:CHAT	D:4.2575234277612166e-02	D:3.1382513866413253e-01	D:4.828326143324001e-01	D:2.9689865358199393e-02	D:4.9520083593524639e-01	D:6.6953172958167817e-01	B:0
S:CHCHD1	D:2.001262595781244e-03	D:9.2931722706309838e-01	D:9.5951537218852401e-01	D:6.3860320272106676e-03	D:7.7858549572994606e-01	D:8.7680608414354977e-01	B:0
S:CHCHD10	D:-7.6999201780286099e-03	D:6.6472982991445873e-01	D:7.8193387950628679e-01	D:5.0353979763175872e-03	D:7.8079755317329336e-01	D:8.7856130555739298e-01	B:0
S:CHCHD2	D:-1.7224130851342309e-03	D:9.2942438120562321e-01	D:9.5952461079559836e-01	D:9.117369199490564e-04	D:9.6263357493917157e-01	D:9.8042455120340255e-01	B:0
S:CHCHD3	D:-2.4359206051538813e-02	D:1.5500884964823078e-01	D:2.9806002285324501e-01	D:-1.8675372183373538e-02	D:2.7694568316409679e-01	D:4.6595196663943544e-01	B:0
S:CHCHD4	D:-1.2069894111085782e-02	D:5.4324230875229673e-01	D:6.8940758249958634e-01	D:-8.5792918373258399e-03	D:6.643460100683789e-01	D:7.9825280592425696e-01	B:0
S:CHCHD5	D:6.5795042202911977e-02	D:4.7160257934427043e-03	D:2.5745382489362569e-02	D:6.0178752960988222e-02	D:9.9893425838046591e-03	D:5.4939978449233567e-02	B:0
S:CHCHD6	D:1.2668589264107005e-01	D:5.2912300961450995e-06	D:2.4040297755729457e-04	D:1.2965936128062083e-01	D:2.9928747440513065e-06	D:4.5690441698052016e-04	B:0
S:CHCHD7	D:-5.6265983971043099e-02	D:8.5006417409542838e-03	D:3.8756658950067122e-02	D:-3.986263183467275e-02	D:7.0626257852714508e-02	D:1.9368154162086795e-01	B:0
S:CHCHD8	D:2.7326969759950609e-02	D:3.7955996228118277e-01	D:5.4705570312262819e-01	D:3.5782199704118119e-02	D:2.4881770575366971e-01	D:4.356371999043509e-01	B:0
S:CHD1	D:-3.4111818370178251e-02	D:7.8234886063326931e-02	D:1.8589347137201748e-01	D:-2.0539030686509179e-02	D:3.1152636900587616e-01	D:5.0318538409190161e-01	B:0
S:CHD1L	D:7.0765320617448748e-03	D:7.3179585246044732e-01	D:8.3157014289478826e-01	D:2.8989218155863984e-03	D:8.8858551640681926e-01	D:9.4164205110116483e-01	B:0
S:CHD2	D:-3.5810047220797926e-02	D:1.6841489610333141e-01	D:3.1550143655979285e-01	D:-4.576694881546739e-02	D:7.9047443175807891e-02	D:2.0714309871241277e-01	B:0
S:CHD3	D:5.8577422610473434e-03	D:8.0691505648814366e-01	D:8.839515146784851e-01	D:3.3030378520422458e-03	D:8.9059996088759652e-01	D:9.4262749158334957e-01	B:0
S:CHD4	D:-4.2145304371392474e-02	D:1.0144422479568738e-01	D:2.224328542114595e-01	D:-4.913758293673013e-02	D:5.5578870521526727e-02	D:1.6608686779399481e-01	B:0
S:CHD5	D:2.9671967007255089e-02	D:6.918021498101925e-01	D:8.0218999581301764e-01	D:5.5825678466673224e-02	D:4.54692227675497e-01	D:6.3663426367003884e-01	B:0
S:CHD6	D:-1.1985910210082808e-01	D:1.6982628262378191e-09	D:1.2291019958338232e-06	D:-9.0116476298632633e-02	D:1.08770192303403e-04	D:3.2889267972613396e-03	B:1
S:CHD7	D:-6.1472810482666888e-02	D:5.0405109702657425e-03	D:2.6919477585478795e-02	D:-6.1125603640711922e-02	D:5.4187898459397048e-03	D:3.6721357430626246e-02	B:1
S:CHD8	D:-9.923327266995104e-03	D:6.4648678818344174e-01	D:7.6759012807708316e-01	D:-2.2476978821197504e-02	D:3.039619853487654e-01	D:4.9567897485606482e-01	B:0
S:CHD9	D:-4.9744036384878461e-02	D:6.2062879657609361e-03	D:3.1009560987875644e-02	D:-4.3495602825552392e-02	D:1.8215225443880243e-02	D:7.9897580336445312e-02	B:0
S:CHDH	D:-1.5221099743859868e-02	D:5.1184933738034943e-01	D:6.6436718045495913e-01	D:-2.3895822678573944e-02	D:3.1012680580982166e-01	D:5.0192048304867687e-01	B:0
S:CHEK1	D:-1.2406853618970788e-01	D:2.8723321691905269e-02	D:9.2138481992671717e-02	D:-1.10447122979313e-01	D:5.6190299497799821e-02	D:1.6722732904150264e-01	B:0
S:CHEK2	D:-3.6525403806201714e-02	D:1.6986749597471384e-01	D:3.1724942548426677e-01	D:-2.4610785660521661e-02	D:3.5785541477367522e-01	D:5.4966614212328158e-01	B:0
S:CHERP	D:-9.5054967619192396e-02	D:7.3878179568107326e-06	D:2.9827551796288957e-04	D:-9.400920730714464e-02	D:8.2037231403431445e-06	D:7.8199489700217267e-04	B:1
S:CHFR	D:-6.9209944899602562e-03	D:5.9134935619576701e-01	D:7.2808629101981004e-01	D:-7.2713534065760622e-03	D:5.7472733595519088e-01	D:7.3259927409656778e-01	B:0
S:CHGA	D:6.9184521755010692e-02	D:2.5141988491101608e-02	D:8.4025927331044387e-02	D:6.1661404457291007e-02	D:4.8674704270154738e-02	D:1.5186849690932361e-01	B:0
S:CHGB	D:-6.1511990271883145e-03	D:9.1181906661444356e-01	D:9.4887158458353082e-01	D:3.3761189107892015e-04	D:9.9515417142591622e-01	D:9.9750231668806522e-01	B:0
S:CHI3L1	D:-9.6860506354178158e-02	D:4.1488323036828305e-02	D:1.197195847535628e-01	D:-1.2471700743409068e-01	D:1.2537707067338128e-02	D:6.3619666009570086e-02	B:0
S:CHI3L2	D:2.14111976842211e-02	D:4.8371045023463566e-01	D:6.4095652729606134e-01	D:2.515129124728438e-02	D:4.1527474731686181e-01	D:6.0230712070947801e-01	B:0
S:CHIA	D:-5.513549545353922e-02	D:4.3127872887331298e-01	D:5.9408191536149557e-01	D:-6.4752421244525099e-02	D:3.5904595057076982e-01	D:5.5082695878714205e-01	B:0
S:CHIC1	D:-3.8259570059698454e-02	D:5.4629798655210338e-01	D:6.9184763157580376e-01	D:-3.9471162198424066e-02	D:5.3445236130754048e-01	D:7.0148667331479375e-01	B:0
S:CHIC2	D:-2.7866725166805117e-02	D:2.108869782864943e-01	D:3.6741640894225974e-01	D:-3.5480981464683689e-02	D:1.212728258483633e-01	D:2.7497944384664069e-01	B:0
S:CHID1	D:6.7444334195309125e-02	D:1.9095684805497948e-04	D:2.7681893777694896e-03	D:7.3008791493676728e-02	D:6.3262787786013539e-05	D:2.4335002679655325e-03	B:0
S:CHIT1	D:1.4418857135487656e-01	D:3.1220615599330544e-04	D:3.9113998680379335e-03	D:1.4634749919700091e-01	D:2.7386002014050711e-04	D:5.816846362571358e-03	B:0
S:CHKA	D:3.349697043041714e-02	D:3.5228580791360542e-02	D:1.0638258340967029e-01	D:3.9544075429254179e-02	D:1.2635302242825577e-02	D:6.3942562244070633e-02	B:0
S:CHKB	D:4.2516957599603528e-02	D:1.8333439491854862e-02	D:6.7302975974137869e-02	D:3.0548202191335451e-02	D:1.0077807093222541e-01	D:2.4372577773349216e-01	B:0
S:CHL1	D:5.1603250746529508e-02	D:2.9079696748856432e-01	D:4.5770950798985383e-01	D:8.5440373244929951e-02	D:7.7494061986160934e-02	D:2.0501364074282605e-01	B:0
S:CHM	D:-2.1091949304425917e-02	D:2.487063751230312e-01	D:4.1076521455782206e-01	D:-1.0294110880421377e-02	D:5.8520649319281492e-01	D:7.4088241551543865e-01	B:0
S:CHML	D:-1.2537226776442892e-01	D:4.6432841753723411e-05	D:1.0092816025689755e-03	D:-1.250941875288164e-01	D:5.5953394721552696e-05	D:2.2922123401548453e-03	B:1
S:CHMP1A	D:5.0541620740179934e-02	D:4.0749117304753855e-03	D:2.3065422585497677e-02	D:4.1365542393415694e-02	D:2.3993295243624101e-02	D:9.5801590183011556e-02	B:0
S:CHMP1B	D:-2.4674232045442886e-02	D:1.8082285260367517e-01	D:3.3035334356099633e-01	D:-3.1588832843191458e-02	D:9.2229101509696862e-02	D:2.297614574963012e-01	B:0
S:CHMP2A	D:-1.1829675499489906e-02	D:5.7230650868648059e-01	D:7.1339378792556807e-01	D:-1.6611231543715015e-02	D:4.298384758106818e-01	D:6.1489558241702291e-01	B:0
S:CHMP2B	D:-6.194077085389426e-02	D:6.3511995910206964e-04	D:6.3874828207995593e-03	D:-5.8440957970423063e-02	D:1.3173102005958903e-03	D:1.5107897734567496e-02	B:1
S:CHMP4A	D:-3.1008999666422354e-02	D:6.2322197562328811e-02	D:1.5911132251965865e-01	D:-2.2613740313428304e-02	D:1.7573567262481771e-01	D:3.479977834344879e-01	B:0
S:CHMP4B	D:4.1326247166115233e-03	D:8.3897963141814214e-01	D:9.041251297381524e-01	D:3.7080492829333449e-03	D:8.5467974287779358e-01	D:9.2351847295810918e-01	B:0
S:CHMP4C	D:1.668028035709492e-01	D:1.0921803560977879e-04	D:1.8920475477399712e-03	D:1.7077511609825735e-01	D:6.7649503968499855e-05	D:2.5227842691764421e-03	B:0
S:CHMP5	D:4.305407965382433e-02	D:2.8573497121444913e-01	D:4.5210907469648182e-01	D:2.3654930262210185e-02	D:5.5836301621100892e-01	D:7.2014861723842161e-01	B:0
S:CHMP6	D:2.2103334155521296e-02	D:4.417971502534721e-01	D:6.0367860717214317e-01	D:1.7186810786086266e-02	D:5.5445318787028408e-01	D:7.1714123273584995e-01	B:0
S:CHMP7	D:1.8233259691203273e-02	D:2.0528226799020671e-01	D:3.606419849677811e-01	D:2.3595413271241129e-02	D:1.108598771030784e-01	D:2.5897344392961807e-01	B:0
S:CHN1	D:-5.990410295298345e-02	D:3.7221742393843855e-02	D:1.1048914903814412e-01	D:-4.6585973155255686e-02	D:1.096401146307016e-01	D:2.5698422454102671e-01	B:0
S:CHN2	D:-1.6079759986556588e-01	D:1.8388655104077159e-03	D:1.323021757690618e-02	D:-1.1957377648571237e-01	D:2.0144752727535901e-02	D:8.5320851747005169e-02	B:0
S:CHODL	D:-5.2485934714937253e-02	D:6.9120068689605171e-02	D:1.7056134136425996e-01	D:-6.0106635285288923e-02	D:4.0773788876475162e-02	D:1.3585006111427128e-01	B:0
S:CHORDC1	D:-4.1009077860218103e-02	D:1.1081044665621084e-01	D:2.3600511587019249e-01	D:-4.2645317976827572e-02	D:9.4824061928124065e-02	D:2.3422538163790577e-01	B:0
S:CHP	D:2.2981250412253507e-02	D:1.8916643015714099e-01	D:3.4006450889610784e-01	D:1.8690995361094472e-02	D:3.0052197304099287e-01	D:4.9179297171041303e-01	B:0
S:CHP2	D:-4.2563222068791783e-02	D:3.5546936516166439e-01	D:5.2467911961810443e-01	D:-7.6066665050793666e-02	D:1.0566512533595288e-01	D:2.513225428852347e-01	B:0
S:CHPF	D:-2.2765719790420098e-02	D:5.8574966727086408e-01	D:7.2329442326318827e-01	D:-5.1122934516074588e-02	D:2.2203497380369625e-01	D:4.0530457011658361e-01	B:0
S:CHPF2	D:-1.6090088612007003e-02	D:2.9321456677155422e-01	D:4.6047623959518935e-01	D:-2.9552717444462921e-02	D:6.8468490637022456e-02	D:1.897336629246173e-01	B:0
S:CHPT1	D:1.2675403374502739e-01	D:4.72547411974715e-04	D:5.190584023270323e-03	D:1.2929996732639393e-01	D:3.2831396270219541e-04	D:6.4673217189149205e-03	B:0
S:CHRAC1	D:-8.3758385996881707e-03	D:6.5810448184473547e-01	D:7.7699351578321407e-01	D:4.6351948956782092e-03	D:8.1095403576300007e-01	D:8.9760279603357307e-01	B:0
S:CHRD	D:3.785509151934717e-02	D:2.3384228383435576e-01	D:3.938555480440567e-01	D:3.0178383718874387e-02	D:3.501578831411688e-01	D:5.4184630934919065e-01	B:0
S:CHRDL1	D:4.5012405483798409e-02	D:3.2145982739295814e-01	D:4.9061449034878374e-01	D:2.724305888056423e-02	D:5.4905151240140371e-01	D:7.1298615123842568e-01	B:0
S:CHRDL2	D:4.3829467099876576e-02	D:3.3472962547118201e-01	D:5.0443060162970366e-01	D:3.7808329741276937e-02	D:4.0690987469476214e-01	D:5.9556781225453881e-01	B:0
S:CHRM1	D:-2.8314656711822629e-02	D:4.4848749773470309e-01	D:6.0949260680393869e-01	D:-4.4891424719057119e-02	D:2.4078595123227825e-01	D:4.2731127173554706e-01	B:0
S:CHRM2	D:-4.3415682244488885e-02	D:4.1542711106924257e-01	D:5.805517560530522e-01	D:-2.7767639704933188e-02	D:6.0275745653314772e-01	D:7.5440232230283988e-01	B:0
S:CHRM3	D:-3.4141678749132612e-02	D:4.4044556575428379e-01	D:6.0241805840305584e-01	D:-3.5886850025670748e-02	D:4.1590817666790147e-01	D:6.0304679678470452e-01	B:0
S:CHRM4	D:-1.6058168938279049e-01	D:7.4153155704232407e-02	D:1.7904178239161975e-01	D:-1.4212420703229012e-01	D:1.1350610302122946e-01	D:2.6323555176095953e-01	B:0
S:CHRM5	D:-9.3024355611821402e-02	D:2.4912166718109624e-01	D:4.1108651396603629e-01	D:-1.2466968081239176e-01	D:1.2356775068628228e-01	D:2.7827095842735494e-01	B:0
S:CHRNA1	D:9.2460920755583296e-03	D:8.6825486302119947e-01	D:9.2259751377364119e-01	D:4.1883904689954373e-03	D:9.4149559511271363e-01	D:9.6886436484794003e-01	B:0
S:CHRNA10	D:3.8684687850049887e-02	D:8.3508174945399055e-02	D:1.9464547081406489e-01	D:3.1385706254245374e-02	D:1.7317940130336468e-01	D:3.4496418765229858e-01	B:0
S:CHRNA2	D:1.362705174170511e-01	D:4.9669933821255688e-02	D:1.3542628391253766e-01	D:1.2624703086268935e-01	D:6.8920770842831158e-02	D:1.905462341595591e-01	B:0
S:CHRNA3	D:1.7131429047851124e-01	D:5.1752857052167478e-02	D:1.3954775488566368e-01	D:1.7539222763531084e-01	D:4.69007168648575e-02	D:1.480831973268994e-01	B:0
S:CHRNA4	D:5.746872210797712e-02	D:8.4039589392166547e-02	D:1.954870550390812e-01	D:6.1579984769581909e-02	D:6.7593434114854828e-02	D:1.8820793616961787e-01	B:0
S:CHRNA5	D:-4.5015228730944337e-02	D:4.2908018754352095e-01	D:5.9242714087449777e-01	D:-6.2546649957281875e-02	D:2.7241259643279053e-01	D:4.6108397980884885e-01	B:0
S:CHRNA6	D:-3.466549132398368e-02	D:4.3489829518312206e-01	D:5.9721346353994298e-01	D:-5.5116501496269489e-02	D:2.1576975827122008e-01	D:3.9780704277553652e-01	B:0
S:CHRNA7	D:2.4794843039745499e-02	D:2.0785312710827039e-01	D:3.6355692416959468e-01	D:2.4960185420473145e-02	D:2.0813036517695921e-01	D:3.8745122091292372e-01	B:0
S:CHRNA9	D:4.9743462480995732e-02	D:4.982790202516294e-01	D:6.5308674859058891e-01	D:2.664671516407436e-02	D:7.1519186366128829e-01	D:8.3501150564693649e-01	B:0
S:CHRNB1	D:-9.2223319103573523e-02	D:2.3738629617095199e-02	D:8.0632115652295736e-02	D:-8.1044796901972749e-02	D:4.7335160740302307e-02	D:1.4893627421212882e-01	B:0
S:CHRNB2	D:9.8015659169865321e-02	D:6.6467212147435645e-03	D:3.2552275503083712e-02	D:1.0199283434316048e-01	D:4.7265146957858137e-03	D:3.3769953810000218e-02	B:0
S:CHRNB3	D:-6.9678197200636754e-02	D:2.7954811086890979e-01	D:4.449994806452407e-01	D:-7.0762513644963457e-02	D:2.7177106396981754e-01	D:4.6055661790254138e-01	B:0
S:CHRNB4	D:-3.5080190290790896e-03	D:9.6123208783876235e-01	D:9.7881376907020601e-01	D:-6.2094960095516951e-04	D:9.9309349594582441e-01	D:9.9640788684932002e-01	B:0
S:CHRND	D:-2.9372438925425251e-02	D:3.7364508274228431e-01	D:5.4237101187542547e-01	D:-2.233582265386265e-02	D:4.987188200252578e-01	D:6.7245596768323057e-01	B:0
S:CHRNE	D:-2.5986557585170132e-02	D:2.3515859268329764e-01	D:3.9535696976893392e-01	D:-3.3129763269387602e-02	D:1.3046215493656743e-01	D:2.8816106811523273e-01	B:0
S:CHRNG	D:-7.9476343161965866e-03	D:9.2375045785663423e-01	D:9.5609150937375476e-01	D:1.0107242498512366e-02	D:9.0312725258823523e-01	D:9.4907284984279161e-01	B:0
S:CHST1	D:-4.2702037101258465e-02	D:4.3317366610301666e-01	D:5.9570610023556392e-01	D:-6.7631801907229616e-02	D:2.1603482852362785e-01	D:3.9807039926263194e-01	B:0
S:CHST10	D:6.0795962369398744e-03	D:8.4458262649647342e-01	D:9.0716149641991917e-01	D:6.1371501900820934e-03	D:8.431125658499018e-01	D:9.171454702494064e-01	B:0
S:CHST11	D:-1.2482481527705499e-02	D:4.9951233078544333e-01	D:6.5408902069814034e-01	D:-2.1992949676753876e-02	D:2.5613197820292816e-01	D:4.4280942989148186e-01	B:0
S:CHST12	D:-5.3091795711226984e-02	D:5.3053232730218914e-03	D:2.7911281423810691e-02	D:-3.559247830087485e-02	D:6.7222357037814873e-02	D:1.8738431616576809e-01	B:0
S:CHST13	D:1.1579458997806739e-01	D:1.7529278465202782e-03	D:1.2814800990966241e-02	D:9.4437946244345636e-02	D:1.432469510733018e-02	D:6.92183153047327e-02	B:0
S:CHST14	D:-6.9316676610714126e-02	D:2.5935464285489356e-04	D:3.4382965237635516e-03	D:-7.648560042040993e-02	D:5.3097797321929783e-05	D:2.2181742616317916e-03	B:1
S:CHST15	D:-8.8221889075842427e-02	D:2.0965452355757907e-03	D:1.4502435903345762e-02	D:-9.2079569170083281e-02	D:1.8497566094794005e-03	D:1.8614364547527219e-02	B:1
S:CHST2	D:8.1292502413043196e-03	D:7.3585739150779927e-01	D:8.3436168547370926e-01	D:5.3567873924843306e-03	D:8.2719830918305925e-01	D:9.0729019756096541e-01	B:0
S:CHST3	D:-3.9892590494164442e-03	D:9.4990189225849919e-01	D:9.7173242993525955e-01	D:1.0198195050219259e-02	D:8.7144366463979916e-01	D:9.3242515746188004e-01	B:0
S:CHST4	D:-4.0640132319636701e-02	D:1.7562251981944332e-01	D:3.2437047824118542e-01	D:-5.1940074919426635e-02	D:8.8175342326373127e-02	D:2.2310428128960991e-01	B:0
S:CHST5	D:3.950405579676175e-02	D:3.1663132519847242e-01	D:4.8604027696020025e-01	D:3.1536230119659329e-02	D:4.325177541892043e-01	D:6.1733218672936596e-01	B:0
S:CHST6	D:-2.9624419885606623e-03	D:9.5217101705958962e-01	D:9.7274705257469163e-01	D:-1.7454592464595214e-02	D:7.2338026995894855e-01	D:8.4080263236187325e-01	B:0
S:CHST7	D:4.9206549763295089e-02	D:1.5721478407734961e-02	D:6.0214309989327496e-02	D:4.8758111951471624e-02	D:2.0010395697319112e-02	D:8.4968088292332197e-02	B:0
S:CHST8	D:-6.2485214303533446e-02	D:9.9345689788655475e-02	D:2.1908521884213031e-01	D:-6.9971253841835682e-02	D:6.6988943495292261e-02	D:1.8703327674910697e-01	B:0
S:CHST9	D:4.498891127937945e-02	D:2.3606646375032775e-01	D:3.9640110251301247e-01	D:5.901985902582231e-02	D:1.2077360265776348e-01	D:2.7429532421377922e-01	B:0
S:CHST9-AS1	D:3.090161248314123e-02	D:5.5477101905204029e-01	D:6.9864733379284794e-01	D:3.6694725534381793e-02	D:4.8407061748341373e-01	D:6.611025910469932e-01	B:0
S:CHSY1	D:-3.3792169761365842e-02	D:2.6978586949663885e-01	D:4.3450800921732624e-01	D:-5.1538306137267766e-02	D:9.2570641284345556e-02	D:2.3020238010077099e-01	B:0
S:CHSY3	D:-1.3531739730765003e-02	D:7.2123997328928868e-01	D:8.2443540245608082e-01	D:3.6218594659968486e-03	D:9.2385918005274603e-01	D:9.6037515892173164e-01	B:0
S:CHTF18	D:-5.5671996180223733e-02	D:1.1413172105991065e-03	D:9.4935378832167634e-03	D:-3.2288723632685645e-02	D:7.7196810986815592e-02	D:2.0437873486714295e-01	B:0
S:CHTF8	D:-1.9114193074168263e-03	D:9.3305389304171205e-01	D:9.6173448294134656e-01	D:-1.257413454517004e-02	D:5.8383720318070398e-01	D:7.402060080056293e-01	B:0
S:CHTOP	D:-3.1649140038471968e-02	D:2.9603185297182161e-02	D:9.4015251729601276e-02	D:-3.3569432949600492e-02	D:2.1062561356142415e-02	D:8.7982794241209694e-02	B:0
