#start_row=5	cols=9
S:Brain	S:TBC1D16	D:-3.1331036546485178e+00	D:-3.4937233630508663e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBC1D22A	D:-1.702468480725618e-01	D:-1.1098963079611714e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBC1D22B	D:-2.7128940895691611e-01	D:-3.1445987025003442e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBC1D25	D:-1.5044739713718849e+00	D:-1.0265023110243576e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBCA	D:-1.1947007009637178e+00	D:-4.0095982145481998e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBCB	D:-3.0515159438208652e+00	D:-2.8352685178230592e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBCEL	D:-8.7587963962584536e-01	D:-3.6274446702051528e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBL2	D:-9.1029290759640044e-02	D:-4.1628758509099775e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBR1	D:-8.7027080782313171e-01	D:-6.8276961630920254e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBRG4	D:-1.1750311730158705e+00	D:-3.7425721021132951e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TCEAL5	D:-7.3357234442176846e+00	D:-1.1102023834057328e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TCF25	D:-3.8328219829930519e+00	D:-6.0924370945934534e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TECPR1	D:-4.7421203611111231e+00	D:-3.4887692679820684e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TERF2	D:-6.4469667834466793e-01	D:-2.8964810867687484e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TESC	D:-3.2700406790816348e+00	D:-4.3600308448770164e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TESK1	D:-4.7380125714285706e+00	D:-1.5990749973443308e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TEX10	D:-1.3565680261904725e+00	D:-4.2430693397836854e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TFG	D:-7.6712250232425694e-01	D:-1.1090759510446734e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TH	D:1.6045288747165315e-01	D:-7.7768463910358478e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:THEM4	D:-1.1310207925170011e+00	D:-6.8057477300923885e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:THG1L	D:-8.1515112685374136e-01	D:-1.006842402370884e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:THOC5	D:-1.2965486886621305e+00	D:-1.08657738676723e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:THRAP3	D:-1.0868565992063417e+00	D:-6.8990484663181414e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:THTPA	D:-1.1109713988095242e+00	D:-2.0813378062418265e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:THY1	D:-5.0610012971655259e+01	D:-1.9299173717316744e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TIAM2	D:-2.2286450184807149e+00	D:-8.5918098337239353e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TIMM10	D:-2.1782091866780027e+00	D:-5.3034111249303317e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TIMM13	D:-5.4509421194444441e+00	D:-2.5212085970619836e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TIMM50	D:-2.170310569104311e+00	D:-7.8722182649367882e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TLE3	D:-1.4750873489795897e+00	D:-4.2161583958599313e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TLN2	D:-2.0856433622449018e+00	D:-9.108010408224134e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TM9SF1	D:-1.1029788467120123e+00	D:-3.6162060954841286e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TM9SF2	D:-5.9777772171201837e+00	D:-3.3651745970069147e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TM9SF4	D:-2.5380518877550995e+00	D:-5.2305834951548728e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMCO3	D:-1.7099717155895686e+00	D:-1.6278493188812028e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMED10	D:-8.7099625849900875e-03	D:-2.1539794990533832e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TMED9	D:-6.460560916099773e+00	D:-9.2208567270830041e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEFF2	D:-2.9798365612244937e+00	D:-7.6307810783099019e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM100	D:-7.370993790816307e-01	D:-5.7457205654353507e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM11	D:-2.3192473112244927e+00	D:-8.7437798780659999e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM115	D:-3.8961294755102038e+00	D:-1.2897315730891694e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM126A	D:-1.4347188297052171e+00	D:-4.0768018433128062e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM163	D:-2.0341718377550975e+00	D:-7.7435043264112333e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM186	D:-3.1330939841269689e-01	D:-5.2901133506732658e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM198	D:-9.1532597047052118e+00	D:-1.2872787991570822e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM200C	D:-8.5684406729024931e-01	D:-1.0136554543394474e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM33	D:-6.941897409863949e+00	D:-1.4600142674721865e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM38A	D:-7.2552667114512417e+00	D:-2.7741732807714584e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM44	D:-1.0023300010204077e+01	D:-2.2865100916562096e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TMEM62	D:-2.4979479043650827e+00	D:-5.9282023353899795e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMEM87A	D:-1.2123849147392289e+00	D:-6.9007335785652162e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TMSB10	D:-1.5241778878684814e+01	D:-2.9126176334002143e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMTC3	D:-2.0276195238093493e-02	D:-6.5327370970233942e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMX2	D:-4.0227469138322087e+00	D:-4.6111730708106435e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TMX3	D:-7.2001271258503785e-01	D:-5.5644112414550567e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNC	D:-6.5609038541383236e-01	D:-5.2308689840490249e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNFRSF21	D:-4.865073106009052e+00	D:-6.4741470541304361e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNK2	D:-1.3096525382653027e+01	D:-1.8067816808317573e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNKS1BP1	D:-5.5085973480725574e+00	D:-1.3908069847718062e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNPO2	D:-1.4486535882086136e+01	D:-2.3916643981125915e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TNPO3	D:-7.6464438208616758e-01	D:-6.2774014394404861e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TOMM22	D:-2.9389294261337859e+00	D:-7.1874972462669743e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TOMM40	D:-4.1537654462584994e+00	D:-1.0197239825756937e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TOMM40L	D:-8.6399713079931821e+00	D:-7.07894285018269e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TOP1	D:-7.3116992080498742e+00	D:-1.3529872296121102e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TOP3B	D:-1.2598303021540963e-01	D:-8.7419251365601831e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TPBG	D:-2.1961674695011348e+00	D:-4.484574950840547e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TPM1	D:-7.7291539886621337e+00	D:-2.651638194797383e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TPM3	D:-4.2841623554421799e+00	D:-7.2429642128827539e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TPP2	D:-9.1438961451236603e-02	D:-3.7257405748358532e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TPST1	D:-6.0434736224489471e-01	D:-5.5332899995208536e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TRA2A	D:-7.4243879710884384e+00	D:-7.6290947762297525e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRABD	D:-1.6476828922902444e+00	D:-1.9470962320829432e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRAF7	D:-3.3672581604306778e-01	D:-5.9176929347214891e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRAK1	D:-3.328333160997722e+00	D:-1.3942789512310739e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRAP1	D:-3.2091828492630476e+00	D:-3.8831013940581185e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRAPPC2	D:-3.3747190023809548e+00	D:-3.3794410459806655e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TRIM32	D:-5.0138897324262768e+00	D:-4.8808064411995671e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TRIM46	D:-5.3466387831632698e+00	D:-8.6550738118937632e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRIM9	D:-1.9377465735260799e+01	D:-3.3896929774259613e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TRMT112	D:-5.9048359773242376e-01	D:-7.9776970369984028e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TRPV2	D:-7.6395194926303711e-01	D:-2.1390323165137428e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TSC22D1	D:-1.569162339852603e+01	D:-8.9627382931248649e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TSGA10	D:-1.3373657132653101e+00	D:-1.4678062774602053e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TSPAN6	D:-1.6538348043650777e+00	D:-3.4872201543443291e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TSPAN7	D:-5.4883664121315149e+01	D:-1.5506817870387639e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TSPYL4	D:-5.2507007573696129e+01	D:-1.5203539254393423e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TSPYL5	D:-2.4682748119614439e+00	D:-3.217142880209718e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TTC33	D:-1.2462972400226704e+00	D:-1.2071786273261969e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTC5	D:-2.0068556581065753e+00	D:-2.0361892078368583e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTC8	D:-2.8165132715419644e-01	D:-7.9753258174546954e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TTC9	D:-1.6045965443877557e+00	D:-1.387181202828162e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TTC9B	D:-1.20381920973356e+01	D:-6.8935937721959472e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTLL12	D:-1.732441531065761e+00	D:-2.7357262773446186e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTPAL	D:-2.0085070929705178e+00	D:-5.9804488593624934e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTYH1	D:-3.1562311989228935e+01	D:-1.5673322061893583e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TTYH3	D:-2.3833295751700696e+01	D:-8.1900489610815464e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TUBGCP3	D:-6.5080859370748012e-01	D:-1.3359788626558027e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TUBGCP6	D:-8.8038679365070441e-02	D:-2.1519042257288693e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TUFM	D:-6.4390629229591889e+00	D:-3.3999940810046036e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TWF2	D:-2.6632092697845753e+00	D:-1.829645862325895e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TXLNA	D:-1.410891431009071e+00	D:-6.8782634201426763e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TXNDC15	D:-5.7393793212018114e+00	D:-6.999012004048961e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TXNRD2	D:-1.1941083791950109e+00	D:-7.323346062097387e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TYRO3	D:-1.3546686697278917e+01	D:-1.8375952534496511e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:U2AF2	D:-1.2017067515873006e+01	D:-4.4219991099227744e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBA3	D:-2.3366937465986224e+00	D:-6.217036530299201e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBA5	D:-1.9344421734693944e+00	D:-6.8707538635559555e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBA6	D:-1.5650624665532924e+00	D:-6.0602558088854123e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBAC1	D:-9.6151356882086036e-01	D:-3.3239877180887917e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBAC2	D:-9.7102132738095515e-01	D:-1.8904571903037191e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE2H	D:-1.0874682973922898e+01	D:-1.1135611676651088e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE2M	D:-5.0822131904761951e+00	D:-3.0827152282568917e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE2Q1	D:-4.9968336904760952e-01	D:-8.0505162695007239e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE2V2	D:-5.9893304427437659e+00	D:-1.1556496097001473e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE2Z	D:-1.1547425391156454e+00	D:-4.2555296642306326e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE3B	D:-2.1048875566893233e-01	D:-1.0642792963593454e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBE3C	D:-1.4285026825396667e+00	D:-1.4813135557919031e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBFD1	D:-8.5594987624716588e+00	D:-4.3079428685198354e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBL4A	D:-6.7803889576530736e+00	D:-3.10800893716268e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBQLN1	D:-9.1275809637187122e-01	D:-1.4243855934816103e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBQLN4	D:-5.651544009070296e+00	D:-1.7757190480544643e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBXN2B	D:-4.3764096142290363e+00	D:-1.3347318788935794e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UBXN6	D:-3.0104025079365182e+00	D:-1.1162871077673898e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UCHL3	D:-1.9163327017006817e+00	D:-6.7797820548702759e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UCK1	D:-2.4786612417233576e+00	D:-1.785967911424442e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UCKL1	D:-5.8070771819728062e-01	D:-7.0920303216007043e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UGGT1	D:-1.438936693707491e+00	D:-6.098562002653582e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UGP2	D:-6.7249172222222313e+00	D:-1.8937256831438321e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UHRF1BP1	D:-2.8747233248299131e-01	D:-3.0570919969206047e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UMPS	D:-1.6570200409863911e+00	D:-3.561802389115189e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UNC13A	D:-2.9557561185941093e+01	D:-6.9021430623377196e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UNC13B	D:-2.1799564039115662e+00	D:-1.7673974161823069e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:UNC13C	D:-4.7188087913832071e+00	D:-4.0014016731802614e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UNC45A	D:-1.283871106349209e+00	D:-3.6510051396836963e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UPF1	D:-3.0069322584467133e+00	D:-2.3866647301099764e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UPRT	D:-1.4069464625283404e-01	D:-6.3143043738974469e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UQCR10	D:-4.6332210246598597e+00	D:-8.5231583164244046e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:UQCRFS1	D:-1.0457565033446713e+01	D:-2.2991072242411348e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:USE1	D:-8.5964525062358055e-01	D:-2.8541160534154369e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:USF2	D:-5.005994502834457e+00	D:-1.9295069556761959e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:USP10	D:-3.060362280612253e+00	D:-1.4424367273924578e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:USP19	D:-7.5465555289115809e+00	D:-1.4262113654602022e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:USP20	D:-1.5357462414966048e+00	D:-2.25386795202756e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:USP39	D:-9.7611691145125001e-01	D:-2.4610691522314624e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:USP6NL	D:-6.3672520861677417e-01	D:-6.565866225779142e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VAMP4	D:-9.0134565022674418e-01	D:-3.2672042307256892e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VAPB	D:-8.0715683888888989e+00	D:-2.2381309604465251e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VARS2	D:-9.944480989229052e-01	D:-3.3429726172666647e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VAT1L	D:-7.6789808480725537e+00	D:-8.1154468621965521e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:VDAC1	D:-6.2869237125850157e+00	D:-9.9390134821734019e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VDAC2	D:-5.2347346598641753e-01	D:-1.5610840592892887e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VEZT	D:-2.1332861031745893e+00	D:-1.4040686626793884e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS26B	D:-4.0994716678004739e+00	D:-1.8858940279983848e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS28	D:-3.5182074829933613e-01	D:-3.5813546523729841e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS35	D:-6.9198708616783455e-01	D:-6.8709478095855899e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:VPS36	D:-3.5293603877550639e-01	D:-9.8542232942312316e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS37B	D:-3.2057647236961442e+00	D:-8.7204692364523187e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS37C	D:-2.1842857997732485e+00	D:-3.0393798537009119e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS45	D:-2.5387785515872341e-01	D:-2.5368625267141912e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VPS52	D:-3.201317832653058e+00	D:-1.2163969501075796e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VSNL1	D:-1.5727684529478395e+01	D:-5.4217665377165866e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VSTM2A	D:-5.0536046536280992e+00	D:-3.5683421662058492e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VTI1A	D:-3.6634358463719263e-01	D:-8.5017574049211806e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:VTI1B	D:-1.1104645242630388e+01	D:-6.3158001544369085e+02	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WASF3	D:-9.1238743480725315e-01	D:-1.2032638439498902e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WDR13	D:-6.2583859914966187e+00	D:-1.5550494389945906e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WDR18	D:-3.3908343831065713e+00	D:-2.2456572337911806e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WDR3	D:-2.2750054777210851e+00	D:-8.292774245768411e+02	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:WDR33	D:-8.8157266672334e-01	D:-5.3793556911184642e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WDR47	D:-3.3809063894557987e+00	D:-2.4778504153683895e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WDR48	D:-4.3957679931973159e-01	D:-4.6553363953236614e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WIPF2	D:-1.0286284013607359e-01	D:-2.732594428041987e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WRNIP1	D:-3.6633452624149672e+00	D:-5.0678819251080888e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:WWC1	D:-5.867974115646251e+00	D:-5.9489419590095997e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YARS2	D:-7.2005697165532911e-01	D:-3.360222285186293e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YBX1	D:-3.0916631899093083e+00	D:-4.2997286706843224e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YDJC	D:-2.6359045599773241e+00	D:-1.0609907480506856e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YKT6	D:-1.0684379331065832e+00	D:-2.0178659038001567e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YME1L1	D:-9.7652246541949683e-01	D:-3.5662560302169361e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:YTHDF1	D:-8.2169686666666009e-01	D:-2.6965137619677986e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:YTHDF2	D:-2.226886243820855e+00	D:-8.6269807124794552e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:YWHAG	D:-8.5047028015873153e+01	D:-5.3341984758886078e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:YWHAH	D:-2.6572964540816304e+01	D:-6.230806140801924e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:YWHAZ	D:-1.2948028673469286e+01	D:-1.492491980055235e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZC3H11A	D:-8.3690085435940915e+00	D:-4.4427291047686094e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZC3H15	D:-6.5886460861677936e+00	D:-1.473531125323571e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZC3H18	D:-2.2540763321995434e+00	D:-2.4490182210557407e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZC3H4	D:-1.0115990226757372e+00	D:-1.0651329288640882e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:ZC3H7B	D:-5.9205041230158342e+00	D:-2.5132854293562108e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZCCHC8	D:-1.988117806349204e+00	D:-4.5122344994175292e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZDBF2	D:-6.084246324433102e+00	D:-7.2370011387523764e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZER1	D:-4.6727946043083737e+00	D:-6.64503468848388e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZFR2	D:-3.5242894336734616e+00	D:-8.6742731757986912e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZFYVE1	D:-8.3941643764172869e-01	D:-5.4042427391821453e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZFYVE27	D:-2.1272623860544244e+00	D:-1.3312457465531029e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:ZHX2	D:-1.1130286426870746e+00	D:-1.3185956713464113e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ZMYND8	D:-2.7823937097505844e+00	D:-1.1624376713854781e+03	N:	S:WTL	B:1	B:1	B:1
S:Heart	S:AAK1	D:-2.5218934176870702e+00	D:-1.0264258114336729e+05	D:-2.8094828647806011e+04	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:AARS2	D:-1.7062926726870771e+00	D:-5.2668696557544936e+04	N:	S:WTL	B:1	B:0	B:0
S:Heart	S:ABCB10	D:-2.8835504922902473e+00	D:-3.3658139221493341e+05	D:-1.6492455575221442e+05	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABCB7	D:-1.6880532632653085e+00	D:-3.3690502452898904e+05	D:-1.1772825559344469e+05	S:LSF;WTL	B:1	B:1	B:1
S:Heart	S:ABCB8	D:-5.8130652722789122e+00	D:-1.1307442068121403e+06	D:-9.2340746538530395e+05	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABCC9	D:-1.9887221840702946e+01	D:-8.0137737138596145e+04	D:5.0968929690726189e+04	S:WTL	B:1	B:0	B:0
S:Heart	S:ABCD1	D:-1.1877521950112836e-01	D:-1.3743463967698801e+05	D:-9.5823584170948707e+03	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABCD3	D:-2.2225473718820776e+00	D:-5.8579326960468758e+05	D:-2.1544576102909955e+05	S:LSF;WTL	B:1	B:1	B:1
S:Heart	S:ABCF1	D:-4.0494223862244798e+00	D:-8.1824066076835574e+04	D:-7.7963207280914576e+04	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABCF2	D:-1.4231577895124683e+00	D:-5.6532185486267423e+04	N:	S:WTL	B:1	B:0	B:0
S:Heart	S:ABCF3	D:-1.2878557357142839e+00	D:-1.1352427791757716e+04	D:-2.3241407303304504e+03	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABHD11	D:-3.2720144842970562e+00	D:-6.5518478621315828e+05	D:-6.9413345094120203e+04	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABHD14B	D:8.6740284971655951e-02	D:-6.7950124193401803e+04	D:-7.9195192132609009e+03	S:LSF;WTL	B:1	B:0	B:0
S:Heart	S:ABHD16A	D:-1.1526878051587299e+00	D:1.7051083887776335e+03	D:-2.9995819950826961e+05	S:LSF	B:1	B:0	B:0
S:Heart	S:ABLIM1	D:-1.8002398615079393e+01	D:4.074586248433216e+04	D:-2.1971567490523189e+05	S:LSF	B:1	B:1	B:1
