#start_row=1	cols=13
S:REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	S:RUNX1 AND FOXP3 CONTROL THE DEVELOPMENT OF REGULATORY T LYMPHOCYTES TREGS	D:10	S:Down	D:0.0796767135881695	D:0.332298764317719	D:1.09866858748544	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	S:RNA POLYMERASE III TRANSCRIPTION INITIATION FROM TYPE 3 PROMOTER	D:28	S:Down	D:0.0808166945471799	D:0.334899006736835	D:1.09249891644319	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PC	S:SYNTHESIS OF PC	D:28	S:Up	D:0.0808218899481439	D:0.334899006736835	D:1.09247099818373	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	S:ACTIVATION OF MATRIX METALLOPROTEINASES	D:32	S:Up	D:0.0810087160160328	D:0.334899006736835	D:1.09146825131861	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASE_CYCLE	S:RHO GTPASE CYCLE	D:426	S:Down	D:0.0816954870558813	D:0.336501395702117	D:1.08780193368621	N:	N:	N:	N:	N:	N:
S:REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	S:HORMONE LIGAND BINDING RECEPTORS	D:12	S:Up	D:0.0820462322927607	D:0.336501395702117	D:1.08594135771916	N:	N:	N:	N:	N:	N:
S:REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	S:RMTS METHYLATE HISTONE ARGININES	D:28	S:Down	D:0.0821555952206365	D:0.336501395702117	D:1.08536285352291	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUTATHIONE_CONJUGATION	S:GLUTATHIONE CONJUGATION	D:35	S:Up	D:0.0826301763242774	D:0.336501395702117	D:1.08286132050292	N:	N:	N:	N:	N:	N:
S:REACTOME_BASE_EXCISION_REPAIR	S:BASE EXCISION REPAIR	D:44	S:Down	D:0.0826758312720063	D:0.336501395702117	D:1.08262142973715	N:	N:	N:	N:	N:	N:
S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:GENE AND PROTEIN EXPRESSION BY JAK STAT SIGNALING AFTER INTERLEUKIN 12 STIMULATION	D:36	S:Down	D:0.083021060116886	D:0.336501395702117	D:1.08081172530616	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_ALVEOLAR_CELLS	S:DEVELOPMENTAL LINEAGE OF MAMMARY GLAND ALVEOLAR CELLS	D:18	S:Up	D:0.0830574672043308	D:0.336501395702117	D:1.08062131661591	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	S:RNA POLYMERASE I TRANSCRIPTION TERMINATION	D:26	S:Down	D:0.0836912259213878	D:0.338103015260763	D:1.0773200704854	N:	N:	N:	N:	N:	N:
S:REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	S:IL 6 TYPE CYTOKINE RECEPTOR LIGAND INTERACTIONS	D:17	S:Up	D:0.084406105619454	D:0.33908213635582	D:1.07362613701261	N:	N:	N:	N:	N:	N:
S:REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	S:ATTACHMENT OF BACTERIA TO EPITHELIAL CELLS	D:23	S:Up	D:0.0845795181249352	D:0.33908213635582	D:1.07273479348893	N:	N:	N:	N:	N:	N:
S:REACTOME_REPRODUCTION	S:REPRODUCTION	D:91	S:Down	D:0.0846509705711991	D:0.33908213635582	D:1.07236805809492	N:	N:	N:	N:	N:	N:
S:REACTOME_INSULIN_PROCESSING	S:INSULIN PROCESSING	D:23	S:Down	D:0.0854500938263405	D:0.341318966326059	D:1.06828745607678	N:	N:	N:	N:	N:	N:
S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:BINDING AND UPTAKE OF LIGANDS BY SCAVENGER RECEPTORS	D:47	S:Up	D:0.0857588038682093	D:0.341589842373935	D:1.06672128498641	N:	N:	N:	N:	N:	N:
S:REACTOME_HEME_SIGNALING	S:HEME SIGNALING	D:45	S:Down	D:0.0865949311233539	D:0.343954096170633	D:1.06250752887856	N:	N:	N:	N:	N:	N:
S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:FCGAMMA RECEPTOR FCGR DEPENDENT PHAGOCYTOSIS	D:82	S:Down	D:0.0869857402380285	D:0.344541283959565	D:1.06055193638736	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOD_GTPASE_CYCLE	S:RHOD GTPASE CYCLE	D:50	S:Down	D:0.0879663267969793	D:0.34745473927052	D:1.05568354245128	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:COLLAGEN BIOSYNTHESIS AND MODIFYING ENZYMES	D:60	S:Up	D:0.0887936011318386	D:0.348348871623599	D:1.05161833031671	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	S:RNA POLYMERASE I PROMOTER ESCAPE	D:27	S:Down	D:0.0892023067472409	D:0.348348871623599	D:1.04962391474221	N:	N:	N:	N:	N:	N:
S:REACTOME_BIOLOGICAL_OXIDATIONS	S:BIOLOGICAL OXIDATIONS	D:194	S:Up	D:0.0896222255819297	D:0.348348871623599	D:1.04758427548714	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN	S:TP53 REGULATES TRANSCRIPTION OF SEVERAL ADDITIONAL CELL DEATH GENES WHOSE SPECIFIC ROLES IN P53 DEPENDENT APOPTOSIS REMAIN UNCERTAIN	D:14	S:Down	D:0.0898536177025539	D:0.348348871623599	D:1.04646443256027	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOBTB3_ATPASE_CYCLE	S:RHOBTB3 ATPASE CYCLE	D:10	S:Down	D:0.0899752866629928	D:0.348348871623599	D:1.04587676100228	N:	N:	N:	N:	N:	N:
S:REACTOME_PYRIMIDINE_SALVAGE	S:PYRIMIDINE SALVAGE	D:10	S:Up	D:0.0900160876564056	D:0.348348871623599	D:1.0456798666048	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	S:GLUCAGON TYPE LIGAND RECEPTORS	D:33	S:Up	D:0.0901245939093541	D:0.348348871623599	D:1.04515667914712	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	S:ANTIGEN ACTIVATES B CELL RECEPTOR BCR LEADING TO GENERATION OF SECOND MESSENGERS	D:32	S:Down	D:0.090166269426282	D:0.348348871623599	D:1.04495589861926	N:	N:	N:	N:	N:	N:
S:REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	S:DEPOLYMERIZATION OF THE NUCLEAR LAMINA	D:14	S:Down	D:0.0904221021738184	D:0.348348871623599	D:1.04372540051034	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:DOWNSTREAM TCR SIGNALING	D:83	S:Down	D:0.0908728225192232	D:0.348348871623599	D:1.04156598250667	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:INTERLEUKIN 12 FAMILY SIGNALING	D:55	S:Down	D:0.0908949806070039	D:0.348348871623599	D:1.04146009867978	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	S:MRNA DECAY BY 3 TO 5 EXORIBONUCLEASE	D:12	S:Down	D:0.0911968046313297	D:0.348560480115378	D:1.04002037828663	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:INTERLEUKIN 20 FAMILY SIGNALING	D:22	S:Up	D:0.0918714400021378	D:0.348560480115378	D:1.03681947639626	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_ANTERIOR_NEURAL_PLATE	S:FORMATION OF THE ANTERIOR NEURAL PLATE	D:11	S:Up	D:0.0921451802704563	D:0.348560480115378	D:1.03552737598139	N:	N:	N:	N:	N:	N:
S:REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	S:ATP DEPENDENT CHROMATIN REMODELERS	D:29	S:Down	D:0.0926035932725251	D:0.348560480115378	D:1.03337216117819	N:	N:	N:	N:	N:	N:
S:REACTOME_NCAM1_INTERACTIONS	S:NCAM1 INTERACTIONS	D:42	S:Up	D:0.092964553832202	D:0.348560480115378	D:1.03168261068785	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_SALVAGE	S:NUCLEOTIDE SALVAGE	D:21	S:Up	D:0.0930509231413568	D:0.348560480115378	D:1.03127931395494	N:	N:	N:	N:	N:	N:
S:REACTOME_HEME_DEGRADATION	S:HEME DEGRADATION	D:13	S:Up	D:0.0933947898908669	D:0.348560480115378	D:1.02967735058746	N:	N:	N:	N:	N:	N:
S:REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	S:INTEGRATION OF ENERGY METABOLISM	D:108	S:Up	D:0.0937081422379196	D:0.348560480115378	D:1.02822267191512	N:	N:	N:	N:	N:	N:
S:REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	S:TRIGLYCERIDE BIOSYNTHESIS	D:12	S:Up	D:0.0938490510552513	D:0.348560480115378	D:1.02757011434313	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	S:REGULATION OF PD L1 CD274 POST TRANSLATIONAL MODIFICATION	D:84	S:Down	D:0.0938625992406284	D:0.348560480115378	D:1.02750742348564	N:	N:	N:	N:	N:	N:
S:REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	S:CYTOCHROME P450 ARRANGED BY SUBSTRATE TYPE	D:61	S:Up	D:0.0941048689001976	D:0.348560480115378	D:1.02638790599054	N:	N:	N:	N:	N:	N:
S:REACTOME_RAC1_GTPASE_CYCLE	S:RAC1 GTPASE CYCLE	D:175	S:Down	D:0.0941530686762099	D:0.348560480115378	D:1.02616552070917	N:	N:	N:	N:	N:	N:
S:REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	S:CARBOXYTERMINAL POST TRANSLATIONAL MODIFICATIONS OF TUBULIN	D:33	S:Up	D:0.0941721577726648	D:0.348560480115378	D:1.02607747844909	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION	S:THE CANONICAL RETINOID CYCLE IN RODS TWILIGHT VISION	D:21	S:Up	D:0.0943915545587484	D:0.348560480115378	D:1.025066861344	N:	N:	N:	N:	N:	N:
S:REACTOME_RET_SIGNALING	S:RET SIGNALING	D:40	S:Up	D:0.0951786660471306	D:0.349146190727638	D:1.02146038624067	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	S:DNA DOUBLE STRAND BREAK RESPONSE	D:39	S:Down	D:0.0954914110841998	D:0.349146190727638	D:1.02003568900771	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	S:FORMATION OF THE CANONICAL BAF CBAF COMPLEX	D:18	S:Down	D:0.095517168905025	D:0.349146190727638	D:1.0199185583582	N:	N:	N:	N:	N:	N:
S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:TOLL LIKE RECEPTOR CASCADES	D:163	S:Up	D:0.0955350648817515	D:0.349146190727638	D:1.0198371971115	N:	N:	N:	N:	N:	N:
S:REACTOME_MISCELLANEOUS_SUBSTRATES	S:MISCELLANEOUS SUBSTRATES	D:11	S:Up	D:0.0962020244394665	D:0.350679873149521	D:1.01681578873518	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:METABOLISM OF NITRIC OXIDE NOS3 ACTIVATION AND REGULATION	D:17	S:Down	D:0.0969850344948338	D:0.351654395857225	D:1.0132952754012	N:	N:	N:	N:	N:	N:
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION	S:FOXO MEDIATED TRANSCRIPTION	D:64	S:Down	D:0.0972070665491599	D:0.351654395857225	D:1.01230216252482	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:FORMATION OF RNA POL II ELONGATION COMPLEX	D:48	S:Down	D:0.0972133449760454	D:0.351654395857225	D:1.01227411314327	N:	N:	N:	N:	N:	N:
S:REACTOME_DAP12_INTERACTIONS	S:DAP12 INTERACTIONS	D:41	S:Down	D:0.0983315881688633	D:0.354794381739054	D:1.00730694642311	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:METABOLISM OF FAT SOLUBLE VITAMINS	D:47	S:Up	D:0.100204972009372	D:0.360551999530604	D:0.999110728941206	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_BROWN_AND_BEIGE_ADIPOCYTE_DIFFERENTIATION	S:TRANSCRIPTIONAL REGULATION OF BROWN AND BEIGE ADIPOCYTE DIFFERENTIATION	D:30	S:Down	D:0.100435853183772	D:0.360551999530604	D:0.998111226829123	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:ANTIGEN PROCESSING UBIQUITINATION PROTEASOME DEGRADATION	D:279	S:Down	D:0.100931100795917	D:0.361414901334875	D:0.995974990127463	N:	N:	N:	N:	N:	N:
S:REACTOME_STRIATED_MUSCLE_CONTRACTION	S:STRIATED MUSCLE CONTRACTION	D:36	S:Up	D:0.101875342963239	D:0.363416038837122	D:0.991930916197573	N:	N:	N:	N:	N:	N:
S:REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	S:INHIBITION OF REPLICATION INITIATION OF DAMAGED DNA BY RB1 E2F1	D:13	S:Down	D:0.102002527120715	D:0.363416038837122	D:0.991389068424492	N:	N:	N:	N:	N:	N:
S:REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	S:MATERNAL TO ZYGOTIC TRANSITION MZT	D:54	S:Down	D:0.102785117974708	D:0.365286459368761	D:0.988069761307047	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	S:ACTIVATED TAK1 MEDIATES P38 MAPK ACTIVATION	D:23	S:Up	D:0.10392355172067	D:0.368408990849774	D:0.983286019110457	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU RICH ELEMENTS	D:73	S:Down	D:0.104307695725245	D:0.368426944904973	D:0.981683648546503	N:	N:	N:	N:	N:	N:
S:REACTOME_TRP_CHANNELS	S:TRP CHANNELS	D:28	S:Up	D:0.104448259415937	D:0.368426944904973	D:0.981098792948892	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOBTB2_GTPASE_CYCLE	S:RHOBTB2 GTPASE CYCLE	D:23	S:Down	D:0.105934126430352	D:0.372740921285953	D:0.974964110403656	N:	N:	N:	N:	N:	N:
S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:SEALING OF THE NUCLEAR ENVELOPE NE BY ESCRT III	D:25	S:Up	D:0.106540201675064	D:0.373945559344654	D:0.972486485453532	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	S:REGULATION OF TP53 EXPRESSION AND DEGRADATION	D:37	S:Down	D:0.106909132344847	D:0.374313949790105	D:0.970985195094566	N:	N:	N:	N:	N:	N:
S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:GPVI MEDIATED ACTIVATION CASCADE	D:34	S:Down	D:0.10734888813656	D:0.374927890092716	D:0.969202449398735	N:	N:	N:	N:	N:	N:
S:REACTOME_PHYSIOLOGICAL_FACTORS	S:PHYSIOLOGICAL FACTORS	D:14	S:Up	D:0.107616242750608	D:0.374938162703593	D:0.968122174723671	N:	N:	N:	N:	N:	N:
S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:UB SPECIFIC PROCESSING PROTEASES	D:144	S:Down	D:0.10886498652311	D:0.378359193357278	D:0.963111776854588	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:DEFECTS IN COBALAMIN B12 METABOLISM	D:12	S:Down	D:0.109209533036646	D:0.378628649990132	D:0.9617394498684	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	S:SYNTHESIS OF GLYCOSYLPHOSPHATIDYLINOSITOL GPI	D:18	S:Down	D:0.110777498531022	D:0.383128031504852	D:0.955548445891261	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	S:TRAFFICKING OF GLUR2 CONTAINING AMPA RECEPTORS	D:17	S:Up	D:0.111424751300773	D:0.384428947310211	D:0.953018326582799	N:	N:	N:	N:	N:	N:
S:REACTOME_SENSORY_PERCEPTION_OF_TASTE	S:SENSORY PERCEPTION OF TASTE	D:44	S:Up	D:0.111819350642131	D:0.384853978666365	D:0.951483034107019	N:	N:	N:	N:	N:	N:
S:REACTOME_DS_GAG_BIOSYNTHESIS	S:DS GAG BIOSYNTHESIS	D:12	S:Down	D:0.112148901298684	D:0.385053612691364	D:0.95020497676007	N:	N:	N:	N:	N:	N:
S:REACTOME_PTEN_REGULATION	S:PTEN REGULATION	D:119	S:Down	D:0.112500798181827	D:0.385328820825678	D:0.9488443962661	N:	N:	N:	N:	N:	N:
S:REACTOME_ENTEROBACTERIAL_FACTORS_ANTAGONIZE_HOST_DEFENSE	S:ENTEROBACTERIAL FACTORS ANTAGONIZE HOST DEFENSE	D:14	S:Down	D:0.112876044927396	D:0.385682486041079	D:0.947398216265577	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_BIOSYNTHESIS	S:NUCLEOTIDE BIOSYNTHESIS	D:12	S:Down	D:0.113786384604544	D:0.387774212494475	D:0.94390970142842	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:CLASS I MHC MEDIATED ANTIGEN PROCESSING PRESENTATION	D:353	S:Down	D:0.114035152757543	D:0.387774212494475	D:0.9429612513362	N:	N:	N:	N:	N:	N:
S:REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	S:ROLE OF PHOSPHOLIPIDS IN PHAGOCYTOSIS	D:23	S:Down	D:0.1145643880895	D:0.388614440933311	D:0.940950360202434	N:	N:	N:	N:	N:	N:
S:REACTOME_RETINOID_CYCLE_DISEASE_EVENTS	S:RETINOID CYCLE DISEASE EVENTS	D:13	S:Up	D:0.114830360191155	D:0.388614440933311	D:0.939943272911064	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	S:NUCLEAR SIGNALING BY ERBB4	D:32	S:Up	D:0.115258594390124	D:0.389134968679036	D:0.93832668106158	N:	N:	N:	N:	N:	N:
S:REACTOME_RUNX3_REGULATES_P14_ARF	S:RUNX3 REGULATES P14 ARF	D:10	S:Down	D:0.115630131435241	D:0.389459174300077	D:0.936928980699965	N:	N:	N:	N:	N:	N:
S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:RIBOSOME ASSOCIATED QUALITY CONTROL	D:141	S:Down	D:0.116261233264516	D:0.389459174300077	D:0.934565074488756	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:SYNTHESIS OF PIPS AT THE PLASMA MEMBRANE	D:53	S:Down	D:0.116442347261241	D:0.389459174300077	D:0.933889048575635	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	S:EPIGENETIC REGULATION OF GENE EXPRESSION BY MLL3 AND MLL4 COMPLEXES	D:71	S:Down	D:0.116453236885213	D:0.389459174300077	D:0.933848435494697	N:	N:	N:	N:	N:	N:
S:REACTOME_GOLGI_CISTERNAE_PERICENTRIOLAR_STACK_REORGANIZATION	S:GOLGI CISTERNAE PERICENTRIOLAR STACK REORGANIZATION	D:14	S:Down	D:0.118104811615167	D:0.394053230283076	D:0.927732408776417	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK6_MAPK4_SIGNALING	S:MAPK6 MAPK4 SIGNALING	D:72	S:Down	D:0.118916257375609	D:0.395299811689064	D:0.924758767703718	N:	N:	N:	N:	N:	N:
S:REACTOME_ARACHIDONATE_METABOLISM	S:ARACHIDONATE METABOLISM	D:57	S:Up	D:0.119035979965607	D:0.395299811689064	D:0.924321748366024	N:	N:	N:	N:	N:	N:
S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:HSP90 CHAPERONE CYCLE FOR STEROID HORMONE RECEPTORS SHR IN THE PRESENCE OF LIGAND	D:51	S:Up	D:0.120221615352996	D:0.396634322176123	D:0.920017440947509	N:	N:	N:	N:	N:	N:
S:REACTOME_ANCHORING_FIBRIL_FORMATION	S:ANCHORING FIBRIL FORMATION	D:15	S:Up	D:0.120524725509188	D:0.396634322176123	D:0.918923848934197	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUROTRANSMITTER_CLEARANCE	S:NEUROTRANSMITTER CLEARANCE	D:10	S:Up	D:0.120708655075475	D:0.396634322176123	D:0.918261588918747	N:	N:	N:	N:	N:	N:
S:REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	S:EUKARYOTIC TRANSLATION INITIATION	D:120	S:Down	D:0.120832676957861	D:0.396634322176123	D:0.917815602938333	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_TESTIS_DIFFERENTIATION	S:TRANSCRIPTIONAL REGULATION OF TESTIS DIFFERENTIATION	D:13	S:Up	D:0.120836408448579	D:0.396634322176123	D:0.917802191493293	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_HEXOSE_TRANSPORT	S:CELLULAR HEXOSE TRANSPORT	D:18	S:Up	D:0.121150857462497	D:0.396748073630071	D:0.916673507734374	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_CDH11_FUNCTION	S:REGULATION OF CDH11 FUNCTION	D:11	S:Up	D:0.122039790668293	D:0.398738302229583	D:0.913498545963123	N:	N:	N:	N:	N:	N:
S:REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS	S:VASOPRESSIN REGULATES RENAL WATER HOMEOSTASIS VIA AQUAPORINS	D:43	S:Up	D:0.122336009524922	D:0.398787267830665	D:0.912445689847463	N:	N:	N:	N:	N:	N:
S:REACTOME_CO_STIMULATION_BY_CD28	S:CO STIMULATION BY CD28	D:48	S:Down	D:0.123911878305322	D:0.402947092127748	D:0.906887059764453	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	S:COLLAGEN CHAIN TRIMERIZATION	D:42	S:Up	D:0.124180450817931	D:0.402947092127748	D:0.905946767848191	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:MITOCHONDRIAL PROTEIN DEGRADATION	D:80	S:Down	D:0.125742866009801	D:0.407085351602505	D:0.900516645162414	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOA_GTPASE_CYCLE	S:RHOA GTPASE CYCLE	D:136	S:Down	D:0.1271592332998	D:0.409506119161666	D:0.8956520993061	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS	S:SIGNALING BY ERBB2 ECD MUTANTS	D:15	S:Down	D:0.127171271164381	D:0.409506119161666	D:0.895610987618171	N:	N:	N:	N:	N:	N:
S:REACTOME_ELASTIC_FIBRE_FORMATION	S:ELASTIC FIBRE FORMATION	D:44	S:Up	D:0.127356980641957	D:0.409506119161666	D:0.894977245665458	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_12_SIGNALING	S:INTERLEUKIN 12 SIGNALING	D:45	S:Down	D:0.128190901586726	D:0.411254973868727	D:0.892142797991161	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLIC_DISORDERS_OF_BIOLOGICAL_OXIDATION_ENZYMES	S:METABOLIC DISORDERS OF BIOLOGICAL OXIDATION ENZYMES	D:30	S:Up	D:0.128571596527216	D:0.411545200622106	D:0.890854963246521	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:SARS COV 2 HOST INTERACTIONS	D:188	S:Down	D:0.129161016007223	D:0.41250072229334	D:0.888868547391364	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:REGULATION OF INSULIN LIKE GROWTH FACTOR IGF TRANSPORT AND UPTAKE BY INSULIN LIKE GROWTH FACTOR BINDING PROTEINS IGFBPS	D:118	S:Up	D:0.129593921357736	D:0.412693597528752	D:0.887415368702346	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:SARS COV 2 TARGETS HOST INTRACELLULAR SIGNALLING AND REGULATORY PATHWAYS	D:12	S:Down	D:0.129888833669891	D:0.412693597528752	D:0.886428182906911	N:	N:	N:	N:	N:	N:
S:REACTOME_EICOSANOIDS	S:EICOSANOIDS	D:11	S:Up	D:0.130094526160333	D:0.412693597528752	D:0.885740976369806	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_PARAXIAL_MESODERM	S:FORMATION OF PARAXIAL MESODERM	D:55	S:Down	D:0.131132246221303	D:0.415056975762963	D:0.882290499507822	N:	N:	N:	N:	N:	N:
S:REACTOME_L1CAM_INTERACTIONS	S:L1CAM INTERACTIONS	D:114	S:Up	D:0.134164131119958	D:0.42186084741718	D:0.87236357760099	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_MYOEPITHELIAL_CELLS	S:DEVELOPMENTAL LINEAGE OF MAMMARY GLAND MYOEPITHELIAL CELLS	D:20	S:Down	D:0.13424875552267	D:0.42186084741718	D:0.872089731491663	N:	N:	N:	N:	N:	N:
