#start_row=8	cols=10
S:CELSR2	D:0.000115957720071269	D:0.00115957720071269	D:0.483869104719833	D:0.630196156345172	D:0.902024366663994	D:0.0659727441509639	S:FALSE	S:FALSE	S:FALSE
S:CELSR3	D:0.000145893572761816	D:0.00145893572761816	D:0.366796523461535	D:0.715028980327195	D:0.930774663612048	D:0.133895613668606	S:FALSE	S:FALSE	S:FALSE
S:CEND1	D:0.000736306408433778	D:0.00736306408433778	D:1.93209551849801	D:0.0579545104340464	D:0.38320549306189	D:0.0599434782556156	S:FALSE	S:FALSE	S:FALSE
S:CENPA	D:0.000503185843570477	D:0.00503185843570477	D:0.667118783131965	D:0.507190006040793	D:0.85180283479642	D:0.198419592830556	S:FALSE	S:FALSE	S:FALSE
S:CENPB	D:0.00228315558245194	D:0.0228315558245194	D:0.659003834197071	D:0.512351623464467	D:0.854480657955976	D:3.19923110706432	S:FALSE	S:FALSE	S:FALSE
S:CENPBD1	D:0.0000355161687134024	D:0.000355161687134024	D:0.0282699757316425	D:0.977538303512653	D:0.996292249957204	D:0.706925967051252	S:FALSE	S:FALSE	S:FALSE
S:CENPC1	D:-0.00432174219560389	D:-0.0432174219560389	D:-2.47642485661971	D:0.0160345281406495	D:0.215570173605745	D:2.49457856444743	S:FALSE	S:TRUE	S:FALSE
S:CENPE	D:-0.0000291524815953194	D:-0.000291524815953194	D:-0.0859302329630312	D:0.931800839866055	D:0.987048846392054	D:0.264391239111584	S:TRUE	S:TRUE	S:TRUE
S:CENPF	D:-0.000866843556489112	D:-0.00866843556489112	D:-1.40620338206774	D:0.164693083575178	D:0.577532851185225	D:0.322509588442496	S:FALSE	S:TRUE	S:FALSE
S:CENPH	D:-0.00206839946573307	D:-0.0206839946573307	D:-1.20792199536165	D:0.231698769402755	D:0.660340309816288	D:1.62549665854271	S:FALSE	S:TRUE	S:FALSE
S:CENPI	D:0.000379454828522442	D:0.00379454828522442	D:1.2398719933116	D:0.219729714321664	D:0.647996074217015	D:0.130144504116301	S:FALSE	S:FALSE	S:FALSE
S:CENPJ	D:-0.000860547202690697	D:-0.00860547202690697	D:-0.623123979429515	D:0.535505571569031	D:0.864679688322755	D:1.08163019581982	S:TRUE	S:TRUE	S:TRUE
S:CENPK	D:-0.0101335264217324	D:-0.101335264217324	D:-2.93706736564654	D:0.00465626853372017	D:0.12388603887143	D:1.35593303276447	S:FALSE	S:TRUE	S:FALSE
S:CENPL	D:-0.00148017904829302	D:-0.0148017904829302	D:-1.45736812947522	D:0.150098858054844	D:0.557274761539746	D:0.828344674849556	S:TRUE	S:TRUE	S:TRUE
S:CENPM	D:0.000436040379777561	D:0.00436040379777561	D:0.265679067919008	D:0.791374391042562	D:0.950895855409084	D:0.937004588042179	S:FALSE	S:FALSE	S:FALSE
S:CENPN	D:-0.00163441684059835	D:-0.0163441684059835	D:-1.81046923447462	D:0.0751053122893699	D:0.424884950394378	D:0.684477299534852	S:TRUE	S:TRUE	S:TRUE
S:CENPO	D:0.00144247896711855	D:0.0144247896711855	D:1.55199816931052	D:0.125790522096401	D:0.52081493423981	D:0.510276246322691	S:FALSE	S:FALSE	S:FALSE
S:CENPP	D:0.000412240564561042	D:0.00412240564561042	D:0.816820405854217	D:0.41718189693039	D:0.806494131664683	D:0.210870610354475	S:FALSE	S:FALSE	S:FALSE
S:CENPQ	D:-0.00234668647395851	D:-0.0234668647395851	D:-1.10867162069416	D:0.27188581170525	D:0.699093165916146	D:2.27987754171638	S:FALSE	S:TRUE	S:FALSE
S:CENPT	D:0.00145258669522656	D:0.0145258669522656	D:0.401643999820706	D:0.689337441920836	D:0.924171774618625	D:1.89403023529677	S:FALSE	S:FALSE	S:FALSE
S:CENPV	D:-0.00648896715294085	D:-0.0648896715294085	D:-3.1067650886298	D:0.00286063041960144	D:0.0996756492023424	D:1.63838437409856	S:FALSE	S:TRUE	S:FALSE
S:CENPW	D:-0.000692937934123964	D:-0.00692937934123964	D:-0.345177411503124	D:0.731138016552883	D:0.934534914259254	D:2.16641027114333	S:FALSE	S:TRUE	S:FALSE
S:CEP104	D:0.00094880033111376	D:0.0094880033111376	D:0.518905151555552	D:0.605687925542013	D:0.89131867562362	D:1.16436717896698	S:TRUE	S:FALSE	S:FALSE
S:CEP112	D:-0.000311970045265895	D:-0.00311970045265895	D:-0.854252154821816	D:0.396278449032473	D:0.792665258312058	D:0.12949146517451	S:FALSE	S:TRUE	S:FALSE
S:CEP120	D:-0.00406445244650006	D:-0.0406445244650006	D:-2.46699132429359	D:0.0164230983419981	D:0.218348178252088	D:2.84889233086245	S:FALSE	S:TRUE	S:FALSE
S:CEP128	D:0.000146598076909928	D:0.00146598076909928	D:0.166296901379643	D:0.868468460485958	D:0.971590470352894	D:0.618869496305478	S:TRUE	S:FALSE	S:FALSE
S:CEP135	D:-0.00236558290359702	D:-0.0236558290359702	D:-2.27938397525898	D:0.0261238799792171	D:0.27151576408589	D:1.06364117206748	S:FALSE	S:TRUE	S:FALSE
S:CEP152	D:-0.000833514545691205	D:-0.00833514545691205	D:-0.907762013364551	D:0.367544984291789	D:0.772942086900734	D:0.912262672802868	S:TRUE	S:TRUE	S:TRUE
S:CEP164	D:0.00101467507790887	D:0.0101467507790887	D:0.515883296751332	D:0.607784466291457	D:0.89276131108608	D:0.774357715758552	S:FALSE	S:FALSE	S:FALSE
S:CEP170	D:-0.00339782384008844	D:-0.0339782384008844	D:-2.50602494182843	D:0.0148684645524168	D:0.208009446445089	D:1.91499788722255	S:FALSE	S:TRUE	S:FALSE
S:CEP19	D:-0.00099116763197842	D:-0.0099116763197842	D:-0.484135657046887	D:0.630008068209455	D:0.902024366663994	D:4.00973628702555	S:FALSE	S:TRUE	S:FALSE
S:CEP192	D:-0.00312947056289197	D:-0.0312947056289197	D:-1.72995843883216	D:0.0886503251482057	D:0.455072756094615	D:1.85637232723297	S:TRUE	S:TRUE	S:TRUE
S:CEP250	D:0.0015113489221255	D:0.015113489221255	D:0.541734316328626	D:0.589957591519834	D:0.886375254025659	D:1.80288114901544	S:FALSE	S:FALSE	S:FALSE
S:CEP290	D:-0.00318646526933012	D:-0.0318646526933012	D:-2.35416804930203	D:0.0217712976772806	D:0.250571925019753	D:1.09342412398275	S:FALSE	S:TRUE	S:FALSE
S:CEP350	D:-0.00235584438596207	D:-0.0235584438596207	D:-1.90056830405308	D:0.0620449655967215	D:0.393741471078785	D:2.67280112571031	S:TRUE	S:TRUE	S:TRUE
S:CEP44	D:-0.0035104171559014	D:-0.035104171559014	D:-3.19263665951632	D:0.00222201557833984	D:0.090402995322835	D:1.47565542187566	S:TRUE	S:TRUE	S:TRUE
S:CEP55	D:0.000945553044512408	D:0.00945553044512408	D:0.795508877636105	D:0.429375226900717	D:0.812738042766269	D:0.489050529232529	S:TRUE	S:FALSE	S:FALSE
S:CEP57	D:-0.00392908377997841	D:-0.0392908377997841	D:-2.70057192133746	D:0.00892851316451434	D:0.1660806602397	D:3.2031740611814	S:FALSE	S:TRUE	S:FALSE
S:CEP57L1	D:-0.0011500597392684	D:-0.011500597392684	D:-1.68444818913644	D:0.0971607555244524	D:0.472393318008852	D:0.607742631009272	S:FALSE	S:TRUE	S:FALSE
S:CEP63	D:-0.00121973829870735	D:-0.0121973829870735	D:-0.827417871078294	D:0.411197228510771	D:0.803048101080235	D:3.45568937035608	S:FALSE	S:TRUE	S:FALSE
S:CEP68	D:-0.00253206814314123	D:-0.0253206814314123	D:-1.70048322727758	D:0.094088823038984	D:0.465854009405365	D:1.49291715778406	S:FALSE	S:TRUE	S:FALSE
S:CEP70	D:-0.00313798825582733	D:-0.0313798825582733	D:-2.44894152139493	D:0.0171902694926544	D:0.223257525146572	D:0.960316841607958	S:TRUE	S:TRUE	S:TRUE
S:CEP72	D:-0.000799275943306578	D:-0.00799275943306578	D:-0.938185745745408	D:0.351816523320423	D:0.763294693521991	D:0.490492813927765	S:TRUE	S:TRUE	S:TRUE
S:CEP76	D:-0.00243358702327875	D:-0.0243358702327875	D:-2.22159640887791	D:0.0299981282926424	D:0.292029215433432	D:1.08304760153323	S:TRUE	S:TRUE	S:TRUE
S:CEP85	D:-0.000664245500891447	D:-0.00664245500891447	D:-0.285086404207254	D:0.776535184418581	D:0.947514265240599	D:1.6088876280955	S:FALSE	S:TRUE	S:FALSE
S:CEP89	D:0.0019141481445813	D:0.019141481445813	D:1.48132670425871	D:0.143621755526452	D:0.548672522833195	D:0.867364058107637	S:FALSE	S:FALSE	S:FALSE
S:CEP95	D:-0.00230086809912851	D:-0.0230086809912851	D:-1.05226674989564	D:0.296791424564498	D:0.718601414884945	D:3.5700897552156	S:TRUE	S:TRUE	S:TRUE
S:CEP97	D:-0.00290182926784447	D:-0.0290182926784447	D:-3.08348796572128	D:0.00306125241542452	D:0.102798337748321	D:0.865526491410545	S:TRUE	S:TRUE	S:TRUE
S:CEPT1	D:-0.00438109915489731	D:-0.0438109915489731	D:-3.08598229058062	D:0.00303914160644387	D:0.102798337748321	D:3.47549877127179	S:FALSE	S:TRUE	S:FALSE
S:CERCAM	D:0.00329209171019922	D:0.0329209171019922	D:1.82054874288605	D:0.0735383243751143	D:0.421189130578584	D:0.38468799910651	S:TRUE	S:FALSE	S:FALSE
S:CERK	D:0.00110474313355102	D:0.0110474313355102	D:0.444829674986814	D:0.658003449699695	D:0.911600442301811	D:4.13439452043161	S:FALSE	S:FALSE	S:FALSE
S:CES1	D:0.0115044031042932	D:0.115044031042932	D:1.81540261616584	D:0.0743348992673524	D:0.423234328995946	D:3.16981971438263	S:FALSE	S:FALSE	S:FALSE
S:CES1P1	D:0.00980539107986351	D:0.0980539107986351	D:1.90738253329441	D:0.0611407052165187	D:0.391294905432937	D:2.22991357944395	S:FALSE	S:FALSE	S:FALSE
S:CES2	D:0.00233208284956546	D:0.0233208284956546	D:0.774425255369967	D:0.441644531089094	D:0.817481661226913	D:1.6306442258793	S:FALSE	S:FALSE	S:FALSE
S:CES3	D:0.000293900698352393	D:0.00293900698352393	D:0.72537562775451	D:0.470971002768291	D:0.834113883321468	D:0.212090552824054	S:FALSE	S:FALSE	S:FALSE
S:CES4A	D:0.000988572507618861	D:0.00988572507618861	D:0.713321448254584	D:0.478343224240525	D:0.83725490416607	D:0.639425778238071	S:FALSE	S:FALSE	S:FALSE
S:CETN2	D:0.00556354481086605	D:0.0556354481086605	D:1.46341981116923	D:0.148441646004306	D:0.554644429060331	D:4.0418147332455	S:FALSE	S:FALSE	S:FALSE
S:CETN3	D:-0.00505669064986534	D:-0.0505669064986534	D:-2.84884754113116	D:0.00595929364506525	D:0.138487831501891	D:2.36937084431829	S:FALSE	S:TRUE	S:FALSE
S:CETN4P	D:0.000624933197737794	D:0.00624933197737794	D:0.796049683027912	D:0.429063205138241	D:0.812537744261203	D:0.105007483592214	S:FALSE	S:FALSE	S:FALSE
S:CETP	D:0.00197549013334547	D:0.0197549013334547	D:1.32777646103687	D:0.189156018189616	D:0.610605117649529	D:0.63299303825668	S:FALSE	S:FALSE	S:FALSE
S:CFB	D:-0.00000913748797938167	D:-0.0000913748797938167	D:-0.244565411960036	D:0.807606543151256	D:0.95599145499947	D:0.00108775968515489	S:FALSE	S:TRUE	S:FALSE
S:CFC1	D:0.00039100523971602	D:0.0039100523971602	D:1.91541244414468	D:0.0600894984460001	D:0.38888802661192	D:0.0158419482463101	S:FALSE	S:FALSE	S:FALSE
S:CFD	D:0.0086166396712354	D:0.086166396712354	D:1.2667469291417	D:0.210019092024217	D:0.638313498681901	D:6.921447069218	S:TRUE	S:FALSE	S:FALSE
S:CFDP1	D:-0.000245009672152408	D:-0.00245009672152408	D:-0.158017803556735	D:0.874960127900143	D:0.973077413830642	D:3.50513811866052	S:FALSE	S:TRUE	S:FALSE
S:CFH	D:0.00342533219127407	D:0.0342533219127407	D:1.56338468528938	D:0.123090246694758	D:0.516693102294058	D:0.967746343208102	S:FALSE	S:FALSE	S:FALSE
S:CFHR1	D:0.00280041387823715	D:0.0280041387823715	D:2.46526749631982	D:0.0164950122939595	D:0.218879227760207	D:0.39194287731211	S:FALSE	S:FALSE	S:FALSE
S:CFHR3	D:-0.0000347451786776726	D:-0.000347451786776726	D:-0.222758212578247	D:0.824461377287508	D:0.960930428030154	D:0.0356827682462985	S:FALSE	S:TRUE	S:FALSE
S:CFI	D:0.000221735785941975	D:0.00221735785941975	D:1.17719617430442	D:0.243650045540118	D:0.672628365086516	D:0.0503487060072935	S:FALSE	S:FALSE	S:FALSE
S:CFL1	D:0.00533573385579256	D:0.0533573385579256	D:2.23403312140297	D:0.0291240146354869	D:0.286792515758652	D:6.83307911939729	S:FALSE	S:FALSE	S:FALSE
S:CFL1P1	D:-0.00108616603197609	D:-0.0108616603197609	D:-2.11268195432791	D:0.0386922662215538	D:0.325222987871308	D:0.185878966798668	S:FALSE	S:TRUE	S:FALSE
S:CFL2	D:-0.00633917354753141	D:-0.0633917354753141	D:-4.23456651708576	D:0.0000777621059694605	D:0.0157271041855626	D:1.57322424441684	S:TRUE	S:TRUE	S:TRUE
S:CFLAR	D:0.00441787538295521	D:0.0441787538295521	D:2.76681574576201	D:0.00746525870121244	D:0.152985432289101	D:4.00140100116594	S:FALSE	S:FALSE	S:FALSE
S:CFP	D:0.0129564613335469	D:0.129564613335469	D:2.35905198681557	D:0.0215109331679539	D:0.249615048014206	D:5.72462439245011	S:FALSE	S:FALSE	S:FALSE
S:CFTR	D:-0.0000102029145603668	D:-0.000102029145603668	D:-0.200815595158422	D:0.841504979394859	D:0.965287245691115	D:0.0038843461305794	S:FALSE	S:TRUE	S:FALSE
S:CGGBP1	D:-0.00435768249793255	D:-0.0435768249793255	D:-3.01155546787677	D:0.00376737126917537	D:0.113183349970597	D:4.67631309824781	S:TRUE	S:TRUE	S:TRUE
S:CGN	D:-0.000103879030101502	D:-0.00103879030101502	D:-0.679644201302422	D:0.499278308307899	D:0.848560296759517	D:0.044599479458434	S:FALSE	S:TRUE	S:FALSE
S:CGNL1	D:-0.0000530484802319437	D:-0.000530484802319437	D:-0.610611266492824	D:0.543705525867599	D:0.867075706649485	D:0.0193380481261863	S:FALSE	S:TRUE	S:FALSE
S:CGREF1	D:-0.000305594990705521	D:-0.00305594990705521	D:-1.07219380275665	D:0.287819626294448	D:0.711707785051657	D:0.10135340479212	S:FALSE	S:TRUE	S:FALSE
S:CGRRF1	D:-0.00259983562164321	D:-0.0259983562164321	D:-2.18517376313033	D:0.0326923406802224	D:0.302861880756764	D:2.40064674633992	S:FALSE	S:TRUE	S:FALSE
S:CHAC1	D:0.000436986106787397	D:0.00436986106787397	D:1.06042135490184	D:0.293097049268147	D:0.71533430990073	D:0.0798663313475908	S:FALSE	S:FALSE	S:FALSE
S:CHAC2	D:-0.00478528878661314	D:-0.0478528878661314	D:-2.79535883986984	D:0.00690551005259625	D:0.147349224440337	D:1.74192874363985	S:FALSE	S:TRUE	S:FALSE
S:CHAD	D:-0.000602347872694022	D:-0.00602347872694022	D:-1.19518461061812	D:0.236600404307485	D:0.665542963537786	D:0.0857200475415608	S:FALSE	S:TRUE	S:FALSE
S:CHADL	D:-0.000116406438080784	D:-0.00116406438080784	D:-0.322682098015002	D:0.748029767460012	D:0.93897852340144	D:0.0988279015504562	S:FALSE	S:TRUE	S:FALSE
S:CHAF1A	D:-0.000280150404490234	D:-0.00280150404490234	D:-0.132803442376471	D:0.894782116556231	D:0.979226895388032	D:1.14615505953764	S:FALSE	S:TRUE	S:FALSE
S:CHAF1B	D:0.0009053043950762	D:0.009053043950762	D:0.65331652051232	D:0.515985770403075	D:0.855785764912635	D:0.683673436536086	S:TRUE	S:FALSE	S:FALSE
S:CHCHD1	D:-0.000492735925793647	D:-0.00492735925793647	D:-0.343827907027811	D:0.732147699847794	D:0.934574268948381	D:4.7489042771244	S:FALSE	S:TRUE	S:FALSE
S:CHCHD10	D:0.00230989143241802	D:0.0230989143241802	D:0.884593487632809	D:0.379819005561049	D:0.781340345534475	D:2.56457014763967	S:FALSE	S:FALSE	S:FALSE
S:CHCHD2	D:0.0028206840080936	D:0.028206840080936	D:1.76344068649834	D:0.0827900873745678	D:0.442657344564021	D:7.10552651552136	S:FALSE	S:FALSE	S:FALSE
S:CHCHD3	D:0.00165628263024537	D:0.0165628263024537	D:1.10104589656015	D:0.275164592942354	D:0.701675997169585	D:2.85925169600499	S:FALSE	S:FALSE	S:FALSE
S:CHCHD4	D:0.000374644430727159	D:0.00374644430727159	D:0.27506491901326	D:0.78418774884314	D:0.949901483017753	D:3.01526251302219	S:FALSE	S:FALSE	S:FALSE
S:CHCHD5	D:0.00220921157507965	D:0.0220921157507965	D:2.02286832227876	D:0.0474371245203252	D:0.351838996907328	D:2.04488818765788	S:FALSE	S:FALSE	S:FALSE
S:CHCHD6	D:-0.00100650159126019	D:-0.0100650159126019	D:-0.682101374607433	D:0.497734147692714	D:0.847611451297596	D:1.12002374174523	S:FALSE	S:TRUE	S:FALSE
S:CHCHD7	D:-0.00272528942017578	D:-0.0272528942017578	D:-1.94030104417497	D:0.0569283364315526	D:0.37939638637109	D:3.02085988389506	S:FALSE	S:TRUE	S:FALSE
S:CHCHD8	D:-0.00107260127787978	D:-0.0107260127787978	D:-0.652295662664766	D:0.516639537473554	D:0.855987814713529	D:3.64461108344904	S:FALSE	S:TRUE	S:FALSE
S:CHD1	D:-0.00131838397694312	D:-0.0131838397694312	D:-0.972248922949758	D:0.33473272016233	D:0.749129197316225	D:3.45765617650046	S:FALSE	S:TRUE	S:FALSE
S:CHD1L	D:-0.00198553644008634	D:-0.0198553644008634	D:-1.09531608040072	D:0.277646329001057	D:0.703952492952353	D:3.62447375803628	S:FALSE	S:TRUE	S:FALSE
S:CHD2	D:-0.00233364552636399	D:-0.0233364552636399	D:-1.85213324799451	D:0.0688045011917394	D:0.410603073290963	D:3.55541151919418	S:FALSE	S:TRUE	S:FALSE
S:CHD3	D:0.000131876268816386	D:0.00131876268816386	D:0.0299745399347231	D:0.976184355284826	D:0.996135620489177	D:2.90648592184699	S:FALSE	S:FALSE	S:FALSE
S:CHD4	D:0.00132265711874405	D:0.0132265711874405	D:0.506338787560346	D:0.614428046612696	D:0.895352518193513	D:3.61862494136163	S:FALSE	S:FALSE	S:FALSE
S:CHD5	D:0.0000525373417558306	D:0.000525373417558306	D:0.700030619721028	D:0.486546129039745	D:0.840980717060795	D:0.00964501347814102	S:FALSE	S:FALSE	S:FALSE
S:CHD6	D:-0.00144524592503133	D:-0.0144524592503133	D:-0.812593552508282	D:0.419583516898729	D:0.807561578252348	D:1.4880412292649	S:TRUE	S:TRUE	S:TRUE
S:CHD7	D:-0.00300280008145704	D:-0.0300280008145704	D:-2.08884153575792	D:0.0408648214479045	D:0.332252732727993	D:1.22088363017558	S:TRUE	S:TRUE	S:TRUE
S:CHD8	D:0.00225811482896667	D:0.0225811482896667	D:0.734330733885443	D:0.465535984284637	D:0.830867714630018	D:2.05691261166726	S:FALSE	S:FALSE	S:FALSE
S:CHD9	D:-0.00331999703475569	D:-0.0331999703475569	D:-2.5550260118868	D:0.0131054278777243	D:0.197288291298428	D:1.62561022636906	S:FALSE	S:TRUE	S:FALSE
S:CHDH	D:0.00077377072946406	D:0.0077377072946406	D:2.58517242234131	D:0.0121171438504887	D:0.189568096898621	D:0.0918172732282168	S:FALSE	S:FALSE	S:FALSE
S:CHEK1	D:0.000217614447118058	D:0.00217614447118058	D:0.265516321617195	D:0.791499166453822	D:0.950895855409084	D:0.588279926211861	S:FALSE	S:FALSE	S:FALSE
S:CHEK2	D:-0.00239111313313499	D:-0.0239111313313499	D:-2.34978829949529	D:0.02200716935962	D:0.251573641910375	D:1.33370690274922	S:FALSE	S:TRUE	S:FALSE
S:CHERP	D:0.00112398635862744	D:0.0112398635862744	D:0.700388647469972	D:0.486324143118536	D:0.840980717060795	D:1.29123576919706	S:TRUE	S:FALSE	S:FALSE
S:CHFR	D:0.00241780118025626	D:0.0241780118025626	D:1.31707683057325	D:0.192696052736474	D:0.615781324254995	D:2.26647442860583	S:FALSE	S:FALSE	S:FALSE
S:CHGA	D:-0.000104884578740628	D:-0.00104884578740628	D:-0.705808190005278	D:0.482970756507918	D:0.839972521211032	D:0.0262110662818428	S:FALSE	S:TRUE	S:FALSE
S:CHGB	D:0.000263585807385707	D:0.00263585807385707	D:1.14202200501306	D:0.257868832200002	D:0.685539404510829	D:0.0497839573879011	S:FALSE	S:FALSE	S:FALSE
S:CHI3L1	D:-0.0090653110439922	D:-0.090653110439922	D:-1.60043688167159	D:0.114623221741431	D:0.50143909133094	D:6.39155254786204	S:FALSE	S:TRUE	S:FALSE
S:CHI3L2	D:-0.0131979455118102	D:-0.131979455118102	D:-3.20254801958631	D:0.00215760452962128	D:0.0894966694142129	D:2.97089767830695	S:FALSE	S:TRUE	S:FALSE
S:CHIC1	D:-0.00198481668451489	D:-0.0198481668451489	D:-1.02716024388726	D:0.308365412746535	D:0.728816315652388	D:1.13835562226212	S:FALSE	S:TRUE	S:FALSE
S:CHIC2	D:0.0013791938184984	D:0.013791938184984	D:1.07588992836509	D:0.286176332830728	D:0.71042577519749	D:4.57462710939115	S:FALSE	S:FALSE	S:FALSE
S:CHID1	D:0.000814147530286611	D:0.00814147530286611	D:0.656437332531029	D:0.513989902353201	D:0.854901605852272	D:2.36622627472564	S:FALSE	S:FALSE	S:FALSE
S:CHIT1	D:0.00174337897270091	D:0.0174337897270091	D:0.723297778149589	D:0.472237196615155	D:0.834473239610141	D:0.429511688821668	S:FALSE	S:FALSE	S:FALSE
S:CHKA	D:0.00146318579392848	D:0.0146318579392848	D:0.756771490290612	D:0.452074332995826	D:0.823213586084263	D:1.21377256385959	S:FALSE	S:FALSE	S:FALSE
S:CHKB	D:-0.0000296238333664563	D:-0.000296238333664563	D:-0.023150599954621	D:0.981605044945243	D:0.996869314658035	D:0.418635430096536	S:FALSE	S:TRUE	S:FALSE
S:CHL1	D:-0.00155517233333815	D:-0.0155517233333815	D:-3.23512274333579	D:0.00195804863365141	D:0.0851232669240042	D:0.0824143812240465	S:FALSE	S:TRUE	S:FALSE
S:CHM	D:-0.00104886627115663	D:-0.0104886627115663	D:-0.586917327559574	D:0.559406259116288	D:0.874630479633387	D:1.4638776864432	S:FALSE	S:TRUE	S:FALSE
S:CHML	D:-0.00720103829599619	D:-0.0720103829599619	D:-5.7770708325205	D:0.000000269496424875166	D:0.000358173581822185	D:1.3044647082682	S:TRUE	S:TRUE	S:TRUE
S:CHMP1A	D:0.00388864680643017	D:0.0388864680643017	D:1.51343873929504	D:0.135287284018341	D:0.536435330983599	D:4.32665192327414	S:FALSE	S:FALSE	S:FALSE
S:CHMP1B	D:-0.00135553149762614	D:-0.0135553149762614	D:-0.707663452081091	D:0.48182576068195	D:0.839330731533717	D:5.66053692734874	S:FALSE	S:TRUE	S:FALSE
S:CHMP2A	D:0.0028269351257193	D:0.028269351257193	D:1.72045574753752	D:0.0903746068368639	D:0.4591944796681	D:7.74656080553129	S:FALSE	S:FALSE	S:FALSE
S:CHMP2B	D:-0.00172206542143482	D:-0.0172206542143482	D:-1.44491921344638	D:0.153553328079048	D:0.561920945154916	D:4.3390851770162	S:TRUE	S:TRUE	S:TRUE
S:CHMP4A	D:0.000304711659632084	D:0.00304711659632084	D:0.231858621849222	D:0.817417073894597	D:0.959220927194677	D:0.565083581816921	S:FALSE	S:FALSE	S:FALSE
S:CHMP4B	D:0.00240839464108529	D:0.0240839464108529	D:1.79755348755157	D:0.0771539627571385	D:0.429477239317521	D:6.00779722278727	S:FALSE	S:FALSE	S:FALSE
S:CHMP4C	D:-0.000884536143068175	D:-0.00884536143068175	D:-2.35145933873716	D:0.0219169080598312	D:0.251418374003243	D:0.124139019428134	S:FALSE	S:TRUE	S:FALSE
S:CHMP5	D:-0.00232023018662806	D:-0.0232023018662806	D:-1.02405139381069	D:0.309819583901783	D:0.730251165852793	D:5.60422676857413	S:FALSE	S:TRUE	S:FALSE
S:CHMP6	D:0.0024242825884767	D:0.024242825884767	D:1.0544541120455	D:0.295797340767672	D:0.717637672185824	D:3.51334277652994	S:FALSE	S:FALSE	S:FALSE
S:CHMP7	D:-0.00808159914912495	D:-0.0808159914912495	D:-2.62762425668782	D:0.0108400282739471	D:0.180623993507979	D:3.97460422155564	S:FALSE	S:TRUE	S:FALSE
S:CHN1	D:0.00360819399792953	D:0.0360819399792953	D:2.61676749666669	D:0.0111544245768205	D:0.182592369465724	D:0.623524279387082	S:FALSE	S:FALSE	S:FALSE
S:CHN2	D:0.000993092243033087	D:0.00993092243033087	D:0.891397828326098	D:0.376187753738934	D:0.780293800241401	D:1.21366478042932	S:FALSE	S:FALSE	S:FALSE
S:CHODL	D:-0.000113615044579002	D:-0.00113615044579002	D:-0.259606501652093	D:0.796033829496078	D:0.952400092334914	D:0.11362932744732	S:FALSE	S:TRUE	S:FALSE
S:CHORDC1	D:-0.00690129659755962	D:-0.0690129659755962	D:-4.5487799180777	D:0.000025909176798852	D:0.00799825597851615	D:2.18131562762479	S:FALSE	S:TRUE	S:FALSE
S:CHP2	D:0.00032547199454728	D:0.0032547199454728	D:1.39960499477405	D:0.166652352673946	D:0.579813907146578	D:0.0674180614164951	S:FALSE	S:FALSE	S:FALSE
S:CHPF	D:0.000718040199081375	D:0.00718040199081375	D:0.362851473051362	D:0.717959122903961	D:0.931822676532918	D:0.671684879804175	S:FALSE	S:FALSE	S:FALSE
