#start_row=1	cols=29
S:Brain	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:1/116	S:43/3086	D:0.0232558139534884	D:0.618684843624699	D:-0.497560245629825	D:0.809676528841557	D:0.959445521926564	D:0.959445521926564	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:4/116	S:147/3086	D:0.0272108843537415	D:0.723903354445226	D:-0.677794996708114	D:0.813380371304645	D:0.959445521926564	D:0.959445521926564	S:Arhgef18/Calm1/Dgkd/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:1/116	S:44/3086	D:0.0227272727272727	D:0.604623824451411	D:-0.521958030466516	D:0.816931712099651	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:2/116	S:81/3086	D:0.0246913580246914	D:0.656875266070668	D:-0.618373187519621	D:0.816943815483664	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:2/116	S:82/3086	D:0.024390243902439	D:0.648864592094197	D:-0.636810097860174	D:0.822301415252059	D:0.959445521926564	D:0.959445521926564	S:Tmed10/Trappc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:1/116	S:45/3086	D:0.0222222222222222	D:0.591187739463602	D:-0.545883934426958	D:0.823912619856535	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:1/116	S:45/3086	D:0.0222222222222222	D:0.591187739463602	D:-0.545883934426958	D:0.823912619856535	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/116	S:45/3086	D:0.0222222222222222	D:0.591187739463602	D:-0.545883934426958	D:0.823912619856535	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:4/116	S:150/3086	D:0.0266666666666667	D:0.709425287356322	D:-0.720947723862813	D:0.825710649142927	D:0.959445521926564	D:0.959445521926564	S:Arhgef18/Calm1/Dgkd/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll like receptor 4 (tlr4) cascade	S:FALSE	S:R-MMU-166016	S:Toll Like Receptor 4 (TLR4) Cascade	S:1/116	S:46/3086	D:0.0217391304347826	D:0.578335832083958	D:-0.569360291776063	D:0.830629534061284	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:P75 ntr receptor-mediated signalling	S:FALSE	S:R-MMU-193704	S:p75 NTR receptor-mediated signalling	S:1/116	S:46/3086	D:0.0217391304347826	D:0.578335832083958	D:-0.569360291776063	D:0.830629534061284	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:1/116	S:46/3086	D:0.0217391304347826	D:0.578335832083958	D:-0.569360291776063	D:0.830629534061284	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:1/116	S:46/3086	D:0.0217391304347826	D:0.578335832083958	D:-0.569360291776063	D:0.830629534061284	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:1/116	S:46/3086	D:0.0217391304347826	D:0.578335832083958	D:-0.569360291776063	D:0.830629534061284	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:L13a-mediated translational silencing of ceruloplasmin expression	S:FALSE	S:R-MMU-156827	S:L13a-mediated translational silencing of Ceruloplasmin expression	S:2/116	S:84/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.673111217413802	D:0.832600380386085	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:2/116	S:84/3086	D:0.0238095238095238	D:0.633415435139573	D:-0.673111217413802	D:0.832600380386085	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:1/116	S:47/3086	D:0.0212765957446809	D:0.566030814380044	D:-0.592407879287312	D:0.837092354472103	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gtp hydrolysis and joining of the 60s ribosomal subunit	S:FALSE	S:R-MMU-72706	S:GTP hydrolysis and joining of the 60S ribosomal subunit	S:2/116	S:85/3086	D:0.0235294117647059	D:0.625963488843813	D:-0.690985313395943	D:0.83754737183191	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:2/116	S:85/3086	D:0.0235294117647059	D:0.625963488843813	D:-0.690985313395943	D:0.83754737183191	D:0.959445521926564	D:0.959445521926564	S:Tmed10/Trappc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:5/116	S:187/3086	D:0.0267379679144385	D:0.711322146413424	D:-0.804801018356804	D:0.84321337640158	D:0.959445521926564	D:0.959445521926564	S:Etf1/Rplp2/Rps28/Srp72/Trmt112	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:1/116	S:48/3086	D:0.0208333333333333	D:0.554238505747126	D:-0.615046056999837	D:0.843310612741677	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Translation initiation complex formation	S:FALSE	S:R-MMU-72649	S:Translation initiation complex formation	S:1/116	S:48/3086	D:0.0208333333333333	D:0.554238505747126	D:-0.615046056999837	D:0.843310612741677	D:0.959445521926564	D:0.959445521926564	S:Rps28	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Activation of the mrna upon binding of the cap-binding complex and eifs, and subsequent binding to 43s	S:FALSE	S:R-MMU-72662	S:Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	S:1/116	S:48/3086	D:0.0208333333333333	D:0.554238505747126	D:-0.615046056999837	D:0.843310612741677	D:0.959445521926564	D:0.959445521926564	S:Rps28	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ribosomal scanning and start codon recognition	S:FALSE	S:R-MMU-72702	S:Ribosomal scanning and start codon recognition	S:1/116	S:48/3086	D:0.0208333333333333	D:0.554238505747126	D:-0.615046056999837	D:0.843310612741677	D:0.959445521926564	D:0.959445521926564	S:Rps28	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:7/116	S:250/3086	D:0.028	D:0.744896551724138	D:-0.831402975184404	D:0.843355059418528	D:0.959445521926564	D:0.959445521926564	S:Abcb7/Atp2c1/Atp6v0a2/Calm1/Clcn6/Sel1l/Yme1l1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:3/116	S:124/3086	D:0.0241935483870968	D:0.643631813125695	D:-0.800378837462352	D:0.854420565592932	D:0.959445521926564	D:0.959445521926564	S:Aldh18a1/Enoph1/Gldc	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:1/116	S:50/3086	D:0.02	D:0.532068965517241	D:-0.65916527790258	D:0.855049809868488	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:11/116	S:377/3086	D:0.0291777188328912	D:0.776227933778469	D:-0.916326821237275	D:0.857130437376528	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Atp6v0a2/Calm1/Hspa8/Lpcat1/Mif/Mlec/Nckap1/Rab14/Rps6ka3/Trim32	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:5/116	S:192/3086	D:0.0260416666666667	D:0.692798132183908	D:-0.868567464180204	D:0.859360407515335	D:0.959445521926564	D:0.959445521926564	S:Brd7/Cnot2/Hdac2/Smarce1/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:1/116	S:51/3086	D:0.0196078431372549	D:0.521636240703178	D:-0.680679019634599	D:0.860588091177861	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Eukaryotic translation initiation	S:FALSE	S:R-MMU-72613	S:Eukaryotic Translation Initiation	S:2/116	S:91/3086	D:0.021978021978022	D:0.584691170898067	D:-0.794642522102265	D:0.864568963008214	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cap-dependent translation initiation	S:FALSE	S:R-MMU-72737	S:Cap-dependent Translation Initiation	S:2/116	S:91/3086	D:0.021978021978022	D:0.584691170898067	D:-0.794642522102265	D:0.864568963008214	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:1/116	S:52/3086	D:0.0192307692307692	D:0.511604774535809	D:-0.701848938451003	D:0.865916519982925	D:0.959445521926564	D:0.959445521926564	S:Epn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:4/116	S:162/3086	D:0.0246913580246914	D:0.656875266070668	D:-0.886541769603018	D:0.868534354122802	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Nup205/Nup50/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:1/116	S:53/3086	D:0.0188679245283019	D:0.501951854261548	D:-0.72268894494892	D:0.871042981315153	D:0.959445521926564	D:0.959445521926564	S:Rab14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:3/116	S:129/3086	D:0.0232558139534884	D:0.618684843624699	D:-0.874241895235811	D:0.872481788891014	D:0.959445521926564	D:0.959445521926564	S:Calm1/Hdac2/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:3/116	S:130/3086	D:0.0230769230769231	D:0.613925729442971	D:-0.888727615003807	D:0.875849850398423	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dgkd/Rasgrp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:1/116	S:54/3086	D:0.0185185185185185	D:0.492656449553001	D:-0.74321211324357	D:0.875975066434653	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:1/116	S:56/3086	D:0.0178571428571429	D:0.47506157635468	D:-0.783356436436688	D:0.885285068931926	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:1/116	S:56/3086	D:0.0178571428571429	D:0.47506157635468	D:-0.783356436436688	D:0.885285068931926	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:2/116	S:97/3086	D:0.0206185567010309	D:0.548524706718806	D:-0.892761087492338	D:0.887447689338735	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Esr-mediated signaling	S:FALSE	S:R-MMU-8939211	S:ESR-mediated signaling	S:1/116	S:57/3086	D:0.0175438596491228	D:0.466727162734422	D:-0.803000116660239	D:0.889676795665885	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:1/116	S:57/3086	D:0.0175438596491228	D:0.466727162734422	D:-0.803000116660239	D:0.889676795665885	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hedgehog 'off' state	S:FALSE	S:R-MMU-5610787	S:Hedgehog 'off' state	S:1/116	S:58/3086	D:0.0172413793103448	D:0.458680142687277	D:-0.82237211184861	D:0.893901784673068	D:0.959445521926564	D:0.959445521926564	S:Kif3a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:2/116	S:99/3086	D:0.0202020202020202	D:0.537443399512365	D:-0.924364424485954	D:0.894248984934441	D:0.959445521926564	D:0.959445521926564	S:Rad23b/Usp10	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:1/116	S:59/3086	D:0.0169491525423729	D:0.450905902980713	D:-0.841482181913505	D:0.897966313397614	D:0.959445521926564	D:0.959445521926564	S:Tmed10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transcriptional regulation by runx1	S:FALSE	S:R-MMU-8878171	S:Transcriptional regulation by RUNX1	S:1/116	S:59/3086	D:0.0169491525423729	D:0.450905902980713	D:-0.841482181913505	D:0.897966313397614	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:4/116	S:173/3086	D:0.023121387283237	D:0.61510863065577	D:-1.02960190191821	D:0.899612709383291	D:0.959445521926564	D:0.959445521926564	S:Canx/Eif4g2/Hspa8/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:2/116	S:101/3086	D:0.0198019801980198	D:0.526800955957665	D:-0.955456087715603	D:0.900670121020384	D:0.959445521926564	D:0.959445521926564	S:Calm1/Vps35	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:2/116	S:101/3086	D:0.0198019801980198	D:0.526800955957665	D:-0.955456087715603	D:0.900670121020384	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:1/116	S:60/3086	D:0.0166666666666667	D:0.443390804597701	D:-0.860339562454471	D:0.901876424942337	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ribosome-associated quality control	S:FALSE	S:R-MMU-9948299	S:Ribosome-associated quality control	S:2/116	S:102/3086	D:0.0196078431372549	D:0.521636240703178	D:-0.970816839391551	D:0.903743927806138	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:1/116	S:61/3086	D:0.0163934426229508	D:0.436122102882985	D:-0.878953001636259	D:0.9056379367423	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:1/116	S:61/3086	D:0.0163934426229508	D:0.436122102882985	D:-0.878953001636259	D:0.9056379367423	D:0.959445521926564	D:0.959445521926564	S:Kif2a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:1/116	S:62/3086	D:0.0161290322580645	D:0.42908787541713	D:-0.89733079389296	D:0.909256448920116	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:6/116	S:246/3086	D:0.024390243902439	D:0.648864592094197	D:-1.13438731863315	D:0.912031767664894	D:0.959445521926564	D:0.959445521926564	S:Acot7/Hsd17b12/Lpcat1/Lpgat1/Rab14/Them4	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:2/116	S:105/3086	D:0.019047619047619	D:0.506732348111658	D:-1.01618937880106	D:0.912445193456072	D:0.959445521926564	D:0.959445521926564	S:Canx/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:5/116	S:214/3086	D:0.0233644859813084	D:0.621575894295843	D:-1.13389232660092	D:0.914934944689138	D:0.959445521926564	D:0.959445521926564	S:Hspa8/Lpcat1/Mif/Mlec/Rab14	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:5/116	S:216/3086	D:0.0231481481481481	D:0.615820561941252	D:-1.15690686542317	D:0.918887796640241	D:0.959445521926564	D:0.959445521926564	S:Dkc1/Kif2a/Nup205/Nup50/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:1/116	S:65/3086	D:0.0153846153846154	D:0.409283819628647	D:-0.951127057646836	D:0.919306896222872	D:0.959445521926564	D:0.959445521926564	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Death receptor signaling	S:FALSE	S:R-MMU-73887	S:Death Receptor Signaling	S:1/116	S:65/3086	D:0.0153846153846154	D:0.409283819628647	D:-0.951127057646836	D:0.919306896222872	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:1/116	S:65/3086	D:0.0153846153846154	D:0.409283819628647	D:-0.951127057646836	D:0.919306896222872	D:0.959445521926564	D:0.959445521926564	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:2/116	S:108/3086	D:0.0185185185185185	D:0.492656449553001	D:-1.06054726665609	D:0.920411401682767	D:0.959445521926564	D:0.959445521926564	S:Canx/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:1/116	S:66/3086	D:0.0151515151515152	D:0.403082549634274	D:-0.968637159523112	D:0.922405340459266	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:1/116	S:66/3086	D:0.0151515151515152	D:0.403082549634274	D:-0.968637159523112	D:0.922405340459266	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:2/116	S:109/3086	D:0.018348623853211	D:0.488136665612148	D:-1.07511818366949	D:0.922913122887169	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:1/116	S:67/3086	D:0.0149253731343284	D:0.397066392177046	D:-0.985947275667611	D:0.925385797580699	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:2/116	S:111/3086	D:0.018018018018018	D:0.479341410375893	D:-1.10394998041577	D:0.92769792768266	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Nup205	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:2/116	S:111/3086	D:0.018018018018018	D:0.479341410375893	D:-1.10394998041577	D:0.92769792768266	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Nup205	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:1/116	S:70/3086	D:0.0142857142857143	D:0.380049261083744	D:-1.03673769040908	D:0.933662971307171	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:4/116	S:190/3086	D:0.0210526315789474	D:0.560072595281307	D:-1.23690655904503	D:0.935087368364716	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Nup205/Nup50/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Slc-mediated transmembrane transport	S:FALSE	S:R-MMU-425407	S:SLC-mediated transmembrane transport	S:1/116	S:71/3086	D:0.0140845070422535	D:0.374696454589607	D:-1.05330649299761	D:0.936214395487664	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ribosome quality control (rqc) complex extracts and degrades nascent peptide	S:FALSE	S:R-MMU-9954709	S:Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide	S:1/116	S:71/3086	D:0.0140845070422535	D:0.374696454589607	D:-1.05330649299761	D:0.936214395487664	D:0.959445521926564	D:0.959445521926564	S:Rplp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
