#start_row=1	cols=27
S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:9/796	S:61/8971	D:0.147540983606557	D:1.66280171348546	D:1.62075945084213	D:0.0878022259185899	D:0.612009034029677	D:0.574635293275618	S:TAF2/TAF3/RNGTT/SSRP1/TAF4/CDK7/NCBP1/SUPT16H/TAF6	D:9	S:Transcription of the hiv genome	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	S:REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	S:11/796	S:79/8971	D:0.139240506329114	D:1.56925450034985	D:1.58572972062128	D:0.0883438916694536	D:0.612009034029677	D:0.574635293275618	S:RAB14/CHML/RAB3GAP2/TRAPPC10/DENND4C/DENND5B/ALS2/HPS4/DENND1B/DENND2D/GAPVD1	D:11	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REPRODUCTION	S:REACTOME_REPRODUCTION	S:11/796	S:79/8971	D:0.139240506329114	D:1.56925450034985	D:1.58572972062128	D:0.0883438916694536	D:0.612009034029677	D:0.574635293275618	S:RPA1/SMC3/RAD21/FIGNL1/TERF1/BRCA1/CXCR4/MLH1/CATSPERB/ATR/BLM	D:11	S:Reproduction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	S:10/796	S:70/8971	D:0.142857142857143	D:1.61001435750179	D:1.59874261378663	D:0.0884960798335595	D:0.612009034029677	D:0.574635293275618	S:KRAS/PIK3R4/ATP6V1E2/ATP6V0A2/PIK3C3/THEM4/ATP6V1A/IRS1/IDE/PTPN11	D:10	S:Signaling by insulin receptor	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_INFECTION	S:REACTOME_DENGUE_VIRUS_INFECTION	S:36/796	S:323/8971	D:0.111455108359133	D:1.25611027272586	D:1.46278094395065	D:0.089367848975204	D:0.614337069602001	D:0.576821161995644	S:RTF1/NUDT21/SRSF11/SRRM1/DDX46/PIK3R4/U2SURP/SRSF3/HNRNPK/CSTF1/PIK3C3/EIF4G2/RBM17/HNRNPD/EXOC1/PABPC1/SPCS2/CANX/CTR9/CSTF3/CDC73/NFKBIA/CLINT1/KPNA4/NCBP1/HNRNPA2B1/HSPA8/HNRNPU/CRNKL1/RPL18/HNRNPR/PPIL1/SNRPA1/CAMK2D/SF3B1/DAD1	D:36	S:Dengue virus infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:7/796	S:44/8971	D:0.159090909090909	D:1.79297053449064	D:1.64527877655119	D:0.0906481658290303	D:0.61942913316504	D:0.581602266973227	S:CNOT2/CNOT6L/CCNE1/CCNB1/PCNA/RBL1/NPM1	D:7	S:Tp53 regulates transcription of cell cycle genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RRNA_PROCESSING	S:REACTOME_RRNA_PROCESSING	S:23/796	S:194/8971	D:0.118556701030928	D:1.33614593586489	D:1.47694579047078	D:0.0922400119260274	D:0.626577122432423	D:0.588313747818449	S:GAR1/UTP20/UTP14C/WDR3/TRMT112/FCF1/RIOK1/RPS28/PDCD11/TEX10/RCL1/TFB1M/NOP56/DDX47/RPL19/WDR36/RPL38/RPL18/MPHOSPH10/WDR75/DCAF13/WDR12/RPLP2	D:23	S:Rrna processing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:8/796	S:53/8971	D:0.150943396226415	D:1.70114724566227	D:1.59743173444791	D:0.093723520312655	D:0.63160278829527	D:0.593032509824277	S:SYNJ2/RAB14/INPP4B/PLEKHA1/PIK3C2B/MTMR2/MTMR6/PIK3C2G	D:8	S:Synthesis of pips at the plasma membrane	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	S:REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	S:6/796	S:36/8971	D:0.166666666666667	D:1.87835008375209	D:1.64770892354686	D:0.0946527669576725	D:0.63160278829527	D:0.593032509824277	S:WRN/RPA1/BRCA1/RFC5/ATR/BLM	D:6	S:Homologous dna pairing and strand exchange	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_LAGGING_STRAND_SYNTHESIS	S:REACTOME_LAGGING_STRAND_SYNTHESIS	S:4/796	S:20/8971	D:0.2	D:2.25402010050251	D:1.7518325511143	D:0.0951805595601757	D:0.63160278829527	D:0.593032509824277	S:RPA1/RFC5/PRIM1/PCNA	D:4	S:Lagging strand synthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	S:REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	S:4/796	S:20/8971	D:0.2	D:2.25402010050251	D:1.7518325511143	D:0.0951805595601757	D:0.63160278829527	D:0.593032509824277	S:NUDT21/CSTF1/CSTF3/NCBP1	D:4	S:Processing of intronless pre mrnas	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:5/796	S:28/8971	D:0.178571428571429	D:2.01251794687724	D:1.6743606344532	D:0.096906912168229	D:0.635709343823582	D:0.59688828908431	S:RORA/THRA/NR2C1/PIAS2/NR3C2	D:5	S:Sumoylation of intracellular receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_BROWN_AND_BEIGE_ADIPOCYTE_DIFFERENTIATION	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_BROWN_AND_BEIGE_ADIPOCYTE_DIFFERENTIATION	S:5/796	S:28/8971	D:0.178571428571429	D:2.01251794687724	D:1.6743606344532	D:0.096906912168229	D:0.635709343823582	D:0.59688828908431	S:HDAC1/HDAC2/HNRNPU/MTA3/RBBP4	D:5	S:Transcriptional regulation of brown and beige adipocyte differentiation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:17/796	S:137/8971	D:0.124087591240876	D:1.39847962439937	D:1.46654900709189	D:0.0980898527730864	D:0.639813357860814	D:0.600741682055266	S:SIRT1/ZMYM2/HDAC1/PSMD7/SPCS2/ZNF217/CANX/HDAC2/MTBP/TNRC6C/PSMA5/STRAP/ANK3/RB1/TCF12/RBBP4/DAD1	D:17	S:Regulation of homotypic cell cell adhesion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_KRAB_ZFP_PROTEINS	S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_KRAB_ZFP_PROTEINS	S:7/796	S:45/8971	D:0.155555555555556	D:1.75312674483529	D:1.58035538560472	D:0.0995801463066162	D:0.645864451751386	D:0.606423251965358	S:ZNF425/HDAC1/ZNF28/HDAC2/ZNF264/MTA3/RBBP4	D:7	S:Regulation of endogenous retroelements by krab zfp proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	S:REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	S:3/796	S:13/8971	D:0.230769230769231	D:2.60079242365675	D:1.80222928332481	D:0.101810151083406	D:0.652950019238827	D:0.613076122960352	S:ABLIM2/ABLIM1/PTK2	D:3	S:Dcc mediated attractive signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	S:REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	S:3/796	S:13/8971	D:0.230769230769231	D:2.60079242365675	D:1.80222928332481	D:0.101810151083406	D:0.652950019238827	D:0.613076122960352	S:PPP2CB/RB1/PRIM1	D:3	S:Inhibition of replication initiation of damaged dna by rb1 e2f1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	S:REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	S:9/796	S:63/8971	D:0.142857142857143	D:1.61001435750179	D:1.51610437890344	D:0.102686754768724	D:0.654913302636081	D:0.614919513936684	S:ARL13B/CCT5/TTC8/EXOC1/TCP1/CCT4/BBS2/EXOC8/EXOC5	D:9	S:Cargo trafficking to the periciliary membrane	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:13/796	S:100/8971	D:0.13	D:1.46511306532663	D:1.45942279197668	D:0.103778576682694	D:0.658082383349165	D:0.617895067439524	S:SIRT1/SMARCE1/HDAC1/MET/DPF3/ACTL6A/TNRC6C/ATP6V1A/BRCA1/LEF1/CCNB1/MYO5A/SS18L1	D:13	S:Mitf m dependent gene expression	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NETRIN_1_SIGNALING	S:REACTOME_NETRIN_1_SIGNALING	S:6/796	S:37/8971	D:0.162162162162162	D:1.82758386527231	D:1.57397843450867	D:0.104960622408907	D:0.658082383349165	D:0.617895067439524	S:ABLIM2/RGMB/ABLIM1/PRKCQ/PTK2/PTPN11	D:6	S:Netrin 1 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:7/796	S:46/8971	D:0.152173913043478	D:1.71501529386061	D:1.5170469073028	D:0.108975283047957	D:0.658082383349165	D:0.617895067439524	S:MED1/RORA/THRA/NR1D2/NR2C1/RORC/NR3C2	D:7	S:Nuclear receptor transcription pathway	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:5/796	S:29/8971	D:0.172413793103448	D:1.94312077629527	D:1.58729574871072	D:0.109002963003516	D:0.658082383349165	D:0.617895067439524	S:PIK3R4/PIK3C3/SEC24A/CANX/SAR1B	D:5	S:Antigen presentation folding assembly and peptide loading of class i mhc	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	S:REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	S:5/796	S:29/8971	D:0.172413793103448	D:1.94312077629527	D:1.58729574871072	D:0.109002963003516	D:0.658082383349165	D:0.617895067439524	S:HDAC1/TNRC6C/CCNB1/RB1/NPM1	D:5	S:Nuclear events stimulated by alk signaling in cancer	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	S:5/796	S:29/8971	D:0.172413793103448	D:1.94312077629527	D:1.58729574871072	D:0.109002963003516	D:0.658082383349165	D:0.617895067439524	S:NUDT21/SLBP/CSTF1/CSTF3/NCBP1	D:5	S:Processing of capped intronless pre mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	S:REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	S:5/796	S:29/8971	D:0.172413793103448	D:1.94312077629527	D:1.58729574871072	D:0.109002963003516	D:0.658082383349165	D:0.617895067439524	S:SLC24A1/METAP1/NMT2/PRKCQ/PRKCA	D:5	S:The phototransduction cascade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	S:5/796	S:29/8971	D:0.172413793103448	D:1.94312077629527	D:1.58729574871072	D:0.109002963003516	D:0.658082383349165	D:0.617895067439524	S:YY1/ATAD2/KIT/HSPD1/NPM1	D:5	S:Transcriptional regulation by the ap 2 tfap2 family of transcription factors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEADENYLATION_OF_MRNA	S:REACTOME_DEADENYLATION_OF_MRNA	S:4/796	S:21/8971	D:0.19047619047619	D:2.14668581000239	D:1.64153989743948	D:0.109730355843127	D:0.658082383349165	D:0.617895067439524	S:CNOT2/CNOT6L/PABPC1/PAN3	D:4	S:Deadenylation of mrna	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NICOTINATE_METABOLISM	S:REACTOME_NICOTINATE_METABOLISM	S:4/796	S:21/8971	D:0.19047619047619	D:2.14668581000239	D:1.64153989743948	D:0.109730355843127	D:0.658082383349165	D:0.617895067439524	S:PARP8/CD38/PARP16/NT5E	D:4	S:Nicotinate metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	S:REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	S:4/796	S:21/8971	D:0.19047619047619	D:2.14668581000239	D:1.64153989743948	D:0.109730355843127	D:0.658082383349165	D:0.617895067439524	S:RPA1/POLE3/RFC5/PCNA	D:4	S:Pcna dependent long patch base excision repair	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	S:REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	S:8/796	S:55/8971	D:0.145454545454545	D:1.63928734582001	D:1.48388859729358	D:0.110568318285552	D:0.658082383349165	D:0.617895067439524	S:YY1/JUN/CTCF/PAXIP1/HOXB2/NCOA3/PIAS2/RBBP4	D:8	S:Activation of anterior hox genes in hindbrain development during early embryogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_AURKA_ACTIVATION_BY_TPX2	S:REACTOME_AURKA_ACTIVATION_BY_TPX2	S:9/796	S:64/8971	D:0.140625	D:1.58485788316583	D:1.46515470343308	D:0.110635801381872	D:0.658082383349165	D:0.617895067439524	S:CEP192/PCM1/CEP70/ALMS1/HAUS3/CEP152/CEP72/MAPRE1/CEP76	D:9	S:Aurka activation by tpx2	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PI_METABOLISM	S:REACTOME_PI_METABOLISM	S:11/796	S:83/8971	D:0.132530120481928	D:1.49362777744142	D:1.40976098810014	D:0.115246652443462	D:0.681975036108734	D:0.64032866034783	S:SYNJ2/RAB14/PIK3R4/INPP4B/PIK3C3/PLEKHA1/TNFAIP8/PIK3C2B/MTMR2/MTMR6/PIK3C2G	D:11	S:Pi metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ADIPOGENESIS	S:REACTOME_ADIPOGENESIS	S:13/796	S:102/8971	D:0.127450980392157	D:1.43638535816337	D:1.38306249204291	D:0.116432983683682	D:0.685385134861378	D:0.643530513568724	S:MED1/HDAC1/TGS1/EBF1/MED23/HDAC2/WNT1/MED31/HNRNPU/MTA3/NCOA3/RBBP4/MED6	D:13	S:Adipogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	S:REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	S:7/796	S:47/8971	D:0.148936170212766	D:1.67852560675719	D:1.45527230668252	D:0.11882454438204	D:0.685385134861378	D:0.643530513568724	S:E2F3/CDK7/CCNE1/PPP2CB/RB1/RBL1/CDK6	D:7	S:Cyclin d associated events in g1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:9/796	S:65/8971	D:0.138461538461538	D:1.56047545419405	D:1.4150793884716	D:0.118917731613153	D:0.685385134861378	D:0.643530513568724	S:NUDT21/SRSF11/SRRM1/SLBP/SRSF3/CSTF1/FYTTD1/CSTF3/NCBP1	D:9	S:Rna polymerase ii transcription termination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:12/796	S:93/8971	D:0.129032258064516	D:1.45420651645323	D:1.37387157867894	D:0.11962356927067	D:0.685385134861378	D:0.643530513568724	S:SIRT1/MED1/LPIN1/MED23/PAXIP1/PSIP1/TASP1/MED31/WDR82/RB1/NCOA3/MED6	D:12	S:Epigenetic regulation by wdr5 containing histone modifying complexes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	S:REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	S:3/796	S:14/8971	D:0.214285714285714	D:2.41502153625269	D:1.6533113805408	D:0.121410923153605	D:0.685385134861378	D:0.643530513568724	S:SMAD3/SMAD2/LEF1	D:3	S:Germ layer formation at gastrulation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_POLYMERASE_SWITCHING	S:REACTOME_POLYMERASE_SWITCHING	S:3/796	S:14/8971	D:0.214285714285714	D:2.41502153625269	D:1.6533113805408	D:0.121410923153605	D:0.685385134861378	D:0.643530513568724	S:RFC5/PRIM1/PCNA	D:3	S:Polymerase switching	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	S:REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	S:3/796	S:14/8971	D:0.214285714285714	D:2.41502153625269	D:1.6533113805408	D:0.121410923153605	D:0.685385134861378	D:0.643530513568724	S:PDP1/SIRT4/DLAT	D:3	S:Regulation of pyruvate dehydrogenase pdh complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	S:REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	S:3/796	S:14/8971	D:0.214285714285714	D:2.41502153625269	D:1.6533113805408	D:0.121410923153605	D:0.685385134861378	D:0.643530513568724	S:GRIP1/PRKCB/PRKCA	D:3	S:Trafficking of glur2 containing ampa receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CARGO_CONCENTRATION_IN_THE_ER	S:REACTOME_CARGO_CONCENTRATION_IN_THE_ER	S:5/796	S:30/8971	D:0.166666666666667	D:1.87835008375209	D:1.50364080096554	D:0.121793177275018	D:0.685385134861378	D:0.643530513568724	S:MIA3/SEC24A/TMED10/LMAN1/SAR1B	D:5	S:Cargo concentration in the er	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:5/796	S:30/8971	D:0.166666666666667	D:1.87835008375209	D:1.50364080096554	D:0.121793177275018	D:0.685385134861378	D:0.643530513568724	S:RPA1/POLE3/USP1/RFC5/PCNA	D:5	S:Recognition of dna damage by pcna containing replication complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	S:REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	S:4/796	S:22/8971	D:0.181818181818182	D:2.04910918227501	D:1.53728237950717	D:0.125202993953633	D:0.701136766140345	D:0.658320235217048	S:PPP2CB/CCNB1/RB1/PRIM1	D:4	S:E2f mediated regulation of dna replication	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_IRS_MEDIATED_SIGNALLING	S:REACTOME_IRS_MEDIATED_SIGNALLING	S:6/796	S:39/8971	D:0.153846153846154	D:1.73386161577116	D:1.43311484205529	D:0.127229476069747	D:0.709026400621695	D:0.665728071003682	S:KRAS/PIK3R4/PIK3C3/THEM4/IRS1/PTPN11	D:6	S:Irs mediated signalling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:7/796	S:48/8971	D:0.145833333333333	D:1.64355632328308	D:1.39495631973199	D:0.129116920722026	D:0.709216387506633	D:0.665906455902065	S:RTF1/SSRP1/CTR9/CDK7/CDC73/NCBP1/SUPT16H	D:7	S:Formation of rna pol ii elongation complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:7/796	S:48/8971	D:0.145833333333333	D:1.64355632328308	D:1.39495631973199	D:0.129116920722026	D:0.709216387506633	D:0.665906455902065	S:MED1/TGS1/TFB1M/SIRT4/TFAM/PPRC1/SIRT5	D:7	S:Transcriptional activation of mitochondrial biogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:7/796	S:48/8971	D:0.145833333333333	D:1.64355632328308	D:1.39495631973199	D:0.129116920722026	D:0.709216387506633	D:0.665906455902065	S:LBR/HDAC1/MET/HDAC2/TNRC6C/SGK1/CAMK2D	D:7	S:Transcriptional regulation by mecp2	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:30/796	S:274/8971	D:0.109489051094891	D:1.23395260976415	D:1.22723382065471	D:0.132594475798932	D:0.724849801034161	D:0.680585179038127	S:PRKCE/RRAGC/JUN/ITPR1/HDAC1/PSMD7/FOXO1/THEM4/MET/KIT/REST/HDAC2/TNRC6C/PSMA5/TNKS/EGF/PPP2CB/IRS1/OTUD3/USP7/SGK1/MTA3/TRAF6/PRKCA/CD19/RBBP4/PTPN11/BMI1/CAMK2D/PHLPP2	D:30	S:Intracellular signaling by second messengers	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:5/796	S:31/8971	D:0.161290322580645	D:1.81775814556654	D:1.42313415246675	D:0.135245498859174	D:0.725811167432735	D:0.681487837384119	S:RPA1/POLE3/REV1/RFC5/PCNA	D:5	S:Termination of translesion dna synthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	S:REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	S:8/796	S:58/8971	D:0.137931034482759	D:1.55449662103622	D:1.32193415073273	D:0.138693687533509	D:0.725811167432735	D:0.681487837384119	S:RRAGC/JUN/HDAC1/REST/HDAC2/MTA3/RBBP4/BMI1	D:8	S:Regulation of pten gene transcription	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:6/796	S:40/8971	D:0.15	D:1.69051507537688	D:1.36572100907863	D:0.13915388094735	D:0.725811167432735	D:0.681487837384119	S:SMARCE1/DPF3/ACTL6A/LEF1/MYO5A/SS18L1	D:6	S:Regulation of mitf m dependent genes involved in pigmentation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_COFACTORS	S:REACTOME_METABOLISM_OF_COFACTORS	S:4/796	S:23/8971	D:0.173913043478261	D:1.96001747869784	D:1.43843070553773	D:0.141533114928531	D:0.725811167432735	D:0.681487837384119	S:HPDL/ACO1/PDSS2/COQ3	D:4	S:Metabolism of cofactors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
