#start_row=1	cols=16
S:Rac3	S:RAC3	D:-0.0680293621830752	D:0.406900379939297	D:0.547216807191862	D:-0.0748131841171026	D:0.639700465614286	D:0.939954192743824	D:0.00678382193402739	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.69336071284515	S:FALSE	D:7
S:Rrp7a	S:RRP7A	D:0.208432102914606	D:0.00172524558615232	D:0.0106958040430796	D:-0.0835468443711144	D:0.354045511888709	D:0.841814560171747	D:0.29197894728572	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.35906110566165	S:TRUE	D:17
S:Cyb5r3	S:CYB5R3	D:-0.224598891165055	D:0.000084871280020063	D:0.00148706172885889	D:-0.0184476068722893	D:0.84218074295928	D:0.977829756168987	D:-0.206151284292766	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.49000281141147	S:FALSE	D:15
S:Ints2	S:INTS2	D:-0.162651281651475	D:0.020829281672896	D:0.0634037254916321	D:0.293791974865801	D:0.0470011041195283	D:0.479771211564728	D:-0.456443256517276	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.65958981877066	S:FALSE	D:12
S:Med13l	S:MED13L	D:0.135605624679656	D:0.0188524117322135	D:0.0590264069749819	D:0.216421134008503	D:0.0478610526496339	D:0.482252860075103	D:-0.080815509328847	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.22757148315565	S:FALSE	D:19
S:H2bc4	S:H2BC4	D:0.110125048786032	D:0.14370292908035	D:0.259644692809527	D:-0.348672292456679	D:0.0490638601418684	D:0.486050168525298	D:0.458797341242711	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Baiap2l2	S:BAIAP2L2	D:-1.09197230753012	D:0.0008805879850796	D:0.00670829472727867	D:-0.368700035738806	D:0.377810524724039	D:0.854195703248214	D:-0.723272271791314	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.195528155761373	S:FALSE	D:2
S:Mafk	S:MAFK	D:0.133914180882756	D:0.116316383557468	D:0.222191062602306	D:-0.210360089171706	D:0.203975707939713	D:0.729115849267742	D:0.344274270054462	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.02642121324197	S:FALSE	D:5
S:Med1	S:MED1	D:0.212280036343881	D:0.00060072187037417	D:0.00516725111830805	D:0.0229072006404914	D:0.800843462638762	D:0.9671361181337	D:0.18937283570339	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.84397264319984	S:TRUE	D:16
S:Erbb3	S:ERBB3	D:0.264765462790333	D:0.0454149531990756	D:0.111019776879714	D:-0.453039304125607	D:0.0168678115303093	D:0.322512556459513	D:0.71780476691594	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.35256539454395	S:FALSE	D:6
S:Stard3	S:STARD3	D:0.277826543050019	D:0.00017159005256935	D:0.00228190479514648	D:-0.0558361739221265	D:0.612904458314772	D:0.934148609253367	D:0.333662716972146	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.9079436560486	S:TRUE	D:13
S:Mfng	S:MFNG	D:-0.0495761056141195	D:0.775214497544637	D:0.850706390150201	D:0.172760298612628	D:0.441073131394511	D:0.883378828632104	D:-0.222336404226748	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.33065972664845	S:FALSE	D:3
S:Vmp1	S:VMP1	D:-0.116001207315232	D:0.0118101370605639	D:0.0421021199823606	D:-0.0991566207450747	D:0.260544445208545	D:0.777522593672416	D:-0.0168445865701573	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.34769906542756	S:FALSE	D:17
S:Uchl5	S:UCHL5	D:-0.0850285213323563	D:0.119585101393193	D:0.226443216959662	D:-0.0736264097529901	D:0.532942289176215	D:0.910451668296793	D:-0.0114021115793662	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.33273115556039	S:FALSE	D:14
S:Glrx2	S:GLRX2	D:0.0365039566078469	D:0.465988042107898	D:0.603144058747265	D:-0.0825610022225242	D:0.359553354321938	D:0.845302451867352	D:0.119064958830371	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.18627409733391	S:FALSE	D:17
S:Ro60	S:RO60	D:0.131732326693399	D:0.0259796839056522	D:0.074146142598826	D:0.150732468424099	D:0.176138184516563	D:0.703031244966485	D:-0.0190001417307	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Stk4	S:STK4	D:0.321056544200941	D:0.0000122042446897205	D:0.00043043458491873	D:0.19284547758739	D:0.0343553794814941	D:0.436138337624648	D:0.128211066613551	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.63998161820958	S:TRUE	D:15
S:Pmp22	S:PMP22	D:-0.115116908343574	D:0.048332608111311	D:0.116181476328827	D:-0.211359608488649	D:0.147017263755151	D:0.6659382245258	D:0.096242700145075	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.91142491133838	S:FALSE	D:7
S:Gdf9	S:GDF9	D:0.392512686671313	D:0.0823484482531576	D:0.171953365405335	D:-0.204841945707997	D:0.6163742294674	D:0.934402839990934	D:0.59735463237931	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.559007277021095	S:FALSE	D:1
S:Zcchc10	S:ZCCHC10	D:0.165588927864948	D:0.0561668924484459	D:0.129627856454391	D:-0.046832131611423	D:0.802809237756408	D:0.96764060931274	D:0.212421059476371	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.66837440712626	S:FALSE	D:5
S:Psmb6	S:PSMB6	D:0.0802650300399499	D:0.123856946140754	D:0.232563075955647	D:-0.139183355412026	D:0.104573094704416	D:0.608050435735156	D:0.219448385451976	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.93543300619821	S:FALSE	D:16
S:Spag7	S:SPAG7	D:-0.180727745996657	D:0.00265070349608213	D:0.0144802214070951	D:-0.00051943926224504	D:0.996071383681319	D:0.998989659983116	D:-0.180208306734412	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.95936236777647	S:FALSE	D:13
S:Pfn1	S:PFN1	D:0.216527042575922	D:0.00072877326553258	D:0.00591362297142191	D:-0.457528763720025	D:0.00078124153006887	D:0.0965374200463229	D:0.674055806295947	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.94618051329749	S:TRUE	D:16
S:Tomm34	S:TOMM34	D:-0.112322867045365	D:0.0470430187299182	D:0.113841089287955	D:-0.0555324483332464	D:0.537732772443121	D:0.9121089141092	D:-0.0567904187121186	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.02050356656045	S:FALSE	D:16
S:Ywhab	S:YWHAB	D:0.0143405632807507	D:0.71256539608379	D:0.803413160336186	D:-0.023504241694785	D:0.759028571210798	D:0.95869285231199	D:0.0378448049755357	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.10444673454511	S:FALSE	D:20
S:Ksr1	S:KSR1	D:0.155142149383292	D:0.00776777662217193	D:0.0311044614274543	D:0.146785787871114	D:0.112775525375558	D:0.622046245747266	D:0.008356361512178	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.86386027451786	S:TRUE	D:16
S:Gpx3	S:GPX3	D:0.210577039883701	D:0.153050763747863	D:0.271582018994278	D:0.296401639514768	D:0.128434784794448	D:0.641429589632251	D:-0.085824599631067	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.53171192319077	S:FALSE	D:4
S:Anxa6	S:ANXA6	D:-0.0242635969837863	D:0.600084806673181	D:0.714971594246466	D:0.0204032318413966	D:0.81546986368132	D:0.970794038461817	D:-0.0446668288251829	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.64911235086124	S:FALSE	D:18
S:Zkscan6	S:ZKSCAN6	D:-0.03817900722016	D:0.534166515787722	D:0.661728668811655	D:-0.0693149989683002	D:0.624381119521068	D:0.935561426379925	D:0.0311359917481402	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.69924349842218	S:FALSE	D:7
S:Kpna2	S:KPNA2	D:-0.144041964512397	D:0.0660626585399111	D:0.145821682794933	D:0.257932492277367	D:0.412619247314534	D:0.869470564526505	D:-0.401974456789764	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.88778302852501	S:FALSE	D:13
S:Smurf2	S:SMURF2	D:0.0259109447281061	D:0.586566787368526	D:0.704399342353465	D:0.146720714631704	D:0.14833978499737	D:0.667116598492073	D:-0.120809769903598	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.9894104239099	S:FALSE	D:13
S:Cep95	S:CEP95	D:0.240010667801552	D:0.00281701451882506	D:0.0151279740988641	D:0.104617334113442	D:0.60384454042763	D:0.93117331839986	D:0.13539333368811	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:TRUE	D:9
S:Vezf1	S:VEZF1	D:0.137319548177273	D:0.0111071040982331	D:0.0402470677186945	D:0.0950899795094297	D:0.473705943935475	D:0.894473292386039	D:0.0422295686678433	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.13226137012245	S:TRUE	D:13
S:Srsf1	S:SRSF1	D:0.0435576841724812	D:0.299497887831883	D:0.440971488418207	D:-0.123441171651927	D:0.154369705570059	D:0.676105168597838	D:0.166998855824408	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.42979683508337	S:FALSE	D:19
S:Abi3	S:ABI3	D:-0.0366520742623293	D:0.754152550483457	D:0.834596144320982	D:0.44124793387785	D:0.149782334191013	D:0.668791614857781	D:-0.477900008140179	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.77101287758182	S:FALSE	D:3
S:Shroom1	S:SHROOM1	D:-0.243571413616392	D:0.015980245220912	D:0.0526709566845426	D:-0.281874493135629	D:0.140294813206604	D:0.657114750124503	D:0.038303079519237	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.58255196793833	S:FALSE	D:6
S:Kif3a	S:KIF3A	D:0.0395501674751042	D:0.359088828971358	D:0.502040321517148	D:0.129009335064525	D:0.13142782311661	D:0.646389842004186	D:-0.0894591675894208	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.34581824656478	S:FALSE	D:19
S:Septin8	S:SEPTIN8	D:0.0791906288693838	D:0.0734823549028244	D:0.157793224405869	D:-0.116993347569443	D:0.120060691969184	D:0.630895580834354	D:0.196183976438827	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Mtmr4	S:MTMR4	D:0.0986002795615804	D:0.0246769631156419	D:0.0714531564505537	D:0.0728239636222219	D:0.477389385891034	D:0.894473292386039	D:0.0257763159393585	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.73319823168538	S:FALSE	D:18
S:Mrm1	S:MRM1	D:0.332091848620606	D:0.00083205644431298	D:0.00644701408196175	D:-0.269487289382335	D:0.0897085002354881	D:0.577316262889664	D:0.601579138002941	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.72289383561782	S:TRUE	D:7
S:Mapt	S:MAPT	D:0.069943551296964	D:0.0729496796580421	D:0.156979947280975	D:-0.0135341527536844	D:0.839248965275738	D:0.976142738433653	D:0.0834777040506484	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.30316517750149	S:FALSE	D:20
S:Kansl1	S:KANSL1	D:-0.0801337658882959	D:0.0383614906343268	D:0.0983257414755024	D:0.0965699107876511	D:0.221691416034304	D:0.746385292869314	D:-0.176703676675947	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Gid4	S:GID4	D:-0.0632739678316279	D:0.118062917583469	D:0.224391731501107	D:-0.0766230520993489	D:0.451249116769854	D:0.886986331830496	D:0.013349084267721	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Myo1b	S:MYO1B	D:-0.50545383789995	D:0.0000366585068812328	D:0.00085841552376393	D:-0.0382253976975582	D:0.824366086057086	D:0.973464872501767	D:-0.467228440202392	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.34330456925056	S:FALSE	D:14
S:Dhx40	S:DHX40	D:0.0104007358512082	D:0.841159781195585	D:0.896714781210215	D:0.155921858466562	D:0.13836422116589	D:0.654646320610034	D:-0.145521122615354	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.44519869846902	S:FALSE	D:9
S:Ypel2	S:YPEL2	D:-0.112904653131252	D:0.0443527572597778	D:0.109113013786353	D:-0.191328656538745	D:0.089345954695626	D:0.576320904602498	D:0.078424003407493	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.80019771492329	S:FALSE	D:15
S:Akap1	S:AKAP1	D:-0.229578347347668	D:0.00050040205687025	D:0.0046379192010605	D:0.0408117866445087	D:0.654740580480098	D:0.942803399485736	D:-0.270390133992177	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.43206860630794	S:FALSE	D:14
S:Nol11	S:NOL11	D:-0.176958536561348	D:0.00650561354898521	D:0.0272695641438558	D:0.179234064513137	D:0.189145440695278	D:0.715007935347133	D:-0.356192601074485	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.6285448152272	S:FALSE	D:9
S:Derl2	S:DERL2	D:0.0334830627735423	D:0.514531662901363	D:0.645661713637635	D:0.0459737003442104	D:0.672684481791682	D:0.942803399485736	D:-0.0124906375706681	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.66078605928598	S:FALSE	D:12
S:C1qbp	S:C1QBP	D:-0.07078350046692	D:0.161431285767162	D:0.282251039292689	D:-0.358713985350482	D:0.0360463126453595	D:0.441846792746881	D:0.287930484883562	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.17896371961341	S:FALSE	D:14
S:Rpain	S:RPAIN	D:-0.128232236038634	D:0.139658946833502	D:0.254256885680289	D:0.0972670745683703	D:0.586107985190506	D:0.927087676050335	D:-0.225499310607004	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.28665132737963	S:FALSE	D:6
S:6330403K07Rik	S:6330403K07RIK	D:-0.148402438885659	D:0.00195244318529774	D:0.0116142896122046	D:-0.111140288511643	D:0.12169241560423	D:0.63204322967587	D:-0.037262150374016	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.63318089122718	S:FALSE	D:19
S:Slc13a3	S:SLC13A3	D:-0.00932839384533457	D:0.92978721217999	D:0.954423051732725	D:-0.542570923893557	D:0.0364952218566967	D:0.443501675115375	D:0.533242530048223	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.68466796494221	S:FALSE	D:7
S:Kcnab3	S:KCNAB3	D:-0.140020256781487	D:0.14964883850644	D:0.267184287497173	D:-0.245604950186417	D:0.122740658916132	D:0.635336450297019	D:0.10558469340493	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.73559348569244	S:FALSE	D:15
S:Chd3	S:CHD3	D:0.0313337412467298	D:0.500164349810412	D:0.63321397840157	D:0.0841995439433443	D:0.266228060491813	D:0.781379075701358	D:-0.0528658026966145	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:9.37403110564046	S:FALSE	D:20
S:Kdm6b	S:KDM6B	D:1.06642180183956	D:0.000000545113011784592	D:0.0000726191308892532	D:-0.131795298182103	D:0.279666784147846	D:0.793276235289019	D:1.19821710002166	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.64850902753976	S:TRUE	D:12
S:Appbp2	S:APPBP2	D:-0.0336907938219833	D:0.393691254227042	D:0.534988058157605	D:0.119366317443871	D:0.107814531662136	D:0.614124647386491	D:-0.153057111265854	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.71369243170885	S:FALSE	D:18
S:Wnt9b	S:WNT9B	D:1.71502906573695	D:0.012864256125238	D:0.0449695815553249	D:0.0471970671978284	D:0.926626452504747	D:1	D:1.66783199853912	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-2.16168024447679	S:TRUE	D:1
S:Adora2b	S:ADORA2B	D:0.193071569681482	D:0.287757336050775	D:0.428863123851926	D:0.118636078929486	D:0.641326730089486	D:0.940651091906336	D:0.074435490751996	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:1.18275910271091	S:FALSE	D:3
S:Ncor1	S:NCOR1	D:0.0349799057050095	D:0.441852430016344	D:0.580002200302153	D:0.135135593162331	D:0.075603306237482	D:0.554797793046043	D:-0.100155687457322	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.98412854533355	S:FALSE	D:20
S:Trpv2	S:TRPV2	D:-0.0559769342305856	D:0.428427888097554	D:0.568031888214531	D:0.015141350379028	D:0.914559628970059	D:0.990449504131748	D:-0.0711182846096136	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.37449645340172	S:FALSE	D:8
S:Cenpv	S:CENPV	D:0.0778828966410448	D:0.284390107385875	D:0.425404451065133	D:-0.258487294738951	D:0.125270821320428	D:0.639380846461996	D:0.336370191379996	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.90590525128453	S:FALSE	D:7
S:Pcgf2	S:PCGF2	D:-0.151828886926994	D:0.0503406487852223	D:0.119629786417648	D:0.0224584323906442	D:0.864090298924716	D:0.982059916530958	D:-0.174287319317638	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.95970409985421	S:FALSE	D:13
S:Cwc25	S:CWC25	D:0.276671019934098	D:0.00064948423916109	D:0.00546511339884333	D:-0.0190197750307565	D:0.885886974245493	D:0.983743329403303	D:0.295690794964855	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.23472195568234	S:TRUE	D:8
S:Pip4k2b	S:PIP4K2B	D:0.198352703069734	D:0.00047818508188942	D:0.00448825820200895	D:-0.047121106729572	D:0.509398440621851	D:0.905952517115929	D:0.245473809799306	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.57972282656606	S:TRUE	D:19
S:Trim37	S:TRIM37	D:-0.0131336997989653	D:0.688797862847028	D:0.785385479343024	D:-0.0914855679687133	D:0.340744591619491	D:0.834779775758356	D:0.078351868169748	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:8.80618672990676	S:FALSE	D:20
S:Ybx2	S:YBX2	D:-0.215546214371328	D:0.147367027665055	D:0.26454642617757	D:0.105370991651321	D:0.79656097747934	D:0.96601360275584	D:-0.320917206022649	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.96768082620202	S:FALSE	D:4
S:Ctdnep1	S:CTDNEP1	D:0.174862199806472	D:0.00681327944556445	D:0.0281918516826037	D:-0.0766628241422701	D:0.418001996010173	D:0.872578370998866	D:0.251525023948742	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.6499592098141	S:TRUE	D:15
S:Elp5	S:ELP5	D:0.0330664320079839	D:0.581158631419988	D:0.70062447121156	D:-0.125196240001685	D:0.193215831384917	D:0.718021736801464	D:0.158262672009669	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Slc2a4	S:SLC2A4	D:-0.03306582718721	D:0.88585489265468	D:0.925738801137418	D:0.16167696556156	D:0.691594441336606	D:0.945440129875546	D:-0.19474279274877	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.887426510601008	S:FALSE	D:1
S:Gabarap	S:GABARAP	D:-0.0329609322136131	D:0.473047099875981	D:0.608964362137967	D:-0.040168163865377	D:0.586374149205071	D:0.927087676050335	D:0.0072072316517639	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.64664711069613	S:FALSE	D:18
S:2810408A11Rik	S:2810408A11RIK	D:-0.73992328852521	D:0.0739064915415025	D:0.15841530697775	D:-0.0784292457666588	D:0.916279782694606	D:1	D:-0.661494042758551	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Phf23	S:PHF23	D:0.238785516822479	D:0.00095965950932755	D:0.00711575406986423	D:-0.0729266155866372	D:0.510045487981725	D:0.905952517115929	D:0.311712132409116	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.2920908861182	S:TRUE	D:14
S:Acadvl	S:ACADVL	D:0.164391689756203	D:0.00441176350436107	D:0.0207782789170042	D:0.067943091364626	D:0.517565774329388	D:0.90682185854874	D:0.096448598391577	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.1414023175529	S:TRUE	D:13
S:G3bp1	S:G3BP1	D:0.197406593511989	D:0.00031772592044465	D:0.00339091882598568	D:0.0218605738950641	D:0.783241466413536	D:0.962458144671694	D:0.175546019616925	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.10741973770236	S:TRUE	D:16
S:Atox1	S:ATOX1	D:0.0510789739273254	D:0.435406398359299	D:0.57406001606703	D:-0.0763139452011443	D:0.528482786924007	D:0.908950839923476	D:0.12739291912847	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.97436138293451	S:FALSE	D:7
S:Glra2	S:GLRA2	D:-0.144156773406343	D:0.314918245217026	D:0.457640383300533	D:0.105889644030294	D:0.620870893435695	D:0.935287146794784	D:-0.250046417436637	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.74154911887501	S:FALSE	D:7
S:Sparc	S:SPARC	D:0.0637579401067514	D:0.174675494614009	D:0.299369671795428	D:0.285954599396177	D:0.00482970019195492	D:0.20038799291825	D:-0.222196659289426	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.9153010149118	S:FALSE	D:18
S:Mief2	S:MIEF2	D:-0.0545210091719723	D:0.521286638478417	D:0.651218051993565	D:0.141886279710586	D:0.247070866927881	D:0.767250042277947	D:-0.196407288882558	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Tbx3	S:TBX3	D:0.0591076631426888	D:0.673238231859869	D:0.77317050780024	D:-0.304975407404789	D:0.318150875867502	D:0.819355586513925	D:0.364083070547478	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.35129856717258	S:FALSE	D:3
S:Crhr1	S:CRHR1	D:-0.0049449645230748	D:0.925357426806459	D:0.951659115593196	D:-0.563487841204853	D:0.00153249401339699	D:0.124841141576908	D:0.558542876681778	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.71515847722512	S:FALSE	D:12
S:Dusp14	S:DUSP14	D:0.300298210430934	D:0.00653449177888858	D:0.0273400100740883	D:-0.237840974649737	D:0.165531563021788	D:0.689935521257854	D:0.538139185080671	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.89169254418346	S:TRUE	D:16
S:Tada2a	S:TADA2A	D:-0.272208222666292	D:0.0003095431125081	D:0.00334766933453892	D:0.120526529211676	D:0.324491554227815	D:0.825244126006004	D:-0.392734751877968	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.95084117639953	S:FALSE	D:13
S:Ikzf1	S:IKZF1	D:0.13008862438024	D:0.222902154587057	D:0.35728689640838	D:0.247456617214605	D:0.313316573465082	D:0.816156994528113	D:-0.117367992834365	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.90341391659117	S:FALSE	D:4
S:Pnpo	S:PNPO	D:-0.199106616843274	D:0.0032571558266182	D:0.0168194434265076	D:-0.0182093162309552	D:0.864519508431354	D:0.982059916530958	D:-0.180897300612319	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.30470987653044	S:FALSE	D:14
S:Cog1	S:COG1	D:0.206862652712227	D:0.0027481471889839	D:0.0148589281674494	D:-0.11824822311085	D:0.191215055406644	D:0.715908562088566	D:0.325110875823077	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.81960860529578	S:TRUE	D:15
S:Cbx1	S:CBX1	D:0.0697428758694745	D:0.199134074586839	D:0.329733913142382	D:-0.239580487571109	D:0.0173236825948656	D:0.327613762796763	D:0.309323363440584	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.10603750138394	S:FALSE	D:13
S:Cdk5rap3	S:CDK5RAP3	D:-0.398771600488038	D:0.0000293134777831297	D:0.00074472205656403	D:-0.0532829094341569	D:0.683836948960431	D:0.94447033207105	D:-0.345488691053881	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.19153163278546	S:FALSE	D:8
S:Copz2	S:COPZ2	D:0.0329724640490914	D:0.819583657021876	D:0.881409654349623	D:-0.113748374607769	D:0.594244376374814	D:0.929352212190405	D:0.14672083865686	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.5089579862317	S:FALSE	D:3
S:Slc25a39	S:SLC25A39	D:0.0362757721382199	D:0.534490973558668	D:0.661976544512103	D:0.00812458244097234	D:0.929641408669665	D:0.991972245055622	D:0.0281511896972476	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.24941799829705	S:FALSE	D:14
S:Sp2	S:SP2	D:0.0542661169276526	D:0.507757224367324	D:0.63960868318595	D:-0.0618471361164053	D:0.609279198337588	D:0.932958564087564	D:0.116113253044058	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.80060459702594	S:FALSE	D:7
S:Aatf	S:AATF	D:-0.0888894585825826	D:0.341983048674629	D:0.485228431991309	D:-0.00186428805294036	D:0.990700985464195	D:0.997869359227357	D:-0.0870251705296422	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.53732077688045	S:FALSE	D:6
S:Dync1h1	S:DYNC1H1	D:0.140478378377471	D:0.100051612703313	D:0.198836431764526	D:-0.0330240349338467	D:0.675686932783346	D:0.942960698709142	D:0.173502413311318	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.72024335167402	S:FALSE	D:20
S:Pex12	S:PEX12	D:-0.273504167777628	D:0.00554005072502786	D:0.0244214178256461	D:0.0702204506553136	D:0.670169412905005	D:0.942803399485736	D:-0.343724618432942	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.71018458494008	S:FALSE	D:5
S:Ndel1	S:NDEL1	D:0.14970292437164	D:0.00891646969740873	D:0.0343902574466514	D:-0.0871317016639998	D:0.398678482776592	D:0.863215132080351	D:0.23683462603564	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.55522872359016	S:TRUE	D:17
S:Slc25a35	S:SLC25A35	D:-0.412436209896576	D:0.00058239484741922	D:0.0050729151187566	D:0.170816850771066	D:0.417280501081927	D:0.872326740120758	D:-0.583253060667642	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.11160850806354	S:FALSE	D:5
S:Zbtb4	S:ZBTB4	D:0.119940441589143	D:0.0239007082654216	D:0.0698043345858012	D:0.0559662568745368	D:0.53528722675731	D:0.91047417083413	D:0.0639741847146062	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.35040723538576	S:FALSE	D:19
S:Tnfsfm13	S:TNFSFM13	D:0.259649681573556	D:0.32529082484315	D:0.468079826290138	D:-0.321752874734104	D:0.555423212458598	D:1	D:0.58140255630766	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Mpdu1	S:MPDU1	D:-0.0862205443804198	D:0.127872258028263	D:0.23804120555684	D:-0.0567823845821178	D:0.616567257983404	D:0.934491070431439	D:-0.029438159798302	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.68160967407108	S:FALSE	D:12
S:Fxr2	S:FXR2	D:0.112995009521258	D:0.0219971697102654	D:0.0658461350862608	D:-0.034342969111408	D:0.710573006764387	D:0.949687173904703	D:0.147337978632666	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.83999093786461	S:FALSE	D:18
S:Cd68	S:CD68	D:-0.0857206338843604	D:0.330652310974677	D:0.473773597783944	D:0.0638823858671836	D:0.691518609984989	D:0.945440129875546	D:-0.149603019751544	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.6034735428193	S:FALSE	D:5
