#start_row=1	cols=29
S:Aorta	S:Sphingolipid metabolism	S:FALSE	S:R-MMU-428157	S:Sphingolipid metabolism	S:1/110	S:23/2687	D:0.0434782608695652	D:1.06205533596838	D:0.0617402063218987	D:0.619179954821981	D:0.83428467938676	D:0.755458796553135	S:Kdsr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by fgfr2	S:FALSE	S:R-MMU-5654738	S:Signaling by FGFR2	S:1/110	S:23/2687	D:0.0434782608695652	D:1.06205533596838	D:0.0617402063218987	D:0.619179954821981	D:0.83428467938676	D:0.755458796553135	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transcription-coupled nucleotide excision repair (tc-ner)	S:FALSE	S:R-MMU-6781827	S:Transcription-Coupled Nucleotide Excision Repair (TC-NER)	S:1/110	S:23/2687	D:0.0434782608695652	D:1.06205533596838	D:0.0617402063218987	D:0.619179954821981	D:0.83428467938676	D:0.755458796553135	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:2/110	S:51/2687	D:0.0392156862745098	D:0.957932263814617	D:-0.0626547013579309	D:0.625774982709254	D:0.840442128881361	D:0.761034470540637	S:Kras/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by egfr	S:FALSE	S:R-MMU-177929	S:Signaling by EGFR	S:1/110	S:24/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0180969799892966	D:0.63490450623699	D:0.841806294211983	D:0.762269745171028	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by fgfr	S:FALSE	S:R-MMU-190236	S:Signaling by FGFR	S:1/110	S:24/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0180969799892966	D:0.63490450623699	D:0.841806294211983	D:0.762269745171028	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Peptide hormone metabolism	S:FALSE	S:R-MMU-2980736	S:Peptide hormone metabolism	S:1/110	S:24/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0180969799892966	D:0.63490450623699	D:0.841806294211983	D:0.762269745171028	S:Exoc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G alpha (12/13) signalling events	S:FALSE	S:R-MMU-416482	S:G alpha (12/13) signalling events	S:1/110	S:24/2687	D:0.0416666666666667	D:1.01780303030303	D:0.0180969799892966	D:0.63490450623699	D:0.841806294211983	D:0.762269745171028	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:9/110	S:236/2687	D:0.038135593220339	D:0.931548536209553	D:-0.227436007516069	D:0.641136925088372	D:0.847362496533995	D:0.767300979740358	S:Akap1/F3/Kif21a/Kif3a/Kras/S100a10/Serpinf2/Tuba1b/Yes1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:2/110	S:53/2687	D:0.0377358490566038	D:0.921783876500858	D:-0.118800556455693	D:0.646875770115933	D:0.850927300079675	D:0.770528969254138	S:Kras/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Complement cascade	S:FALSE	S:R-MMU-166658	S:Complement cascade	S:1/110	S:25/2687	D:0.04	D:0.977090909090909	D:-0.0237720136992568	D:0.649985431627125	D:0.850927300079675	D:0.770528969254138	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ecm proteoglycans	S:FALSE	S:R-MMU-3000178	S:ECM proteoglycans	S:1/110	S:25/2687	D:0.04	D:0.977090909090909	D:-0.0237720136992568	D:0.649985431627125	D:0.850927300079675	D:0.770528969254138	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:4/110	S:108/2687	D:0.037037037037037	D:0.904713804713805	D:-0.208789344279415	D:0.654396520639353	D:0.851330896756525	D:0.770894432827088	S:Hnrnpa2b1/Hnrnpk/Hspa8/Htatsf1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:4/110	S:108/2687	D:0.037037037037037	D:0.904713804713805	D:-0.208789344279415	D:0.654396520639353	D:0.851330896756525	D:0.770894432827088	S:Hnrnpa2b1/Hnrnpk/Hspa8/Htatsf1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transcriptional regulation by runx1	S:FALSE	S:R-MMU-8878171	S:Transcriptional regulation by RUNX1	S:2/110	S:54/2687	D:0.037037037037037	D:0.904713804713805	D:-0.146114586726464	D:0.657072486642232	D:0.852140881114145	D:0.771627887273937	S:Cdk6/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:1/110	S:26/2687	D:0.0384615384615385	D:0.93951048951049	D:-0.0640230624544406	D:0.664448843543359	D:0.857026978034993	D:0.776052330142023	S:Dhrs3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:2/110	S:55/2687	D:0.0363636363636364	D:0.888264462809917	D:-0.172950515585868	D:0.6670354551935	D:0.857026978034993	D:0.776052330142023	S:Tmed10/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:2/110	S:55/2687	D:0.0363636363636364	D:0.888264462809917	D:-0.172950515585868	D:0.6670354551935	D:0.857026978034993	D:0.776052330142023	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:3/110	S:83/2687	D:0.036144578313253	D:0.882913472070099	D:-0.223829652976995	D:0.669666911733865	D:0.857752371510969	D:0.776709186124073	S:Hnrnpa2b1/Hnrnpk/Htatsf1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Map2k and mapk activation	S:FALSE	S:R-MMU-5674135	S:MAP2K and MAPK activation	S:1/110	S:27/2687	D:0.037037037037037	D:0.904713804713805	D:-0.102792916299513	D:0.678319804539312	D:0.858239996596996	D:0.777150738833551	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:1/110	S:27/2687	D:0.037037037037037	D:0.904713804713805	D:-0.102792916299513	D:0.678319804539312	D:0.858239996596996	D:0.777150738833551	S:Pdp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:1/110	S:27/2687	D:0.037037037037037	D:0.904713804713805	D:-0.102792916299513	D:0.678319804539312	D:0.858239996596996	D:0.777150738833551	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:1/110	S:27/2687	D:0.037037037037037	D:0.904713804713805	D:-0.102792916299513	D:0.678319804539312	D:0.858239996596996	D:0.777150738833551	S:Dhrs3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:2/110	S:57/2687	D:0.0350877192982456	D:0.857097288676236	D:-0.225264191035873	D:0.686267834716568	D:0.859351147127243	D:0.778156904310528	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:1/110	S:28/2687	D:0.0357142857142857	D:0.872402597402597	D:-0.140201873906235	D:0.691622369013251	D:0.859351147127243	D:0.778156904310528	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by pdgf	S:FALSE	S:R-MMU-186797	S:Signaling by PDGF	S:1/110	S:28/2687	D:0.0357142857142857	D:0.872402597402597	D:-0.140201873906235	D:0.691622369013251	D:0.859351147127243	D:0.778156904310528	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:P75 ntr receptor-mediated signalling	S:FALSE	S:R-MMU-193704	S:p75 NTR receptor-mediated signalling	S:1/110	S:28/2687	D:0.0357142857142857	D:0.872402597402597	D:-0.140201873906235	D:0.691622369013251	D:0.859351147127243	D:0.778156904310528	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pi5p, pp2a and ier3 regulate pi3k/akt signaling	S:FALSE	S:R-MMU-6811558	S:PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	S:1/110	S:28/2687	D:0.0357142857142857	D:0.872402597402597	D:-0.140201873906235	D:0.691622369013251	D:0.859351147127243	D:0.778156904310528	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:1/110	S:28/2687	D:0.0357142857142857	D:0.872402597402597	D:-0.140201873906235	D:0.691622369013251	D:0.859351147127243	D:0.778156904310528	S:Acot7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:1/110	S:29/2687	D:0.0344827586206897	D:0.842319749216301	D:-0.176356288416143	D:0.70437962339781	D:0.870253190981049	D:0.78802888821873	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:2/110	S:59/2687	D:0.0338983050847458	D:0.828043143297381	D:-0.275883013156956	D:0.704590535348512	D:0.870253190981049	D:0.78802888821873	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:3/110	S:89/2687	D:0.0337078651685393	D:0.823391215526047	D:-0.35000952958667	D:0.715583934490691	D:0.881169340206179	D:0.797913644777694	S:Parva/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:2/110	S:61/2687	D:0.0327868852459016	D:0.800894187779434	D:-0.324932859189972	D:0.722024321543141	D:0.881169340206179	D:0.797913644777694	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:1/110	S:31/2687	D:0.032258064516129	D:0.787976539589443	D:-0.2452691168725	D:0.72834593788823	D:0.881169340206179	D:0.797913644777694	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Phase i - functionalization of compounds	S:FALSE	S:R-MMU-211945	S:Phase I - Functionalization of compounds	S:1/110	S:31/2687	D:0.032258064516129	D:0.787976539589443	D:-0.2452691168725	D:0.72834593788823	D:0.881169340206179	D:0.797913644777694	S:Aoc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:1/110	S:31/2687	D:0.032258064516129	D:0.787976539589443	D:-0.2452691168725	D:0.72834593788823	D:0.881169340206179	D:0.797913644777694	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:1/110	S:31/2687	D:0.032258064516129	D:0.787976539589443	D:-0.2452691168725	D:0.72834593788823	D:0.881169340206179	D:0.797913644777694	S:Ktn1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:3/110	S:91/2687	D:0.032967032967033	D:0.805294705294705	D:-0.390335679910751	D:0.729765984417594	D:0.881169340206179	D:0.797913644777694	S:Irs1/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:2/110	S:62/2687	D:0.032258064516129	D:0.787976539589443	D:-0.348905042964443	D:0.730415067544399	D:0.881169340206179	D:0.797913644777694	S:Dhrs3/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:1/110	S:32/2687	D:0.03125	D:0.763352272727273	D:-0.278187237517483	D:0.739596670882317	D:0.887088492532259	D:0.80327353667474	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:1/110	S:32/2687	D:0.03125	D:0.763352272727273	D:-0.278187237517483	D:0.739596670882317	D:0.887088492532259	D:0.80327353667474	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:3/110	S:93/2687	D:0.032258064516129	D:0.787976539589443	D:-0.429865453597169	D:0.743395628784262	D:0.889075463819795	D:0.805072772564786	S:Cul3/Kras/Ppp3ca	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:1/110	S:33/2687	D:0.0303030303030303	D:0.740220385674931	D:-0.310172803790903	D:0.750385509376835	D:0.893353492911993	D:0.808946599796021	S:Pitpnb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:1/110	S:34/2687	D:0.0294117647058824	D:0.718449197860963	D:-0.341286995402292	D:0.760731249380056	D:0.893353492911993	D:0.808946599796021	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:2/110	S:66/2687	D:0.0303030303030303	D:0.740220385674931	D:-0.441403388198163	D:0.761877462376806	D:0.893353492911993	D:0.808946599796021	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:2/110	S:66/2687	D:0.0303030303030303	D:0.740220385674931	D:-0.441403388198163	D:0.761877462376806	D:0.893353492911993	D:0.808946599796021	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:3/110	S:96/2687	D:0.03125	D:0.763352272727273	D:-0.487748997488507	D:0.762822184131185	D:0.893353492911993	D:0.808946599796021	S:Parva/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:11/110	S:316/2687	D:0.0348101265822785	D:0.850316455696203	D:-0.585118675503044	D:0.764161618265451	D:0.893353492911993	D:0.808946599796021	S:Etf1/Hnrnpa2b1/Hnrnpk/Hspa8/Htatsf1/Nup133/Nup153/Nup160/Nup205/Rae1/Zc3h4	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:2/110	S:67/2687	D:0.0298507462686567	D:0.729172320217096	D:-0.46373720725152	D:0.769234672190654	D:0.893353492911993	D:0.808946599796021	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Degradation of the extracellular matrix	S:FALSE	S:R-MMU-1474228	S:Degradation of the extracellular matrix	S:1/110	S:35/2687	D:0.0285714285714286	D:0.697922077922078	D:-0.371585180323702	D:0.770651928825285	D:0.893353492911993	D:0.808946599796021	S:Capn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:1/110	S:35/2687	D:0.0285714285714286	D:0.697922077922078	D:-0.371585180323702	D:0.770651928825285	D:0.893353492911993	D:0.808946599796021	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:1/110	S:35/2687	D:0.0285714285714286	D:0.697922077922078	D:-0.371585180323702	D:0.770651928825285	D:0.893353492911993	D:0.808946599796021	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Peroxisomal protein import	S:FALSE	S:R-MMU-9033241	S:Peroxisomal protein import	S:1/110	S:35/2687	D:0.0285714285714286	D:0.697922077922078	D:-0.371585180323702	D:0.770651928825285	D:0.893353492911993	D:0.808946599796021	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:3/110	S:98/2687	D:0.0306122448979592	D:0.747773654916512	D:-0.525447822755749	D:0.775108583032321	D:0.893635750138031	D:0.809202188457266	S:Hnrnpa2b1/Hnrnpk/Htatsf1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:2/110	S:68/2687	D:0.0294117647058824	D:0.718449197860963	D:-0.485775506865798	D:0.776395485517684	D:0.893635750138031	D:0.809202188457266	S:Aoc3/Gclm	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/110	S:36/2687	D:0.0277777777777778	D:0.678535353535354	D:-0.401117621797133	D:0.780164857870994	D:0.893635750138031	D:0.809202188457266	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:1/110	S:36/2687	D:0.0277777777777778	D:0.678535353535354	D:-0.401117621797133	D:0.780164857870994	D:0.893635750138031	D:0.809202188457266	S:Osbpl3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:3/110	S:100/2687	D:0.03	D:0.732818181818182	D:-0.562471891201812	D:0.786875854533611	D:0.893635750138031	D:0.809202188457266	S:Cul3/Irs1/Kras	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dna replication pre-initiation	S:FALSE	S:R-MMU-69002	S:DNA Replication Pre-Initiation	S:1/110	S:37/2687	D:0.027027027027027	D:0.66019656019656	D:-0.429930081865455	D:0.789286648000828	D:0.893635750138031	D:0.809202188457266	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Synthesis of dna	S:FALSE	S:R-MMU-69239	S:Synthesis of DNA	S:1/110	S:37/2687	D:0.027027027027027	D:0.66019656019656	D:-0.429930081865455	D:0.789286648000828	D:0.893635750138031	D:0.809202188457266	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:2/110	S:70/2687	D:0.0285714285714286	D:0.697922077922078	D:-0.529003178364221	D:0.790142264210032	D:0.893635750138031	D:0.809202188457266	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:3/110	S:101/2687	D:0.0297029702970297	D:0.725562556255625	D:-0.580740253094683	D:0.792568473260148	D:0.893635750138031	D:0.809202188457266	S:Cul3/Irs1/Kras	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:3/110	S:101/2687	D:0.0297029702970297	D:0.725562556255625	D:-0.580740253094683	D:0.792568473260148	D:0.893635750138031	D:0.809202188457266	S:Irs1/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:2/110	S:71/2687	D:0.028169014084507	D:0.68809218950064	D:-0.550210269486102	D:0.796735488074871	D:0.893635750138031	D:0.809202188457266	S:Tnnt3/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:2/110	S:71/2687	D:0.028169014084507	D:0.68809218950064	D:-0.550210269486102	D:0.796735488074871	D:0.893635750138031	D:0.809202188457266	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:1/110	S:39/2687	D:0.0256410256410256	D:0.626340326340326	D:-0.485558633775931	D:0.806419930647552	D:0.896555651182763	D:0.811846207919458	S:Ktn1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:1/110	S:39/2687	D:0.0256410256410256	D:0.626340326340326	D:-0.485558633775931	D:0.806419930647552	D:0.896555651182763	D:0.811846207919458	S:Nckap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:2/110	S:73/2687	D:0.0273972602739726	D:0.669240348692403	D:-0.59185224775083	D:0.809379923860379	D:0.896555651182763	D:0.811846207919458	S:Cul3/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Integrin cell surface interactions	S:FALSE	S:R-MMU-216083	S:Integrin cell surface interactions	S:1/110	S:40/2687	D:0.025	D:0.610681818181818	D:-0.512448054834383	D:0.814461398785305	D:0.896555651182763	D:0.811846207919458	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Uch proteinases	S:FALSE	S:R-MMU-5689603	S:UCH proteinases	S:1/110	S:40/2687	D:0.025	D:0.610681818181818	D:-0.512448054834383	D:0.814461398785305	D:0.896555651182763	D:0.811846207919458	S:Yy1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Death receptor signaling	S:FALSE	S:R-MMU-73887	S:Death Receptor Signaling	S:1/110	S:40/2687	D:0.025	D:0.610681818181818	D:-0.512448054834383	D:0.814461398785305	D:0.896555651182763	D:0.811846207919458	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:1/110	S:40/2687	D:0.025	D:0.610681818181818	D:-0.512448054834383	D:0.814461398785305	D:0.896555651182763	D:0.811846207919458	S:Nckap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:1/110	S:41/2687	D:0.024390243902439	D:0.595787139689579	D:-0.53876487340783	D:0.822171729776471	D:0.897898073308514	D:0.813061793712466	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G1/s transition	S:FALSE	S:R-MMU-69206	S:G1/S Transition	S:1/110	S:41/2687	D:0.024390243902439	D:0.595787139689579	D:-0.53876487340783	D:0.822171729776471	D:0.897898073308514	D:0.813061793712466	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
