#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_APOPTOSIS	S:Regulation of mitf m dependent genes involved in apoptosis	D:13	D:-0.00264968031562601	D:-0.00982600450735153	D:0.00564358695551924	D:0.2282	D:0.323873913043478	S:FALSE	S:BCL2;BCL2A1;BIRC7;DICER1;HDAC1;HINT1;MITF;MOV10;SIN3A;TNRC6A;TNRC6B;TNRC6C;TRPM1	D:400
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	S:Sphingolipid de novo biosynthesis	D:35	D:-0.00261918010950237	D:-0.00453384641419178	D:0.00218597220031945	D:0.106	D:0.184190114068441	S:FALSE	S:ABCC1;ABCG2;CERS2;CERS3;CERS4;CERS5;CERS6;CSNK1G2;CYB5B;DEGS1;DEGS2;FA2H;KDSR;MFSD2B;ORMDL1;ORMDL2;ORMDL3;OSBP;PPM1L;PRKD1;PRKD2;PRKD3;SAMD8;SGMS1;SGMS2;SPHK1;SPHK2;SPNS2;SPTLC1;SPTLC2;SPTLC3;SPTSSA;SPTSSB;VAPA;VAPB	D:401
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	S:Regulation of fzd by ubiquitination	D:19	D:-0.00256673446017874	D:-0.00697190041341108	D:0.00395001916782134	D:0.1818	D:0.275792863070539	S:FALSE	S:FZD4;FZD5;FZD6;FZD8;LGR4;LGR5;LGR6;LRP5;LRP6;RNF43;RPS27A;RSPO1;RSPO2;RSPO4;UBA52;UBB;UBC;USP8;ZNRF3	D:402
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	S:Generation of second messenger molecules	D:34	D:-0.00248924458206686	D:-0.00478185001270841	D:0.00230669777193339	D:0.1284	D:0.214156204379562	S:FALSE	S:CD101;CD247;CD3D;CD3E;CD3G;CD4;ENAH;EVL;GRAP2;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQA2;HLA-DQB1;HLA-DQB2;HLA-DRA;HLA-DRB1;HLA-DRB5;ITK;LAT;LCK;LCP2;NCK1;PAK1;PAK2;PAK3;PLCG1;PLCG2;TRAV19;TRAV29DV5;TRAV8-4;VASP;WAS;ZAP70	D:403
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DNA_STRAND_ELONGATION	S:Dna strand elongation	D:32	D:-0.00246069402063204	D:-0.00501555324478165	D:0.00228541190617111	D:0.1376	D:0.224182531194296	S:FALSE	S:CDC45;DNA2;FEN1;GINS1;GINS2;GINS3;GINS4;LIG1;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3	D:404
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INORGANIC_ANION_EXCHANGE_BY_SLC26_TRANSPORTERS	S:Inorganic anion exchange by slc26 transporters	D:7	D:-0.00242874798188553	D:-0.0156751562013016	D:0.0109152662875068	D:0.296	D:0.382935598018401	S:FALSE	S:SLC26A1;SLC26A11;SLC26A2;SLC26A3;SLC26A4;SLC26A6;SLC26A7	D:405
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSPORT_AND_METABOLISM_OF_PAPS	S:Transport and metabolism of paps	D:7	D:-0.00242874798188553	D:-0.0156751562013016	D:0.0109152662875068	D:0.296	D:0.382935598018401	S:FALSE	S:PAPSS1;PAPSS2;SLC26A1;SLC26A11;SLC26A2;SLC35B2;SLC35B3	D:406
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE	S:Creb1 phosphorylation through the activation of adenylate cyclase	D:10	D:-0.00239651807433773	D:-0.011264652960604	D:0.00738455023166493	D:0.283	D:0.372975216138329	S:FALSE	S:ADCY1;CALM1;CREB1;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKX	D:407
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	S:Condensation of prometaphase chromosomes	D:11	D:-0.00239471754074077	D:-0.0108966347088399	D:0.00694770107870216	D:0.2646	D:0.355915231788079	S:FALSE	S:CCNB1;CCNB2;CDK1;CSNK2A1;CSNK2A2;CSNK2B;NCAPD2;NCAPG;NCAPH;SMC2;SMC4	D:408
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DNA_METHYLATION	S:Dna methylation	D:5	D:-0.00239079612491273	D:-0.0210560908350709	D:0.014785293388557	D:0.3338	D:0.414462415196744	S:FALSE	S:DNMT1;DNMT3A;DNMT3B;DNMT3L;UHRF1	D:409
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CIPROFLOXACIN_ADME	S:Ciprofloxacin adme	D:4	D:-0.0023840482462407	D:-0.0221689382275714	D:0.0177282562402168	D:0.3982	D:0.469013917525773	S:FALSE	S:ABCG2;ALB;SLC22A1;SLCO1A2	D:410
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ANCHORING_FIBRIL_FORMATION	S:Anchoring fibril formation	D:14	D:-0.00237863667945682	D:-0.00873920748420547	D:0.00577030749861557	D:0.2478	D:0.341098192771084	S:FALSE	S:BMP1;COL1A1;COL1A2;COL4A1;COL4A2;COL4A3;COL4A4;COL4A5;COL4A6;COL7A1;LAMA3;LAMB3;LAMC2;TLL2	D:411
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_MUSCARINIC_ACETYLCHOLINE_RECEPTORS	S:Muscarinic acetylcholine receptors	D:3	D:-0.00235170053465407	D:-0.0307339005496209	D:0.0237134817008871	D:0.352	D:0.431270777479893	S:FALSE	S:CHRM3;CHRM4;CHRM5	D:412
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	S:Traf6 mediated irf7 activation in tlr7 8 or 9 signaling	D:13	D:-0.00227035260024419	D:-0.00982600450735153	D:0.00564358695551924	D:0.2586	D:0.350683086053412	S:FALSE	S:IRAK1;IRAK4;IRF7;MYD88;RPS27A;TLR7;TLR9;TRAF6;UBA52;UBB;UBC;UBE2N;UBE2V1	D:413
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	S:Incretin synthesis secretion and inactivation	D:13	D:-0.00226506586277123	D:-0.00982600450735153	D:0.00564358695551924	D:0.2592	D:0.350716210214656	S:FALSE	S:CTNNB1;DPP4;GNB1;GNB3;LEP;PAX6;PCSK1;SEC11A;SEC11C;SPCS1;SPCS2;SPCS3;TCF7L2	D:414
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:Synthesis secretion and inactivation of glucagon like peptide 1 glp 1	D:13	D:-0.00226506586277123	D:-0.00982600450735153	D:0.00564358695551924	D:0.2592	D:0.350716210214656	S:FALSE	S:CTNNB1;DPP4;GNB1;GNB3;LEP;PAX6;PCSK1;SEC11A;SEC11C;SPCS1;SPCS2;SPCS3;TCF7L2	D:415
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_EGFR	S:Signaling by egfr	D:49	D:-0.00226180127031128	D:-0.00400568272319751	D:0.00163844042738444	D:0.1098	D:0.189698113207547	S:FALSE	S:AAMP;ADAM10;ADAM12;ADAM17;AREG;ARHGEF7;CBL;CDC42;CSK;EGF;EPGN;EPN1;EPS15;EPS15L1;EREG;FAM83A;FAM83D;GAB1;GRB2;HBEGF;HGS;HRAS;KRAS;LRIG1;NRAS;PAG1;PIK3CA;PIK3R1;PLCG1;PTPN11;PTPN12;PTPN3;PTPRK;PXN;RPS27A;SH3GL1;SH3GL3;SH3KBP1;SHC1;SOS1;SPRY1;SPRY2;SRC;STAM;STAM2;TGFA;UBA52;UBB;UBC	D:416
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RND1_GTPASE_CYCLE	S:Rnd1 gtpase cycle	D:40	D:-0.00225531050960465	D:-0.00448849202257095	D:0.00194304548022209	D:0.132	D:0.218763372620127	S:FALSE	S:ALDH3A2;ANKRD26;ARHGAP35;ARHGAP5;CAV1;CCDC88A;CPD;DEPDC1B;DLG5;DSP;DST;EPHA2;EPSTI1;FAM135A;FLOT2;FRS2;FRS3;GRB7;KIDINS220;KIF14;LEMD3;PIK3R1;PIK3R2;PKP4;PLEKHG5;PLXNA1;PTPN13;RASAL2;RBMX;RND1;RRAS2;STIP1;STMN2;TFRC;TMEM59;TXNL1;UBXN11;VANGL1;VANGL2;WDR6	D:417
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_EGFR_TRANSACTIVATION_BY_GASTRIN	S:Egfr transactivation by gastrin	D:7	D:-0.00217706588459181	D:-0.0156751562013016	D:0.0109152662875068	D:0.3124	D:0.397402366040362	S:FALSE	S:GRB2;HBEGF;HRAS;KRAS;NRAS;PRKCA;SOS1	D:418
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	S:Signaling by fgfr1 in disease	D:33	D:-0.00217706588459181	D:-0.00504459192531622	D:0.00227826606902528	D:0.1568	D:0.250332227074236	S:FALSE	S:BAG4;BCR;CNTRL;CPSF6;CUX1;ERLIN2;FGF17;FGF2;FGF20;FGF5;FGF8;FGF9;FGFR1;FGFR1OP2;FRS2;GAB1;GAB2;GRB2;HRAS;KRAS;LRRFIP1;MYO18A;NRAS;PIK3CA;PIK3R1;PLCG1;SOS1;STAT1;STAT3;STAT5A;STAT5B;TRIM24;ZMYM2	D:419
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_NTRK3_TRKC	S:Signaling by ntrk3 trkc	D:15	D:-0.00217706588459181	D:-0.00920713963950572	D:0.00493902516077874	D:0.2578	D:0.350377992565056	S:FALSE	S:BAX;GRB2;HRAS;IRS1;KRAS;NRAS;NTRK3;PIK3CA;PIK3R1;PLCG1;PTPRO;PTPRS;SHC1;SOS1;SRC	D:420
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SOS_MEDIATED_SIGNALLING	S:Sos mediated signalling	D:7	D:-0.00217706588459181	D:-0.0156751562013016	D:0.0109152662875068	D:0.3124	D:0.397402366040362	S:FALSE	S:GRB2;HRAS;IRS1;IRS2;KRAS;NRAS;SOS1	D:421
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:Vegfr2 mediated cell proliferation	D:19	D:-0.00217706588459181	D:-0.00697190041341108	D:0.00395001916782134	D:0.2208	D:0.31731320754717	S:FALSE	S:AHCYL1;CALM1;HRAS;ITPR1;ITPR2;ITPR3;KDR;KRAS;NRAS;PDPK1;PLCG1;PRKCA;PRKCB;PRKCD;PRKCZ;RASA1;SPHK1;SRC;VEGFA	D:422
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	S:Fatty acyl coa biosynthesis	D:31	D:-0.0021633973123046	D:-0.00533609144696245	D:0.00243843767562844	D:0.1706	D:0.263838240270728	S:FALSE	S:ACACA;ACLY;ACSBG1;ACSBG2;ACSF3;ACSL1;ACSL3;ACSL4;ACSL5;ACSL6;CBR4;ELOVL1;ELOVL2;ELOVL3;ELOVL4;ELOVL5;ELOVL6;ELOVL7;FASN;HSD17B12;HSD17B3;HSD17B8;MORC2;OLAH;PPT1;PPT2;SCD;SCD5;SLC27A2;SLC27A3;TECR	D:423
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	S:Synthesis of very long chain fatty acyl coas	D:19	D:-0.0021633973123046	D:-0.00697190041341108	D:0.00395001916782134	D:0.2236	D:0.319578420641126	S:FALSE	S:ACSBG1;ACSBG2;ACSF3;ACSL1;ACSL3;ACSL4;ACSL5;ACSL6;ELOVL1;ELOVL2;ELOVL3;ELOVL4;ELOVL5;ELOVL6;ELOVL7;HSD17B12;HSD17B3;SLC27A3;TECR	D:424
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:Cholesterol biosynthesis	D:24	D:-0.00216268512107077	D:-0.00605639829897987	D:0.00305431511223983	D:0.206	D:0.300533120510774	S:FALSE	S:ACAT2;ARV1;CYP51A1;DHCR24;DHCR7;EBP;FDFT1;FDPS;GGPS1;HMGCR;HMGCS1;HSD17B7;IDI1;LBR;LSS;MSMO1;MVD;MVK;NSDHL;PMVK;SQLE;SREBF1;SREBF2;TM7SF2	D:425
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	S:Activated ntrk2 signals through frs2 and frs3	D:10	D:-0.00214381995832736	D:-0.011264652960604	D:0.00738455023166493	D:0.3042	D:0.391053164556962	S:FALSE	S:BDNF;FRS2;FRS3;GRB2;HRAS;KRAS;NRAS;NTRK2;PTPN11;SOS1	D:426
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:Downstream signaling of activated fgfr2	D:22	D:-0.00214381995832736	D:-0.00626205492020749	D:0.0034979377192886	D:0.2	D:0.294838709677419	S:FALSE	S:FGF17;FGF18;FGF2;FGF20;FGF5;FGF7;FGF8;FGF9;FGFR2;FRS2;FRS3;GAB1;GRB2;HRAS;KRAS;NRAS;PIK3CA;PIK3R1;PLCG1;PTPN11;SHC1;SOS1	D:427
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_FGFR3	S:Signaling by fgfr3	D:36	D:-0.00214381995832736	D:-0.0044724962728481	D:0.00225213406082832	D:0.1588	D:0.252203649000869	S:FALSE	S:BRAF;CBL;FGF17;FGF18;FGF2;FGF20;FGF5;FGF8;FGF9;FGFR3;FRS2;FRS3;GAB1;GALNT3;GRB2;HRAS;KRAS;MAPK1;MAPK3;MKNK1;NRAS;PIK3CA;PIK3R1;PLCG1;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RPS27A;SHC1;SOS1;SPRY2;SRC;UBA52;UBB;UBC	D:428
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:Signaling by ntrk2 trkb	D:22	D:-0.00214381995832736	D:-0.00626205492020749	D:0.0034979377192886	D:0.2	D:0.294838709677419	S:FALSE	S:BDNF;CDK5;CDK5R1;DOCK3;FRS2;FRS3;FYN;GAB1;GRB2;HRAS;KRAS;NRAS;NTRK2;PIK3CA;PIK3R1;PLCG1;PTPN11;RAC1;SHC1;SOS1;SRC;TIAM1	D:429
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	S:Apoptotic cleavage of cell adhesion proteins	D:9	D:-0.0021404059197511	D:-0.0131839825109193	D:0.00834460154304829	D:0.2968	D:0.38369900990099	S:FALSE	S:CASP3;CDH1;CTNNB1;DSG2;DSG3;DSP;OCLN;TJP1;TJP2	D:430
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:Resolution of sister chromatid cohesion	D:114	D:-0.00212551523764524	D:-0.0022864851630353	D:0.000729385933399904	D:0.0344	D:0.0789989949748744	S:FALSE	S:AHCTF1;AURKB;B9D2;BIRC5;BUB1;BUB1B;BUB3;CCNB1;CCNB2;CDC20;CDCA5;CDCA8;CDK1;CENPA;CENPE;CENPF;CENPH;CENPI;CENPK;CENPL;CENPM;CENPN;CENPO;CENPP;CENPQ;CENPT;CKAP5;CLASP1;CLASP2;CLIP1;DSN1;DYNC1H1;DYNC1I1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;DYNLL2;ERCC6L;HDAC8;INCENP;ITGB3BP;KIF18A;KIF2A;KIF2C;KNTC1;MAD1L1;MAD2L1;MAPRE1;MIS12;NDC80;NDE1;NDEL1;NSL1;NUDC;NUF2;NUP107;NUP133;NUP160;NUP37;NUP43;NUP85;NUP98;PAFAH1B1;PDS5A;PDS5B;PLK1;PMF1;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;RAD21;RANBP2;RANGAP1;RCC2;RPS27;SEC13;SEH1L;SKA1;SKA2;SMC1A;SMC3;SPC24;SPC25;STAG1;STAG2;TAOK1;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;XPO1;ZW10;ZWILCH;ZWINT	D:431
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:Tp53 regulates transcription of dna repair genes	D:54	D:-0.00211966474390644	D:-0.00365631189755758	D:0.0015246889465269	D:0.1096	D:0.189544749290445	S:FALSE	S:ATF2;ATM;ATR;BRCA1;CCNH;CCNK;CCNT1;CCNT2;CDK12;CDK13;CDK7;CDK9;CHEK1;CTDP1;DDB2;ELL;ERCC2;ERCC3;FANCC;FANCD2;FANCI;FOS;GTF2F1;GTF2F2;GTF2H1;GTF2H2;GTF2H3;GTF2H4;GTF2H5;JUN;MDC1;MLH1;MNAT1;MSH2;PMS2;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;RAD51D;SSRP1;SUPT16H;SUPT4H1;SUPT5H;TCEA1;TP53	D:432
