#start_row=1	cols=29
S:Lung	S:Ubiquitin-mediated degradation of phosphorylated cdc25a	S:FALSE	S:R-MMU-69601	S:Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:P53-independent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69613	S:p53-Independent G1/S DNA Damage Checkpoint	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:12/160	S:193/3102	D:0.0621761658031088	D:1.20544041450777	D:0.68719852202636	D:0.290732068960714	D:0.709430733544202	D:0.690831425923193	S:Cstf1/Eif4a3/Fip1l1/Hnrnpa2b1/Hnrnpa3/Hspa8/Htatsf1/Nup133/Ppwd1/Sap18/Snrpa1/Srsf3	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:4/160	S:53/3102	D:0.0754716981132075	D:1.46320754716981	D:0.793093498549466	D:0.291089437531072	D:0.709430733544202	D:0.690831425923193	S:Eif4a3/Eif4g2/Hspa8/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:4/160	S:53/3102	D:0.0754716981132075	D:1.46320754716981	D:0.793093498549466	D:0.291089437531072	D:0.709430733544202	D:0.690831425923193	S:Lclat1/Lpcat1/Pitpnb/Pitpnm2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:4/160	S:53/3102	D:0.0754716981132075	D:1.46320754716981	D:0.793093498549466	D:0.291089437531072	D:0.709430733544202	D:0.690831425923193	S:Nckap1/Nf2/Prkce/Ptk2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G-protein mediated events	S:FALSE	S:R-MMU-112040	S:G-protein mediated events	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Calm1/Plcb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of rna pol ii elongation complex	S:FALSE	S:R-MMU-112382	S:Formation of RNA Pol II elongation complex	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Cdk7/Ctr9	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Eif4a3/Eif4g2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Processing of capped intronless pre-mrna	S:FALSE	S:R-MMU-75067	S:Processing of Capped Intronless Pre-mRNA	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Cstf1/Fip1l1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription elongation	S:FALSE	S:R-MMU-75955	S:RNA Polymerase II Transcription Elongation	S:2/160	S:21/3102	D:0.0952380952380952	D:1.84642857142857	D:0.907493771811517	D:0.295582957266607	D:0.709430733544202	D:0.690831425923193	S:Cdk7/Ctr9	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:FALSE	S:R-MMU-1236978	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:3/160	S:37/3102	D:0.0810810810810811	D:1.57195945945946	D:0.816094422828685	D:0.297588921936145	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gli3 is processed to gli3r by the proteasome	S:FALSE	S:R-MMU-5610785	S:GLI3 is processed to GLI3R by the proteasome	S:3/160	S:37/3102	D:0.0810810810810811	D:1.57195945945946	D:0.816094422828685	D:0.297588921936145	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G1/s dna damage checkpoints	S:FALSE	S:R-MMU-69615	S:G1/S DNA Damage Checkpoints	S:3/160	S:37/3102	D:0.0810810810810811	D:1.57195945945946	D:0.816094422828685	D:0.297588921936145	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:4/160	S:54/3102	D:0.0740740740740741	D:1.43611111111111	D:0.753834640553697	D:0.302917163016067	D:0.7189234002248	D:0.700075221192689	S:Epn2/Reps1/Tor1b/Ubqln2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:7/160	S:106/3102	D:0.0660377358490566	D:1.28030660377358	D:0.684707204967086	D:0.304922076065646	D:0.720479595659536	D:0.701590617496177	S:Fgf2/Hdac2/Kit/Psmd1/Psmd12/Psmd7/Rbbp4	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of actin dynamics for phagocytic cup formation	S:FALSE	S:R-MMU-2029482	S:Regulation of actin dynamics for phagocytic cup formation	S:3/160	S:38/3102	D:0.0789473684210526	D:1.53059210526316	D:0.767357499429054	D:0.311990080570798	D:0.721992190295203	D:0.703063556092707	S:Nckap1/Nf2/Ptk2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Orc1 removal from chromatin	S:FALSE	S:R-MMU-68949	S:Orc1 removal from chromatin	S:3/160	S:38/3102	D:0.0789473684210526	D:1.53059210526316	D:0.767357499429054	D:0.311990080570798	D:0.721992190295203	D:0.703063556092707	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:3/160	S:38/3102	D:0.0789473684210526	D:1.53059210526316	D:0.767357499429054	D:0.311990080570798	D:0.721992190295203	D:0.703063556092707	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcriptional regulation by runx2	S:FALSE	S:R-MMU-8878166	S:Transcriptional regulation by RUNX2	S:3/160	S:38/3102	D:0.0789473684210526	D:1.53059210526316	D:0.767357499429054	D:0.311990080570798	D:0.721992190295203	D:0.703063556092707	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:5/160	S:72/3102	D:0.0694444444444444	D:1.34635416666667	D:0.6933537851876	D:0.313101642322761	D:0.721992190295203	D:0.703063556092707	S:Hspa9/Iscu/Ndufaf3/Ndufs1/Ndufs4	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Peptide hormone metabolism	S:FALSE	S:R-MMU-2980736	S:Peptide hormone metabolism	S:2/160	S:22/3102	D:0.0909090909090909	D:1.7625	D:0.836884203431044	D:0.31502655494154	D:0.721992190295203	D:0.703063556092707	S:Cpa3/P4hb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nuclear rna decay	S:FALSE	S:R-MMU-9930044	S:Nuclear RNA decay	S:2/160	S:22/3102	D:0.0909090909090909	D:1.7625	D:0.836884203431044	D:0.31502655494154	D:0.721992190295203	D:0.703063556092707	S:Wdr82/Zc3h4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:3/160	S:39/3102	D:0.0769230769230769	D:1.49134615384615	D:0.720005652940338	D:0.326412389732168	D:0.735460827497795	D:0.716179082956655	S:Bub3/Clasp2/Nup133	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:3/160	S:39/3102	D:0.0769230769230769	D:1.49134615384615	D:0.720005652940338	D:0.326412389732168	D:0.735460827497795	D:0.716179082956655	S:Bub3/Clasp2/Nup133	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mapk6/mapk4 signaling	S:FALSE	S:R-MMU-5687128	S:MAPK6/MAPK4 signaling	S:3/160	S:39/3102	D:0.0769230769230769	D:1.49134615384615	D:0.720005652940338	D:0.326412389732168	D:0.735460827497795	D:0.716179082956655	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of cdh1	S:FALSE	S:R-MMU-9766229	S:Degradation of CDH1	S:3/160	S:39/3102	D:0.0769230769230769	D:1.49134615384615	D:0.720005652940338	D:0.326412389732168	D:0.735460827497795	D:0.716179082956655	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:5/160	S:74/3102	D:0.0675675675675676	D:1.30996621621622	D:0.629276953549069	D:0.333859976550001	D:0.743931220154345	D:0.724427405393744	S:Psmd1/Psmd12/Psmd7/Smad2/Usp10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:2/160	S:23/3102	D:0.0869565217391304	D:1.68586956521739	D:0.769821694208369	D:0.334351110181728	D:0.743931220154345	D:0.724427405393744	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:2/160	S:23/3102	D:0.0869565217391304	D:1.68586956521739	D:0.769821694208369	D:0.334351110181728	D:0.743931220154345	D:0.724427405393744	S:Calm1/Capn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:4/160	S:57/3102	D:0.0701754385964912	D:1.36052631578947	D:0.640575449697409	D:0.338678527559863	D:0.748995609370073	D:0.72935902036037	S:Calm1/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:3/160	S:40/3102	D:0.075	D:1.4540625	D:0.673957605646118	D:0.340835080668404	D:0.748995609370073	D:0.72935902036037	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of pten stability and activity	S:FALSE	S:R-MMU-8948751	S:Regulation of PTEN stability and activity	S:3/160	S:40/3102	D:0.075	D:1.4540625	D:0.673957605646118	D:0.340835080668404	D:0.748995609370073	D:0.72935902036037	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Fceri mediated nf-kb activation	S:FALSE	S:R-MMU-2871837	S:FCERI mediated NF-kB activation	S:3/160	S:41/3102	D:0.0731707317073171	D:1.41859756097561	D:0.629138840110345	D:0.355238434915634	D:0.776243204135308	D:0.75589225870854	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:6/160	S:94/3102	D:0.0638297872340425	D:1.2375	D:0.545228017914867	D:0.356141544968447	D:0.776243204135308	D:0.75589225870854	S:Erlin2/Psmd1/Psmd12/Psmd7/Rbbp4/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:3/160	S:42/3102	D:0.0714285714285714	D:1.38482142857143	D:0.585480883745207	D:0.369603783679589	D:0.794832393149136	D:0.773994090707024	S:Chmp2b/Nup133/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rho gtpases activate wasps and waves	S:FALSE	S:R-MMU-5663213	S:RHO GTPases Activate WASPs and WAVEs	S:2/160	S:25/3102	D:0.08	D:1.551	D:0.644981704006747	D:0.372490252759534	D:0.794832393149136	D:0.773994090707024	S:Nckap1/Ptk2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:4/160	S:60/3102	D:0.0666666666666667	D:1.2925	D:0.533471755773464	D:0.37460109250568	D:0.794832393149136	D:0.773994090707024	S:Eif4a3/Fip1l1/Nup133/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:8/160	S:133/3102	D:0.0601503759398496	D:1.16616541353383	D:0.456720909304634	D:0.379184940018957	D:0.794832393149136	D:0.773994090707024	S:Calr/Canx/Hspa5/Pdia3/Psmd1/Psmd12/Psmd7/Ubr1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Downstream tcr signaling	S:FALSE	S:R-MMU-202424	S:Downstream TCR signaling	S:3/160	S:43/3102	D:0.0697674418604651	D:1.35261627906977	D:0.5429206843439	D:0.383913501926272	D:0.794832393149136	D:0.773994090707024	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:3/160	S:43/3102	D:0.0697674418604651	D:1.35261627906977	D:0.5429206843439	D:0.383913501926272	D:0.794832393149136	D:0.773994090707024	S:Plcb1/Prkce/Prkch	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:21/160	S:377/3102	D:0.0557029177718833	D:1.07994031830239	D:0.386138259978124	D:0.386663036418095	D:0.794832393149136	D:0.773994090707024	S:Cdk7/Cstf1/Ddx47/Eif4a3/Elavl1/Fip1l1/Hnrnpa2b1/Hnrnpa3/Hspa8/Htatsf1/Nup133/Ppwd1/Psmd1/Psmd12/Psmd7/Sap18/Snrpa1/Srsf3/Wdr82/Ywhab/Zc3h4	D:21	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:2/160	S:26/3102	D:0.0769230769230769	D:1.49134615384615	D:0.586638564815916	D:0.391238882736269	D:0.794832393149136	D:0.773994090707024	S:Calm1/Ywhab	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Assembly of the pre-replicative complex	S:FALSE	S:R-MMU-68867	S:Assembly of the pre-replicative complex	S:3/160	S:44/3102	D:0.0681818181818182	D:1.321875	D:0.501400063173837	D:0.398150997848983	D:0.794832393149136	D:0.773994090707024	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Switching of origins to a post-replicative state	S:FALSE	S:R-MMU-69052	S:Switching of origins to a post-replicative state	S:3/160	S:44/3102	D:0.0681818181818182	D:1.321875	D:0.501400063173837	D:0.398150997848983	D:0.794832393149136	D:0.773994090707024	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:13/160	S:230/3102	D:0.0565217391304348	D:1.0958152173913	D:0.35212408361362	D:0.407040371981496	D:0.794832393149136	D:0.773994090707024	S:Hspa5/Hspa8/Hspa9/Hsph1/Ncor2/Nup133/P4hb/Pgrmc2/Psmd1/Psmd12/Psmd7/Rbbp4/Tuba1b	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:2/160	S:27/3102	D:0.0740740740740741	D:1.43611111111111	D:0.530696243991865	D:0.409735905611105	D:0.794832393149136	D:0.773994090707024	S:Acbd6/Acot7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:2/160	S:27/3102	D:0.0740740740740741	D:1.43611111111111	D:0.530696243991865	D:0.409735905611105	D:0.794832393149136	D:0.773994090707024	S:Myo6/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Calmodulin induced events	S:FALSE	S:R-MMU-111933	S:Calmodulin induced events	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cam pathway	S:FALSE	S:R-MMU-111997	S:CaM pathway	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of apc/c activators between g1/s and early anaphase	S:FALSE	S:R-MMU-176408	S:Regulation of APC/C activators between G1/S and early anaphase	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Bub3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Role of phospholipids in phagocytosis	S:FALSE	S:R-MMU-2029485	S:Role of phospholipids in phagocytosis	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Prkce	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Netrin-1 signaling	S:FALSE	S:R-MMU-373752	S:Netrin-1 signaling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rap1 signalling	S:FALSE	S:R-MMU-392517	S:Rap1 signalling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Downstream signaling of activated fgfr2	S:FALSE	S:R-MMU-5654696	S:Downstream signaling of activated FGFR2	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Downstream signaling of activated fgfr3	S:FALSE	S:R-MMU-5654708	S:Downstream signaling of activated FGFR3	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Downstream signaling of activated fgfr4	S:FALSE	S:R-MMU-5654716	S:Downstream signaling of activated FGFR4	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of fgfr1 signaling	S:FALSE	S:R-MMU-5654726	S:Negative regulation of FGFR1 signaling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of fgfr2 signaling	S:FALSE	S:R-MMU-5654727	S:Negative regulation of FGFR2 signaling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of fgfr3 signaling	S:FALSE	S:R-MMU-5654732	S:Negative regulation of FGFR3 signaling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of fgfr4 signaling	S:FALSE	S:R-MMU-5654733	S:Negative regulation of FGFR4 signaling	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhoj gtpase cycle	S:FALSE	S:R-MMU-9013409	S:RHOJ GTPase cycle	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Maturation of tca enzymes and regulation of tca cycle	S:FALSE	S:R-MMU-9854311	S:Maturation of TCA enzymes and regulation of TCA cycle	S:1/160	S:10/3102	D:0.1	D:1.93875	D:0.693297681164767	D:0.411609850535551	D:0.794832393149136	D:0.773994090707024	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:3/160	S:45/3102	D:0.0666666666666667	D:1.2925	D:0.460865234458921	D:0.412300698318934	D:0.794832393149136	D:0.773994090707024	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dna replication pre-initiation	S:FALSE	S:R-MMU-69002	S:DNA Replication Pre-Initiation	S:3/160	S:45/3102	D:0.0666666666666667	D:1.2925	D:0.460865234458921	D:0.412300698318934	D:0.794832393149136	D:0.773994090707024	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:3/160	S:45/3102	D:0.0666666666666667	D:1.2925	D:0.460865234458921	D:0.412300698318934	D:0.794832393149136	D:0.773994090707024	S:Bub3/Clasp2/Nup133	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of beta-catenin by the destruction complex	S:FALSE	S:R-MMU-195253	S:Degradation of beta-catenin by the destruction complex	S:3/160	S:46/3102	D:0.0652173913043478	D:1.26440217391304	D:0.421266381899641	D:0.426348030871205	D:0.808419212268188	D:0.787224701085127	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nrage signals death through jnk	S:FALSE	S:R-MMU-193648	S:NRAGE signals death through JNK	S:2/160	S:28/3102	D:0.0714285714285714	D:1.38482142857143	D:0.476953315210036	D:0.427957381841239	D:0.808419212268188	D:0.787224701085127	S:Arhgef10/Arhgef3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
