#start_row=40	cols=14
S:REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	S:REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Spry regulation of fgf signaling	S:FALSE
S:REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:DNMT3A	D:1	S:Sumoylation of dna methylation proteins	S:FALSE
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:INPP4B	D:1	S:Synthesis of pips at the early endosome membrane	S:FALSE
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:ARHGEF18	D:1	S:Tgf beta receptor signaling in emt epithelial to mesenchymal transition	S:FALSE
S:REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION	S:REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:CLTC	D:1	S:Vldlr internalisation and degradation	S:FALSE
S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:3/131	S:110/8885	D:0.0272727272727273	D:1.84975711311589	D:1.0969939698746	D:0.220916022531443	D:0.592870117390442	D:0.532555963892884	S:KTN1/MIA3/P4HB	D:3	S:Regulation of insulin like growth factor igf transport and uptake by insulin like growth factor binding proteins igfbps	S:FALSE
S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:2/131	S:60/8885	D:0.0333333333333333	D:2.26081424936387	D:1.19868764280022	D:0.221415655877199	D:0.592870117390442	D:0.532555963892884	S:CALM1/YWHAB	D:2	S:Signaling by braf and raf1 fusions	S:FALSE
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:CCNE1	D:1	S:Aberrant regulation of mitotic g1 s transition in cancer due to rb1 defects	S:FALSE
S:REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE	S:REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Activation of irf3 irf7 mediated by tbk1 ikk ikbke	S:FALSE
S:REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA	S:REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Butyrate response factor 1 brf1 binds and destabilizes mrna	S:FALSE
S:REACTOME_GAB1_SIGNALOSOME	S:REACTOME_GAB1_SIGNALOSOME	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Gab1 signalosome	S:FALSE
S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Metabolism of nitric oxide nos3 activation and regulation	S:FALSE
S:REACTOME_PLATELET_SENSITIZATION_BY_LDL	S:REACTOME_PLATELET_SENSITIZATION_BY_LDL	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Platelet sensitization by ldl	S:FALSE
S:REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	S:REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:USP14	D:1	S:Regulation of nf kappa b signaling	S:FALSE
S:REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS	S:REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:ZMYM2	D:1	S:Signaling by flt3 fusion proteins	S:FALSE
S:REACTOME_TIE2_SIGNALING	S:REACTOME_TIE2_SIGNALING	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Tie2 signaling	S:FALSE
S:REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	S:REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	S:1/131	S:17/8885	D:0.0588235294117647	D:3.98967220475977	D:1.50928704360059	D:0.223332255058623	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Tristetraprolin ttp zfp36 binds and destabilizes mrna	S:FALSE
S:REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	S:REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	S:3/131	S:111/8885	D:0.027027027027027	D:1.83309263461935	D:1.08042001472124	D:0.224795261679433	D:0.592870117390442	D:0.532555963892884	S:ITGB1/PTPN11/YES1	D:3	S:Cell surface interactions at the vascular wall	S:FALSE
S:REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	S:REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Cell extracellular matrix interactions	S:FALSE
S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:MMACHC	D:1	S:Cobalamin cbl vitamin b12 transport and metabolism	S:FALSE
S:REACTOME_FIBRONECTIN_MATRIX_FORMATION	S:REACTOME_FIBRONECTIN_MATRIX_FORMATION	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Fibronectin matrix formation	S:FALSE
S:REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:ACTL6A	D:1	S:Formation of the canonical baf cbaf complex	S:FALSE
S:REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:ACTL6A	D:1	S:Formation of the polybromo baf pbaf complex	S:FALSE
S:REACTOME_LDL_CLEARANCE	S:REACTOME_LDL_CLEARANCE	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:CLTC	D:1	S:Ldl clearance	S:FALSE
S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:MECP2	D:1	S:Mecp2 regulates neuronal receptors and channels	S:FALSE
S:REACTOME_PI_3K_CASCADE_FGFR3	S:REACTOME_PI_3K_CASCADE_FGFR3	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Pi 3k cascade fgfr3	S:FALSE
S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:P4HB	D:1	S:Plasma lipoprotein assembly	S:FALSE
S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:1/131	S:18/8885	D:0.0555555555555556	D:3.76802374893978	D:1.43798502004296	D:0.234805357741001	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Vegfr2 mediated cell proliferation	S:FALSE
S:REACTOME_RHOC_GTPASE_CYCLE	S:REACTOME_RHOC_GTPASE_CYCLE	S:2/131	S:64/8885	D:0.03125	D:2.11951335877863	D:1.09950449153663	D:0.243250283045288	D:0.592870117390442	D:0.532555963892884	S:ARHGAP1/LBR	D:2	S:Rhoc gtpase cycle	S:FALSE
S:REACTOME_COMPLEX_III_ASSEMBLY	S:REACTOME_COMPLEX_III_ASSEMBLY	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:LETM1	D:1	S:Complex iii assembly	S:FALSE
S:REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	S:REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:MMACHC	D:1	S:Defects in vitamin and cofactor metabolism	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_MYOEPITHELIAL_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_MYOEPITHELIAL_CELLS	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Developmental lineage of mammary gland myoepithelial cells	S:FALSE
S:REACTOME_DISEASES_OF_HEMOSTASIS	S:REACTOME_DISEASES_OF_HEMOSTASIS	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:TPST1	D:1	S:Diseases of hemostasis	S:FALSE
S:REACTOME_FORMATION_OF_THE_EMBRYONIC_STEM_CELL_BAF_ESBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_EMBRYONIC_STEM_CELL_BAF_ESBAF_COMPLEX	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:ACTL6A	D:1	S:Formation of the embryonic stem cell baf esbaf complex	S:FALSE
S:REACTOME_FRS_MEDIATED_FGFR3_SIGNALING	S:REACTOME_FRS_MEDIATED_FGFR3_SIGNALING	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Frs mediated fgfr3 signaling	S:FALSE
S:REACTOME_INTERLEUKIN_37_SIGNALING	S:REACTOME_INTERLEUKIN_37_SIGNALING	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Interleukin 37 signaling	S:FALSE
S:REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	S:REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Other semaphorin interactions	S:FALSE
S:REACTOME_PI_3K_CASCADE_FGFR4	S:REACTOME_PI_3K_CASCADE_FGFR4	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Pi 3k cascade fgfr4	S:FALSE
S:REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	S:REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Pka mediated phosphorylation of creb	S:FALSE
S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Ras activation upon ca2 influx through nmda receptor	S:FALSE
S:REACTOME_RAS_PROCESSING	S:REACTOME_RAS_PROCESSING	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Ras processing	S:FALSE
S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:YES1	D:1	S:Signaling by kit in disease	S:FALSE
S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:1/131	S:19/8885	D:0.0526315789473684	D:3.5697067095219	D:1.37161790929379	D:0.246110252083611	D:0.592870117390442	D:0.532555963892884	S:GRP	D:1	S:Synthesis secretion and inactivation of glucagon like peptide 1 glp 1	S:FALSE
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	S:REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	S:3/131	S:117/8885	D:0.0256410256410256	D:1.73908788412605	D:0.984408590342186	D:0.248334413895939	D:0.592870117390442	D:0.532555963892884	S:KDM4A/PAXIP1/TDP1	D:3	S:Dna double strand break repair	S:FALSE
S:REACTOME_PROGRAMMED_CELL_DEATH	S:REACTOME_PROGRAMMED_CELL_DEATH	S:4/131	S:174/8885	D:0.0229885057471264	D:1.5591822409406	D:0.911235517662538	D:0.254816397244091	D:0.592870117390442	D:0.532555963892884	S:CHMP2B/GAS2/OMA1/YWHAB	D:4	S:Programmed cell death	S:FALSE
S:REACTOME_FRS_MEDIATED_FGFR4_SIGNALING	S:REACTOME_FRS_MEDIATED_FGFR4_SIGNALING	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Frs mediated fgfr4 signaling	S:FALSE
S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:SH3KBP1	D:1	S:Listeria monocytogenes entry into host cells	S:FALSE
S:REACTOME_NUCLEOTIDE_SALVAGE	S:REACTOME_NUCLEOTIDE_SALVAGE	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:UCK2	D:1	S:Nucleotide salvage	S:FALSE
S:REACTOME_PI_3K_CASCADE_FGFR1	S:REACTOME_PI_3K_CASCADE_FGFR1	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Pi 3k cascade fgfr1	S:FALSE
S:REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	S:REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:NUDT21	D:1	S:Processing of intronless pre mrnas	S:FALSE
S:REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	S:REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	S:1/131	S:20/8885	D:0.05	D:3.3912213740458	D:1.30958008932742	D:0.257249385512107	D:0.592870117390442	D:0.532555963892884	S:USP8	D:1	S:Regulation of fzd by ubiquitination	S:FALSE
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:5/131	S:234/8885	D:0.0213675213675214	D:1.44923990343838	D:0.851902219136447	D:0.262951471620804	D:0.592870117390442	D:0.532555963892884	S:CALM1/CEP97/KIF3A/SIRT5/TGS1	D:5	S:Organelle biogenesis and maintenance	S:FALSE
S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Activation of ampk downstream of nmdars	S:FALSE
S:REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	S:REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:TGS1	D:1	S:Bmal1 clock npas2 activates circadian expression	S:FALSE
S:REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	S:REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:ACADSB	D:1	S:Branched chain amino acid catabolism	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Developmental lineage of mammary gland luminal epithelial cells	S:FALSE
S:REACTOME_FORMATION_OF_THE_URETERIC_BUD	S:REACTOME_FORMATION_OF_THE_URETERIC_BUD	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Formation of the ureteric bud	S:FALSE
S:REACTOME_FRS_MEDIATED_FGFR1_SIGNALING	S:REACTOME_FRS_MEDIATED_FGFR1_SIGNALING	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Frs mediated fgfr1 signaling	S:FALSE
S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Interleukin 20 family signaling	S:FALSE
S:REACTOME_MTORC1_MEDIATED_SIGNALLING	S:REACTOME_MTORC1_MEDIATED_SIGNALLING	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Mtorc1 mediated signalling	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Negative regulation of nmda receptor mediated neuronal transmission	S:FALSE
S:REACTOME_PYROPTOSIS	S:REACTOME_PYROPTOSIS	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CHMP2B	D:1	S:Pyroptosis	S:FALSE
S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Raf independent mapk1 3 activation	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_PAKS	S:REACTOME_RHO_GTPASES_ACTIVATE_PAKS	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Rho gtpases activate paks	S:FALSE
S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CHMP2B	D:1	S:Sealing of the nuclear envelope ne by escrt iii	S:FALSE
S:REACTOME_SIGNAL_TRANSDUCTION_BY_L1	S:REACTOME_SIGNAL_TRANSDUCTION_BY_L1	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Signal transduction by l1	S:FALSE
S:REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	S:REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	S:1/131	S:21/8885	D:0.0476190476190476	D:3.22973464194838	D:1.25136673668835	D:0.268225170114241	D:0.592870117390442	D:0.532555963892884	S:CALM1	D:1	S:Unblocking of nmda receptors glutamate binding and activation	S:FALSE
S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	S:2/131	S:70/8885	D:0.0285714285714286	D:1.93784078516903	D:0.963615171108669	D:0.276144422437092	D:0.596215430655653	D:0.535560950108617	S:CLTC/P4HB	D:2	S:Plasma lipoprotein assembly remodeling and clearance	S:FALSE
S:REACTOME_AZATHIOPRINE_ADME	S:REACTOME_AZATHIOPRINE_ADME	S:1/131	S:22/8885	D:0.0454545454545455	D:3.08292852185982	D:1.19655312203221	D:0.279039983146172	D:0.596215430655653	D:0.535560950108617	S:VAV3	D:1	S:Azathioprine adme	S:FALSE
S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	S:1/131	S:22/8885	D:0.0454545454545455	D:3.08292852185982	D:1.19655312203221	D:0.279039983146172	D:0.596215430655653	D:0.535560950108617	S:CENPL	D:1	S:Deposition of new cenpa containing nucleosomes at the centromere	S:FALSE
S:REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	S:REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	S:1/131	S:22/8885	D:0.0454545454545455	D:3.08292852185982	D:1.19655312203221	D:0.279039983146172	D:0.596215430655653	D:0.535560950108617	S:GRP	D:1	S:Incretin synthesis secretion and inactivation	S:FALSE
S:REACTOME_INSULIN_PROCESSING	S:REACTOME_INSULIN_PROCESSING	S:1/131	S:22/8885	D:0.0454545454545455	D:3.08292852185982	D:1.19655312203221	D:0.279039983146172	D:0.596215430655653	D:0.535560950108617	S:P4HB	D:1	S:Insulin processing	S:FALSE
S:REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	S:1/131	S:22/8885	D:0.0454545454545455	D:3.08292852185982	D:1.19655312203221	D:0.279039983146172	D:0.596215430655653	D:0.535560950108617	S:PTPN11	D:1	S:Interleukin 6 family signaling	S:FALSE
