#start_row=1	cols=28
S:Excitatory neurons	S:DDX27	D:-0.013313543721847	D:0.0237263131904006	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DHTKD1	D:-0.015078306147303	D:0.00914710785167978	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DLST	D:-0.0336094039604174	D:0.0349612543438691	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DNMT3A	D:-0.039773008609788	D:0.0417431738904786	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DOC2A	D:-0.0244040443049854	D:0.0124459807467875	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DONSON	D:-0.00687783292245846	D:0.0113802022236608	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DPH2	D:-0.0054071825233729	D:0.00814112036504882	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DYRK2	D:-0.00981889874865372	D:0.00572216970646147	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EBF1	D:-0.0055616721110892	D:0.00276070226922721	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ECD	D:-0.0210508388407584	D:0.0208645833680498	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EID3	D:-0.00186595641489028	D:0.0293790068781923	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EIF4G2	D:-0.0217626428166819	D:0.000604857971626445	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ELP3	D:-0.0285734327629673	D:0.0455707238685465	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ENPP5	D:-0.0851248692985677	D:0.0451232722603863	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EOMES	D:-0.168670405848048	D:0.0118405635897046	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EPC1	D:-0.0179447917436006	D:0.0186419512218919	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:EPRS	D:-0.0251668739236293	D:0.0278347273211506	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ERLIN1	D:-0.00136591166630489	D:0.0409486442938714	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ERMP1	D:-0.0227098592516537	D:0.0154724247202869	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ERP44	D:-0.00611328638510593	D:0.04485666294622	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ERRFI1	D:-0.00720040700470466	D:0.023170689699591	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ETFDH	D:-0.00458422539277669	D:0.0311173006756596	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FAM161B	D:-0.0306113139059463	D:0.0447373030806119	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FAM169A	D:-0.123442501436674	D:0.0062511675948217	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FASTKD3	D:-0.0177025310702293	D:0.0385988929368074	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXL16	D:-0.0512952884401932	D:0.036507427954105	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXL3	D:-0.0103314241091792	D:0.0151653826609693	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO11	D:-0.0243525112501443	D:0.0048328307485139	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO16	D:-0.0167942698118252	D:0.00394521952238832	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO28	D:-0.0220291724305399	D:0.0493478021063373	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO3	D:-0.0408814798749996	D:0.0260932643421631	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO34	D:-0.0135145456792002	D:0.0191144805906705	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FBXO36	D:-0.00468552342741029	D:0.0386929779110236	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FDXR	D:-0.0131634193937324	D:0.0384160118704816	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FITM2	D:-0.00867805478641446	D:0.008825625666884	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FPGT	D:-0.0162822705872436	D:0.0179437459965802	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUBP1	D:-0.0275087181582484	D:0.0440516539189155	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUNDC1	D:-0.0469075829961602	D:0.0465130706093369	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUS	D:-0.00760326494026343	D:0.0198470863612454	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FYTTD1	D:-0.0302927272916982	D:0.0496754440349564	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABPB2	D:-0.00348106356458436	D:0.032755105599526	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA5	D:-0.0296935851514553	D:0.000640140667568101	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT11	D:-0.018057911570889	D:0.0231268429891748	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS2	D:-0.0106031863383519	D:0.013652376348381	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GDPD1	D:-0.0430742341287237	D:0.00994620605562937	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GIT2	D:-0.0126983626257799	D:0.0111896060413047	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GNAL	D:-0.0392380528978211	D:0.0415349893124361	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GOLPH3	D:-0.0144287624415662	D:0.045598170566587	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GORASP2	D:-0.0282533188578018	D:0.0255138462236794	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GOT1	D:-0.0890096527617908	D:0.0484637537403093	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GPN2	D:-0.00283639534481775	D:0.0475695841872654	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GPRASP1	D:-0.176553044308006	D:0.026853106034846	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GPRIN3	D:-0.0352789377828398	D:0.0199905291701213	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GRK5	D:-0.00836218620914634	D:0.0183095877306249	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GRP	D:-0.0625099198493141	D:0.0267511427388035	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GRSF1	D:-0.0454849452931963	D:0.0194430167841934	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GTF2A1	D:-0.0325604063690563	D:0.0243190423475153	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GTPBP4	D:-0.0242990914792849	D:0.00285444868531757	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HABP4	D:-0.0547854442207562	D:0.00914174883956531	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPS6	D:-0.017356944646657	D:0.034999046057239	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HSF2	D:-0.0397268029357054	D:0.0375962090644459	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HTATSF1	D:-0.0481871198250036	D:0.0286278675417446	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ICK	D:-0.00644339062322409	D:0.00159830584413717	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:IDE	D:-0.0142127689227296	D:0.0338012764634256	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:INPP4B	D:-0.0418767579977654	D:0.00648390070814624	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:INTS7	D:-0.0093859268608528	D:0.00650036126935117	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:IPO9	D:-0.0135795176445513	D:0.00899056579386802	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:IRAK1BP1	D:-0.0394532801050569	D:0.0154661980113506	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ITGB1	D:-0.00203244447306958	D:0.0307688539602529	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ITPK1	D:-0.0170606004245068	D:0.00142368780782327	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KATNAL1	D:-0.0504743887193723	D:0.0263498967136178	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KDELC1	D:-0.012470223849719	D:0.0235883190368696	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KDM4A	D:-0.00941128556183376	D:0.0400514182310959	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KHDRBS1	D:-0.0245571243888378	D:0.0241081301755617	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KIF21A	D:-0.0457362296516534	D:0.020421236108042	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KIF3A	D:-0.0647340168031487	D:0.0295159698480114	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:KTN1	D:-0.0322567949732215	D:0.00126056345789955	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LATS2	D:-0.0260991912709833	D:0.0400444408214276	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LBR	D:-0.00610085838428154	D:0.0136119760604889	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LETM1	D:-0.0347540985980262	D:0.0491703642928637	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LMBR1	D:-0.0514056582560282	D:0.0162430479052771	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LPP	D:-0.00874507391390659	D:0.0458209669674734	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LRBA	D:-0.0149129329140441	D:0.0411119395837558	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LRRC39	D:-0.00539702956439947	D:0.0188960860866683	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LRRC58	D:-0.017521110936781	D:0.00795071495699016	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LRRC8B	D:-0.0279914563468415	D:0.0150321996613874	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LRRN1	D:-0.0922925882918374	D:0.0495361466772508	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LSG1	D:-0.0065767169161714	D:0.00211325734216447	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LYPLAL1	D:-0.00791637428519219	D:0.00619567855415078	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LYSMD3	D:-0.013118594027911	D:0.000373432801591064	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:LZTS2	D:-0.014084964987936	D:0.0232510779973638	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MANEA	D:-0.0329645438884714	D:0.0352219791480169	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MAPK6	D:-0.0325367638792567	D:0.00424417178304526	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MAT2A	D:-0.0281372702089215	D:0.0160825620671937	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MAT2B	D:-0.0367334838228377	D:0.0193984226559328	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MDGA1	D:-0.0925536865428836	D:0.0377377168987688	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MECP2	D:-0.0404453631206066	D:0.0292066030782442	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MED17	D:-0.0181569736693941	D:0.0262097427114122	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MED6	D:-0.0179531861666799	D:0.0300347977539793	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:METTL13	D:-0.00818202818832849	D:0.0463189208202185	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MGAT5	D:-0.0782879931308966	D:0.016190681876197	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MIA3	D:-0.0188725090460826	D:0.0360606585989126	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MIS12	D:-0.0173798954531529	D:0.0319648621756986	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MKLN1	D:-0.0210475407235815	D:0.0210539640117227	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MMACHC	D:-0.0313924241412434	D:0.0114892097243108	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MON1B	D:-0.00905775469090206	D:0.0291995451197432	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MPI	D:-0.0102438844904675	D:0.02784662750849	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MREG	D:-0.0219085351328711	D:0.00821465982618994	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MRPL19	D:-0.0246280244745983	D:0.0195712147570422	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MRPL21	D:-0.0125604378547333	D:0.00833860996209162	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:MSH6	D:-0.0206733462137368	D:0.0243251767922557	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
