#start_row=1	cols=14
S:REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	S:SIGNALING BY TGF BETA RECEPTOR COMPLEX	S:1/72	S:91/7956	S: 1	D:72	S: 91	D:7956	D:5.648285e-01	D:1.0000000000	S:PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:CARGO RECOGNITION FOR CLATHRIN MEDIATED ENDOCYTOSIS	S:1/72	S:92/7956	S: 1	D:72	S: 92	D:7956	D:5.688123e-01	D:1.0000000000	S:TOR1B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:MITF M DEPENDENT GENE EXPRESSION	S:1/72	S:92/7956	S: 1	D:72	S: 92	D:7956	D:5.688123e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	S:POTENTIAL THERAPEUTICS FOR SARS	S:1/72	S:92/7956	S: 1	D:72	S: 92	D:7956	D:5.688123e-01	D:1.0000000000	S:FKBP4	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:P75 NTR RECEPTOR MEDIATED SIGNALLING	S:1/72	S:93/7956	S: 1	D:72	S: 93	D:7956	D:5.727601e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:CLASS I MHC MEDIATED ANTIGEN PROCESSING PRESENTATION	S:3/72	S:327/7956	S: 3	D:72	D:327	D:7956	D:5.731689e-01	D:1.0000000000	S:CALR/THOP1/ZNRF1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:RESPIRATORY SYNCYTIAL VIRUS INFECTION PATHWAY	S:1/72	S:99/7956	S: 1	D:72	S: 99	D:7956	D:5.957093e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEMOSTASIS	S:HEMOSTASIS	S:4/72	S:455/7956	S: 4	D:72	D:455	D:7956	D:5.963610e-01	D:1.0000000000	S:TUBB2A/TUBB2B/MAFG/PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_TRANSLATION	S:MITOCHONDRIAL TRANSLATION	S:1/72	S:100/7956	S: 1	D:72	D:100	D:7956	D:5.994141e-01	D:1.0000000000	S:MRPS35	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	S:RESPONSE TO ELEVATED PLATELET CYTOSOLIC CA2	S:1/72	S:100/7956	S: 1	D:72	D:100	D:7956	D:5.994141e-01	D:1.0000000000	S:PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:MYD88 INDEPENDENT TLR4 CASCADE	S:1/72	S:102/7956	S: 1	D:72	D:102	D:7956	D:6.067237e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:SIGNALING BY INTERLEUKINS	S:3/72	S:345/7956	S: 3	D:72	D:345	D:7956	D:6.100407e-01	D:1.0000000000	S:IL11RA1/IL17RA/PTPN5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_WNT	S:SIGNALING BY WNT	S:2/72	S:227/7956	S: 2	D:72	D:227	D:7956	D:6.137544e-01	D:1.0000000000	S:PARD6A/PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	S:DEGRADATION OF THE EXTRACELLULAR MATRIX	S:1/72	S:105/7956	S: 1	D:72	D:105	D:7956	D:6.174420e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:KEAP1 NFE2L2 PATHWAY	S:1/72	S:105/7956	S: 1	D:72	D:105	D:7956	D:6.174420e-01	D:1.0000000000	S:MAFG	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:REGULATION OF LIPID METABOLISM BY PPARALPHA	S:1/72	S:105/7956	S: 1	D:72	D:105	D:7956	D:6.174420e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:NUCLEOTIDE EXCISION REPAIR	S:1/72	S:107/7956	S: 1	D:72	D:107	D:7956	D:6.244270e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_STEROIDS	S:METABOLISM OF STEROIDS	S:1/72	S:110/7956	S: 1	D:72	D:110	D:7956	D:6.346693e-01	D:1.0000000000	S:STARD3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	S:EUKARYOTIC TRANSLATION INITIATION	S:1/72	S:111/7956	S: 1	D:72	D:111	D:7956	D:6.380219e-01	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEUTROPHIL_DEGRANULATION	S:NEUTROPHIL DEGRANULATION	S:3/72	S:361/7956	S: 3	D:72	D:361	D:7956	D:6.410386e-01	D:1.0000000000	S:ACAA1A/DOK3/MLEC	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PTEN_REGULATION	S:PTEN REGULATION	S:1/72	S:116/7956	S: 1	D:72	D:116	D:7956	D:6.543347e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_BIOLOGICAL_OXIDATIONS	S:BIOLOGICAL OXIDATIONS	S:1/72	S:117/7956	S: 1	D:72	D:117	D:7956	D:6.575092e-01	D:1.0000000000	S:BPNT1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:INTERLEUKIN 1 FAMILY SIGNALING	S:1/72	S:119/7956	S: 1	D:72	D:119	D:7956	D:6.637721e-01	D:1.0000000000	S:PTPN5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	S:ORGANELLE BIOGENESIS AND MAINTENANCE	S:2/72	S:252/7956	S: 2	D:72	D:252	D:7956	D:6.707747e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	S:REGULATION OF PD L1 CD274 EXPRESSION	S:1/72	S:125/7956	S: 1	D:72	D:125	D:7956	D:6.818912e-01	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NTRKS	S:SIGNALING BY NTRKS	S:1/72	S:125/7956	S: 1	D:72	D:125	D:7956	D:6.818912e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION	S:1/72	S:127/7956	S: 1	D:72	D:127	D:7956	D:6.877142e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:ANTIGEN PROCESSING UBIQUITINATION PROTEASOME DEGRADATION	S:2/72	S:261/7956	S: 2	D:72	D:261	D:7956	D:6.896013e-01	D:1.0000000000	S:THOP1/ZNRF1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:DISORDERS OF TRANSMEMBRANE TRANSPORTERS	S:1/72	S:129/7956	S: 1	D:72	D:129	D:7956	D:6.934321e-01	D:1.0000000000	S:SLC35A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:RESPIRATORY ELECTRON TRANSPORT	S:1/72	S:129/7956	S: 1	D:72	D:129	D:7956	D:6.934321e-01	D:1.0000000000	S:NDUFA8	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HIV_LIFE_CYCLE	S:HIV LIFE CYCLE	S:1/72	S:130/7956	S: 1	D:72	D:130	D:7956	D:6.962522e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:MITF M REGULATED MELANOCYTE DEVELOPMENT	S:1/72	S:130/7956	S: 1	D:72	D:130	D:7956	D:6.962522e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:CLATHRIN MEDIATED ENDOCYTOSIS	S:1/72	S:132/7956	S: 1	D:72	D:132	D:7956	D:7.018158e-01	D:1.0000000000	S:TOR1B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:RIBOSOME ASSOCIATED QUALITY CONTROL	S:1/72	S:132/7956	S: 1	D:72	D:132	D:7956	D:7.018158e-01	D:1.0000000000	S:ZFP598	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CO_INHIBITION_BY_PD_1	S:CO INHIBITION BY PD 1	S:1/72	S:133/7956	S: 1	D:72	D:133	D:7956	D:7.045599e-01	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ION_CHANNEL_TRANSPORT	S:ION CHANNEL TRANSPORT	S:1/72	S:134/7956	S: 1	D:72	D:134	D:7956	D:7.072790e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:CELLULAR RESPONSE TO STARVATION	S:1/72	S:136/7956	S: 1	D:72	D:136	D:7956	D:7.126434e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHO_GTPASE_CYCLE	S:RHO GTPASE CYCLE	S:3/72	S:403/7956	S: 3	D:72	D:403	D:7956	D:7.141887e-01	D:1.0000000000	S:ARHGEF7/PARD6A/STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:DEATH RECEPTOR SIGNALING	S:1/72	S:139/7956	S: 1	D:72	D:139	D:7956	D:7.205088e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:TRANSCRIPTIONAL REGULATION BY RUNX1	S:1/72	S:141/7956	S: 1	D:72	D:141	D:7956	D:7.256340e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:TOLL LIKE RECEPTOR CASCADES	S:1/72	S:147/7956	S: 1	D:72	D:147	D:7956	D:7.404600e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELL_CYCLE_MITOTIC	S:CELL CYCLE MITOTIC	S:3/72	S:433/7956	S: 3	D:72	D:433	D:7956	D:7.591856e-01	D:1.0000000000	S:TUBB2A/TUBB2B/CTDNEP1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH	S:SIGNALING BY NOTCH	S:1/72	S:157/7956	S: 1	D:72	D:157	D:7956	D:7.634338e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:REGULATION OF T CELL ACTIVATION BY CD28 FAMILY	S:1/72	S:179/7956	S: 1	D:72	D:179	D:7956	D:8.071514e-01	D:1.0000000000	S:MYCN	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	S:SIGNALING BY ROBO RECEPTORS	S:1/72	S:187/7956	S: 1	D:72	D:187	D:7956	D:8.209864e-01	D:1.0000000000	S:PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HIV_INFECTION	S:HIV INFECTION	S:1/72	S:193/7956	S: 1	D:72	D:193	D:7956	D:8.307158e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEDDYLATION	S:NEDDYLATION	S:1/72	S:207/7956	S: 1	D:72	D:207	D:7956	D:8.514359e-01	D:1.0000000000	S:WDTC1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:AEROBIC RESPIRATION AND RESPIRATORY ELECTRON TRANSPORT	S:1/72	S:210/7956	S: 1	D:72	D:210	D:7956	D:8.555392e-01	D:1.0000000000	S:NDUFA8	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	S:EPIGENETIC REGULATION OF GENE EXPRESSION	S:1/72	S:214/7956	S: 1	D:72	D:214	D:7956	D:8.608369e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:PLATELET ACTIVATION SIGNALING AND AGGREGATION	S:1/72	S:216/7956	S: 1	D:72	D:216	D:7956	D:8.634135e-01	D:1.0000000000	S:PFN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK1_MAPK3_SIGNALING	S:MAPK1 MAPK3 SIGNALING	S:1/72	S:225/7956	S: 1	D:72	D:225	D:7956	D:8.744377e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:MAPK FAMILY SIGNALING CASCADES	S:1/72	S:256/7956	S: 1	D:72	D:256	D:7956	D:9.061053e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DNA_REPAIR	S:DNA REPAIR	S:1/72	S:262/7956	S: 1	D:72	D:262	D:7956	D:9.112531e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:INTRACELLULAR SIGNALING BY SECOND MESSENGERS	S:1/72	S:272/7956	S: 1	D:72	D:272	D:7956	D:9.192213e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	S:METABOLISM OF AMINO ACIDS AND DERIVATIVES	S:1/72	S:290/7956	S: 1	D:72	D:290	D:7956	D:9.318258e-01	D:1.0000000000	S:AMT	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:TRANSCRIPTIONAL REGULATION BY TP53	S:1/72	S:302/7956	S: 1	D:72	D:302	D:7956	D:9.391296e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_GPCR	S:SIGNALING BY GPCR	S:1/72	S:441/7956	S: 1	D:72	D:441	D:7956	D:9.838332e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ABC_TRANSPORTER_DISORDERS	S:ABC TRANSPORTER DISORDERS	S:0/72	S:59/7956	S: 0	D:72	S: 59	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	S:ABC TRANSPORTERS IN LIPID HOMEOSTASIS	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	S:ABERRANT REGULATION OF MITOTIC EXIT IN CANCER DUE TO RB1 DEFECTS	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:ABERRANT REGULATION OF MITOTIC G1 S TRANSITION IN CANCER DUE TO RB1 DEFECTS	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:ACETYLCHOLINE NEUROTRANSMITTER RELEASE CYCLE	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	S:ACTIVATED NOTCH1 TRANSMITS SIGNAL TO THE NUCLEUS	S:0/72	S:32/7956	S: 0	D:72	S: 32	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_PI3K	S:ACTIVATED NTRK3 SIGNALS THROUGH PI3K	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_RAS	S:ACTIVATED NTRK3 SIGNALS THROUGH RAS	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	S:ACTIVATED TAK1 MEDIATES P38 MAPK ACTIVATION	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:ACTIVATION OF APC C AND APC C CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS	S:0/72	S:60/7956	S: 0	D:72	S: 60	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	S:ACTIVATION OF ATR IN RESPONSE TO REPLICATION STRESS	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:ACTIVATION OF BH3 ONLY PROTEINS	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	S:ACTIVATION OF GENE EXPRESSION BY SREBF SREBP	S:0/72	S:41/7956	S: 0	D:72	S: 41	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:ACTIVATION OF KAINATE RECEPTORS UPON GLUTAMATE BINDING	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	S:ACTIVATION OF MATRIX METALLOPROTEINASES	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	S:ACTIVATION OF NF KAPPAB IN B CELLS	S:0/72	S:51/7956	S: 0	D:72	S: 51	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_NIMA_KINASES_NEK9_NEK6_NEK7	S:ACTIVATION OF NIMA KINASES NEK9 NEK6 NEK7	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_NOXA_AND_TRANSLOCATION_TO_MITOCHONDRIA	S:ACTIVATION OF NOXA AND TRANSLOCATION TO MITOCHONDRIA	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION	S:ACTIVATION OF PPARGC1A PGC 1ALPHA BY PHOSPHORYLATION	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_PUMA_AND_TRANSLOCATION_TO_MITOCHONDRIA	S:ACTIVATION OF PUMA AND TRANSLOCATION TO MITOCHONDRIA	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_SMO	S:ACTIVATION OF SMO	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	S:ACTIVATION OF THE PRE REPLICATIVE COMPLEX	S:0/72	S:32/7956	S: 0	D:72	S: 32	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACYL_CHAIN_REMODELING_OF_CL	S:ACYL CHAIN REMODELING OF CL	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACYL_CHAIN_REMODELING_OF_DAG_AND_TAG	S:ACYL CHAIN REMODELING OF DAG AND TAG	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	S:ACYL CHAIN REMODELLING OF PE	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	S:ACYL CHAIN REMODELLING OF PS	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	S:ADENYLATE CYCLASE INHIBITORY PATHWAY	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADIPOGENESIS	S:ADIPOGENESIS	S:0/72	S:97/7956	S: 0	D:72	S: 97	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION	S:ADORA2B MEDIATED ANTI INFLAMMATORY CYTOKINES PRODUCTION	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	S:ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 1	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	S:ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 12	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION	S:ADRENALINE NORADRENALINE INHIBITS INSULIN SECRETION	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADRENOCEPTORS	S:ADRENOCEPTORS	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION	S:AFLATOXIN ACTIVATION AND DETOXIFICATION	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	S:AKT PHOSPHORYLATES TARGETS IN THE CYTOSOL	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	S:AKT PHOSPHORYLATES TARGETS IN THE NUCLEUS	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	S:ALPHA PROTEIN KINASE 1 SIGNALING PATHWAY	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	S:AMINE LIGAND BINDING RECEPTORS	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	S:AMPK INDUCED ERAD AND LYSOSOME MEDIATED DEGRADATION OF PD L1 CD274	S:0/72	S:53/7956	S: 0	D:72	S: 53	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY	S:AMPK INHIBITS CHREBP TRANSCRIPTIONAL ACTIVATION ACTIVITY	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
