#start_row=1	cols=18
S:Brain	S:FRMD8	D:0.00231821109819886	D:0.615710449793412	D:0.821431524872798	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0031337751385618	D:0.903839614899848	D:0.943882530716007	D:-0.0153814250957274	D:0.566159074100576	D:0.726460597696679	S:FALSE	S:FALSE	S:Frmd8
S:Brain	S:FRMPD1	D:0.00297128629000756	D:0.51619492238074	D:0.761915441832816	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.00864422776672858	D:0.836116858736959	D:0.902510662487902	D:-0.00189369481039476	D:0.964164617322222	D:0.980762341394922	S:FALSE	S:FALSE	S:Frmpd1
S:Brain	S:FRMPD4	D:0.0027087922728628	D:0.429716772069504	D:0.701184894826573	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0129689122695761	D:0.815597804164232	D:0.889821712421041	D:0.0126656270320031	D:0.818992774111328	D:0.902443768969746	S:FALSE	S:FALSE	S:Frmpd4
S:Brain	S:FRS2	D:0.00622059829046963	D:0.00300716372455176	D:0.0559062664136241	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0116050683873676	D:0.618342343038941	D:0.747573329538077	D:0.001172328866357	D:0.960137687950456	D:0.97971364827795	S:FALSE	S:FALSE	S:Frs2
S:Brain	S:FRS3	D:-0.00332488684242295	D:0.182828304113997	D:0.466935232435208	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0607475026931864	D:0.0146276027004173	D:0.0573834630381838	D:0.0402776819942371	D:0.122986757091268	D:0.277537002077629	S:FALSE	S:FALSE	S:Frs3
S:Brain	S:FRY	D:0.00844659933091117	D:0.0286533450310794	D:0.187112370928362	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0871784890019674	D:0.000972843804655738	D:0.00851336354087675	D:-0.086407798935118	D:0.00105340864082927	D:0.0132469470399025	S:TRUE	S:FALSE	S:Fry
S:Brain	S:FRYL	D:0.0114291544770288	D:0.00278080695682756	D:0.0534413345282764	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0584274384218985	D:0.00195979306176598	D:0.0138281334395855	D:-0.0490599349822513	D:0.0121779393682815	D:0.0623282119422705	S:FALSE	S:FALSE	S:Fryl
S:Brain	S:FSCN1	D:-0.0105548476082539	D:0.0000205692466428738	D:0.00426106966690633	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0877500912217048	D:0.0240789453061385	D:0.08143995107537	D:-0.0799965535781971	D:0.0386792382108975	D:0.130944069850461	S:FALSE	S:FALSE	S:Fscn1
S:Brain	S:FSD1	D:-0.0089415974913274	D:0.00562573322384106	D:0.0797245529961243	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0311966016821018	D:0.174919025406821	D:0.323507986841716	D:0.0287628963915259	D:0.225119589856433	D:0.408910755287651	S:FALSE	S:FALSE	S:Fsd1
S:Brain	S:FSD1L	D:0.000797201545313224	D:0.80369329108321	D:0.914468015855213	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.034897418644327	D:0.332354027190007	D:0.501818115076489	D:0.036296865150148	D:0.311451306792737	D:0.503133886485874	S:FALSE	S:FALSE	S:Fsd1l
S:Brain	S:FTH1	D:0.0121933312503375	D:0.000208163272613947	D:0.0143205457357588	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00118237124107976	D:0.957825326608329	D:0.97640470124935	D:-0.011192066131013	D:0.625327907733408	D:0.770608100209278	S:FALSE	S:FALSE	S:Fth1
S:Brain	S:FTO	D:0.00255027501862689	D:0.0461839553623562	D:0.236525995837712	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0432720627559084	D:0.0792903360638734	D:0.187807570548382	D:-0.0364417398662555	D:0.140092826573242	D:0.301559145634249	S:FALSE	S:FALSE	S:Fto
S:Brain	S:FTSJ3	D:0.00298217186117978	D:0.350271713519429	D:0.637256718191999	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.09040339129975	D:0.000125365981621373	D:0.002076523933008	D:-0.060656517494122	D:0.0231921692304317	D:0.0938298507105312	S:FALSE	S:FALSE	S:Ftsj3
S:Brain	S:FUBP1	D:-0.00326667858723806	D:0.210081841759954	D:0.500331832108134	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0443646710647675	D:0.00915522585421058	D:0.0409481044671845	D:-0.0408322830153094	D:0.0173865577304886	D:0.0776573084826236	S:FALSE	S:FALSE	S:Fubp1
S:Brain	S:FUBP3	D:0.00235712585639118	D:0.356238979048635	D:0.642282227334215	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0320836761326721	D:0.0267249566806189	D:0.0878986657018605	D:-0.022863046292011	D:0.125365481073043	D:0.280936567161507	S:FALSE	S:FALSE	S:Fubp3
S:Brain	S:FUS	D:-0.00425849473460313	D:0.109767184565692	D:0.367806635182407	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0483777879268453	D:0.0327866996946564	D:0.100784158995325	D:-0.0536553294677034	D:0.0182122255200986	D:0.0798975803364453	S:FALSE	S:FALSE	S:Fus
S:Brain	S:FUT8	D:-0.00406140999000164	D:0.0937527381537749	D:0.339451560563765	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0501405785224771	D:0.0672280525980288	D:0.167606962977556	D:-0.0396906924596905	D:0.156505186886865	D:0.323296408158731	S:FALSE	S:FALSE	S:Fut8
S:Brain	S:FXR1	D:-0.00230876836346791	D:0.478344575903868	D:0.736791817599806	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0650296560783092	D:0.00169740859497407	D:0.0125213519646615	D:-0.0596986736568603	D:0.00418268606975341	D:0.0312677385191475	S:TRUE	S:TRUE	S:Fxr1
S:Brain	S:FXR2	D:-0.00492521890643309	D:0.0108631501341383	D:0.112483175727013	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.00583049989708508	D:0.808304925963674	D:0.884581460475815	D:-0.00152321751925649	D:0.949685311050371	D:0.973651661240047	S:FALSE	S:FALSE	S:Fxr2
S:Brain	S:FXYD6	D:-0.00715885672967909	D:0.0199083731611824	D:0.155398254010466	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0115227738469326	D:0.542881734264405	D:0.689129009306271	D:0.004140207556157	D:0.83434400678896	D:0.911699168856627	S:FALSE	S:FALSE	S:Fxyd6
S:Brain	S:FYCO1	D:0.000541433457967459	D:0.856278655100373	D:0.941395919146427	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0825857773049556	D:0.00000130050486170176	D:0.000100845894851246	D:-0.0812255723671038	D:0.00000196612356359006	D:0.00034134632491777	S:TRUE	S:FALSE	S:Fyco1
S:Brain	S:FYN	D:-0.00371133668564755	D:0.0210111296125039	D:0.159774211471227	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0382060060423519	D:0.0696872445427903	D:0.171441325142977	D:-0.038587069149755	D:0.0660331037185427	D:0.185502139126516	S:FALSE	S:FALSE	S:Fyn
S:Brain	S:G3BP2	D:-0.00598595581569384	D:0.0128783626194116	D:0.123384802354961	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0380389714823792	D:0.00510591113913176	D:0.0271842944452192	D:-0.034307009221576	D:0.0133604525913145	D:0.0663304380302022	S:FALSE	S:FALSE	S:G3bp2
S:Brain	S:GAA	D:0.00141398652860909	D:0.329817984917231	D:0.619105496631948	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00262020566123142	D:0.917574356953662	D:0.952170384431603	D:-0.0030309664507177	D:0.904441371900857	D:0.94963954442013	S:FALSE	S:FALSE	S:Gaa
S:Brain	S:GAB1	D:0.00501169388164158	D:0.0810765223458722	D:0.314873971008247	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0282114248051734	D:0.337827147918527	D:0.507337864853669	D:0.0114728250018757	D:0.706130982997972	D:0.829586096240208	S:FALSE	S:FALSE	S:Gab1
S:Brain	S:GAB2	D:0.0114678520086408	D:0.000781730168145833	D:0.027069668777862	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0733981342843637	D:0.00822562892691126	D:0.0379365151901754	D:0.0615341680449942	D:0.0341110200788812	D:0.120294832487882	S:FALSE	S:FALSE	S:Gab2
S:Brain	S:GABARAPL2	D:-0.00344817748077839	D:0.0799378258024891	D:0.31198427060129	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0671406008038216	D:0.000752686605840035	D:0.0071402963232232	D:0.0579416602483082	D:0.00378285038330097	D:0.0294857117431529	S:FALSE	S:FALSE	S:Gabarapl2
S:Brain	S:GABBR1	D:-0.00517922654237673	D:0.000341883711690292	D:0.0181604267764134	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0546015078507407	D:0.0401724385454144	D:0.117113176430843	D:0.0454346440051893	D:0.0889076268249531	D:0.224231277205267	S:FALSE	S:FALSE	S:Gabbr1
S:Brain	S:GABBR2	D:-0.00207580296660002	D:0.264272836330886	D:0.549497945577144	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0870359974264548	D:0.0591972633030125	D:0.153560828647839	D:0.0865123440603626	D:0.060339115435363	D:0.175347551220037	S:FALSE	S:FALSE	S:Gabbr2
S:Brain	S:GABRA1	D:0.00112284514291206	D:0.547628428419394	D:0.783777777889175	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0590660576514881	D:0.283228170726961	D:0.449306842358788	D:-0.0651219332326354	D:0.238471487580981	D:0.424289478177178	S:FALSE	S:FALSE	S:Gabra1
S:Brain	S:GABRA3	D:-0.0023453536572484	D:0.212737822518046	D:0.503099071443318	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.081017030744561	D:0.0932161147248002	D:0.209806046744681	D:-0.0537790468213619	D:0.276957785810196	D:0.465951966639435	S:FALSE	S:FALSE	S:Gabra3
S:Brain	S:GABRA4	D:0.00043720403984263	D:0.854117261808634	D:0.940646314793966	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.104574770472316	D:0.0213542525405722	D:0.0750509800171442	D:0.108087105746328	D:0.0174002621569916	D:0.0776652633188153	S:FALSE	S:FALSE	S:Gabra4
S:Brain	S:GABRA5	D:-0.00243892802841984	D:0.807223320620098	D:0.916314269318603	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.108493993079641	D:0.0395778134267811	D:0.115846322973746	D:-0.123974405041835	D:0.0182335183191444	D:0.079922835202603	S:FALSE	S:FALSE	S:Gabra5
S:Brain	S:GABRB1	D:0.00219635286096618	D:0.541188246458628	D:0.77885314963373	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.157318986311683	D:0.162448313805376	D:0.307507749692032	D:0.148046760162509	D:0.187773577699999	D:0.362477807389925	S:FALSE	S:FALSE	S:Gabrb1
S:Brain	S:GABRB2	D:0.00262558166446412	D:0.572476441861693	D:0.79926139182264	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0302452651185754	D:0.527506837397073	D:0.677000598290832	D:0.0107345552420987	D:0.826960931346396	D:0.907131669442008	S:FALSE	S:FALSE	S:Gabrb2
S:Brain	S:GABRB3	D:0.00263105101117681	D:0.138199937772193	D:0.414238625686613	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0206940078490837	D:0.624727004534305	D:0.752638125499682	D:-0.0139022440892274	D:0.742127229186971	D:0.852118621494217	S:FALSE	S:FALSE	S:Gabrb3
S:Brain	S:GABRD	D:-0.00598502353599119	D:0.0418229751824058	D:0.226192488541512	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.114368975030729	D:0.0528471765518804	D:0.141657980384128	D:-0.0894310085963707	D:0.12916415873037	D:0.286329759018737	S:FALSE	S:FALSE	S:Gabrd
S:Brain	S:GABRG2	D:-0.00155834499362051	D:0.39158404899158	D:0.671841812061017	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.1130313821548	D:0.00209787354710823	D:0.0145062091238648	D:0.0883585318329603	D:0.0182373431333303	D:0.079922835202603	S:FALSE	S:FALSE	S:Gabrg2
S:Brain	S:GAD1	D:0.00168120804705396	D:0.222297339020464	D:0.508734923005187	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0230091903830624	D:0.462581718146466	D:0.622070700867118	D:0.0301730167469089	D:0.336684598562789	D:0.528128593478747	S:FALSE	S:FALSE	S:Gad1
S:Brain	S:GAD2	D:0.00206613466151734	D:0.446555090967989	D:0.712352958536608	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0918497776684714	D:0.0722052817785139	D:0.175779441295123	D:0.0971520862814526	D:0.0568816344708666	D:0.168489316233925	S:FALSE	S:FALSE	S:Gad2
S:Brain	S:GADD45GIP1	D:-0.0127075085611897	D:0.000364037023499449	D:0.0184901698139329	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0198285627641873	D:0.44472399803825	D:0.606317703597673	D:0.0262346726262001	D:0.311873774625768	D:0.503549883861049	S:FALSE	S:FALSE	S:Gadd45gip1
S:Brain	S:GAK	D:0.000537997373899621	D:0.729271303145508	D:0.875180597674865	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0421790301992047	D:0.0544939087493372	D:0.144820545474065	D:0.0333072793702717	D:0.137132225588718	D:0.297282096763827	S:FALSE	S:FALSE	S:Gak
S:Brain	S:GALC	D:0.0123400270909584	D:0.00027697746161301	D:0.0164183209367774	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0173418723769676	D:0.682647202384698	D:0.795112891565797	D:-0.0438376827367962	D:0.309640371602421	D:0.501362620866684	S:FALSE	S:FALSE	S:Galc
S:Brain	S:GALE	D:0.000730803229244955	D:0.850182467946381	D:0.9383306891067	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00242235777029785	D:0.910862950892012	D:0.94847985310566	D:0.000191316464537489	D:0.992974011440739	D:0.9963391608505	S:FALSE	S:FALSE	S:Gale
S:Brain	S:GALK1	D:-0.00599907390262341	D:0.241883348660968	D:0.52535030670509	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.113579613368622	D:0.000000161580287104922	D:0.0000260945486803081	D:0.108989106635775	D:0.000000837002785692651	D:0.000197112993187183	S:FALSE	S:FALSE	S:Galk1
S:Brain	S:GALK2	D:0.00344797582350489	D:0.382516631000252	D:0.66450588598759	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0210563676322637	D:0.27548092972066	D:0.440701829526928	D:-0.0126446073919981	D:0.514645975612921	D:0.685341216399897	S:FALSE	S:FALSE	S:Galk2
S:Brain	S:GALM	D:0.00519839896581965	D:0.61082986313035	D:0.818093141546874	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0305485443067323	D:0.0689062764260838	D:0.170227250017965	D:-0.0251394810950002	D:0.137709851734552	D:0.298203481022261	S:FALSE	S:FALSE	S:Galm
S:Brain	S:GALNS	D:0.0037243966844696	D:0.504115981398207	D:0.754047245581596	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0336013284601994	D:0.107231452653391	D:0.230718921342146	D:0.0180098845436034	D:0.417079868355559	D:0.603894317393004	S:FALSE	S:FALSE	S:Galns
S:Brain	S:GALNT7	D:0.00236909026690166	D:0.66763844038705	D:0.851733318946584	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0645764870630277	D:0.0312472958593589	D:0.0975093274333651	D:-0.0724998098573535	D:0.0156866445387746	D:0.0732062372836594	S:FALSE	S:FALSE	S:Galnt7
S:Brain	S:GANAB	D:-0.00665360685113138	D:0.00258730945030881	D:0.051543362736428	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0375252317789778	D:0.0430105036813552	D:0.1228036604964	D:-0.0380163601203305	D:0.0402543447258525	D:0.134532264458335	S:FALSE	S:FALSE	S:Ganab
S:Brain	S:GAP43	D:-0.00913116149028835	D:0.00319582807256131	D:0.0575405099353642	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0201571591595608	D:0.385411437756894	D:0.552676664358073	D:0.0169135194873005	D:0.469867443894673	D:0.64814906968416	S:FALSE	S:FALSE	S:Gap43
S:Brain	S:GAPDH	D:-0.00216691244914148	D:0.185502494412129	D:0.470959720390584	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.000304947023170621	D:0.98478876330201	D:0.991234096277785	D:-0.00890219015480721	D:0.588977106822512	D:0.743920990525416	S:FALSE	S:FALSE	S:Gapdh
S:Brain	S:GAPVD1	D:0.00456770632264798	D:0.0342030772899904	D:0.204145888885008	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0464497407719894	D:0.00548537400406255	D:0.0285160652095836	D:-0.0448613728742465	D:0.00706032449395472	D:0.0441633607885181	S:TRUE	S:FALSE	S:Gapvd1
S:Brain	S:GARNL3	D:0.00271300371341926	D:0.311403610298677	D:0.60231558097683	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0235509936863702	D:0.571328086296255	D:0.712783128028802	D:0.036950604696182	D:0.375029311651154	D:0.565641230238902	S:FALSE	S:FALSE	S:Garnl3
S:Brain	S:GART	D:0.00361671015007724	D:0.249295626928699	D:0.534358061886332	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0398505207856717	D:0.021594140454467	D:0.075567890154144	D:-0.0352689226786813	D:0.0472652400231799	D:0.148809624825315	S:FALSE	S:FALSE	S:Gart
S:Brain	S:GAS2	D:0.00878782135825432	D:0.0335027934940701	D:0.201946546063775	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.129987707175324	D:0.00261492718518996	D:0.0169705387332438	D:-0.12094995890084	D:0.00537522815885436	D:0.036585626420123	S:TRUE	S:FALSE	S:Gas2
S:Brain	S:GAS2L1	D:-0.00823250662971476	D:0.00374989457358549	D:0.063681589874105	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.028863259912478	D:0.274455128812186	D:0.439600628862207	D:0.0287637749647394	D:0.282039343818582	D:0.471779731001448	S:FALSE	S:FALSE	S:Gas2l1
S:Brain	S:GAS7	D:0.00428116289889522	D:0.400271579187652	D:0.679227529266704	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0375819609663711	D:0.143592095416205	D:0.282713666148923	D:0.0166612839368889	D:0.545700262352572	D:0.710049861941111	S:FALSE	S:FALSE	S:Gas7
S:Brain	S:GATAD2B	D:0.00405002897996256	D:0.122501584907987	D:0.387973316693923	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0288850220831851	D:0.3973698026543	D:0.564194093850736	D:-0.0557999105717982	D:0.11810793068698	D:0.27014486629262	S:FALSE	S:FALSE	S:Gatad2b
S:Brain	S:GATM	D:0.00423472455862738	D:0.225598884384744	D:0.508734923005187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.158609035532501	D:0.00109531155109282	D:0.00925756185982045	D:-0.142468779057153	D:0.00404964832502038	D:0.0306602781554527	S:TRUE	S:FALSE	S:Gatm
S:Brain	S:GBA2	D:-0.00144181340422476	D:0.44292731792417	D:0.71010877917982	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0195712078736763	D:0.339020764017608	D:0.5085439953602	D:0.00536164064701496	D:0.804015503143428	D:0.893538521848345	S:FALSE	S:FALSE	S:Gba2
S:Brain	S:GBE1	D:0.00670459544897832	D:0.150145624315827	D:0.431311898077432	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.119399252417767	D:0.000054508710171552	D:0.00113555938748645	D:-0.109076968420926	D:0.000227498858726785	D:0.00509515155426931	S:TRUE	S:FALSE	S:Gbe1
S:Brain	S:GBF1	D:-0.00339042738139945	D:0.201045411778041	D:0.490235981609807	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0460630443307511	D:0.0302522647158979	D:0.0954252630852884	D:-0.0493347184200787	D:0.0199293234725732	D:0.0847349500003317	S:FALSE	S:FALSE	S:Gbf1
S:Brain	S:GBP2	D:0.0472102811486964	D:0.000617918145411778	D:0.0249290084178489	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0256230110625043	D:0.264050733463064	D:0.427987340959003	D:-0.0311695580953547	D:0.174267958521811	D:0.346339163598393	S:FALSE	S:FALSE	S:Gbp2
S:Brain	S:GBP4	D:0.0684213689828867	D:0.00822377377195128	D:0.0973737386211155	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0846492967190338	D:0.00132423228422798	D:0.0105839011760289	D:-0.0691148456160561	D:0.0115454079938389	D:0.0602265930612934	S:FALSE	S:FALSE	S:Gbp4
S:Brain	S:GBP6	D:0.0515022203591717	D:0.000837827028433121	D:0.0280267993397946	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.115352572477651	D:0.00673237720575058	D:0.0328811254630273	D:0.100549240712018	D:0.0183597700414444	D:0.0801656345526867	S:FALSE	S:FALSE	S:Gbp6
S:Brain	S:GCAT	D:0.00323706933491893	D:0.682645964150041	D:0.85674973777403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.155191201249929	D:0.000131411608097573	D:0.00215248468888069	D:0.148837744792211	D:0.000282233240123069	D:0.00591116800133428	S:FALSE	S:FALSE	S:Gcat
S:Brain	S:GCC1	D:-0.00292499433972287	D:0.498237145114312	D:0.749693809228155	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0593291919458132	D:0.000100114154185638	D:0.00176087370561795	D:-0.0608043380842245	D:0.0000681001311767934	D:0.00253287795072261	S:TRUE	S:TRUE	S:Gcc1
S:Brain	S:GCC2	D:0.00202347136098477	D:0.427009004200911	D:0.699240970724096	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0614308057454235	D:0.00473994896975279	D:0.0258212284281963	D:-0.0633818876934732	D:0.00376215851862136	D:0.0293712902965961	S:TRUE	S:FALSE	S:Gcc2
S:Brain	S:GCDH	D:-0.00238220081753979	D:0.381122579752896	D:0.663464923322079	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00409484090475262	D:0.811003522490823	D:0.886244258639591	D:0.0058624470815772	D:0.737889724781652	D:0.849531792373668	S:FALSE	S:FALSE	S:Gcdh
S:Brain	S:GCLC	D:0.00691870614453799	D:0.00161810718007234	D:0.0403694750730632	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0267352815135467	D:0.183261708834078	D:0.333375260875695	D:0.0178357398870745	D:0.368998708966313	D:0.560046894905687	S:FALSE	S:FALSE	S:Gclc
S:Brain	S:GCLM	D:0.00279228859671667	D:0.249187648297563	D:0.534279878086077	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.060448000952422	D:0.00144882525406857	D:0.0112436434828253	D:-0.0542852171701267	D:0.00488619530670761	D:0.0344200225264504	S:TRUE	S:FALSE	S:Gclm
S:Brain	S:GDA	D:-0.00246863730759191	D:0.368283615379045	D:0.652139719726836	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.112428182926917	D:0.00224753765148099	D:0.0151602116836694	D:0.095860500467115	D:0.00904486668255509	D:0.0514543638555485	S:FALSE	S:FALSE	S:Gda
S:Brain	S:GDAP1	D:-0.000489463616058668	D:0.716184115873208	D:0.868942947403531	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.158534503507312	D:0.000323999801523344	D:0.00400713931744789	D:-0.128210577457068	D:0.00536460937116829	D:0.0365642942874083	S:TRUE	S:TRUE	S:Gdap1
S:Brain	S:GDAP1L1	D:0.000708491702709358	D:0.647315062944387	D:0.84028358906609	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0419484408607215	D:0.491950889417987	D:0.647834242881385	D:0.0573299946280304	D:0.343950958501363	D:0.535787600603402	S:FALSE	S:FALSE	S:Gdap1l1
S:Brain	S:GDAP2	D:0.00178485263335279	D:0.447905727585763	D:0.713529193286694	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0382161503296037	D:0.026521911976669	D:0.0874855978960311	D:-0.0375805399431238	D:0.0298905587889855	D:0.110247529123361	S:FALSE	S:FALSE	S:Gdap2
S:Brain	S:GDE1	D:-0.00478835718804412	D:0.020166601448172	D:0.15661821015162	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0546285564613264	D:0.00261974071982153	D:0.0169848551446691	D:0.0390930425803526	D:0.0410670131819627	D:0.136429481979308	S:FALSE	S:FALSE	S:Gde1
S:Brain	S:GDI1	D:-0.0014126956452835	D:0.20296182274361	D:0.492045644434443	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0431554324962597	D:0.0724441711451555	D:0.176117385960125	D:0.0238599840561652	D:0.349547578796207	D:0.541244789006076	S:FALSE	S:FALSE	S:Gdi1
S:Brain	S:GDI2	D:0.003383088367042	D:0.0862305642348647	D:0.324720774672835	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0208129260052915	D:0.318244928589723	D:0.487597941788598	D:0.0112085589597492	D:0.592454079717368	D:0.746431023324119	S:FALSE	S:FALSE	S:Gdi2
S:Brain	S:GDPD1	D:-0.00116814997859372	D:0.618780822097675	D:0.823299561017163	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0977432936269913	D:0.0150253120689538	D:0.0584089236696452	D:-0.0967183390397494	D:0.0166728031862185	D:0.0756977804511837	S:FALSE	S:FALSE	S:Gdpd1
S:Brain	S:GDPD5	D:-0.00398225548002361	D:0.339974656373126	D:0.628256263360863	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0353001195068685	D:0.0597556584199315	D:0.154394462671411	D:0.0415809578954667	D:0.025802839576553	D:0.10028108356512	S:FALSE	S:FALSE	S:Gdpd5
S:Brain	S:GEMIN5	D:0.00907516881803354	D:0.0228636873240061	D:0.167098292570169	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.146116611133265	D:0.000000110229715114938	D:0.0000201308304958972	D:-0.110045395098199	D:0.000525925741340772	D:0.00863777471248812	S:TRUE	S:FALSE	S:Gemin5
S:Brain	S:GFAP	D:0.0551638983479851	D:0.000000000066556412046463	D:0.000000409033522966879	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.125572070433948	D:0.000421874899005463	D:0.00479294034968938	D:0.111855479322318	D:0.00182508199140689	D:0.0184978875487978	S:FALSE	S:FALSE	S:Gfap
S:Brain	S:GFER	D:0.000374817247403571	D:0.914565053180855	D:0.966740780868627	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.000800567986699205	D:0.970048310612865	D:0.983703597919092	D:0.0105433355026837	D:0.623880055233115	D:0.769600414071732	S:FALSE	S:FALSE	S:Gfer
S:Brain	S:GFM1	D:-0.00172041675621245	D:0.336883842965637	D:0.625869348323	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0288854000662324	D:0.0652413294238171	D:0.164161835986455	D:-0.0269722934738231	D:0.0868442646142652	D:0.220650601329782	S:FALSE	S:FALSE	S:Gfm1
S:Brain	S:GFM2	D:0.00404161483126996	D:0.101742313580254	D:0.353995666253847	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0613793608033084	D:0.0654197641661959	D:0.16441497381268	D:-0.060435435313422	D:0.0710531360504757	D:0.194188717701027	S:FALSE	S:FALSE	S:Gfm2
S:Brain	S:GFOD1	D:-0.00747255888885036	D:0.201331320583914	D:0.490273945816861	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0401495743815113	D:0.0930766068055638	D:0.209621448453756	D:-0.0211374828275231	D:0.394630060263601	D:0.583696516838363	S:FALSE	S:FALSE	S:Gfod1
S:Brain	S:GFOD2	D:-0.013771548811133	D:0.000391671102805179	D:0.0191052308672879	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0891204982255265	D:0.0000519422699139887	D:0.00109967919435455	D:0.0821860891473403	D:0.000226304756573858	D:0.00508301292897674	S:FALSE	S:FALSE	S:Gfod2
