#start_row=1	cols=16
S:Excitatory neurons	S:FRMD8	D:-0.00125230744061738	D:0.282192554718728	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMPD1	D:0.000193224005108765	D:0.920729762709183	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMPD4	D:-0.011081492948396	D:0.543686621204763	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRRS1	D:0.0000184968814083643	D:0.942518720762184	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRS2	D:-0.0013561862280847	D:0.858210908206156	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRS3	D:-0.0229536306414023	D:0.280347711958769	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRY	D:-0.0477863895902574	D:0.119902361897295	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRYL	D:0.0056933954664081	D:0.101351487402341	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRZB	D:-0.00515814143727911	D:0.627809413088968	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSCN1	D:-0.0119225117537706	D:0.46350706127831	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSCN2	D:0.00172625922852741	D:0.517861400070069	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSCN3	D:0.0000409161315154154	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSD1	D:-0.0688276523396082	D:0.310181369795742	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSD1L	D:-0.0172716133411523	D:0.560034130805874	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSD2	D:0.00104231811548884	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSHR	D:0.0000324154182203068	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSIP1	D:0.00164971361315347	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FST	D:-0.00175088927462178	D:0.429138693622055	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSTL1	D:-0.00779800781215703	D:0.0177029813294037	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSTL3	D:-0.000614364970083824	D:0.858012840565378	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSTL4	D:-0.00494994824121361	D:0.927705501859436	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FSTL5	D:-0.0186768189271887	D:0.115106303052592	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FTCD	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FTH1	D:-0.0000725884004217137	D:0.999352318428992	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FTO	D:-0.0422954257074639	D:0.151190647151801	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FTSJ1	D:-0.0234153111307757	D:0.156455927098319	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FTSJ3	D:-0.00183561274404153	D:0.653655182567125	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUBP3	D:-0.00591499840140705	D:0.743304067009594	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUCA1	D:-0.0106250871350561	D:0.308258879265407	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUCA2	D:-0.00952028191412657	D:0.455355415611564	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUK	D:-0.0075557947834866	D:0.308428546515323	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUNDC2	D:-0.0225320223705213	D:0.0652251088668324	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FURIN	D:-0.00481032979777206	D:0.4196364401016	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT1	D:-0.00333000333000333	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT10	D:-0.000372480315055044	D:0.911115312659514	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT11	D:-0.00411500838270901	D:0.361483014243601	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT2	D:-0.00403804462884076	D:0.205769958340301	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT4	D:-0.00229135605243298	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT8	D:-0.0107262167649331	D:0.362757356829337	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUT9	D:-0.0456677537802788	D:0.00157810437013464	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FUZ	D:-0.00540105245853034	D:0.466498852498245	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXN	D:-0.00676136365968793	D:0.0932241183153305	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXR1	D:-0.00885113381505167	D:0.335955713768756	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXR2	D:0.0132099243714135	D:0.405154928143648	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD1	D:0.00469175310493448	D:0.272671711016752	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD2	D:-0.00064515278661495	D:0.710715741112643	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD3	D:0.000064716114841846	D:0.0295998502367838	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD4	D:0.00241747719813245	D:0.594719619616013	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD5	D:0.00364004448565113	D:0.459397686665386	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD6	D:-0.0359413843424503	D:0.0226662787572387	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FXYD7	D:-0.0781908774950398	D:0.226243013480677	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FYB	D:0.000650187628055381	D:0.846108877201972	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FYCO1	D:-0.00146445576916777	D:0.909303674230927	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FYN	D:-0.0118006921042788	D:0.624490107933168	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD1	D:-0.00782778551307322	D:0.33313058573449	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD10	D:0.000038834566346352	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD2	D:0.00279420020453129	D:0.421115129813838	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD3	D:-0.102450421106603	D:0.137783480092743	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD4	D:0.00121739040059168	D:0.86030267781046	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD5	D:-0.00145421645308045	D:0.0521761780030883	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD6	D:0.00224070426989047	D:0.570591188176927	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD7	D:-0.00415663890071682	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD8	D:-0.00116320564052712	D:0.729910060775666	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZD9	D:-0.00331147611458847	D:0.342525769795201	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FZR1	D:-0.0322673192598175	D:0.142921643103358	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G0S2	D:0.00184204747875854	D:0.500963686084947	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G2E3	D:-0.00475384076285057	D:0.564651041121228	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G3BP1	D:-0.0185585097363426	D:0.0661809159869477	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G3BP2	D:-0.0421932945603713	D:0.138835977575021	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G6PC	D:-0.000349549464372806	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G6PC2	D:0.000906060567264644	D:0.493173116934394	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:G6PC3	D:0.00164060337995271	D:0.937539573459749	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAA	D:-0.0338981404375584	D:0.329966453904054	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAB1	D:0.000192291954828898	D:0.839717326839114	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAB2	D:-0.000857298912123325	D:0.921876901421734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAB3	D:-0.00099279856481269	D:0.61374689111139	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABARAP	D:-0.0244183870727897	D:0.301913123932807	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABARAPL1	D:-0.0287707588743415	D:0.303656102431284	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABARAPL2	D:-0.039813338072166	D:0.260897046505894	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABBR1	D:-0.0144434752809459	D:0.663365128794758	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABBR2	D:-0.0496146662774496	D:0.445897821900465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABPA	D:-0.00412280820515979	D:0.125524946971322	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABPB1	D:-0.00978117119990164	D:0.121204310185406	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA1	D:-0.16760243507741	D:0.0408992450748365	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA2	D:-0.0311609148876929	D:0.475842309689568	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA3	D:-0.00324195344012939	D:0.797086466461531	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA4	D:-0.0431913172314938	D:0.186114653371736	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRA6	D:0.00592339855184164	D:0.663411479624126	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRB1	D:-0.0289646122968937	D:0.224742667562422	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRB2	D:-0.0825259914619964	D:0.0221267950649297	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRB3	D:-0.101734559771402	D:0.137943858266772	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRD	D:0.0013922225545925	D:0.967274716865228	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRE	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRG1	D:-0.0235479067573141	D:0.365225144258977	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRG2	D:-0.229835796179836	D:0.0688310345579777	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRG3	D:-0.0376849471855686	D:0.108044029461742	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRP	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRQ	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRR1	D:-0.00147195799369712	D:0.687052936290658	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRR2	D:0.0000995573657279297	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GABRR3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAD1	D:0.033564009658844	D:0.163278804121356	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAD2	D:0.0189792877609482	D:0.567735753942506	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GADD45A	D:-0.000341998940432868	D:0.95086234508701	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GADD45B	D:-0.017300070926246	D:0.0546805614536169	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GADD45G	D:-0.010903755524716	D:0.0620717231115183	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GADD45GIP1	D:-0.0158113518485243	D:0.476337356286628	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAK	D:-0.0455355202367903	D:0.186436141514462	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAL	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAL3ST1	D:-0.00466808728333662	D:0.305588071733545	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAL3ST2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAL3ST3	D:-0.0282258413125752	D:0.667034270364237	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAL3ST4	D:-0.00314357121019871	D:0.217645691848086	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALC	D:-0.00446384228957021	D:0.414307885771932	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALE	D:-0.00784154036147314	D:0.668416746260998	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALK1	D:-0.0141265679168849	D:0.0195614763228976	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALK2	D:-0.00522680286827	D:0.493521425526125	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALM	D:0.000000595973746818869	D:0.989306195924839	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNS	D:-0.00105450429298041	D:0.166922277604069	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT1	D:-0.00707090668441951	D:0.205184569703606	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT10	D:-0.00159558342275413	D:0.0415071170243317	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT12	D:-0.000123291784699583	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT13	D:-0.0543741098347512	D:0.0036068493764413	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT14	D:-0.0248437436544757	D:0.0115529162711831	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT2	D:-0.0208897255287753	D:0.0179212324899606	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT3	D:-0.000281722665934456	D:0.18616715674858	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT4	D:-0.00164742208679652	D:0.415222165453477	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT5	D:0.00182472936675266	D:0.495218406664817	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT6	D:0.000936785906828724	D:0.848046544930396	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT7	D:-0.00653990596945324	D:0.0899828840210847	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNT9	D:-0.000877969271427507	D:0.941133202931487	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALNTL5	D:0.000124459629981299	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALR1	D:-0.00183566854947255	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALR2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALR3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GALT	D:-0.0208645528473809	D:0.463256906231031	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAMT	D:-0.0119686618812473	D:0.482426209969589	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAN	D:-0.000438715775840849	D:0.923623846236475	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GANAB	D:-0.0196207820215702	D:0.0592889448072475	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAP43	D:-0.0470365805094574	D:0.2107733280337	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAPDH	D:-0.0416685978925377	D:0.107430700348887	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAPDHS	D:-0.0396375240587254	D:0.173993884098539	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAPT	D:-0.00000958076746135087	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAPVD1	D:-0.0186295369699045	D:0.0604167634104268	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAR1	D:0.00039355723809553	D:0.890149786002971	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GARNL3	D:0.00373233561716382	D:0.818428973956446	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GARS	D:-0.01311923745013	D:0.0085984550891874	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GART	D:-0.0125981760191324	D:0.0765380473721331	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS1	D:-0.00132376987516074	D:0.0762884770499387	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS2L1	D:-0.00906217146493664	D:0.132326424284498	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS2L2	D:0.0130361903617629	D:0.379712515504358	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS2L3	D:-0.00333282988441266	D:0.264761464171185	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS5	D:-0.0103451941127602	D:0.610269862792336	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS6	D:-0.00965007821863075	D:0.113235225393361	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS7	D:-0.0100416147139417	D:0.485957184678281	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAS8	D:-0.00338569387612533	D:0.47457907968242	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GAST	D:-0.00333000333000333	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:GATA1	D:-0.0000540835238916256	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
