#start_row=1	cols=19
S:Ralgds	D:0.654479051355855	D:0.00113807317373968	D:0.00585487496427687	D:-0.0574850208574347	D:0.772425430474292	D:0.920757986246306	D:0.71196407221329	D:0.012025498379984	D:0.164753342064461	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RALGDS	S:TRUE	S:TRUE	S:TRUE
S:Bzrap1	D:0.463623015246267	D:0.00933480384166276	D:0.0292110075565261	D:-0.168868916287932	D:0.336560880280571	D:0.638001884987952	D:0.632491931534199	D:0.0120705123060807	D:0.164753342064461	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BZRAP1	S:TRUE	S:TRUE	S:TRUE
S:Pde4c	D:0.979660258566194	D:0.0012566489190522	D:0.00628887979220744	D:-0.0537174450362628	D:0.846345176392543	D:0.948278808917802	D:1.03337770360246	D:0.0121126791462752	D:0.164992797020287	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PDE4C	S:TRUE	S:TRUE	S:TRUE
S:Gba2	D:0.540107948601052	D:0.00142691459959047	D:0.00692427079261316	D:-0.0563277315847177	D:0.734201035190162	D:0.901945835322118	D:0.59643568018577	D:0.0121198741789606	D:0.164992797020287	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GBA2	S:TRUE	S:TRUE	S:TRUE
S:Xab2	D:0.653283498586661	D:0.00678275468035408	D:0.0229628947184945	D:-0.221931707148582	D:0.373055838057964	D:0.673726916622297	D:0.875215205735244	D:0.0121483548069549	D:0.165048604785968	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:XAB2	S:TRUE	S:TRUE	S:TRUE
S:Pfn1	D:0.563347865602815	D:0.0000299162698046133	D:0.000337237950524732	D:0.0940429701618273	D:0.475316130842935	D:0.755861499062597	D:0.469304895440988	D:0.0121911262356035	D:0.165347965047521	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PFN1	S:TRUE	S:TRUE	S:TRUE
S:Klhdc4	D:0.688242003365336	D:0.000711401674418978	D:0.00403885892482634	D:-0.0353094985720066	D:0.862750823003103	D:0.954241742786386	D:0.723551501937342	D:0.0121915550265453	D:0.165347965047521	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KLHDC4	S:TRUE	S:TRUE	S:TRUE
S:C1qa	D:0.565241664430888	D:0.00603084456783142	D:0.020901933346894	D:-0.160689063758197	D:0.426144432039287	D:0.720337618325416	D:0.725930728189085	D:0.0122962968983842	D:0.165994248512611	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:C1QA	S:TRUE	S:TRUE	S:TRUE
S:Hmgcl	D:0.532631357689571	D:0.0041943275771322	D:0.0157906833873397	D:-0.12601267350783	D:0.494656897906527	D:0.767863929475612	D:0.6586440311974	D:0.0123822160782196	D:0.165994248512611	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HMGCL	S:TRUE	S:TRUE	S:TRUE
S:Psmb2	D:0.301166868924748	D:0.0150463976119736	D:0.0417261122274538	D:-0.141666190666809	D:0.256715560555903	D:0.55530116277485	D:0.442833059591557	D:0.0124313775307014	D:0.165994248512611	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PSMB2	S:TRUE	S:TRUE	S:TRUE
S:Rpn1	D:0.416683985176565	D:0.000000000254372808467767	D:0.0000000235166908846177	D:0.204220461403406	D:0.000801452933655218	D:0.0108508671017583	D:0.212463523773159	D:0.012459616420641	D:0.165994248512611	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:RPN1	S:TRUE	S:TRUE	S:TRUE
S:Col20a1	D:1.17050261763447	D:0.0000177996069057958	D:0.00022591475084984	D:0.198328739846876	D:0.481251006945809	D:0.759118196115226	D:0.97217387778759	D:0.0124913269022194	D:0.165994248512611	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:COL20A1	S:TRUE	S:TRUE	S:TRUE
S:Gripap1	D:0.32458426673267	D:0.000227584010253924	D:0.00166313029757123	D:0.0193973292224614	D:0.819623694485125	D:0.937546562352211	D:0.305186937510208	D:0.0125052361026879	D:0.165994248512611	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GRIPAP1	S:TRUE	S:TRUE	S:TRUE
S:Ddx39b	D:0.717397462090019	D:0.000172765686578564	D:0.00134964554355173	D:0.0566825323309219	D:0.758724782662418	D:0.913768288315549	D:0.660714929759097	D:0.0126141496786996	D:0.166035807705444	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DDX39B	S:TRUE	S:TRUE	S:TRUE
S:Rfx2	D:1.19844174028391	D:0.00171880210440709	D:0.00796871337663394	D:-0.133388233073027	D:0.718786089412998	D:0.893967982181087	D:1.33182997335694	D:0.0126142155495623	D:0.166035807705444	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RFX2	S:TRUE	S:TRUE	S:TRUE
S:Tns3	D:0.425241631880359	D:0.0000330516103558786	D:0.000360613380028106	D:0.074788316180487	D:0.445270776524768	D:0.735769590134233	D:0.350453315699872	D:0.0127135524725332	D:0.166737708440073	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TNS3	S:TRUE	S:TRUE	S:TRUE
S:Cct5	D:0.392871210060728	D:0.00000178979928125792	D:0.0000341856038757625	D:0.115734385900513	D:0.137246698197318	D:0.385161580535622	D:0.277136824160215	D:0.0127666099063667	D:0.166737708440073	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCT5	S:TRUE	S:TRUE	S:TRUE
S:Pan2	D:0.314653832087859	D:0.00197641872140515	D:0.00889132338129404	D:-0.0391227123442048	D:0.691330980545825	D:0.88384558884397	D:0.353776544432064	D:0.0127666760108294	D:0.166737708440073	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PAN2	S:TRUE	S:TRUE	S:TRUE
S:Dgkd	D:0.35424598201062	D:0.0000135542404938316	D:0.000181196370161047	D:0.0775701963053566	D:0.318059121101682	D:0.619620412480384	D:0.276675785705264	D:0.0129519418655034	D:0.167207124537308	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DGKD	S:TRUE	S:TRUE	S:TRUE
S:Ppfia1	D:0.214305516074015	D:0.00336816293269503	D:0.0133488476678409	D:-0.0412630820255746	D:0.565317148277146	D:0.815258918652586	D:0.25556859809959	D:0.0129900316427496	D:0.167207124537308	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPFIA1	S:TRUE	S:TRUE	S:TRUE
S:Kcnk13	D:0.544951599550195	D:0.0128635605509304	D:0.0370470543866794	D:-0.203146998477207	D:0.319041163151049	D:0.620261058080348	D:0.748098598027402	D:0.0129901873954422	D:0.167207124537308	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KCNK13	S:TRUE	S:TRUE	S:TRUE
S:Arhgap4	D:1.12175458970658	D:0.000000267260421514011	D:0.00000731291913438689	D:0.378778056566501	D:0.0777880884497774	D:0.273915053851549	D:0.742976533140082	D:0.0130105651721403	D:0.167207124537308	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARHGAP4	S:TRUE	S:TRUE	S:TRUE
S:Bak1	D:0.472062685239608	D:0.0116786992091656	D:0.0345125773489699	D:-0.199153519280421	D:0.30076449127012	D:0.601451991757885	D:0.671216204520029	D:0.0130135601278396	D:0.167207124537308	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BAK1	S:TRUE	S:TRUE	S:TRUE
S:Man2c1	D:0.531270600857282	D:0.000638704933049753	D:0.00372912028175237	D:-0.00618430683936033	D:0.967259225998034	D:0.989972094181076	D:0.537454907696643	D:0.013128877935626	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MAN2C1	S:TRUE	S:TRUE	S:TRUE
S:Ap1g2	D:0.836851508461153	D:0.00243863373994936	D:0.010478881615228	D:-0.117383246224537	D:0.659075604508412	D:0.868001354658161	D:0.954234754685689	D:0.0131407447134106	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AP1G2	S:TRUE	S:TRUE	S:TRUE
S:Fcgr3	D:0.523337078039594	D:0.0000074863331387222	D:0.000110868690956773	D:0.134129359170013	D:0.214464700202248	D:0.501033273139	D:0.389207718869581	D:0.013145854921453	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FCGR3	S:TRUE	S:TRUE	S:TRUE
S:Gnb2l1	D:0.536862979676919	D:0.000817922493032094	D:0.00451084399263446	D:-0.0191483504036247	D:0.902485803541327	D:0.96888354768523	D:0.556011330080544	D:0.0131504213643848	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GNB2L1	S:TRUE	S:TRUE	S:TRUE
S:Abcf3	D:0.380475467798024	D:0.00045844835195234	D:0.00287547051421251	D:0.00459960036052908	D:0.965346901779433	D:0.989346014654107	D:0.375875867437495	D:0.0131748351338717	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ABCF3	S:TRUE	S:TRUE	S:TRUE
S:2810428i15rik	D:0.735827427290764	D:0.00489829989797667	D:0.0177648648110463	D:-0.181830898533586	D:0.483657870510349	D:0.760457941919462	D:0.91765832582435	D:0.0132233924932042	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2810428I15RIK	S:TRUE	S:TRUE	S:TRUE
S:Nmt1	D:0.314700907290684	D:0.0000501255933586034	D:0.000507997438931108	D:0.0501600702327911	D:0.50027410105171	D:0.771521326111136	D:0.264540837057893	D:0.0132521382092106	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NMT1	S:TRUE	S:TRUE	S:TRUE
S:Rassf2	D:0.214321456346483	D:0.0107176290390946	D:0.0323516684904972	D:-0.0789616398711654	D:0.338117033666614	D:0.639789334383818	D:0.293283096217649	D:0.0132645197153974	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RASSF2	S:TRUE	S:TRUE	S:TRUE
S:Hax1	D:0.760593970754447	D:0.0000000000410086771655093	D:0.00000000551143074855728	D:0.39578930956535	D:0.000200415985273946	D:0.00389248756578059	D:0.364804661189097	D:0.0132873503939136	D:0.167362632540388	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:HAX1	S:TRUE	S:TRUE	S:TRUE
S:Tm7sf2	D:0.427434595215026	D:0.0126636083929073	D:0.0366264749223962	D:-0.185459325400941	D:0.293576003567376	D:0.59453389750969	D:0.612893920615967	D:0.0133744237644177	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TM7SF2	S:TRUE	S:TRUE	S:TRUE
S:Tppp3	D:1.1945794691261	D:0.00196164540749424	D:0.00883758588428202	D:-0.140820226701975	D:0.708587262513386	D:0.891583259457114	D:1.33539969582808	D:0.0135619341466286	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TPPP3	S:TRUE	S:TRUE	S:TRUE
S:Tbc1d14	D:0.209279426387728	D:0.000103196784266803	D:0.000902264441737284	D:0.0255888650892668	D:0.62148293564556	D:0.848706353161981	D:0.183690561298461	D:0.0135818454699618	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TBC1D14	S:TRUE	S:TRUE	S:TRUE
S:Exosc4	D:0.327841100375863	D:0.0108087153635384	D:0.0325415555652388	D:-0.132406082592472	D:0.321229057158703	D:0.622458488037651	D:0.460247182968335	D:0.0136307544207063	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EXOSC4	S:TRUE	S:TRUE	S:TRUE
S:Matk	D:0.977741853494046	D:0.00051745677695933	D:0.003159337508094	D:0.00137399984704167	D:0.996064854098486	D:0.998556235290974	D:0.976367853647004	D:0.0137265668476407	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MATK	S:TRUE	S:TRUE	S:TRUE
S:Tubgcp3	D:0.152304473227506	D:0.00349609784872628	D:0.0137347329113652	D:-0.0286001019277782	D:0.576667907068543	D:0.821210808381633	D:0.180904575155284	D:0.013735645886662	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TUBGCP3	S:TRUE	S:TRUE	S:TRUE
S:Taf8	D:0.534151211341721	D:0.00107994678252589	D:0.00562999283623106	D:-0.0297187328366064	D:0.852412571653719	D:0.950477734764324	D:0.563869944178327	D:0.0137633601721614	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TAF8	S:TRUE	S:TRUE	S:TRUE
S:Stard13	D:0.372569733478688	D:0.00113517834210611	D:0.00584190593447493	D:-0.0154547947157786	D:0.886156206874624	D:0.964426342728415	D:0.388024528194467	D:0.0137822929072193	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:STARD13	S:TRUE	S:TRUE	S:TRUE
S:Tada2b	D:0.177091710214738	D:0.000339620077715121	D:0.00227442095766011	D:0.00881451399500576	D:0.852291598232612	D:0.950477734764324	D:0.168277196219733	D:0.0137965802639227	D:0.167362632540388	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TADA2B	S:TRUE	S:TRUE	S:TRUE
S:Pnoc	D:0.599601033170014	D:0.00514212342663346	D:0.0184903420984399	D:-0.172457618172101	D:0.447100799287662	D:0.736770576071184	D:0.772058651342115	D:0.0138709345477048	D:0.167480279268423	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PNOC	S:TRUE	S:TRUE	S:TRUE
S:Elovl1	D:0.761807698202313	D:0.000000348250416712918	D:0.00000909877008482046	D:0.272833191007708	D:0.0489605041406557	D:0.204392513043035	D:0.488974507194605	D:0.0138985469434456	D:0.167669989721841	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ELOVL1	S:TRUE	S:TRUE	S:TRUE
S:Smtn	D:1.13593862867272	D:0.00228772577316183	D:0.00994530536446311	D:-0.112609680778675	D:0.742943945186011	D:0.90567269171622	D:1.2485483094514	D:0.0139611070589816	D:0.167965870715312	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SMTN	S:TRUE	S:TRUE	S:TRUE
S:Gm17470	D:0.812418125787498	D:0.000169576704485751	D:0.00133340031750647	D:0.0508140196598712	D:0.819693167033487	D:0.937546562352211	D:0.761604106127627	D:0.0139649043816686	D:0.167965870715312	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM17470	S:TRUE	S:TRUE	S:TRUE
S:Arhgap23	D:0.450127406293992	D:0.00122967034304838	D:0.00619154670956748	D:-0.0273580843937031	D:0.839367929844085	D:0.944765113167927	D:0.477485490687696	D:0.013987815193058	D:0.168112018904875	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARHGAP23	S:TRUE	S:TRUE	S:TRUE
S:Dcdc2b	D:1.30711970189829	D:0.000453504592463235	D:0.00284903729499219	D:0.0217632063676903	D:0.952757332368183	D:0.985693543649001	D:1.2853564955306	D:0.0140107671201759	D:0.168258436191874	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DCDC2B	S:TRUE	S:TRUE	S:TRUE
S:Fgfr1	D:0.67153394595608	D:0.00000100151886284561	D:0.0000214059243681256	D:0.216913159949831	D:0.0947668129273461	D:0.309239249438527	D:0.454620786006249	D:0.0140606277109091	D:0.168339653145781	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FGFR1	S:TRUE	S:TRUE	S:TRUE
S:Ddx23	D:0.584288792542437	D:0.000471791114170115	D:0.00294908919833517	D:0.0114424216885984	D:0.94404915103714	D:0.983454023697047	D:0.572846370853838	D:0.0141004538473291	D:0.168401734483382	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DDX23	S:TRUE	S:TRUE	S:TRUE
S:Thbs4	D:1.46815237382197	D:0.00165358349979682	D:0.00773961957845255	D:-0.101890002975885	D:0.815358688619326	D:0.935877472156065	D:1.57004237679785	D:0.0141763301047526	D:0.169077085157752	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:THBS4	S:TRUE	S:TRUE	S:TRUE
S:Stx5a	D:0.37978937997499	D:0.000248068986917629	D:0.00178363085669629	D:0.0247075455393935	D:0.80786826160753	D:0.934583713813908	D:0.355081834435596	D:0.0142248158021734	D:0.169458026120628	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:STX5A	S:TRUE	S:TRUE	S:TRUE
S:Ccdc13	D:1.07510343837995	D:0.00224778287905205	D:0.00979644431981855	D:-0.163722008590233	D:0.649734882443109	D:0.86216765518727	D:1.23882544697019	D:0.014278535338157	D:0.169777653061922	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC13	S:TRUE	S:TRUE	S:TRUE
S:Ddx39	D:0.651412624200438	D:0.0000438570304836606	D:0.000457119575901743	D:0.103982666278584	D:0.513074644952025	D:0.780324954028078	D:0.547429957921854	D:0.0143881425969682	D:0.169950619285	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DDX39	S:TRUE	S:TRUE	S:TRUE
S:Snx22	D:0.723886687356416	D:0.000449842039062002	D:0.00283629217849262	D:0.0265751866263613	D:0.892829580297996	D:0.965813627529227	D:0.697311500730054	D:0.0144615729546071	D:0.169950619285	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SNX22	S:TRUE	S:TRUE	S:TRUE
S:Chdh	D:0.512201670595873	D:0.0188406458201277	D:0.0490104692214755	D:-0.224544237274047	D:0.273733154461385	D:0.572301191663948	D:0.73674590786992	D:0.0145036587347384	D:0.169950619285	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CHDH	S:TRUE	S:TRUE	S:TRUE
S:Bmp1	D:0.695760307760412	D:0.0017490716598232	D:0.00808027664490768	D:-0.0721757984420153	D:0.744065841183324	D:0.906334383027707	D:0.767936106202427	D:0.0145739508457253	D:0.169950619285	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BMP1	S:TRUE	S:TRUE	S:TRUE
S:Evc	D:0.49519481089585	D:0.00381060292123039	D:0.0146590806005251	D:-0.0754000156763355	D:0.632707566544049	D:0.85403222632261	D:0.570594826572185	D:0.0145835366671757	D:0.169950619285	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EVC	S:TRUE	S:TRUE	S:TRUE
S:Vsig2	D:0.539396984000131	D:0.00667721689697068	D:0.0227058159464573	D:-0.135719173480803	D:0.475704823035957	D:0.755930437071031	D:0.675116157480935	D:0.0146584318981636	D:0.170404270816152	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:VSIG2	S:TRUE	S:TRUE	S:TRUE
S:Wdr54	D:0.494297690724862	D:0.0034264855564324	D:0.0135122186607016	D:-0.0921626784338581	D:0.586938851449708	D:0.826553003368528	D:0.58646036915872	D:0.0146963308557754	D:0.170717824007906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:WDR54	S:TRUE	S:TRUE	S:TRUE
S:Epn2	D:0.214445453275756	D:0.000325762253188421	D:0.00220429166037933	D:0.0126237688237731	D:0.826719014203133	D:0.938769528129656	D:0.201821684451983	D:0.0148266329176083	D:0.171485743975168	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EPN2	S:TRUE	S:TRUE	S:TRUE
S:Coasy	D:0.457026214488278	D:0.00483375092843585	D:0.0176084225940503	D:-0.106287556348145	D:0.515020156323936	D:0.781562521806169	D:0.563313770836424	D:0.0148392681678461	D:0.171485743975168	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:COASY	S:TRUE	S:TRUE	S:TRUE
S:A4galt	D:1.08005196774661	D:0.0000473941488539316	D:0.000486202351735933	D:0.207836110354816	D:0.396198607899993	D:0.695607040097707	D:0.872215857391795	D:0.0148840662923553	D:0.171641083938242	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A4GALT	S:TRUE	S:TRUE	S:TRUE
S:Col11a1	D:0.463872617972931	D:0.00331052921785678	D:0.013184733239815	D:-0.0978124597729835	D:0.557783009669025	D:0.809694576129123	D:0.561685077745915	D:0.0149401289666746	D:0.171641083938242	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:COL11A1	S:TRUE	S:TRUE	S:TRUE
S:Chkb	D:0.226395253442986	D:0.0060190379597835	D:0.0208768072764097	D:-0.0548537036101528	D:0.494429193143083	D:0.767863929475612	D:0.281248957053139	D:0.0149910098405398	D:0.171641083938242	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CHKB	S:TRUE	S:TRUE	S:TRUE
S:Lrp10	D:0.685703487184459	D:0.003664498388325	D:0.0142352369018373	D:-0.156284811539086	D:0.533634322642187	D:0.794341690012843	D:0.841988298723545	D:0.0150074251411597	D:0.171641083938242	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LRP10	S:TRUE	S:TRUE	S:TRUE
S:Eef1d	D:0.698560713551311	D:0.0000285532159281204	D:0.00032563171216128	D:0.137819380032131	D:0.394885680446614	D:0.6944693062898	D:0.56074133351918	D:0.0150174962713503	D:0.171641083938242	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EEF1D	S:TRUE	S:TRUE	S:TRUE
S:Pofut2	D:1.05986159125433	D:0.0000431901400534453	D:0.00045107135574534	D:0.175268041804047	D:0.498450641861153	D:0.770534095610857	D:0.884593549450279	D:0.0150495231418892	D:0.171797130503815	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POFUT2	S:TRUE	S:TRUE	S:TRUE
S:Plod3	D:0.775759055399855	D:0.000116741075106371	D:0.000993957519643113	D:0.0840746433539987	D:0.67840753959028	D:0.87887362673573	D:0.691684412045856	D:0.0151035304107557	D:0.171798680482807	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PLOD3	S:TRUE	S:TRUE	S:TRUE
S:Preb	D:0.336103124384386	D:0.00327132231250842	D:0.0130719027648674	D:-0.0561476424565193	D:0.619824304389197	D:0.847289068074768	D:0.392250766840905	D:0.015119251514584	D:0.171798680482807	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PREB	S:TRUE	S:TRUE	S:TRUE
S:Chst10	D:0.385924042869524	D:0.000000000111657205619615	D:0.000000012460944147149	D:0.199572740553076	D:0.000307250042444037	D:0.00533979384109636	D:0.186351302316448	D:0.0152025330339602	D:0.172337425280543	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:CHST10	S:TRUE	S:TRUE	S:TRUE
S:Dcps	D:0.533310845097504	D:0.0000202004204627817	D:0.000250088248265056	D:0.116151714647968	D:0.334604777559012	D:0.636404144229944	D:0.417159130449536	D:0.0152107852958186	D:0.172337425280543	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DCPS	S:TRUE	S:TRUE	S:TRUE
S:Clcn2	D:0.742310726929962	D:0.0012840495810556	D:0.00638307052319847	D:-0.0440609922498663	D:0.84618378540637	D:0.948252789756374	D:0.786371719179829	D:0.0152855819952126	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLCN2	S:TRUE	S:TRUE	S:TRUE
S:Oaf	D:0.819718683185386	D:0.000572013956939089	D:0.00342157199969997	D:0.0214270734077942	D:0.925052268118039	D:0.977086368676198	D:0.798291609777591	D:0.0153088265660541	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OAF	S:TRUE	S:TRUE	S:TRUE
S:Dusp15	D:0.64167459855566	D:0.00000124065226600298	D:0.0000254716833167287	D:0.206792570166243	D:0.101978365471217	D:0.322141120526141	D:0.434882028389417	D:0.0153657337436675	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DUSP15	S:TRUE	S:TRUE	S:TRUE
S:Il18bp	D:0.623333318985716	D:0.000108371358337432	D:0.000938782067579293	D:0.0794179666058334	D:0.614972473815052	D:0.844411251613431	D:0.543915352379882	D:0.0153810393444735	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IL18BP	S:TRUE	S:TRUE	S:TRUE
S:Atg16l2	D:0.885150625758927	D:0.0000031890544930271	D:0.0000552392321497289	D:0.262034565186381	D:0.144887810608745	D:0.397644505889056	D:0.623116060572546	D:0.0153890128206628	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATG16L2	S:TRUE	S:TRUE	S:TRUE
S:H2-Ke6	D:1.069307882737	D:0.000103674409620186	D:0.000905933431714641	D:0.151997124991343	D:0.563537465881422	D:0.813894376680656	D:0.91731075774566	D:0.0154723861021195	D:0.172548579914001	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:H2-KE6	S:TRUE	S:TRUE	S:TRUE
S:2900092e17rik	D:1.13828182999307	D:0.00000240791598735272	D:0.000043593602996986	D:0.34099672576176	D:0.1428709890541	D:0.394309320280133	D:0.797285104231305	D:0.015552575305437	D:0.172816364513942	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2900092E17RIK	S:TRUE	S:TRUE	S:TRUE
S:Ech1	D:0.533973086110111	D:0.00461013639652251	D:0.0170160101722816	D:-0.110610987071363	D:0.553742333647337	D:0.806172826896856	D:0.644584073181474	D:0.015581553844327	D:0.172816364513942	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ECH1	S:TRUE	S:TRUE	S:TRUE
S:Ivd	D:0.292018759753117	D:0.000937174327228714	D:0.00502276065043863	D:-0.00590371761581653	D:0.945150469220596	D:0.983616334317304	D:0.297922477368934	D:0.0155856311587764	D:0.172816364513942	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IVD	S:TRUE	S:TRUE	S:TRUE
S:Rasd2	D:0.487981162536999	D:0.00145456975912423	D:0.00702509981964668	D:-0.0303383624871181	D:0.839012845463331	D:0.944637652051531	D:0.518319525024117	D:0.0156151494097801	D:0.172816364513942	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RASD2	S:TRUE	S:TRUE	S:TRUE
S:Wtip	D:0.689623715926522	D:0.0168242221162515	D:0.0451264628917276	D:-0.308310299551932	D:0.290402865741269	D:0.590878838568796	D:0.997934015478454	D:0.0156437784992229	D:0.172816364513942	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:WTIP	S:TRUE	S:TRUE	S:TRUE
S:Sssca1	D:0.684209912789636	D:0.0000000481154269983924	D:0.00000179278662628097	D:0.27215854007847	D:0.0272610898616879	D:0.138964850896904	D:0.412051372711166	D:0.0156942698689077	D:0.173168977706084	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SSSCA1	S:TRUE	S:TRUE	S:TRUE
S:Lgals4	D:0.818050549745934	D:0.0012757251042583	D:0.00634774809838588	D:-0.0321691611935848	D:0.894739525050946	D:0.966548418454462	D:0.850219710939519	D:0.0157170861371529	D:0.173298344253265	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LGALS4	S:TRUE	S:TRUE	S:TRUE
S:Slc35a4	D:0.460829328027637	D:0.000398371981890175	D:0.00257409588298267	D:0.0214756653826491	D:0.866240583721443	D:0.95573355554437	D:0.439353662644987	D:0.0157429175606157	D:0.173460750329379	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC35A4	S:TRUE	S:TRUE	S:TRUE
