#start_row=2178	cols=7
S:Excitatory neurons	S:MMP25	D:0.0000208155521608152	D:0.291581171087913	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP27	D:0.0000129520562270643	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP28	D:0.000749692609714223	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP3	D:-0.000570307108950425	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP9	D:-0.000300021353976313	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMRN1	D:0.000301294480057642	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMRN2	D:0.00011893702609778	D:0.945065831924391	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMS19	D:-0.0085660485039768	D:0.655202055232205	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMS22L	D:-0.00595894260204501	D:0.239905726514402	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MN1	D:-0.00532937288462836	D:0.701954406405329	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MNAT1	D:-0.0157263611349704	D:0.226554021151862	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MND1	D:-0.000331558481510275	D:0.909022009701875	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MNS1	D:-0.000264386343038776	D:0.946013415604235	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MNT	D:0.000249693942309028	D:0.950887077025838	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MNX1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOAP1	D:-0.0563527843401495	D:0.080705173460685	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOB2	D:-0.0077495924966417	D:0.576789855645072	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOBP	D:0.005423498751038	D:0.919226306654826	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOCOS	D:0.000185872600932377	D:0.943994857992747	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOCS1	D:-0.00531110555331174	D:0.00331232969053129	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MOCS2	D:-0.0109984744973949	D:0.729735811858859	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOCS3	D:-0.0109569383783937	D:0.0534885027312246	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOG	D:-0.00091880458884708	D:0.8223064947507	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOGAT1	D:0.0018136529991409	D:0.452820823023315	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOGS	D:-0.00763132012879081	D:0.378978491204205	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MON1A	D:-0.0141408392159279	D:0.320835931779829	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MON2	D:-0.00116737906490118	D:0.731829122824037	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORC1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORC3	D:-0.0126179919406913	D:0.0942931703597952	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORC4	D:-0.00284337979903229	D:0.318598101729594	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORF4L1	D:-0.0430598287490285	D:0.177029849664591	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORF4L2	D:-0.0633774196367253	D:0.13778200376481	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORN1	D:-0.0127213704064902	D:0.280253453080018	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORN2	D:-0.0114327029547803	D:0.625672912082341	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORN3	D:0.0000617420372675676	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORN4	D:-0.0737309380530106	D:0.487404174172615	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MORN5	D:-0.00528225086647565	D:0.125373668262428	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOS	D:-0.00171309505110774	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOSPD1	D:-0.00630753281669858	D:0.402761019053622	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOSPD2	D:-0.0133397160498362	D:0.4336558927479	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOSPD3	D:-0.00141469513477278	D:0.925157331004153	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOV10	D:0.000619924211167979	D:0.840192489053168	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOV10L1	D:0.00097561415307393	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MOXD1	D:0.00254987662705314	D:0.0526994009933289	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPDU1	D:-0.0098036448344771	D:0.305815757654646	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPDZ	D:-0.00597370396405163	D:0.603937850941813	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPEG1	D:0.000291095958096829	D:0.604887597869657	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPG	D:-0.00881670436673705	D:0.0413223765072376	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MPHOSPH10	D:-0.00820989421590177	D:0.735842909042904	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPHOSPH6	D:-0.00330592848838965	D:0.093261623651295	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPHOSPH8	D:-0.0128958066394191	D:0.2170546436401	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPHOSPH9	D:-0.0340326255940753	D:0.276428588731489	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPL	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPND	D:-0.0239135266857523	D:0.082760544530787	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPO	D:0.000389219447831506	D:0.50321792057551	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP1	D:-0.0135544648354709	D:0.301640591725929	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP2	D:-0.0212867209483934	D:0.103307740093375	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP3	D:-0.110989093599106	D:0.161220087470877	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP4	D:-0.0156754943983911	D:0.104994162675633	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP5	D:-0.0101297805782014	D:0.0756207377591157	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP6	D:0.0010682656010144	D:0.91664373303724	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPP7	D:-0.00125779695766831	D:0.904023678759664	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPPE1	D:-0.00209610362605882	D:0.75350149009949	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPPED1	D:-0.00703781818025568	D:0.732575152937537	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPPED2	D:-0.049034517740258	D:0.216369553007715	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPRIP	D:-0.00462400897026378	D:0.0780183765242297	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPST	D:-0.00222825171545822	D:0.374705147779808	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPV17	D:-0.0315607724922537	D:0.192016493865588	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPV17L	D:-0.0335678444057532	D:0.105054690829167	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPV17L2	D:0.00141460338804407	D:0.841577465538462	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPZ	D:-0.000103619903139815	D:0.957081405739689	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPZL1	D:-0.00114689053625223	D:0.847947827315645	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPZL2	D:0.00018174532013037	D:0.536149371105152	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MPZL3	D:-0.00186298615772582	D:0.135538376365991	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MR1	D:-0.00164942326604111	D:0.439109192885194	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRAP	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRAP2	D:-0.0354931621422915	D:0.172220186794197	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRAS	D:-0.0245035194132064	D:0.0305076246045447	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MRC1	D:0.00000267761860610496	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRC2	D:0.00180320991845339	D:0.500092601917299	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRE11A	D:-0.0119124621988802	D:0.12482549859368	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRFAP1	D:-0.0612256992955507	D:0.356912978782899	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRGPRD	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRGPRE	D:-0.00115454384377525	D:0.900799050200102	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRGPRF	D:-0.000270706527319663	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRGPRX2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRI1	D:-0.00864373171795434	D:0.133371938442595	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRM1	D:0.00323423174781683	D:0.841748534767621	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRO	D:0.00488511233501807	D:0.77325417419852	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL1	D:-0.00929688570328382	D:0.0532882492721902	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL10	D:-0.0239084621170836	D:0.21463077532748	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL11	D:-0.0139636494950722	D:0.306731985426463	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL12	D:-0.0203798258314278	D:0.488828361731908	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL13	D:0.000755652257763474	D:0.940357949594768	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL14	D:-0.0114253394000906	D:0.496457498604652	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL15	D:-0.0136037205623405	D:0.346256784252073	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL16	D:-0.00724700809940559	D:0.189970282335101	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL17	D:-0.0240821773130152	D:0.242067401001027	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL18	D:-0.0219036981758031	D:0.209501998980949	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL2	D:-0.0153952098800935	D:0.334426324021522	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL20	D:-0.0151303655447266	D:0.403048960708494	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL22	D:-0.00529637543598247	D:0.0884560420882055	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL23	D:-0.00695782779547794	D:0.56408054516593	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL24	D:-0.00528354616111818	D:0.594848785265834	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL27	D:-0.0199051836529153	D:0.500567203424394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL28	D:-0.0289020832602921	D:0.120088898445432	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL3	D:-0.0128745721232771	D:0.276435355776226	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL30	D:-0.0126601284640249	D:0.524317398718634	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL32	D:-0.0079767136068152	D:0.274858566904975	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL33	D:-0.00232349630521672	D:0.683817327250376	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL34	D:-0.0165905617157442	D:0.209354859224388	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL35	D:-0.0116689081275413	D:0.199607533589724	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL36	D:-0.0177839746134479	D:0.173501648737048	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL37	D:-0.0178599522302611	D:0.355321242538886	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL38	D:-0.0227097280816287	D:0.359234799124584	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL39	D:-0.023510550064736	D:0.169874335231607	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL4	D:-0.0165535253973606	D:0.61882162653369	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL40	D:-0.0202548823678859	D:0.392527449182751	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL41	D:-0.028747521502052	D:0.362734905561466	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL42	D:-0.0206706604121244	D:0.38869756356855	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL43	D:-0.018133515978779	D:0.400988748821574	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL44	D:-0.0118886337586001	D:0.627605749792081	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL45	D:-0.0192685529217109	D:0.159061223048269	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL46	D:-0.0169328206806202	D:0.37883256023785	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL47	D:-0.0110696668553474	D:0.453021411787293	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL48	D:-0.0163434134926053	D:0.369422726537614	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL49	D:-0.0234207955781188	D:0.29310134993918	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL50	D:-0.0204958140865843	D:0.143938284558915	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL51	D:-0.0135243715730141	D:0.584716211007239	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL52	D:-0.00503365353261188	D:0.0079365466982163	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MRPL53	D:-0.0111086556914475	D:0.400320224590218	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL54	D:-0.004726712350187	D:0.292252703016485	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL55	D:-0.0253125286414186	D:0.337258980441446	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPL9	D:-0.0201766940706922	D:0.16149038210905	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS10	D:-0.0207879082322464	D:0.191388171753993	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS11	D:-0.0129030302480839	D:0.461032910661131	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS12	D:-0.0237597298667657	D:0.0510825842483384	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS14	D:-0.0268797078894911	D:0.32747319613558	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS15	D:-0.0155375178990796	D:0.190859248027524	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS16	D:-0.00495612302209483	D:0.71600323391204	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS17	D:-0.0105081757437877	D:0.385359326896612	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS18A	D:-0.0190411819461413	D:0.355678500485937	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS18B	D:-0.013082390109474	D:0.230402515650906	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS18C	D:-0.00612634909290151	D:0.814943980046328	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS2	D:-0.0106350521149946	D:0.386069482190909	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS21	D:-0.0113574245211805	D:0.25753340098262	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS22	D:-0.0123169374290275	D:0.429167701191234	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS23	D:-0.0147555074809036	D:0.39451998688281	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS24	D:-0.00562881786949195	D:0.46131798545471	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS25	D:-0.00826167966479639	D:0.173845182938197	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS26	D:-0.0187100015574197	D:0.415425329565128	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS27	D:-0.0108840178539566	D:0.0616210449067552	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS28	D:-0.0108114153727056	D:0.235535094594642	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS30	D:-0.0106374623452178	D:0.49260457875299	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS31	D:-0.0129507136229713	D:0.686949941022328	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS33	D:-0.0151061211575119	D:0.309237172068265	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS34	D:-0.0123018212412566	D:0.14592827456376	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS35	D:-0.0181673591607515	D:0.0937423569764134	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS36	D:-0.0129775343305594	D:0.368595429616685	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS5	D:-0.0188884066525864	D:0.151249407716694	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS6	D:-0.0108647311376615	D:0.481545749883442	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS7	D:-0.0173441438200611	D:0.281700212209916	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRPS9	D:-0.00815672774988475	D:0.338294679770854	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRRF	D:-0.00973768926935148	D:0.280351050929386	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRS2	D:-0.0155727155037837	D:0.144621624892929	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRTO4	D:-0.0111567009059462	D:0.340960009495193	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MRVI1	D:0.00128255194346889	D:0.439755125604193	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A1	D:-0.0000497643128589486	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A15	D:-0.0158107475180646	D:0.389196103615981	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A2	D:0.0000171541642690415	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A3	D:0.00000172070359000818	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MS4A7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSC	D:-0.0000886886219843781	D:0.979294424912659	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSH2	D:-0.0124000834779057	D:0.156768050013263	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSH3	D:-0.00367812421766364	D:0.773106382411098	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSH4	D:0.000642976198802085	D:0.856256850762044	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSI1	D:-0.00714052027921473	D:0.0466600056917126	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MSI2	D:-0.0660864819249719	D:0.106662144705969	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSL1	D:-0.00567364872433333	D:0.0709124426749141	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSL3	D:-0.00259708309615534	D:0.655939222794618	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSLN	D:0.0000157458616441206	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSLNL	D:-0.00147195799369712	D:0.687052936290658	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSMB	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSN	D:-0.000744463911312376	D:0.528953636029127	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSR1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSRA	D:0.00116263562924324	D:0.913640579155969	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSRB2	D:0.00767052406900787	D:0.381771612091903	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSRB3	D:0.00409771513406492	D:0.756736731050578	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MST1	D:-0.00146301568070531	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MST1R	D:0.00270323524594528	D:0.741304966800313	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSTN	D:0.000787559294514566	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSTO1	D:-0.00593337584684743	D:0.700192911523994	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSX1	D:-0.000552381494713622	D:0.633412884868083	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MSX2	D:-0.0082299096655253	D:0.035987014940928	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MT3	D:-0.0263656186322992	D:0.385407257841894	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MT4	D:-0.0000165307952033414	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTA1	D:-0.00188950239855924	D:0.783189987111361	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTA2	D:-0.00358174527326986	D:0.294451769730352	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTA3	D:-0.00476104906982133	D:0.401484832230838	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTAP	D:-0.00603411738744257	D:0.0143345570559808	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MTBP	D:-0.00671667632061642	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTCH1	D:-0.0315551472187018	D:0.0214207103650717	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MTCH2	D:-0.0251856903554172	D:0.394795935710987	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTCP1	D:-0.0142638507328353	D:0.268950982247564	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTDH	D:0.0012519457122411	D:0.858224020109	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTF1	D:-0.00697271109144256	D:0.107678843921939	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTF2	D:-0.0229646738185479	D:0.217710350243054	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTFMT	D:0.000537796597835291	D:0.95768334712379	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTFP1	D:-0.0972856843925967	D:0.267565113861436	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTFR1	D:-0.0158259063338452	D:0.0888861638624648	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTG1	D:-0.0424828828290107	D:0.0956922774388153	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFD1	D:-0.011071861866434	D:0.141998492879168	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFD1L	D:0.0000129252051733565	D:0.998436737499498	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFD2	D:-0.00619537683605511	D:0.458372336630033	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFD2L	D:-0.0138999193864243	D:0.619046307085679	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFR	D:-0.0175282032495914	D:0.15182839185281	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFS	D:-0.00421308921360613	D:0.0681638486113742	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTHFSD	D:-0.0163048380421694	D:0.235704239262518	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTIF2	D:-0.0166167658085911	D:0.161588766052858	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTIF3	D:-0.00706564477247795	D:0.0676252278561431	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTM1	D:0.00159848256746909	D:0.856496009611648	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTMR1	D:-0.0163899864301588	D:0.0440938228579613	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MTMR10	D:-0.0038164239437403	D:0.166220193020228	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTMR11	D:-0.0108253915162584	D:0.0730762862385919	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTMR12	D:-0.00370734547821855	D:0.504968133783199	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MTMR14	D:-0.000650716290395532	D:0.904746898910198	S:FALSE	S:FALSE	S:FALSE
