#start_row=9	cols=16
S:RASGRP1	D:-0.0880830134657902	D:-4.98459981186295	D:0.00000091125202599409	D:0.0000801961387941256	D:-0.0743205243443518	D:-3.90179348532379	D:0.000111014409117834	D:0.00332210194268239	D:1.63275023239967	D:0.196617438390677	D:0.922219662881213	D:-0.00493431394325655	D:-0.0442687669111929	D:0.0445429138913043	D:12.4240057917963
S:DENND4C	D:-0.051168475253382	D:-3.93959793505604	D:0.0000956310732892185	D:0.00171600257405382	D:-0.0511690651756389	D:-3.90003917894727	D:0.000111793668890926	D:0.00333964110192532	D:2.44462403644522	D:0.0879807042249607	D:0.860742263980279	D:0.0264308300877871	D:-0.0293042271369356	D:0.0394629764110943	D:9.19674977264552
S:BRWD3	D:-0.0800891913768028	D:-3.71660724189905	D:0.000229385325363881	D:0.00313236802441341	D:-0.08391809122498	D:-3.89885737141974	D:0.000112321541762852	D:0.00333964110192532	D:1.58198485959142	D:0.206777493249323	D:0.927138374549935	D:-0.0540690631941521	D:0.000450768701680265	D:0.0540709421696685	D:18.0318438977594
S:ETV3	D:-0.0648620662429362	D:-4.48056688691241	D:0.00000962255459602285	D:0.000349532252243623	D:-0.0571589095073955	D:-3.89849519871579	D:0.000112483783644599	D:0.00333964110192532	D:0.538221719137097	D:0.584183745808682	D:0.982115268178959	D:-0.0100355500598281	D:-0.0172122760829623	D:0.0199242242749732	D:14.016277045874
S:MNDA	D:-0.103179298705595	D:-3.37080227444428	D:0.000819189245553072	D:0.0075472781929998	D:-0.12044143685091	D:-3.89767338494145	D:0.000112852753325967	D:0.00333964110192532	D:0.375139822149581	D:0.687421025000684	D:0.986460847631032	D:-0.0361784219566031	D:0.0108514416576476	D:0.0377707823763204	D:19.1130809944568
S:BBX	D:-0.0679062920423211	D:-4.54339191683451	D:0.00000725467369236897	D:0.000295957366644222	D:-0.059577716655921	D:-3.89741777422723	D:0.000112967748240757	D:0.00333964110192532	D:2.35797978848925	D:0.0958506667170548	D:0.867885582684249	D:0.00724196161791919	D:-0.0426615730433948	D:0.0432718825868753	D:11.3577112355396
S:ATAD2	D:-0.142876490218156	D:-4.29284139348292	D:0.0000219480351779451	D:0.00061888391834376	D:-0.131627790327713	D:-3.89583462129904	D:0.000113682456523368	D:0.00335569317662103	D:1.71017280242056	D:0.182079413564632	D:0.921036339683345	D:-0.0556322994706581	D:-0.0616515346475008	D:0.083041341925483	D:14.8041364316249
S:USP34	D:-0.060248532792211	D:-3.72074228258984	D:0.000225780617845004	D:0.00310444292417757	D:-0.0630777208519966	D:-3.89476371433217	D:0.000114168337848888	D:0.00336096754465309	D:3.80482861721063	D:0.0230269250578175	D:0.736744509955438	D:-0.0222989738597612	D:-0.05367587135863	D:0.0581235184869818	D:13.5039889636487
S:CNNM4	D:-0.0948632493142147	D:-4.25867991586305	D:0.0000254211023588518	D:0.000679553708884164	D:-0.0874629251558039	D:-3.89468279788016	D:0.000114205130221056	D:0.00336096754465309	D:0.866143544628107	D:0.421313049919676	D:0.965417982825822	D:0.0118384322342897	D:-0.0369891897750894	D:0.0388374643608906	D:10.8168447100353
S:IARS2	D:-0.0741242040367214	D:-4.12771410801433	D:0.0000442443979309466	D:0.000985504881911705	D:-0.070355268306422	D:-3.89316401964889	D:0.000114897798041253	D:0.00337119800529149	D:3.19341338647035	D:0.0420203007877196	D:0.813813159090897	D:-0.00608039318441049	D:-0.0587896491771673	D:0.0591032489094418	D:12.393659513813
S:TIGD2	D:-0.121895872745218	D:-3.83215048917947	D:0.000146545473662153	D:0.00230381745843292	D:-0.124085670086241	D:-3.89195296475968	D:0.000115452970226024	D:0.0033806887652027	D:1.56986111388519	D:0.209280947947831	D:0.927481751728524	D:0.0077630504409741	D:-0.0730332351511363	D:0.073444662085071	D:11.5955027633737
S:AFAP1	D:-0.14945980875776	D:-3.45084227502074	D:0.000615723911581523	D:0.00625681796995036	D:-0.16755953579056	D:-3.8917043070768	D:0.000115567273688931	D:0.0033806887652027	D:2.81208242592114	D:0.0612006993876776	D:0.83656058396868	D:-0.0533743823409974	D:-0.121765549070146	D:0.132949891427699	D:13.5779754649255
S:TRMT112	D:-0.0886428779357173	D:-5.2089970090558	D:0.000000298709462701696	D:0.0000396673408743624	D:-0.0704157649291905	D:-3.88796382721732	D:0.000117299681059222	D:0.00342112398146007	D:0.637745955153735	D:0.528988438016868	D:0.975430279911244	D:-0.0266986914900097	D:-0.00954514224136122	D:0.0283536570425498	D:16.6884896622483
S:JAKMIP1	D:-0.143930752502049	D:-4.57431929668854	D:0.00000630536883373967	D:0.000269024481179273	D:-0.124432967335726	D:-3.8849064549087	D:0.000118733930911721	D:0.00345264842849097	D:0.128162917242079	D:0.879744111734718	D:0.991098228766629	D:0.0112617057644045	D:-0.0185445445928043	D:0.0216962243461513	D:9.91537229215173
S:XKRX	D:-0.211992447912703	D:-4.1718296710582	D:0.0000367694737688186	D:0.000861525523880677	D:-0.199867047335816	D:-3.88427576749724	D:0.000119031851371567	D:0.00345616851062673	D:1.77129457180194	D:0.171368962258858	D:0.910856895297201	D:-0.0224971987716795	D:-0.123308876250159	D:0.125344337385657	D:12.6893104841161
S:KDELR2	D:-0.0543426337966819	D:-4.13258170598796	D:0.0000433535987074657	D:0.000971528293970858	D:-0.0510289748009506	D:-3.8807038503411	D:0.000120732524717342	D:0.00348017274033121	D:1.93242905603531	D:0.146069079896741	D:0.893013200900893	D:-0.0291398105605879	D:-0.019550716006354	D:0.0350907260664133	D:15.7427487854333
S:MRPS34	D:-0.0780882290509168	D:-5.10940112722641	D:0.000000492483251949345	D:0.0000566772435202658	D:-0.0620361908214949	D:-3.8796092983642	D:0.000121258251571193	D:0.00348017274033121	D:0.296872774307091	D:0.743292882856521	D:0.988887668865741	D:0.00992815255299638	D:-0.0133303692827298	D:0.0166212802855109	D:9.55480709631319
S:LOC100144602	D:-0.230366819550298	D:-3.68806043427023	D:0.000255789641170298	D:0.00340026216197877	D:-0.243829779486394	D:-3.87955718889003	D:0.000121283334331178	D:0.00348017274033121	D:0.747302959265271	D:0.474265009659796	D:0.967850917475504	D:0.0998898773535801	D:-0.0410989456195473	D:0.108014401487727	D:7.49095672412317
S:HTR7P1	D:-0.0552890614656203	D:-3.56592551754525	D:0.000404497496267403	D:0.00466329532422496	D:-0.0609038485336596	D:-3.8777376322442	D:0.000122162257960026	D:0.00349001854210067	D:0.824901524291405	D:0.43898021524911	D:0.966102458322465	D:-0.00870993025867327	D:-0.0247023037792936	D:0.0261928749303214	D:13.2948293183279
S:PTPRK	D:-0.161621169643226	D:-5.29026561607013	D:0.0000001974855642217	D:0.0000298105031019948	D:-0.131127494974438	D:-3.8767132699278	D:0.000122659716464796	D:0.00349401387673261	D:4.63854147548	D:0.0101678131044849	D:0.700649954672319	D:0.029923506475921	D:-0.13130863504989	D:0.13467506776861	D:11.1441521286432
S:LRRC1	D:-0.113558529820883	D:-4.06388752768274	D:0.0000576612100634528	D:0.00118481357082011	D:-0.107745492136317	D:-3.87252418585245	D:0.000124714064436225	D:0.00354220571678527	D:2.46321117974584	D:0.0863788666133085	D:0.860742263980279	D:0.0861948503837716	D:0.0103753925922816	D:0.0868170547998764	D:5.54241675932646
S:ANKRD42	D:-0.183449056586701	D:-4.17366367130069	D:0.0000364863863442836	D:0.000856947686963517	D:-0.172452750039783	D:-3.87009314217836	D:0.000125921141307112	D:0.00356481299978328	D:2.0006819510071	D:0.136517665635266	D:0.892651935358644	D:-0.00803130773799957	D:-0.115103181520415	D:0.115383032981907	D:12.2660890500923
S:C2ORF84	D:-0.158979814127811	D:-3.98596563609944	D:0.0000793036797377662	D:0.00150080019677343	D:-0.157315084990625	D:-3.86982029592262	D:0.000126057304275639	D:0.00356481299978328	D:1.27707981488876	D:0.279920694631616	D:0.946027376996957	D:0.0346126675789999	D:-0.0787289508554416	D:0.0860016538197545	D:10.4178415360267
S:GLS	D:-0.0706880408507627	D:-4.42331976155761	D:0.00001241193087228	D:0.000417330755290909	D:-0.0629824686157842	D:-3.86872602464158	D:0.000126604797150333	D:0.00357230581700563	D:1.46249064015429	D:0.232824673499424	D:0.931229411275448	D:-0.0122435063197019	D:-0.034022228960499	D:0.0361582011505163	D:13.3194782022274
S:USP4	D:-0.0682086878016157	D:-3.93024817039816	D:0.0000992883423198044	D:0.00174949819411298	D:-0.0681024968538855	D:-3.86813656713489	D:0.000126900649676864	D:0.00357314927281785	D:0.939757671831819	D:0.391534721319999	D:0.960227634080898	D:-0.0266528660987449	D:0.020084106287659	D:0.03337284220218	D:20.4666420861871
S:OMA1	D:-0.0869146641107579	D:-4.91671874587584	D:0.00000126683304314195	D:0.000100223419012295	D:-0.072704309065799	D:-3.86592931963423	D:0.000128014300539643	D:0.00358273936849792	D:0.953203426182465	D:0.386328561353618	D:0.960227634080898	D:-0.0235362105129273	D:-0.0252947569297496	D:0.034551091638962	D:14.8625001462949
S:MGAT3	D:-0.169113661824459	D:-4.61228758127742	D:0.00000530237364143053	D:0.000240402977557295	D:-0.144776073026663	D:-3.86563635882956	D:0.000128162804771777	D:0.00358273936849792	D:0.674598968694678	D:0.509906444455903	D:0.971534152892322	D:0.0248958123710939	D:-0.0520830023931279	D:0.0577272952068541	D:10.2968051675719
S:PRKD3	D:-0.0641894205920778	D:-4.71344722416043	D:0.00000332279215640555	D:0.000179660360480683	D:-0.0543565119743603	D:-3.86539131592977	D:0.000128287144150094	D:0.00358273936849792	D:0.354358880560919	D:0.701830696637037	D:0.987553110889477	D:-0.0027077999199388	D:-0.015080249401484	D:0.0153214262527149	D:12.6786344877387
S:SETBP1	D:-0.104798960799071	D:-5.06146750413699	D:0.000000624705750226099	D:0.0000626608569289312	D:-0.0867857869520247	D:-3.86492386167827	D:0.0001285246557145	D:0.00358273936849792	D:4.51283036753628	D:0.0114992580336018	D:0.709441948440271	D:-0.00133605114410658	D:-0.0873855088211206	D:0.0873957217750721	D:12.0583957446311
S:ALDH1L1	D:-0.210198847418561	D:-3.23032439985851	D:0.00133422126460624	D:0.0106372981361365	D:-0.256520363583456	D:-3.86390350325947	D:0.00012904454104735	D:0.00359210737408299	D:0.706465227495985	D:0.493964898221243	D:0.971534152892322	D:0.11137166985718	D:0.00163305682355976	D:0.111383642072639	D:5.94399499812982
S:CNOT2	D:-0.0459720665123631	D:-4.47930609910545	D:0.00000967693303637481	D:0.000349532252243623	D:-0.0414392314185738	D:-3.86252334178411	D:0.000129750915662397	D:0.00360425972128184	D:6.96348781911026	D:0.00105778633406031	D:0.540621307029361	D:-0.00989792725849261	D:-0.050869275497759	D:0.0518232781062846	D:12.734052643862
S:LEMD3	D:-0.103909799333936	D:-3.6839061690786	D:0.000259862522326358	D:0.00344036148291284	D:-0.108327269250514	D:-3.86075506017715	D:0.000130661277027502	D:0.00361650426968046	D:2.98083133186592	D:0.0518152232502097	D:0.83656058396868	D:-0.00373342439116342	D:-0.0886353724205207	D:0.0887139656525901	D:12.1607959169733
S:NAA25	D:-0.217424415832128	D:-4.37577188181987	D:0.000015302510134804	D:0.000476156609146823	D:-0.196895911530383	D:-3.85950725679322	D:0.000131307312985656	D:0.00362924498310141	D:2.34023688068018	D:0.0975475448709235	D:0.867885582684249	D:-0.0488045213980707	D:-0.134777401653553	D:0.143341652374242	D:13.3270621354625
S:ETF1	D:-0.0804669287829819	D:-3.53240814684541	D:0.000457686234862582	D:0.00507584944123139	D:-0.0877828471275391	D:-3.85770720043068	D:0.000132244595334972	D:0.00364373654205711	D:0.968317596572391	D:0.380559376477163	D:0.960227634080898	D:-0.00637211077245454	D:-0.0404803928257849	D:0.0409788481905762	D:12.5963769363151
S:F2R	D:-0.117627080525161	D:-4.46066504270724	D:0.0000105161290071316	D:0.000373628503506108	D:-0.104974110573889	D:-3.85742707885452	D:0.000132391021179088	D:0.00364373654205711	D:0.132618492989893	D:0.875835463137986	D:0.991098228766629	D:0.0151887442595334	D:-0.0119785599431291	D:0.0193438323631241	D:8.55073185492287
S:AGFG2	D:-0.126345414358594	D:-3.99725416660945	D:0.0000757494737792785	D:0.00145834528780382	D:-0.12232604548335	D:-3.85613303014453	D:0.000133069441694078	D:0.00365276325653443	D:0.00227556772878717	D:0.997727031596644	D:0.999316769699436	D:0.000611151698857143	D:0.00270277011478001	D:0.00277100571857293	D:0.849431639666617
S:SLC35F2	D:-0.0947265894143285	D:-4.93820575012039	D:0.00000114183392145882	D:0.0000937503220975919	D:-0.0774808528197904	D:-3.85608848601993	D:0.000133092852906838	D:0.00365276325653443	D:0.28992727019051	D:0.748466212419677	D:0.988887668865741	D:0.00484226930790253	D:-0.0194296350937359	D:0.0200239429665086	D:11.067052175835
S:CDC25C	D:-0.264334661396636	D:-4.31285918008754	D:0.000020128664231527	D:0.000583581940279332	D:-0.237986725272212	D:-3.85539631292835	D:0.000133457141584329	D:0.00365762412861061	D:0.0645207902915122	D:0.937525825039706	D:0.996026904105036	D:0.0311070649141546	D:-0.00401578989282887	D:0.0313652045432	D:6.49039717381525
S:U2SURP	D:-0.0922926340195734	D:-4.21890087823326	D:0.0000301266895289419	D:0.000755719692021891	D:-0.0864527885750838	D:-3.84901619636422	D:0.000136859663155994	D:0.00372765130535752	D:2.9127919560073	D:0.0554116939574558	D:0.83656058396868	D:0.0148586004970057	D:-0.0692433468283882	D:0.070819623613276	D:11.1925890378963
S:HDAC1	D:-0.0726119932088571	D:-4.40169842572222	D:0.0000136548074883915	D:0.000444714321884432	D:-0.0640445171624551	D:-3.84760332737044	D:0.000137624159317229	D:0.00373112189081191	D:0.213659612912115	D:0.807710135973756	D:0.990538766746216	D:-0.0029167923373493	D:-0.0137811032732627	D:0.0140863936111253	D:12.7966920583343
S:MTDH	D:-0.079307118605502	D:-4.85401880912064	D:0.00000171177241114871	D:0.000118404796945695	D:-0.0677907438819417	D:-3.84717388748065	D:0.000137857325887427	D:0.00373112189081191	D:2.93181772355346	D:0.0543814748651292	D:0.83656058396868	D:-0.00991298412149704	D:-0.0543266719865303	D:0.0552236773795906	D:12.6893993246343
S:BCAR3	D:-0.134317650968492	D:-4.27654382439673	D:0.0000235442625532058	D:0.000650331771793488	D:-0.122084551378252	D:-3.84665356314819	D:0.000138140338986507	D:0.0037336104621512	D:0.278983489556874	D:0.756691151321034	D:0.989044741352382	D:-0.0139010213889644	D:-0.0276474717710645	D:0.0309454534784717	D:13.7795359436338
S:PLA2G12A	D:-0.0736779606136686	D:-5.0127837522103	D:0.000000793888280202873	D:0.000073578163043136	D:-0.060358813408359	D:-3.84351705245394	D:0.000139858007815521	D:0.0037696073527215	D:0.842128482261705	D:0.431511795693398	D:0.966078042387016	D:-0.00619637336308233	D:-0.0256575395178111	D:0.0263951582106029	D:12.905142144903
S:KRTAP4-5	D:-0.151145399813895	D:-4.08712229100518	D:0.0000523821290491403	D:0.00110539868655426	D:-0.144705817724915	D:-3.840136899954	D:0.000141731696376085	D:0.00381484721609514	D:0.458053811933886	D:0.632826036049861	D:0.984208797062414	D:-0.0320768879644365	D:0.0370091231513031	D:0.048975523865614	D:21.272238036058
S:ASB3	D:-0.0880123206571255	D:-4.44876494428755	D:0.0000110878630773589	D:0.000383483066185257	D:-0.0771704759339221	D:-3.83963044477036	D:0.000142014470373885	D:0.00381720050285569	D:0.690642745198351	D:0.501816733265382	D:0.971534152892322	D:-0.0160022322193524	D:-0.0265119144716071	D:0.0309669669963316	D:14.0743074499538
S:SMEK2	D:-0.0769487457149003	D:-3.70737660468119	D:0.000237628606692701	D:0.0032179491360929	D:-0.0792738125701372	D:-3.83904967661205	D:0.000142339392555558	D:0.00382067866748373	D:2.02941375233546	D:0.13268696739568	D:0.892106772592489	D:-0.00068480622870936	D:-0.0538934748222618	D:0.0538978254476806	D:12.0485332659458
S:FNBP1	D:-0.0795367594392944	D:-4.17855811608646	D:0.000035741034558791	D:0.000846564310682831	D:-0.0730283252409349	D:-3.83773818495603	D:0.000143075719038255	D:0.00383517506958372	D:0.248863286270827	D:0.779800357833622	D:0.989364001696824	D:0.0169839306023944	D:0.00736590984639668	D:0.0185124424799158	D:4.43691210569957
S:PVRL3	D:-0.180729302807828	D:-4.01927160160944	D:0.0000692476633865376	D:0.0013558803509382	D:-0.173997375201527	D:-3.83434772793688	D:0.000144995982076887	D:0.0038707192428476	D:1.9376643808893	D:0.14531323951539	D:0.893013200900893	D:-0.0394460339766306	D:-0.109104989461964	D:0.116016758797946	D:13.3251367007002
S:MCM3	D:-0.104564352574072	D:-4.99939230669651	D:0.000000847705774313411	D:0.0000766899006289739	D:-0.0859261890936284	D:-3.83386299980475	D:0.000145272500714076	D:0.00387225955573072	D:3.45486704245409	D:0.0324835932255861	D:0.777497218447519	D:0.00679913511893997	D:-0.0762410448985669	D:0.0765436160995213	D:11.6602583099121
S:MREG	D:-0.127953301372063	D:-4.31957226827979	D:0.0000195514785265939	D:0.00057193928426373	D:-0.11497898093328	D:-3.83355230289795	D:0.000145450003270373	D:0.00387225955573072	D:1.17045940095174	D:0.311224606589054	D:0.956911684216668	D:-0.0549686702624106	D:-0.0303122042178265	D:0.0627724815102991	D:16.0750450766046
S:SPACA5	D:-0.164807341770181	D:-3.59371694172587	D:0.000364848800800254	D:0.00432878592376306	D:-0.175030630172919	D:-3.83176131092389	D:0.000146477207547192	D:0.00388730204860678	D:3.80865623618984	D:0.022940503945412	D:0.736744509955438	D:0.107519250880542	D:-0.132574130730015	D:0.170693554209677	D:9.39716815868381
S:LOC100506029	D:-0.170420374801866	D:-4.14061947015595	D:0.0000419199045328735	D:0.000949196818629063	D:-0.15886279675586	D:-3.83118230758031	D:0.000146810752360258	D:0.00388730204860678	D:0.968279964803778	D:0.380573632758049	D:0.960227634080898	D:-0.0634576533446106	D:-0.0455432363205545	D:0.0781092833314622	D:15.6222125292503
S:PSMD7	D:-0.0842648377823254	D:-4.68494243171287	D:0.00000379369977806555	D:0.000195086019376786	D:-0.0712957658501555	D:-3.82967744230033	D:0.000147681015682256	D:0.00389977665871211	D:1.25747477885981	D:0.285429446947492	D:0.948286990928089	D:-0.00820918460748076	D:-0.0373325408914746	D:0.0382244597258525	D:12.8267733556436
S:PRDM10	D:-0.113563531274767	D:-4.06948778001144	D:0.0000563443959369577	D:0.00116654420624541	D:-0.107542843698652	D:-3.82930510308554	D:0.000147897090375401	D:0.00390021193390784	D:0.130850159697196	D:0.877384638907444	D:0.991098228766629	D:-0.018043171986737	D:-0.00812616353437925	D:0.01978864798642	D:16.3836312541711
S:KIAA2018	D:-0.08865334726891	D:-3.64923693723767	D:0.000296312527438062	D:0.003766600813812	D:-0.0927368094186513	D:-3.82661163613377	D:0.000149469073834103	D:0.00392687678568197	D:0.65325075265435	D:0.520874349002505	D:0.972936095379639	D:-0.00821639096533363	D:-0.0349187151742363	D:0.0358723535597353	D:12.8827244094621
S:FOXO1	D:-0.0722716894879425	D:-4.20810247230079	D:0.0000315409236620768	D:0.00077722722481796	D:-0.0678240184860735	D:-3.8265400023117	D:0.000149511096082462	D:0.00392687678568197	D:7.08413121001526	D:0.000941202988427764	D:0.540621307029361	D:-0.00566600685980122	D:-0.0861801385052268	D:0.0863661965500124	D:12.2507706454131
S:MTCH2	D:-0.0548612027244336	D:-4.72854195000922	D:0.00000309674740335913	D:0.000172130746414688	D:-0.0466327638011322	D:-3.82546277921675	D:0.000150144370512195	D:0.00393821630091115	D:0.521018331880855	D:0.594295153059046	D:0.984208797062414	D:-0.0022860174667591	D:-0.0159392824421704	D:0.0161023787258159	D:12.544114924173
S:AP3D1	D:-0.0930814812000541	D:-4.30491520182314	D:0.0000208327231109141	D:0.000596035493865844	D:-0.0836441529529805	D:-3.82474079188118	D:0.000150570227609841	D:0.00394409224895966	D:1.51373450094561	D:0.221273391217928	D:0.928872897484323	D:-0.0168803052842803	D:-0.046448985087903	D:0.0494211788830127	D:13.331463692455
