#start_row=1	cols=25
S:CHD8	D:-0.0099233272669951	D:-0.458980449853166	D:0.646486788183442	D:0.767590128077083	D:-0.0224769788211975	D:-1.02922219622686	D:0.303961985348765	D:0.495678974856065	D:0.152686214569843	D:0.858446205590855	D:0.991098228766629	D:0.0149957523154273	D:0.00710876203949119	D:0.0165953934945741	D:4.30910860052634	D:0.00225811482896667	D:0.0225811482896667	D:0.734330733885443	D:0.465535984284637	D:0.830867714630018	D:2.05691261166726	S:FALSE	S:FALSE	S:FALSE
S:CHD9	D:-0.0497440363848785	D:-2.75064052038245	D:0.00620628796576094	D:0.0310095609878756	D:-0.0434956028255524	D:-2.3704014066381	D:0.0182152254438802	D:0.0798975803364453	D:0.754424646589134	D:0.470911276163754	D:0.967850917475504	D:-0.0237821510298939	D:-0.0189000127634756	D:0.0303776429314096	D:15.4350224079162	D:-0.00331999703475569	D:-0.0331999703475569	D:-2.5550260118868	D:0.0131054278777243	D:0.197288291298428	D:1.62561022636906	S:FALSE	S:TRUE	S:FALSE
S:CHDH	D:-0.0152210997438599	D:-0.656522391401157	D:0.511849337380349	D:0.664367180454959	D:-0.0238958226785739	D:-1.01617227269545	D:0.310126805809822	D:0.501920483048677	D:0.95197724450871	D:0.386800439451657	D:0.960227634080898	D:0.0430551257498018	D:-0.0153457060087293	D:0.0457081452942207	D:7.30780545827653	D:0.00077377072946406	D:0.0077377072946406	D:2.58517242234131	D:0.0121171438504887	D:0.189568096898621	D:0.0918172732282168	S:FALSE	S:FALSE	S:FALSE
S:CHEK1	D:-0.124068536189708	D:-2.19485541946195	D:0.0287233216919053	D:0.0921384819926717	D:-0.110447122979313	D:-1.91480205534916	D:0.0561902994977998	D:0.167227329041503	D:0.439362862658017	D:0.644739935943322	D:0.985369125557149	D:-0.0495588746093918	D:-0.0522333942540354	D:0.0720028438872169	D:14.8996626875555	D:0.000217614447118058	D:0.00217614447118058	D:0.265516321617195	D:0.791499166453822	D:0.950895855409084	D:0.588279926211861	S:FALSE	S:FALSE	S:FALSE
S:CHEK2	D:-0.0365254038062017	D:-1.37500167795394	D:0.169867495974714	D:0.317249425484267	D:-0.0246107856605217	D:-0.920460692556895	D:0.357855414773675	D:0.549666142123282	D:0.186494478068806	D:0.829931174639589	D:0.990538766746216	D:0.0215354207444929	D:0.00710603297769352	D:0.0226775230420433	D:4.78257891122376	D:-0.00239111313313499	D:-0.0239111313313499	D:-2.34978829949529	D:0.02200716935962	D:0.251573641910375	D:1.33370690274922	S:FALSE	S:TRUE	S:FALSE
S:CHERP	D:-0.0950549676191924	D:-4.53936858567624	D:0.00000738781795681073	D:0.00029827551796289	D:-0.0940092073071446	D:-4.51532358638849	D:0.00000820372314034314	D:0.000781994897002173	D:2.10991665304448	D:0.122519240258447	D:0.888724539846668	D:0.0403676317645405	D:-0.0421118153599813	D:0.0583348153951882	D:9.08076312311072	D:0.00112398635862744	D:0.0112398635862744	D:0.700388647469972	D:0.486324143118536	D:0.840980717060795	D:1.29123576919706	S:TRUE	S:FALSE	S:FALSE
S:CHFR	D:-0.00692099448996026	D:-0.537295596307123	D:0.591349356195767	D:0.72808629101981	D:-0.00727135340657606	D:-0.561538223928613	D:0.574727335955191	D:0.732599274096568	D:1.37853023901739	D:0.253075359346325	D:0.9367386625767	D:-0.0186063861717712	D:0.0224265096409046	D:0.0291401088029311	D:21.3545900575451	D:0.00241780118025626	D:0.0241780118025626	D:1.31707683057325	D:0.192696052736474	D:0.615781324254995	D:2.26647442860583	S:FALSE	S:FALSE	S:FALSE
S:CHGA	D:0.0691845217550107	D:2.24729672673218	D:0.0251419884911016	D:0.0840259273310444	D:0.061661404457291	D:1.97712584502647	D:0.0486747042701547	D:0.151868496909324	D:1.17465289043889	D:0.309929370438771	D:0.956911684216668	D:0.0449157346069625	D:0.0452732626646779	D:0.0637737526541132	D:2.98485791535616	D:-0.000104884578740628	D:-0.00104884578740628	D:-0.705808190005278	D:0.482970756507918	D:0.839972521211032	D:0.0262110662818428	S:FALSE	S:TRUE	S:FALSE
S:CHGB	D:-0.00615119902718831	D:-0.110811432757775	D:0.911819066614444	D:0.948871584583531	D:0.00033761189107892	D:0.0060769647066693	D:0.995154171425916	D:0.997502316688065	D:0.0239713276769458	D:0.976315025482794	D:0.997583949293593	D:-0.00358633683155716	D:0.0154950390293144	D:0.0159046548654587	D:23.1312213626431	D:0.000263585807385707	D:0.00263585807385707	D:1.14202200501306	D:0.257868832200002	D:0.685539404510829	D:0.0497839573879011	S:FALSE	S:FALSE	S:FALSE
S:CHI3L1	D:-0.0968605063541782	D:-2.04492218830563	D:0.0414883230368283	D:0.119719584753563	D:-0.124717007434091	D:-2.5073275111943	D:0.0125377070673381	D:0.0636196660095701	D:1.1369634704609	D:0.321767586653238	D:0.956911684216668	D:-0.0135326101023733	D:0.0967020459424532	D:0.0976443404690676	D:23.4689125463318	D:-0.0090653110439922	D:-0.090653110439922	D:-1.60043688167159	D:0.114623221741431	D:0.50143909133094	D:6.39155254786204	S:FALSE	S:TRUE	S:FALSE
S:CHI3L2	D:0.0214111976842211	D:0.700972128862898	D:0.483710450234636	D:0.640956527296061	D:0.0251512912472844	D:0.815446183535127	D:0.415274747316862	D:0.602307120709478	D:0.219838356041514	D:0.802739954178403	D:0.990538766746216	D:-0.0191550697540834	D:0.0202557943916053	D:0.0278785563420847	D:21.1066549991916	D:-0.0131979455118102	D:-0.131979455118102	D:-3.20254801958631	D:0.00215760452962128	D:0.0894966694142129	D:2.97089767830695	S:FALSE	S:TRUE	S:FALSE
S:CHIC1	D:-0.0382595700596985	D:-0.603809296502334	D:0.546297986552103	D:0.691847631575804	D:-0.0394711621984241	D:-0.621731794057288	D:0.53445236130754	D:0.701486673314794	D:0.153704437005361	D:0.857573191748987	D:0.991098228766629	D:0.0224780675512886	D:-0.0411765894974088	D:0.0469124188619433	D:10.0913415393683	D:-0.00198481668451489	D:-0.0198481668451489	D:-1.02716024388726	D:0.308365412746535	D:0.728816315652388	D:1.13835562226212	S:FALSE	S:TRUE	S:FALSE
S:CHIC2	D:-0.0278667251668051	D:-1.25305288375219	D:0.210886978286494	D:0.36741640894226	D:-0.0354809814646837	D:-1.55256617170122	D:0.121272825848363	D:0.274979443846641	D:3.53042140797401	D:0.0301566433505253	D:0.768175321772294	D:-0.0123861211349583	D:0.0781409614057678	D:0.0791165333301931	D:23.3995322698782	D:0.0013791938184984	D:0.013791938184984	D:1.07588992836509	D:0.286176332830728	D:0.71042577519749	D:4.57462710939115	S:FALSE	S:FALSE	S:FALSE
S:CHID1	D:0.0674443341953091	D:3.76424384694493	D:0.000190956848054979	D:0.00276818937776949	D:0.0730087914936767	D:4.04075691698881	D:0.0000632627877860135	D:0.00243350026796553	D:0.26065207786196	D:0.770672331895658	D:0.989322445804196	D:0.00926025320686812	D:0.0144139860539315	D:0.0171322877461898	D:2.18124552843388	D:0.000814147530286611	D:0.00814147530286611	D:0.656437332531029	D:0.513989902353201	D:0.854901605852272	D:2.36622627472564	S:FALSE	S:FALSE	S:FALSE
S:CHIT1	D:0.144188571354877	D:3.63536089943694	D:0.000312206155993305	D:0.00391139986803793	D:0.146347499197001	D:3.66963258036633	D:0.000273860020140507	D:0.00581684636257136	D:0.270378709861294	D:0.763221908575875	D:0.989044741352382	D:0.0395250133603455	D:0.010507181807886	D:0.0408977695073883	D:5.00753412861885	D:0.00174337897270091	D:0.0174337897270091	D:0.723297778149589	D:0.472237196615155	D:0.834473239610141	D:0.429511688821668	S:FALSE	S:FALSE	S:FALSE
S:CHKA	D:0.0334969704304171	D:2.11258679665234	D:0.0352285807913605	D:0.10638258340967	D:0.0395440754292542	D:2.50454421212701	D:0.0126353022428256	D:0.0639425622440706	D:0.814796405972951	D:0.443421390284688	D:0.966848626149641	D:-0.00308856368755448	D:0.0260330013182117	D:0.0262155752041814	D:23.5489357836549	D:0.00146318579392848	D:0.0146318579392848	D:0.756771490290612	D:0.452074332995826	D:0.823213586084263	D:1.21377256385959	S:FALSE	S:FALSE	S:FALSE
S:CHKB	D:0.0425169575996035	D:2.36810958373526	D:0.0183334394918549	D:0.0673029759741379	D:0.0305482021913355	D:1.64467438399953	D:0.100778070932225	D:0.243725777733492	D:1.64481807656229	D:0.194276931389257	D:0.921744746511297	D:-0.0299634513938762	D:0.0345665150431988	D:0.0457455176128205	D:21.2720081578939	D:-0.0000296238333664563	D:-0.000296238333664563	D:-0.023150599954621	D:0.981605044945243	D:0.996869314658035	D:0.418635430096536	S:FALSE	S:TRUE	S:FALSE
S:CHL1	D:0.0516032507465295	D:1.05771351591644	D:0.290796967488564	D:0.457709507989854	D:0.08544037324493	D:1.76971013528177	D:0.0774940619861609	D:0.205013640742826	D:4.74184322892739	D:0.00919041563693378	D:0.682851376278795	D:-0.0965232158685194	D:0.173218962244787	D:0.198296596246031	D:22.0581354712966	D:-0.00155517233333815	D:-0.0155517233333815	D:-3.23512274333579	D:0.00195804863365141	D:0.0851232669240042	D:0.0824143812240465	S:FALSE	S:TRUE	S:FALSE
S:CHM	D:-0.0210919493044259	D:-1.15510735584508	D:0.248706375123031	D:0.410765214557822	D:-0.0102941108804214	D:-0.546213440793092	D:0.585206493192815	D:0.740882415515439	D:0.6641205051842	D:0.515260579643045	D:0.972886610373122	D:-0.0306234815119857	D:-0.00100922004748265	D:0.030640106804957	D:17.8741638198062	D:-0.00104886627115663	D:-0.0104886627115663	D:-0.586917327559574	D:0.559406259116288	D:0.874630479633387	D:1.4638776864432	S:FALSE	S:TRUE	S:FALSE
S:CHML	D:-0.125372267764429	D:-4.11614092053209	D:0.0000464328417537234	D:0.00100928160256898	D:-0.125094187528816	D:-4.07057109334624	D:0.0000559533947215527	D:0.00229221234015485	D:4.33044988091275	D:0.013748601894039	D:0.709441948440271	D:-0.00357364039548637	D:-0.117080404259339	D:0.117134930602304	D:12.1165529292398	D:-0.00720103829599619	D:-0.0720103829599619	D:-5.7770708325205	D:0.000000269496424875166	D:0.000358173581822185	D:1.3044647082682	S:TRUE	S:TRUE	S:TRUE
S:CHMP1A	D:0.0505416207401799	D:2.88827673075764	D:0.00407491173047539	D:0.0230654225854977	D:0.0413655423934157	D:2.26537616072659	D:0.0239932952436241	D:0.0958015901830116	D:6.79519082453271	D:0.00124506310507815	D:0.540621307029361	D:0.00295726538027044	D:0.0871289887144567	D:0.0871791608868385	D:0.129596213384775	D:0.00388864680643017	D:0.0388864680643017	D:1.51343873929504	D:0.135287284018341	D:0.536435330983599	D:4.32665192327414	S:FALSE	S:FALSE	S:FALSE
S:CHMP1B	D:-0.0246742320454429	D:-1.34046339177038	D:0.180822852603675	D:0.330353343560996	D:-0.0315888328431915	D:-1.6875703122777	D:0.0922291015096969	D:0.229761457496301	D:1.21508296717652	D:0.297716274365888	D:0.953382074134607	D:-0.0111204989524957	D:0.0366550911879474	D:0.0383048457371805	D:22.8748760806801	D:-0.00135553149762614	D:-0.0135553149762614	D:-0.707663452081091	D:0.48182576068195	D:0.839330731533717	D:5.66053692734874	S:FALSE	S:TRUE	S:FALSE
S:CHMP2A	D:-0.0118296754994899	D:-0.565103548984575	D:0.572306508686481	D:0.713393787925568	D:-0.016611231543715	D:-0.79022431727801	D:0.429838475810682	D:0.614895582417023	D:1.04417695741753	D:0.352884633431233	D:0.959270072771647	D:0.0172441859194184	D:0.0356720576974949	D:0.0396214291564157	D:1.71996870606877	D:0.0028269351257193	D:0.028269351257193	D:1.72045574753752	D:0.0903746068368639	D:0.4591944796681	D:7.74656080553129	S:FALSE	S:FALSE	S:FALSE
S:CHMP2B	D:-0.0619407708538943	D:-3.44222175181888	D:0.00063511995910207	D:0.00638748282079956	D:-0.0584409579704231	D:-3.23374722679788	D:0.00131731020059589	D:0.0151078977345675	D:0.707966180348367	D:0.493226497545495	D:0.971534152892322	D:-0.0263557271563899	D:0.0144258915789185	D:0.0300454772268436	D:19.9129488864153	D:-0.00172206542143482	D:-0.0172206542143482	D:-1.44491921344638	D:0.153553328079048	D:0.561920945154916	D:4.3390851770162	S:TRUE	S:TRUE	S:TRUE
S:CHMP4A	D:-0.0310089996664224	D:-1.86899823436126	D:0.0623221975623288	D:0.159111322519659	D:-0.0226137403134283	D:-1.35626787725242	D:0.175735672624818	D:0.347997783434488	D:0.0754088566949097	D:0.927376683283798	D:0.994559242263454	D:0.0088626542128311	D:-0.00226429050954658	D:0.00914733027761847	D:6.95544889908835	D:0.000304711659632084	D:0.00304711659632084	D:0.231858621849222	D:0.817417073894597	D:0.959220927194677	D:0.565083581816921	S:FALSE	S:FALSE	S:FALSE
S:CHMP4B	D:0.00413262471661152	D:0.203325422754982	D:0.838979631418142	D:0.904125129738152	D:0.00370804928293334	D:0.183262382873444	D:0.854679742877794	D:0.923518472958109	D:1.01902594604619	D:0.361828525651693	D:0.959270072771647	D:-0.0216140141980748	D:-0.0312778890385818	D:0.0380193628624207	D:14.3097136024601	D:0.00240839464108529	D:0.0240839464108529	D:1.79755348755157	D:0.0771539627571385	D:0.429477239317521	D:6.00779722278727	S:FALSE	S:FALSE	S:FALSE
S:CHMP4C	D:0.166802803570949	D:3.90641874609595	D:0.000109218035609779	D:0.00189204754773997	D:0.170775116098257	D:4.0243996293249	D:0.0000676495039684999	D:0.00252278426917644	D:1.32716331545935	D:0.26632797669153	D:0.939907763028795	D:-0.032295431197379	D:0.085255595135304	D:0.0911674907963333	D:22.6168635223314	D:-0.000884536143068175	D:-0.00884536143068175	D:-2.35145933873716	D:0.0219169080598312	D:0.251418374003243	D:0.124139019428134	S:FALSE	S:TRUE	S:FALSE
S:CHMP5	D:0.0430540796538243	D:1.06889259210269	D:0.285734971214449	D:0.452109074696482	D:0.0236549302622102	D:0.585738283495404	D:0.558363016211009	D:0.720148617238422	D:0.0492214119838561	D:0.951975767059177	D:0.996760838460121	D:0.00775258012814797	D:0.0146311364889678	D:0.0165581597287307	D:1.86118084919038	D:-0.00232023018662806	D:-0.0232023018662806	D:-1.02405139381069	D:0.309819583901783	D:0.730251165852793	D:5.60422676857413	S:FALSE	S:TRUE	S:FALSE
S:CHMP6	D:0.0221033341555213	D:0.769894856097514	D:0.441797150253472	D:0.603678607172143	D:0.0171868107860863	D:0.591570925777673	D:0.554453187870284	D:0.71714123273585	D:0.699066685257151	D:0.497620907845237	D:0.971534152892322	D:0.0336072687522294	D:0.0313785464702706	D:0.0459789266030809	D:3.13094791078324	D:0.0024242825884767	D:0.024242825884767	D:1.0544541120455	D:0.295797340767672	D:0.717637672185824	D:3.51334277652994	S:FALSE	S:FALSE	S:FALSE
S:CHMP7	D:0.0182332596912033	D:1.26862117394764	D:0.205282267990207	D:0.360641984967781	D:0.0235954132712411	D:1.59767650094386	D:0.110859877103078	D:0.258973443929618	D:0.214259419379626	D:0.807226299599491	D:0.990538766746216	D:-0.0040334269685385	D:-0.0118817268160458	D:0.0125476677212012	D:13.2500358015255	D:-0.00808159914912495	D:-0.0808159914912495	D:-2.62762425668782	D:0.0108400282739471	D:0.180623993507979	D:3.97460422155564	S:FALSE	S:TRUE	S:FALSE
S:CHN1	D:-0.0599041029529834	D:-2.08999854049655	D:0.0372217423938439	D:0.110489149038144	D:-0.0465859731552557	D:-1.60317720920084	D:0.109640114630702	D:0.256984224541027	D:0.29516748413701	D:0.744559723982378	D:0.988887668865741	D:-0.0157869462790771	D:-0.0247029319846684	D:0.0293165912318881	D:14.1720998164187	D:0.00360819399792953	D:0.0360819399792953	D:2.61676749666669	D:0.0111544245768205	D:0.182592369465724	D:0.623524279387082	S:FALSE	S:FALSE	S:FALSE
S:CHN2	D:-0.160797599865566	D:-3.13515400175808	D:0.00183886551040772	D:0.0132302175769062	D:-0.119573776485712	D:-2.33243938846575	D:0.0201447527275359	D:0.0853208517470052	D:2.87111335379862	D:0.0577375880440086	D:0.83656058396868	D:-0.0617323967028572	D:0.150128467155529	D:0.162325122680218	D:22.5098450132176	D:0.000993092243033087	D:0.00993092243033087	D:0.891397828326098	D:0.376187753738934	D:0.780293800241401	D:1.21366478042932	S:FALSE	S:FALSE	S:FALSE
S:CHODL	D:-0.0524859347149373	D:-1.82232499915013	D:0.0691200686896052	D:0.17056134136426	D:-0.0601066352852889	D:-2.05209617377822	D:0.0407737888764752	D:0.135850061114271	D:0.100856301022391	D:0.904084617141055	D:0.992797736712659	D:0.000269176823090965	D:-0.0170519681880152	D:0.0170540926245629	D:11.9397081717899	D:-0.000113615044579002	D:-0.00113615044579002	D:-0.259606501652093	D:0.796033829496078	D:0.952400092334914	D:0.11362932744732	S:FALSE	S:TRUE	S:FALSE
S:CHORDC1	D:-0.0410090778602181	D:-1.59794689599939	D:0.110810446656211	D:0.236005115870192	D:-0.0426453179768276	D:-1.67422345907911	D:0.0948240619281241	D:0.234225381637906	D:1.00291046464638	D:0.367678683988191	D:0.959270072771647	D:0.020029347133624	D:-0.0434228510464102	D:0.047819648049708	D:10.3491920018749	D:-0.00690129659755962	D:-0.0690129659755962	D:-4.5487799180777	D:0.000025909176798852	D:0.00799825597851615	D:2.18131562762479	S:FALSE	S:TRUE	S:FALSE
S:CHP2	D:-0.0425632220687918	D:-0.925058244207369	D:0.355469365161664	D:0.524679119618104	D:-0.0760666650507937	D:-1.62144690709249	D:0.105665125335953	D:0.251322542885235	D:0.956922481262322	D:0.384900871882936	D:0.960227634080898	D:0.0682745299026692	D:-0.0576074216821743	D:0.0893309938727781	D:8.67709236369704	D:0.00032547199454728	D:0.0032547199454728	D:1.39960499477405	D:0.166652352673946	D:0.579813907146578	D:0.0674180614164951	S:FALSE	S:FALSE	S:FALSE
S:CHPF	D:-0.0227657197904201	D:-0.545428662869876	D:0.585749667270864	D:0.723294423263188	D:-0.0511229345160746	D:-1.22293104531261	D:0.222034973803696	D:0.405304570116584	D:1.8160272720348	D:0.163933600357767	D:0.904965403146784	D:0.0993636556777598	D:-0.0506182135505596	D:0.111513853904788	D:7.7996918167749	D:0.000718040199081375	D:0.00718040199081375	D:0.362851473051362	D:0.717959122903961	D:0.931822676532918	D:0.671684879804175	S:FALSE	S:FALSE	S:FALSE
S:CHPF2	D:-0.016090088612007	D:-1.05242076743342	D:0.293214566771554	D:0.460476239595189	D:-0.0295527174444629	D:-1.82656243068219	D:0.0684684906370225	D:0.189733662924617	D:0.700124976130884	D:0.49709628892617	D:0.971534152892322	D:-0.0254929442913546	D:0.00883019052808922	D:0.0269789264687175	D:19.2736633973187	D:0.00221882996869542	D:0.0221882996869542	D:0.533587130447546	D:0.595549232932734	D:0.887023221935961	D:2.6662085043246	S:FALSE	S:FALSE	S:FALSE
S:CHPT1	D:0.126754033745027	D:3.5236958721395	D:0.000472547411974715	D:0.00519058402327032	D:0.129299967326394	D:3.62152673725364	D:0.000328313962702195	D:0.00646732171891492	D:1.46366347682223	D:0.232553637513836	D:0.931078802181888	D:-0.085779161037493	D:0.0103740664609381	D:0.0864041996851549	D:18.4597212006094	D:-0.00116918076235928	D:-0.0116918076235928	D:-0.367140608517142	D:0.714773618087573	D:0.930774663612048	D:3.27824179358599	S:FALSE	S:TRUE	S:FALSE
S:CHRAC1	D:-0.00837583859968817	D:-0.442848404169916	D:0.658104481844735	D:0.776993515783214	D:0.00463519489567821	D:0.239344590503936	D:0.810954035763	D:0.897602796033573	D:0.613448625206932	D:0.541960121436049	D:0.976164193213879	D:-0.0197526573786809	D:-0.0206486215854848	D:0.0285750423779232	D:14.9153053964613	D:0.00170604168154069	D:0.0170604168154069	D:1.08744919961414	D:0.281079059264343	D:0.70677283541223	D:3.12590310000612	S:FALSE	S:FALSE	S:FALSE
S:CHRD	D:0.0378550915193472	D:1.19224330008542	D:0.233842283834356	D:0.393855548044057	D:0.0301783837188744	D:0.935315862502946	D:0.350157883141169	D:0.541846309349191	D:0.846389353266527	D:0.429684352558005	D:0.966078042387016	D:-0.0438498329012895	D:0.0375731049828149	D:0.0577455285153807	D:20.7061268941542	D:0.0000494794614950142	D:0.000494794614950142	D:0.354500405042563	D:0.724175779300362	D:0.933270368918583	D:0.0385082934882063	S:FALSE	S:FALSE	S:FALSE
S:CHRDL1	D:0.0450124054837984	D:0.992639754057936	D:0.321459827392958	D:0.490614490348784	D:0.0272430588805642	D:0.599662436557667	D:0.549051512401404	D:0.712986151238426	D:0.446353228157003	D:0.640258013289864	D:0.985040961253285	D:0.0245993151542357	D:-0.051377608992704	D:0.0569630144204517	D:10.2943438770873	D:-0.0000432962766961344	D:-0.000432962766961344	D:-0.487724340835774	D:0.627478170731922	D:0.900545880862238	D:0.0100388500040966	S:FALSE	S:TRUE	S:FALSE
S:CHRM3	D:-0.0341416787491326	D:-0.772177684223173	D:0.440445565754284	D:0.602418058403056	D:-0.0358868500256707	D:-0.814338443899698	D:0.415908176667901	D:0.603046796784705	D:0.758225594659043	D:0.469131102570206	D:0.967692421145506	D:0.0626693523669288	D:-0.0418567582506222	D:0.0753620324655679	D:8.24925979017685	D:-0.00141553514234475	D:-0.0141553514234475	D:-2.83787250535585	D:0.00614309082408566	D:0.139506643531514	D:0.171113284783673	S:FALSE	S:TRUE	S:FALSE
S:CHRM4	D:-0.16058168938279	D:-1.79015195506127	D:0.0741531557042324	D:0.17904178239162	D:-0.14212420703229	D:-1.58590578497639	D:0.113506103021229	D:0.26323555176096	D:0.418701269883485	D:0.65817239945559	D:0.985706471962942	D:-0.108043470767204	D:0.0406597334516412	D:0.115440917788201	D:19.3748467281405	D:-0.000139913094641449	D:-0.00139913094641449	D:-0.852433284822044	D:0.397278969885553	D:0.79328705287952	D:0.0114313997469151	S:FALSE	S:TRUE	S:FALSE
