#start_row=43	cols=14
S:REACTOME_RHOG_GTPASE_CYCLE	S:REACTOME_RHOG_GTPASE_CYCLE	S:1/81	S:67/8885	D:0.0149253731343284	D:1.63718444812972	D:0.502139387964962	D:0.459849233201843	D:0.533526734654072	D:0.419868157096187	S:VAV3	D:1	S:Rhog gtpase cycle	S:FALSE
S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:2/81	S:172/8885	D:0.0116279069767442	D:1.27548090726385	D:0.349927954803133	D:0.467326717234087	D:0.540708598452662	D:0.425520049910115	S:LRP12/VKORC1L1	D:2	S:Metabolism of vitamins and cofactors	S:FALSE
S:REACTOME_INTERLEUKIN_17_SIGNALING	S:REACTOME_INTERLEUKIN_17_SIGNALING	S:1/81	S:70/8885	D:0.0142857142857143	D:1.56701940035273	D:0.456817305153891	D:0.474599658717843	D:0.547614990828281	D:0.430955155689424	S:MAP2K4	D:1	S:Interleukin 17 signaling	S:FALSE
S:REACTOME_MITOTIC_PROMETAPHASE	S:REACTOME_MITOTIC_PROMETAPHASE	S:2/81	S:175/8885	D:0.0114285714285714	D:1.25361552028219	D:0.325006870172954	D:0.476355739335574	D:0.54813537129025	D:0.431364678158242	S:CENPE/CLASP2	D:2	S:Mitotic prometaphase	S:FALSE
S:REACTOME_NEUTROPHIL_DEGRANULATION	S:REACTOME_NEUTROPHIL_DEGRANULATION	S:4/81	S:394/8885	D:0.0101522842639594	D:1.11361784796641	D:0.221269735629685	D:0.486460550399238	D:0.558233418490929	D:0.439311512296119	S:HSPA8/PSMA5/PSMD12/PSMD7	D:4	S:Neutrophil degranulation	S:FALSE
S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:1/81	S:74/8885	D:0.0135135135135135	D:1.48231564898232	D:0.399614630237761	D:0.493649676075972	D:0.562434337950489	D:0.442617499038731	S:GNE	D:1	S:Biosynthesis of the n glycan precursor dolichol lipid linked oligosaccharide llo and transfer to a nascent protein	S:FALSE
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:1/81	S:74/8885	D:0.0135135135135135	D:1.48231564898232	D:0.399614630237761	D:0.493649676075972	D:0.562434337950489	D:0.442617499038731	S:HSPA8	D:1	S:Regulation of hsf1 mediated heat shock response	S:TRUE
S:REACTOME_SENSORY_PERCEPTION	S:REACTOME_SENSORY_PERCEPTION	S:2/81	S:181/8885	D:0.0110497237569061	D:1.21205920469272	D:0.276467281408597	D:0.494138739770787	D:0.562434337950489	D:0.442617499038731	S:DHRS3/LRP12	D:2	S:Sensory perception	S:FALSE
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:1/81	S:75/8885	D:0.0133333333333333	D:1.46255144032922	D:0.385841984443388	D:0.498304582016029	D:0.565643039045223	D:0.44514264225614	S:SRRM1	D:1	S:Transport of mature transcript to cytoplasm	S:FALSE
S:REACTOME_SELECTIVE_AUTOPHAGY	S:REACTOME_SELECTIVE_AUTOPHAGY	S:1/81	S:78/8885	D:0.0128205128205128	D:1.40629946185502	D:0.345689602892119	D:0.512017197019768	D:0.578083932119093	D:0.454933219762895	S:HSPA8	D:1	S:Selective autophagy	S:FALSE
S:REACTOME_SIGNALING_BY_MET	S:REACTOME_SIGNALING_BY_MET	S:1/81	S:78/8885	D:0.0128205128205128	D:1.40629946185502	D:0.345689602892119	D:0.512017197019768	D:0.578083932119093	D:0.454933219762895	S:MET	D:1	S:Signaling by met	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:3/81	S:299/8885	D:0.0100334448160535	D:1.10058218753871	D:0.169694589767169	D:0.516491077620479	D:0.580032675060276	D:0.456466816964728	S:SGK1/SSRP1/TAF3	D:3	S:Transcriptional regulation by tp53	S:FALSE
S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:1/81	S:79/8885	D:0.0126582278481013	D:1.38849820284419	D:0.332674862964339	D:0.516505286839388	D:0.580032675060276	D:0.456466816964728	S:VAV3	D:1	S:Fcgamma receptor fcgr dependent phagocytosis	S:FALSE
S:REACTOME_RRNA_PROCESSING	S:REACTOME_RRNA_PROCESSING	S:2/81	S:190/8885	D:0.0105263157894737	D:1.15464587394412	D:0.20667460295337	D:0.520101927826762	D:0.580371600874656	D:0.45673354053795	S:NOP56/WDR3	D:2	S:Rrna processing	S:FALSE
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:1/81	S:80/8885	D:0.0125	D:1.37114197530864	D:0.319835860278685	D:0.520952603642251	D:0.580371600874656	D:0.45673354053795	S:MET	D:1	S:Constitutive signaling by aberrant pi3k in cancer	S:FALSE
S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:1/81	S:80/8885	D:0.0125	D:1.37114197530864	D:0.319835860278685	D:0.520952603642251	D:0.580371600874656	D:0.45673354053795	S:UTRN	D:1	S:Non integrin membrane ecm interactions	S:FALSE
S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:1/81	S:82/8885	D:0.0121951219512195	D:1.33769948810599	D:0.294665129694644	D:0.529726378247208	D:0.587031870353106	D:0.461974955616229	S:INO80	D:1	S:Global genome nucleotide excision repair gg ner	S:FALSE
S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:1/81	S:82/8885	D:0.0121951219512195	D:1.33769948810599	D:0.294665129694644	D:0.529726378247208	D:0.587031870353106	D:0.461974955616229	S:PPFIBP1	D:1	S:Signaling by alk in cancer	S:FALSE
S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:1/81	S:83/8885	D:0.0120481927710843	D:1.32158262680351	D:0.282323942366089	D:0.534053557999789	D:0.588720457637563	D:0.463303818792468	S:DLG3	D:1	S:Activation of nmda receptors and postsynaptic events	S:FALSE
S:REACTOME_RAC3_GTPASE_CYCLE	S:REACTOME_RAC3_GTPASE_CYCLE	S:1/81	S:83/8885	D:0.0120481927710843	D:1.32158262680351	D:0.282323942366089	D:0.534053557999789	D:0.588720457637563	D:0.463303818792468	S:RACGAP1	D:1	S:Rac3 gtpase cycle	S:FALSE
S:REACTOME_HCMV_INFECTION	S:REACTOME_HCMV_INFECTION	S:1/81	S:84/8885	D:0.0119047619047619	D:1.30584950029394	D:0.270139551968415	D:0.538341408693043	D:0.590348281073311	D:0.464584862799548	S:CHMP2B	D:1	S:Hcmv infection	S:FALSE
S:REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	S:REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	S:1/81	S:84/8885	D:0.0119047619047619	D:1.30584950029394	D:0.270139551968415	D:0.538341408693043	D:0.590348281073311	D:0.464584862799548	S:CALR	D:1	S:Unfolded protein response upr	S:TRUE
S:REACTOME_EPH_EPHRIN_SIGNALING	S:REACTOME_EPH_EPHRIN_SIGNALING	S:1/81	S:89/8885	D:0.0112359550561798	D:1.23248716881676	D:0.211425881115576	D:0.559202973289114	D:0.610039607224487	D:0.480081294908494	S:VAV3	D:1	S:Eph ephrin signaling	S:FALSE
S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:1/81	S:89/8885	D:0.0112359550561798	D:1.23248716881676	D:0.211425881115576	D:0.559202973289114	D:0.610039607224487	D:0.480081294908494	S:PPIG	D:1	S:Sars cov 1 host interactions	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:1/81	S:93/8885	D:0.010752688172043	D:1.17947696800743	D:0.166883394968158	D:0.575219486749	D:0.625886488172487	D:0.492552273900153	S:HSPA8	D:1	S:Cellular response to heat stress	S:TRUE
S:REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	S:REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	S:3/81	S:327/8885	D:0.0091743119266055	D:1.00634273417148	D:0.0112091069484621	D:0.577705470974855	D:0.626896498752857	D:0.493347119319291	S:PSMA5/PSMD12/PSMD7	D:3	S:Metabolism of amino acids and derivatives	S:FALSE
S:REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	S:REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	S:1/81	S:94/8885	D:0.0106382978723404	D:1.16692934068821	D:0.156057351570372	D:0.579132955990735	D:0.626896498752857	D:0.493347119319291	S:USP9X	D:1	S:Signaling by tgf beta receptor complex	S:FALSE
S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:1/81	S:101/8885	D:0.0099009900990099	D:1.08605304974942	D:0.0834233368603848	D:0.605547791788222	D:0.653804813755921	D:0.514523086514685	S:HSPA8	D:1	S:Interleukin 4 and interleukin 13 signaling	S:FALSE
S:REACTOME_SIGNALING_BY_VEGF	S:REACTOME_SIGNALING_BY_VEGF	S:1/81	S:102/8885	D:0.00980392156862745	D:1.07540547083031	D:0.0734663169225273	D:0.609185158462306	D:0.656045555267099	D:0.516286477077366	S:VAV3	D:1	S:Signaling by vegf	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	S:REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	S:1/81	S:103/8885	D:0.00970873786407767	D:1.06496464101642	D:0.0636071162362514	D:0.61278939416361	D:0.658239246927663	D:0.518012840940567	S:MAP2K4	D:1	S:Toll like receptor 9 tlr9 cascade	S:FALSE
S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:1/81	S:104/8885	D:0.00961538461538462	D:1.05472459639126	D:0.0538435908837513	D:0.61636079692753	D:0.658706195189727	D:0.518380314008958	S:MAP2K4	D:1	S:Myd88 independent tlr4 cascade	S:FALSE
S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:1/81	S:104/8885	D:0.00961538461538462	D:1.05472459639126	D:0.0538435908837513	D:0.61636079692753	D:0.658706195189727	D:0.518380314008958	S:INO80	D:1	S:Nucleotide excision repair	S:FALSE
S:REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	S:REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	S:1/81	S:106/8885	D:0.00943396226415094	D:1.03482413230841	D:0.0345953301676301	D:0.623406282571055	D:0.664544768222952	D:0.52297508075691	S:MET	D:1	S:Pi3k akt signaling in cancer	S:FALSE
S:REACTOME_RAB_REGULATION_OF_TRAFFICKING	S:REACTOME_RAB_REGULATION_OF_TRAFFICKING	S:1/81	S:107/8885	D:0.00934579439252336	D:1.02515287873543	D:0.0251066382495289	D:0.626880948377154	D:0.664873733127285	D:0.523233965418465	S:RAB33A	D:1	S:Rab regulation of trafficking	S:FALSE
S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:1/81	S:107/8885	D:0.00934579439252336	D:1.02515287873543	D:0.0251066382495289	D:0.626880948377154	D:0.664873733127285	D:0.523233965418465	S:SPCS2	D:1	S:Srp dependent cotranslational protein targeting to membrane	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:1/81	S:111/8885	D:0.00900900900900901	D:0.988210432654877	D:-0.0119885679565616	D:0.640465778857704	D:0.677570849169359	D:0.53322618205308	S:MAP2K4	D:1	S:Toll like receptor tlr1 tlr2 cascade	S:FALSE
S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:1/81	S:113/8885	D:0.00884955752212389	D:0.970719982519392	D:-0.0300447095092129	D:0.647073823205078	D:0.682841722980233	D:0.537374188009507	S:HMGCR	D:1	S:Regulation of lipid metabolism by pparalpha	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	S:REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	S:1/81	S:114/8885	D:0.0087719298245614	D:0.962204894953433	D:-0.038955626599197	D:0.650332717450449	D:0.684560755210999	D:0.53872701036655	S:MET	D:1	S:Negative regulation of the pi3k akt network	S:FALSE
S:REACTOME_CELLULAR_SENESCENCE	S:REACTOME_CELLULAR_SENESCENCE	S:1/81	S:119/8885	D:0.00840336134453781	D:0.921776117854549	D:-0.0823984193258498	D:0.666186644196052	D:0.699495976405854	D:0.550480542835685	S:MAP2K4	D:1	S:Cellular senescence	S:FALSE
S:REACTOME_MRNA_POLYADENYLATION	S:REACTOME_MRNA_POLYADENYLATION	S:1/81	S:124/8885	D:0.00806451612903226	D:0.884607726005575	D:-0.124113065293294	D:0.681330228566039	D:0.713612708223782	D:0.561589950832751	S:HNRNPA2B1	D:1	S:Mrna polyadenylation	S:FALSE
S:REACTOME_METABOLISM_OF_STEROIDS	S:REACTOME_METABOLISM_OF_STEROIDS	S:1/81	S:130/8885	D:0.00769230769230769	D:0.84377967711301	D:-0.172102785499611	D:0.698609057819082	D:0.729890060407996	D:0.574399696661932	S:HMGCR	D:1	S:Metabolism of steroids	S:FALSE
S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:1/81	S:137/8885	D:0.0072992700729927	D:0.800666846895557	D:-0.225523706418704	D:0.717600882438339	D:0.74602071936659	D:0.587093999702028	S:HSPA8	D:1	S:Antimicrobial mechanism of ifn stimulated genes	S:FALSE
S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:1/81	S:137/8885	D:0.0072992700729927	D:0.800666846895557	D:-0.225523706418704	D:0.717600882438339	D:0.74602071936659	D:0.587093999702028	S:HSPA8	D:1	S:Clathrin mediated endocytosis	S:FALSE
S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:2/81	S:278/8885	D:0.00719424460431655	D:0.78914646060929	D:-0.342597476246185	D:0.725973478852013	D:0.752861385476161	D:0.592477381051415	S:CALR/GNE	D:2	S:Asparagine n linked glycosylation	S:FALSE
S:REACTOME_INFLUENZA_INFECTION	S:REACTOME_INFLUENZA_INFECTION	S:1/81	S:147/8885	D:0.00680272108843537	D:0.746199714453683	D:-0.297612741885404	D:0.742698295420106	D:0.768308581469075	D:0.604633821005738	S:CALR	D:1	S:Influenza infection	S:FALSE
S:REACTOME_FATTY_ACID_METABOLISM	S:REACTOME_FATTY_ACID_METABOLISM	S:1/81	S:148/8885	D:0.00675675675675676	D:0.741157824491158	D:-0.304573068393517	D:0.745083445119233	D:0.768882179238521	D:0.605085223761643	S:SLC25A17	D:1	S:Fatty acid metabolism	S:FALSE
S:REACTOME_LEISHMANIA_INFECTION	S:REACTOME_LEISHMANIA_INFECTION	S:1/81	S:153/8885	D:0.0065359477124183	D:0.716936980553538	D:-0.338749571344981	D:0.756685524215727	D:0.778940980810307	D:0.613001172868262	S:VAV3	D:1	S:Leishmania infection	S:FALSE
S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:1/81	S:154/8885	D:0.00649350649350649	D:0.712281545614879	D:-0.345464043840296	D:0.758942564130812	D:0.77935422233482	D:0.613326380484044	S:USP9X	D:1	S:Signaling by tgfb family members	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:1/81	S:158/8885	D:0.00632911392405063	D:0.694249101422097	D:-0.371938011615299	D:0.767765779892183	D:0.786491774523699	D:0.618943401504866	S:MAP2K4	D:1	S:Toll like receptor cascades	S:FALSE
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:1/81	S:164/8885	D:0.00609756097560976	D:0.668849744052996	D:-0.410554336045996	D:0.780405858592607	D:0.797495037977846	D:0.627602611340962	S:NR2C1	D:1	S:Sumoylation	S:FALSE
S:REACTOME_CHROMATIN_ORGANIZATION	S:REACTOME_CHROMATIN_ORGANIZATION	S:1/81	S:185/8885	D:0.00540540540540541	D:0.592926259592926	D:-0.536668485336698	D:0.819524136150259	D:0.835437226172594	D:0.657461877238583	S:TADA1	D:1	S:Chromatin organization	S:FALSE
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:1/81	S:187/8885	D:0.0053475935828877	D:0.586584802271077	D:-0.54802996697299	D:0.822869268459325	D:0.836816205212873	D:0.658547088814141	S:DLG3	D:1	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE
S:REACTOME_SARS_COV_INFECTIONS	S:REACTOME_SARS_COV_INFECTIONS	S:2/81	S:376/8885	D:0.00531914893617021	D:0.583464670344103	D:-0.791613644670004	D:0.86326715849985	D:0.875778276738978	D:0.689208969664258	S:CHMP2B/PPIG	D:2	S:Sars cov infections	S:FALSE
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:1/81	S:218/8885	D:0.00458715596330275	D:0.50317136708574	D:-0.712372642642045	D:0.867531525767478	D:0.877123102245869	D:0.690267303521811	S:DHRS3	D:1	S:Signaling by nuclear receptors	S:FALSE
S:REACTOME_INTERFERON_SIGNALING	S:REACTOME_INTERFERON_SIGNALING	S:1/81	S:219/8885	D:0.0045662100456621	D:0.500873780934664	D:-0.717347958080055	D:0.868769548891146	D:0.877123102245869	D:0.690267303521811	S:HSPA8	D:1	S:Interferon signaling	S:FALSE
S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:1/81	S:247/8885	D:0.00404858299595142	D:0.444094566901584	D:-0.849864253956485	D:0.899153524786297	D:0.905622255180443	D:0.712695208337492	S:VAV3	D:1	S:Platelet activation signaling and aggregation	S:FALSE
S:REACTOME_SARS_COV_2_INFECTION	S:REACTOME_SARS_COV_2_INFECTION	S:1/81	S:263/8885	D:0.00380228136882129	D:0.41707740693799	D:-0.920431600498622	D:0.913276487278386	D:0.917646231236656	D:0.722157685735113	S:CHMP2B	D:1	S:Sars cov 2 infection	S:FALSE
S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:1/81	S:267/8885	D:0.00374531835205993	D:0.410829056272252	D:-0.937563029656591	D:0.916490322405254	D:0.918677650143692	D:0.722969378809822	S:GBE1	D:1	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:1/81	S:300/8885	D:0.00333333333333333	D:0.365637860082305	D:-1.07209803622987	D:0.938885560481474	D:0.938885560481474	D:0.738872345842564	S:UTRN	D:1	S:Extracellular matrix organization	S:FALSE
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
