#start_row=1	cols=29
S:Kidney	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:22/188	S:313/3111	D:0.0702875399361022	D:1.16310923798518	D:0.771563339147265	D:0.253461525071315	D:0.655800936228208	D:0.635920331170238	S:Als2/Ap1s3/Ap3b1/Chmp2b/Copb2/Egf/Gcc2/Golga4/Hspa8/Kif16b/Kif21a/Kif2a/Lman1/Mia3/Myo6/Pum1/Rab14/Reps1/Sar1b/Scfd1/Sec24a/Tmed10	D:22	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:8/188	S:100/3111	D:0.08	D:1.32382978723404	D:0.834653325755847	D:0.255343213231867	D:0.657477935519735	D:0.63754649222907	S:Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag/Ywhaq	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:4/188	S:43/3111	D:0.0930232558139535	D:1.53933696190005	D:0.903049270318946	D:0.260108653509751	D:0.66192862171396	D:0.641862255873515	S:Mtmr2/Plekha1/Rab14/Tnfaip8	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna replication pre-initiation	S:FALSE	S:R-MMU-69002	S:DNA Replication Pre-Initiation	S:4/188	S:43/3111	D:0.0930232558139535	D:1.53933696190005	D:0.903049270318946	D:0.260108653509751	D:0.66192862171396	D:0.641862255873515	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:3/188	S:30/3111	D:0.1	D:1.65478723404255	D:0.913817968401653	D:0.270823808939455	D:0.66192862171396	D:0.641862255873515	S:Acadl/Acbd6/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:4/188	S:44/3111	D:0.0909090909090909	D:1.50435203094778	D:0.854373827135628	D:0.273781251231171	D:0.66192862171396	D:0.641862255873515	S:Gclm/Mat2b/Mtr/Nat2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Downstream tcr signaling	S:FALSE	S:R-MMU-202424	S:Downstream TCR signaling	S:4/188	S:44/3111	D:0.0909090909090909	D:1.50435203094778	D:0.854373827135628	D:0.273781251231171	D:0.66192862171396	D:0.641862255873515	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:4/188	S:44/3111	D:0.0909090909090909	D:1.50435203094778	D:0.854373827135628	D:0.273781251231171	D:0.66192862171396	D:0.641862255873515	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:4/188	S:44/3111	D:0.0909090909090909	D:1.50435203094778	D:0.854373827135628	D:0.273781251231171	D:0.66192862171396	D:0.641862255873515	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Gls/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Egfr downregulation	S:FALSE	S:R-MMU-182971	S:EGFR downregulation	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Egf/Ptprk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by fgfr1	S:FALSE	S:R-MMU-5654736	S:Signaling by FGFR1	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Kl/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Cdk7/Rad23b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:2/188	S:17/3111	D:0.117647058823529	D:1.9468085106383	D:0.99259291405095	D:0.274458209003349	D:0.66192862171396	D:0.641862255873515	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:6/188	S:73/3111	D:0.0821917808219178	D:1.36009909647333	D:0.789467558768584	D:0.277462217602948	D:0.666159288208879	D:0.645964669715729	S:Cct4/Cct5/Exoc5/Mapre1/Tcp1/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional regulation by runx1	S:FALSE	S:R-MMU-8878171	S:Transcriptional regulation by RUNX1	S:5/188	S:59/3111	D:0.0847457627118644	D:1.40236206274793	D:0.791216760771536	D:0.283335842502438	D:0.6707976352761	D:0.650462405293898	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Degradation of beta-catenin by the destruction complex	S:FALSE	S:R-MMU-195253	S:Degradation of beta-catenin by the destruction complex	S:4/188	S:45/3111	D:0.0888888888888889	D:1.4709219858156	D:0.806889120517325	D:0.287573996713429	D:0.6707976352761	D:0.650462405293898	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:4/188	S:45/3111	D:0.0888888888888889	D:1.4709219858156	D:0.806889120517325	D:0.287573996713429	D:0.6707976352761	D:0.650462405293898	S:Cstf1/Cstf3/Fyttd1/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:3/188	S:31/3111	D:0.0967741935483871	D:1.60140700068634	D:0.853333271923192	D:0.287654253384737	D:0.6707976352761	D:0.650462405293898	S:Oma1/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:S phase	S:FALSE	S:R-MMU-69242	S:S Phase	S:5/188	S:60/3111	D:0.0833333333333333	D:1.37898936170213	D:0.751668329528797	D:0.295327427625009	D:0.6707976352761	D:0.650462405293898	S:Cdk7/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G-protein mediated events	S:FALSE	S:R-MMU-112040	S:G-protein mediated events	S:2/188	S:18/3111	D:0.111111111111111	D:1.8386524822695	D:0.904842603715154	D:0.297422187450518	D:0.6707976352761	D:0.650462405293898	S:Adcy9/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:2/188	S:18/3111	D:0.111111111111111	D:1.8386524822695	D:0.904842603715154	D:0.297422187450518	D:0.6707976352761	D:0.650462405293898	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:2/188	S:18/3111	D:0.111111111111111	D:1.8386524822695	D:0.904842603715154	D:0.297422187450518	D:0.6707976352761	D:0.650462405293898	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:2/188	S:18/3111	D:0.111111111111111	D:1.8386524822695	D:0.904842603715154	D:0.297422187450518	D:0.6707976352761	D:0.650462405293898	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:4/188	S:46/3111	D:0.0869565217391304	D:1.43894542090657	D:0.760534484284607	D:0.301465069008602	D:0.6707976352761	D:0.650462405293898	S:Hsd17b12/Osbpl3/Scp2/Slc27a2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:3/188	S:32/3111	D:0.09375	D:1.55136303191489	D:0.794973222091374	D:0.304564779994027	D:0.6707976352761	D:0.650462405293898	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:18/188	S:261/3111	D:0.0689655172413793	D:1.14123257520176	D:0.604473704480147	D:0.310483188799628	D:0.680037944694388	D:0.659422594736732	S:Atp6v1a/Calm1/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Map2k4/Oma1/P4hb/Pgrmc2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rps6ka3/Yme1l1	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:4/188	S:47/3111	D:0.0851063829787234	D:1.40832956088728	D:0.715253648188566	D:0.315433188034288	D:0.680037944694388	D:0.659422594736732	S:Ankle2/Arhgap1/Lman1/Pgrmc2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:8/188	S:107/3111	D:0.0747663551401869	D:1.23722410021873	D:0.633206616427587	D:0.318188098058911	D:0.680037944694388	D:0.659422594736732	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:5/188	S:62/3111	D:0.0806451612903226	D:1.33450583390528	D:0.674629830079506	D:0.319554452743604	D:0.680037944694388	D:0.659422594736732	S:Ap1s3/Canx/Kif2a/Sar1b/Sec24a	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:7/188	S:92/3111	D:0.0760869565217391	D:1.25907724329325	D:0.639641062388643	D:0.319859856524902	D:0.680037944694388	D:0.659422594736732	S:Copb2/Lman1/Mia3/Sar1b/Scfd1/Sec24a/Tmed10	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitf-m-regulated melanocyte development	S:FALSE	S:R-MMU-9730414	S:MITF-M-regulated melanocyte development	S:2/188	S:19/3111	D:0.105263157894737	D:1.74188129899216	D:0.82250054244061	D:0.320274798397942	D:0.680037944694388	D:0.659422594736732	S:Kit/Myo5a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nuclear rna decay	S:FALSE	S:R-MMU-9930044	S:Nuclear RNA decay	S:2/188	S:19/3111	D:0.105263157894737	D:1.74188129899216	D:0.82250054244061	D:0.320274798397942	D:0.680037944694388	D:0.659422594736732	S:Rbm27/Wdr82	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:3/188	S:33/3111	D:0.0909090909090909	D:1.50435203094778	D:0.738586129898752	D:0.321518878166953	D:0.680037944694388	D:0.659422594736732	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pi5p, pp2a and ier3 regulate pi3k/akt signaling	S:FALSE	S:R-MMU-6811558	S:PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	S:3/188	S:33/3111	D:0.0909090909090909	D:1.50435203094778	D:0.738586129898752	D:0.321518878166953	D:0.680037944694388	D:0.659422594736732	S:Egf/Kit/Kl	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Iron uptake and transport	S:FALSE	S:R-MMU-917937	S:Iron uptake and transport	S:3/188	S:33/3111	D:0.0909090909090909	D:1.50435203094778	D:0.738586129898752	D:0.321518878166953	D:0.680037944694388	D:0.659422594736732	S:Aco1/Atp6v0a2/Atp6v1a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Synthesis of dna	S:FALSE	S:R-MMU-69239	S:Synthesis of DNA	S:4/188	S:48/3111	D:0.0833333333333333	D:1.37898936170213	D:0.670994331290344	D:0.329457670227178	D:0.694074854668323	D:0.673033975791738	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:3/188	S:34/3111	D:0.0882352941176471	D:1.46010638297872	D:0.684035561099774	D:0.338482038141707	D:0.708489056124635	D:0.687011210738018	S:Gls/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Processing of capped intronless pre-mrna	S:FALSE	S:R-MMU-75067	S:Processing of Capped Intronless Pre-mRNA	S:2/188	S:20/3111	D:0.1	D:1.65478723404255	D:0.744921330753257	D:0.342945922101605	D:0.708489056124635	D:0.687011210738018	S:Cstf1/Cstf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transferrin endocytosis and recycling	S:FALSE	S:R-MMU-917977	S:Transferrin endocytosis and recycling	S:2/188	S:20/3111	D:0.1	D:1.65478723404255	D:0.744921330753257	D:0.342945922101605	D:0.708489056124635	D:0.687011210738018	S:Atp6v0a2/Atp6v1a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:2/188	S:20/3111	D:0.1	D:1.65478723404255	D:0.744921330753257	D:0.342945922101605	D:0.708489056124635	D:0.687011210738018	S:Canx/Dad1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/188	S:20/3111	D:0.1	D:1.65478723404255	D:0.744921330753257	D:0.342945922101605	D:0.708489056124635	D:0.687011210738018	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:6/188	S:80/3111	D:0.075	D:1.24109042553191	D:0.553957823535662	D:0.353500110428591	D:0.725822998175793	D:0.703819674344454	S:Cct4/Cct5/Exoc5/Mapre1/Tcp1/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:3/188	S:35/3111	D:0.0857142857142857	D:1.41838905775076	D:0.631198394956161	D:0.35542176833749	D:0.725822998175793	D:0.703819674344454	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:3/188	S:35/3111	D:0.0857142857142857	D:1.41838905775076	D:0.631198394956161	D:0.35542176833749	D:0.725822998175793	D:0.703819674344454	S:Kidins220/Kras/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:4/188	S:50/3111	D:0.08	D:1.32382978723404	D:0.585348949571224	D:0.357596253484731	D:0.727476347738022	D:0.70542290261552	S:Ap1s3/Ap3b1/Hspa8/Pum1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Er-phagosome pathway	S:FALSE	S:R-MMU-1236974	S:ER-Phagosome pathway	S:2/188	S:21/3111	D:0.0952380952380952	D:1.57598784194529	D:0.671565590043615	D:0.365374233279777	D:0.737668433098943	D:0.715306014913757	S:Pdia3/Psma5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Co-stimulation by cd28	S:FALSE	S:R-MMU-389356	S:Co-stimulation by CD28	S:2/188	S:21/3111	D:0.0952380952380952	D:1.57598784194529	D:0.671565590043615	D:0.365374233279777	D:0.737668433098943	D:0.715306014913757	S:Them4/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tcr signaling	S:FALSE	S:R-MMU-202403	S:TCR signaling	S:4/188	S:51/3111	D:0.0784313725490196	D:1.29787234042553	D:0.543875210034468	D:0.371672366896467	D:0.744741998330138	D:0.722165145018461	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:4/188	S:51/3111	D:0.0784313725490196	D:1.29787234042553	D:0.543875210034468	D:0.371672366896467	D:0.744741998330138	D:0.722165145018461	S:Hspa5/Hspa8/Hspa9/Hsph1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:8/188	S:114/3111	D:0.0701754385964912	D:1.16125419932811	D:0.444800020785582	D:0.383684081425724	D:0.763073191790712	D:0.739940628358328	S:Ankle2/Chmp2b/Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:8/188	S:114/3111	D:0.0701754385964912	D:1.16125419932811	D:0.444800020785582	D:0.383684081425724	D:0.763073191790712	D:0.739940628358328	S:Ankle2/Chmp2b/Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ros and rns production in phagocytes	S:FALSE	S:R-MMU-1222556	S:ROS and RNS production in phagocytes	S:2/188	S:22/3111	D:0.0909090909090909	D:1.50435203094778	D:0.601978349285739	D:0.387506403650159	D:0.764966344983462	D:0.741776390612975	S:Atp6v0a2/Atp6v1a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Insulin receptor recycling	S:FALSE	S:R-MMU-77387	S:Insulin receptor recycling	S:2/188	S:22/3111	D:0.0909090909090909	D:1.50435203094778	D:0.601978349285739	D:0.387506403650159	D:0.764966344983462	D:0.741776390612975	S:Atp6v0a2/Atp6v1a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna replication	S:FALSE	S:R-MMU-69306	S:DNA Replication	S:4/188	S:53/3111	D:0.0754716981132075	D:1.24889602569249	D:0.463427570681906	D:0.399748825985031	D:0.781917434074329	D:0.758213607446422	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:3/188	S:38/3111	D:0.0789473684210526	D:1.30641097424412	D:0.481902906129034	D:0.405805653910353	D:0.781917434074329	D:0.758213607446422	S:Kidins220/Kras/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:6/188	S:85/3111	D:0.0705882352941176	D:1.16808510638298	D:0.398427169237334	D:0.408879960509622	D:0.781917434074329	D:0.758213607446422	S:Cul3/P4hb/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
